Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT001221,228.0,0.35526315789473684,0.8001,105,228,123,0.4605263157894737,1.0,1.0,-0.18949434458976394,-0.4047863280166633,-0.1888993593820878,-0.4047863280166633,1.5871031206662565,0.8472240791408583,9.300612068176267,3882.4491,0.08823529411764706,118.63264705882352,3259.7663000000002,5.488888888888889,4539.453299999999,3259.7663000000002,0.9970419,lncrna
NONATHT001222,1317.0,0.44570994684889903,0.6778000000000001,228,1315,297,0.17312072892938496,0.9984813971146546,0.9984813971146546,0.022247861901400334,-0.2796440883637453,-0.11928586835534011,-0.2796440883637453,0.995504196322033,0.3433272560488827,7.838082313537598,8739.851199999997,0.12,66.88933333333333,401.43799999999993,6.666666666666667,11145.65189999999,401.43799999999993,0.99807936,lncrna
NONATHT001223,718.0,0.35376044568245124,0.4692,135,703,177,0.18802228412256267,0.979108635097493,0.979108635097493,-0.14448280118229506,-0.5349571549626636,-0.15489069210864057,-0.5349571549626636,1.1402512514597078,0.4908269213204124,4.6600244522094725,5075.794799999999,0.09090909090909091,21.181818181818187,4835.719299999998,56.78048780487804,7033.9964,4835.719299999998,0.9991682,lncrna
NONATHT001224,510.0,0.492156862745098,0.6462,132,496,219,0.25882352941176473,0.9725490196078431,0.9725490196078431,-0.057683271506784546,-0.19825941347851747,-0.0024803444885719284,-0.19825941347851747,1.2415689605811466,0.521446730472138,4.232879447937012,4629.159099999999,0.06976744186046512,64.81395348837208,392.4709,7.5,7600.3080999999975,392.4709,0.9998718,lncrna
NONATHT001225,799.0,0.33917396745932415,0.5105,183,792,213,0.22903629536921152,0.9912390488110138,0.9912390488110138,-0.26373404074154827,-0.2516483124858076,-0.03932304336002454,-0.2516483124858076,0.9243952427460478,0.4948921722033297,9.986426734924319,7093.148499999999,0.11666666666666667,57.5,963.1496999999999,51.6888888888889,8201.494700000003,963.1496999999999,0.998384,lncrna
NONATHT001226,280.0,0.41785714285714287,0.8762000000000001,75,272,120,0.26785714285714285,0.9714285714285714,0.9714285714285714,-0.16072800934384954,-0.12112370035331078,0.017850733698825803,-0.12112370035331078,1.9380361266076016,0.787958990140621,5.587466239929199,2658.1600999999996,0.04166666666666667,99.90833333333333,909.1023,43.875,4012.537300000001,909.1023,0.99876565,lncrna
NONATHT001227,328.0,0.3628048780487805,0.6322,36,97,138,0.10975609756097561,0.29573170731707316,0.42073170731707316,-0.48523591808716626,-0.4823406749574653,-0.2513754657438734,-0.2513754657438734,1.789233581910151,1.2064846419174295,10.301354789733885,1320.56,0.09090909090909091,80.35454545454546,1320.56,80.35454545454546,5066.0101,5066.0101,0.9992303,lncrna
NONATHT001228,236.0,0.3940677966101695,0.4346,141,221,156,0.597457627118644,0.9364406779661016,0.9364406779661016,-0.1254849444869244,-0.20164318204850865,-0.09562266944693935,-0.20164318204850865,1.2096969323031184,0.545838556206865,7.789666557312011,5510.479399999999,0.10869565217391304,53.65,5510.479399999999,53.65,6080.042399999998,5510.479399999999,0.9867394,lncrna
NONATHT001229,2116.0,0.4050094517958412,0.3689,276,2084,336,0.13043478260869565,0.9848771266540642,0.9848771266540642,-0.020671401332989864,-0.28349331378050213,-0.03935794143999912,-0.28349331378050213,0.7657208803428184,0.26344922143206384,10.36440486907959,10545.08499999999,0.10989010989010989,68.60989010989012,551.6109,95.88,12778.525699999984,551.6109,0.8809358,lncrna
NONATHT001230,941.0,0.4208289054197662,0.6134999999999999,261,937,357,0.2773645058448459,0.9957492029755579,0.9957492029755579,0.28142050412349545,-0.1398668945424756,-0.15275504562041872,-0.1398668945424756,0.6824028865463263,0.39837170497646124,4.661956977844238,9379.341299999993,0.023255813953488372,43.119767441860446,4230.0134,39.70540540540541,13605.023399999982,4230.0134,0.5981602,lncrna
NONATHT001231,1322.0,0.5196671709531013,0.3981,420,1322,477,0.3177004538577912,1.0,1.0,0.15537121273358714,0.026171605228939323,0.12683899532505313,0.026171605228939323,0.896458956231031,0.4635585929005501,11.399573707580569,16280.931899999987,0.09352517985611511,99.8748201438849,13739.673999999983,52.05081967213113,18420.46469999999,13739.673999999983,0.5352551,lncrna
NONATHT001232,297.0,0.48484848484848486,0.6095,48,255,111,0.16161616161616163,0.8585858585858586,0.8585858585858586,-0.024819616354223733,-0.025827895341085216,0.08023465814682718,-0.025827895341085216,1.945104988184371,0.6431121378544955,4.931999015808104,1677.9156000000003,0.06666666666666667,38.06666666666666,206.2626,5.0,3828.3109000000004,206.2626,0.99948835,lncrna
NONATHT001233,1955.0,0.5069053708439898,0.4323,159,1912,357,0.08132992327365729,0.978005115089514,0.978005115089514,-0.047960320410487395,-0.08552335224068446,0.16168971796481177,-0.08552335224068446,0.9522250907957062,0.34754157305885536,11.887986183166504,5721.611700000002,0.019230769230769232,66.49423076923077,1904.2804999999998,-30.075000000000003,13360.603599999984,1904.2804999999998,0.9980136,lncrna
NONATHT001234,527.0,0.42125237191650855,0.46890000000000004,201,499,231,0.38140417457305503,0.9468690702087287,0.9468690702087287,-0.10411784650866643,-0.4484636680197561,-0.13517151244866066,-0.4484636680197561,0.7702514565252625,0.5914252203633916,10.370593833923337,7284.446100000002,0.045454545454545456,30.59545454545455,963.1977000000002,97.61250000000003,8372.722699999998,963.1977000000002,0.99719983,lncrna
NONATHT001235,505.0,0.48118811881188117,0.5307,153,454,231,0.30297029702970296,0.899009900990099,0.899009900990099,0.28378949485552135,-0.1881585717502773,0.14490321000596532,-0.1881585717502773,0.9703806716761869,0.626906472463379,4.393051719665528,5924.0819999999985,0.06,66.38799999999999,307.36650000000003,153.13333333333333,9261.8933,307.36650000000003,0.9983598,lncrna
NONATHT001236,595.0,0.38487394957983195,0.5363,132,592,207,0.2218487394957983,0.9949579831932773,0.9949579831932773,-0.2697232941433767,-0.3237611503505888,-0.1594168175601526,-0.3237611503505888,0.8698685912342805,0.3565999285206558,10.020272636413573,5046.869699999998,0.09302325581395349,77.61395348837209,149.2113,0.0,8242.241399999997,149.2113,0.9997378,lncrna
NONATHT001237,535.0,0.4280373831775701,0.8352999999999999,81,393,207,0.15140186915887852,0.7345794392523365,0.7345794392523365,-0.07916335014568689,-0.15768678426716395,-0.019819651160828015,-0.15768678426716395,1.598134615128736,0.5438373869122934,4.0500284194946286,3034.2659000000003,0.11538461538461539,50.97692307692308,1998.2262,44.75000000000001,7571.660499999994,1998.2262,0.99903756,lncrna
NONATHT001238,550.0,0.47454545454545455,0.7279,273,543,195,0.49636363636363634,0.9872727272727273,0.9872727272727273,-0.016576568961358836,0.05447118520961313,-0.040635541479804624,0.05447118520961313,0.5960105293210605,0.4624874313729981,10.645229148864747,10388.184499999996,0.06666666666666667,29.377777777777766,10388.184499999996,29.377777777777766,7709.8546,10388.184499999996,0.9561572,lncrna
NONATHT001239,1015.0,0.3921182266009852,0.4388000000000001,240,1012,273,0.23645320197044334,0.9970443349753695,0.9970443349753695,-0.06243007554402642,-0.35351044000392556,0.08603324338899207,-0.35351044000392556,0.5998947492433622,0.35192903416714927,4.528214836120605,8928.440199999994,0.12658227848101267,27.778481012658233,8928.440199999994,27.778481012658233,10636.825899999989,8928.440199999994,0.764838,lncrna
NONATHT001240,1210.0,0.3330578512396694,0.38120000000000004,153,1201,207,0.12644628099173555,0.9925619834710744,0.9925619834710744,0.000829063312475018,-0.30594277503361206,-0.029297129645743054,-0.30594277503361206,1.4343545814364083,0.3481113952733417,9.417106437683106,6045.080100000001,0.12000000000000001,33.348000000000006,4706.476500000003,52.660526315789475,8188.527099999993,4706.476500000003,0.996097,lncrna
NONATHT001241,2005.0,0.3800498753117207,0.6388999999999999,354,1936,378,0.1765586034912718,0.9655860349127182,0.9655860349127182,-0.1277646109275636,-0.39701270091953494,-0.12492025903809545,-0.39701270091953494,0.5865192316303434,0.3321578303597781,8.108591651916505,13742.186199999986,0.09401709401709403,82.64547008547007,732.844,24.1,14760.268599999992,732.844,0.9886953,lncrna
NONATHT001242,2817.0,0.39758608448704297,0.4422,261,2744,390,0.0926517571884984,0.9740859069932553,0.9740859069932553,-0.1934800460505121,-0.3493279302728573,-0.13554601762923485,-0.3493279302728573,0.6684493296624874,0.25007547562274235,11.453146934509277,9972.564199999993,0.11627906976744187,55.366395348837194,4262.011,40.181875000000005,14800.803199999984,4262.011,0.9962383,lncrna
NONATHT001243,714.0,0.45518207282913165,0.6445,249,714,270,0.3487394957983193,1.0,1.0,0.09144085694443524,-0.07628402422366408,0.1480164121270778,-0.07628402422366408,1.2208252587836452,0.6299764424682066,6.8205881118774405,9240.981999999989,0.04878048780487805,63.829268292682926,2756.2848000000004,6.441666666666667,10024.848099999988,2756.2848000000004,0.7676504,lncrna
NONATHT001244,756.0,0.4470899470899471,0.8889,249,744,270,0.32936507936507936,0.9841269841269841,0.9841269841269841,0.08098976628489546,-0.10833349116559857,0.13838731736210852,-0.10833349116559857,1.252310775733947,0.6650395047292901,6.855600929260253,9278.967099999987,0.04878048780487805,64.40975609756097,296.38509999999997,5.0,10062.833199999986,296.38509999999997,0.98018366,lncrna
NONATHT001245,756.0,0.4470899470899471,0.8889,249,744,270,0.32936507936507936,0.9841269841269841,0.9841269841269841,0.08098976628489546,-0.10833349116559857,0.13838731736210852,-0.10833349116559857,1.252310775733947,0.6650395047292901,6.855600929260253,9278.967099999987,0.04878048780487805,64.40975609756097,296.38509999999997,5.0,10062.833199999986,296.38509999999997,0.98018366,lncrna
NONATHT001246,636.0,0.4276729559748428,0.43040000000000006,276,604,294,0.4339622641509434,0.949685534591195,0.949685534591195,0.018245455415990923,-0.21143176998553354,-0.0028999894483161238,-0.21143176998553354,0.6083098199224608,0.4144374484331319,9.99532337188721,10554.238599999995,0.13186813186813187,26.301098901098896,149.2113,0.0,11203.009199999993,149.2113,0.939325,lncrna
NONATHT001247,254.0,0.35039370078740156,0.6051,117,179,117,0.46062992125984253,0.7047244094488189,0.7047244094488189,-0.2934414571359936,-0.40627977323555914,-0.2934414571359936,-0.40627977323555914,1.4288567819978066,0.7424888492127661,10.46123638153076,4427.0902,0.13157894736842105,39.94736842105263,4427.0902,39.94736842105263,4427.0902,4427.0902,0.9975446,lncrna
NONATHT001248,1896.0,0.35337552742616035,0.44010000000000005,201,1849,234,0.1060126582278481,0.9752109704641351,0.9752109704641351,-0.18284390589071023,-0.46956033748170634,-0.39559563927644864,-0.46956033748170634,0.7236962919283101,0.37372226760492167,9.517548179626463,7638.984599999997,0.13636363636363635,60.74242424242425,262.36889999999994,5.0,9019.490399999991,262.36889999999994,0.9928175,lncrna
NONATHT001249,711.0,0.39943741209563993,0.6776,189,616,267,0.26582278481012656,0.8663853727144867,0.8663853727144867,-0.24142745756792128,-0.3478297192008678,-0.2010531776833768,-0.3478297192008678,1.2205834967164684,0.37189598908616506,8.52209186553955,6795.8616999999995,0.04838709677419355,51.195161290322574,6795.8616999999995,51.195161290322574,9405.502399999987,6795.8616999999995,0.7653852,lncrna
NONATHT001250,315.0,0.3873015873015873,0.5922,54,243,84,0.17142857142857143,0.7714285714285715,0.7714285714285715,-0.2753467636821747,-0.4695649765288506,-0.160936432964215,-0.4695649765288506,2.351275024721761,0.7166119976993888,11.711342811584473,2102.5455000000006,0.23529411764705885,105.61235294117647,2102.5455000000006,105.61235294117647,3239.9191,2102.5455000000006,0.9975223,lncrna
NONATHT001251,793.0,0.3883984867591425,0.4586,105,741,204,0.13240857503152584,0.9344262295081968,0.9344262295081968,-0.28154830212445,-0.34520933689883293,0.11744948623052366,-0.34520933689883293,1.3567774670574413,0.5184740883592536,10.024334144592284,3832.4122000000007,0.029411764705882356,97.55,935.0203999999999,55.912499999999994,7698.834800000004,935.0203999999999,0.99305046,lncrna
NONATHT001252,864.0,0.3599537037037037,0.4455,114,762,150,0.13194444444444445,0.8819444444444444,0.8819444444444444,-0.024224591374458298,-0.3031127581274639,-0.0079744304240641,-0.3031127581274639,1.0093946430025889,0.4598196730627555,5.957601737976075,4374.071899999999,0.13513513513513514,50.367567567567576,2156.5515000000005,-9.966666666666665,5762.682599999999,2156.5515000000005,0.997662,lncrna
NONATHT001253,565.0,0.3256637168141593,0.415,249,484,270,0.4407079646017699,0.856637168141593,0.856637168141593,-0.17591706276206956,-0.466078675337444,-0.16699900605098736,-0.466078675337444,1.0038758344745053,0.6966937485257436,10.228956794738767,9467.239399999995,0.17073170731707316,18.440243902439022,307.36650000000003,-31.233333333333338,10242.144699999992,307.36650000000003,0.97037905,lncrna
NONATHT001254,633.0,0.36492890995260663,0.4252,207,559,213,0.32701421800947866,0.8830963665086888,0.8830963665086888,-0.14311100363503168,-0.2774099323548406,-0.14117139022066091,-0.2774099323548406,1.0022211822339977,0.5182538593566921,6.125674629211424,7955.706999999999,0.16176470588235295,66.41911764705881,3274.9582,12.17142857142857,8170.956599999997,3274.9582,0.9943692,lncrna
NONATHT001255,215.0,0.3767441860465116,0.7427999999999999,42,143,117,0.19534883720930232,0.6651162790697674,0.6651162790697674,-0.5203841479839454,-0.11840567786480527,-0.0912949410341476,-0.11840567786480527,2.793700447990505,1.121320788026431,4.0500284194946286,1570.7192999999997,0.23076923076923078,66.27692307692308,5570.474699999999,26.908510638297873,4405.960200000002,5570.474699999999,0.9970293,lncrna
NONATHT001256,1058.0,0.503780718336484,0.7237,174,1048,237,0.16446124763705103,0.9905482041587902,0.9905482041587902,0.04213845818025544,-0.06069325082848047,0.1479483617622938,-0.06069325082848047,1.3179724035581653,0.4613415210080922,8.736964988708493,6449.627499999999,0.10526315789473684,37.04912280701754,464.5335999999999,55.650000000000006,8415.853099999997,464.5335999999999,0.9992333,lncrna
NONATHT001257,258.0,0.4186046511627907,0.9717,258,258,258,1.0,1.0,1.0,0.014605411927693419,0.014605411927693419,0.014605411927693419,0.014605411927693419,1.0615265514519305,1.0615265514519305,9.983719062805175,10018.763899999996,0.03529411764705882,46.54470588235294,10018.763899999996,46.54470588235294,10018.763899999996,10018.763899999996,0.30844933,mrna
NONATHT001258,447.0,0.436241610738255,0.5294,93,426,219,0.2080536912751678,0.9530201342281879,0.9530201342281879,-0.2464397295341433,-0.3194073720371051,0.015265249050008749,-0.3194073720371051,1.910435228463586,0.6260740815299772,8.885371208190918,3360.945300000001,0.1,70.47333333333331,2673.0458000000003,65.3,8795.370599999991,2673.0458000000003,0.99978215,lncrna
NONATHT001259,1778.0,0.35826771653543305,0.47950000000000004,126,1706,255,0.07086614173228346,0.9595050618672666,0.9595050618672666,-0.13673004043536946,-0.5302147044238291,-0.0525390914529745,-0.5302147044238291,0.9989276625526708,0.32849883989008966,8.61163845062256,4898.7107,0.07317073170731708,49.78536585365854,3558.2653,40.50333333333333,9529.810199999994,3558.2653,0.9959227,lncrna
NONATHT001260,554.0,0.38267148014440433,0.5407000000000001,54,517,180,0.09747292418772563,0.9332129963898917,0.9332129963898917,-0.31092782019415705,-0.5904630719204231,-0.17933098056976565,-0.5904630719204231,1.9557543123019707,0.46715731477017464,5.125365257263183,2038.3031999999998,0.11764705882352942,34.50000000000001,504.6438,-13.725000000000001,6679.871699999998,504.6438,0.9997287,lncrna
NONATHT001261,828.0,0.4444444444444444,0.42100000000000004,291,828,366,0.35144927536231885,1.0,1.0,0.015681937640545346,-0.2460692256013529,-0.07256534266441142,-0.2460692256013529,0.8539567917348629,0.5441822017539859,6.579533958435059,11069.377999999995,0.0625,56.35625,2998.568,76.74074074074073,13855.567899999978,2998.568,0.99010533,lncrna
NONATHT001262,695.0,0.41294964028776976,0.5039,198,621,210,0.28489208633093527,0.8935251798561151,0.8935251798561151,-0.1911516317299895,-0.23627019791117237,-0.2049141690161953,-0.23627019791117237,0.7029063717472552,0.46533503696667533,9.937043952941895,7539.5147,0.06153846153846154,23.255384615384617,1030.1989999999998,-7.866666666666667,7985.091399999996,1030.1989999999998,0.9911246,lncrna
NONATHT001263,231.0,0.33766233766233766,0.4587,126,214,129,0.5454545454545454,0.9264069264069265,0.9264069264069265,-0.37064055760325776,-0.2666554713015417,-0.3556610621260517,-0.2666554713015417,1.1488730257582587,0.672245892452247,7.961861610412598,4654.1140000000005,0.04878048780487805,40.10243902439025,4636.343399999999,27.641025641025635,4801.2878,4636.343399999999,0.9966221,lncrna
NONATHT001264,3673.0,0.37380887557854614,0.36579999999999996,303,3608,321,0.08249387421726109,0.9823032943098284,0.9823032943098284,-0.07523984539352774,-0.310724601649312,-0.08324783195128715,-0.310724601649312,0.7277514751926393,0.3630171257577801,11.474872779846194,11433.273499999987,0.05,61.93,2407.7854,61.531578947368416,12161.120899999984,2407.7854,0.9850967,lncrna
