Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT009194.2,549.0,0.43897996357012753,0.5634,195,541,159,0.3551912568306011,0.9854280510018215,0.9854280510018215,-0.30007357719749955,-0.36802305784961625,-0.4319518673627197,-0.36802305784961625,0.8728113933712123,0.4594792837422981,7.688292121887208,6976.2382,0.109375,31.637500000000003,6976.2382,31.637500000000003,6122.166399999999,6976.2382,0.9993229,lncrna
NONRATT009196.2,357.0,0.5182072829131653,0.8166,267,274,169,0.7478991596638656,0.7675070028011205,0.7675070028011205,0.1474798561865542,0.09357571890603225,-0.024584398803828914,0.09357571890603225,0.7937178974042418,0.7259765799986293,4.7395421981811525,9638.626199999997,0.045454545454545456,65.81477272727271,9638.626199999997,65.81477272727271,6362.7572,9638.626199999997,0.8087849,lncrna
NONRATT009197.2,1461.0,0.38809034907597534,0.3745,141,1377,306,0.09650924024640657,0.9425051334702259,0.9425051334702259,-0.14302082265557803,-0.3516767967043791,-0.012635102144990877,-0.3516767967043791,1.0328565081120158,0.3110476883277973,11.481577491760255,5140.0677000000005,0.043478260869565216,33.10217391304348,149.2113,0.0,11459.798299999995,149.2113,0.99647176,lncrna
NONRATT009198.2,1125.0,0.4071111111111111,0.46509999999999996,129,1069,288,0.11466666666666667,0.9502222222222222,0.9502222222222222,-0.2548960440878657,-0.27014404596852365,-0.0012437199142216982,-0.27014404596852365,1.1659772466069942,0.4418525982824104,10.303804588317867,4616.5796,0.0,27.864285714285717,1253.5188,81.32727272727273,10447.222299999992,1253.5188,0.999751,lncrna
NONRATT009199.2,515.0,0.4854368932038835,0.47780000000000006,303,508,186,0.5883495145631068,0.9864077669902913,0.9864077669902913,-0.004436086902817156,-0.20673329334516052,-0.07785825308482115,-0.20673329334516052,0.6632473368700702,0.513889546099241,10.98059368133545,11241.960199999992,0.08,38.72699999999999,3815.257300000001,26.653125000000003,6858.7963,3815.257300000001,0.98040676,lncrna
NONRATT009200.2,730.0,0.4136986301369863,0.45189999999999997,138,644,258,0.18904109589041096,0.8821917808219178,0.8821917808219178,-0.03951970864779321,-0.3221650333560811,-0.010476692137326906,-0.3221650333560811,0.9532635147429238,0.4709345396431017,10.419912147521973,5361.378900000001,0.11111111111111112,44.03111111111111,2540.0309000000007,66.61739130434782,9817.528899999987,2540.0309000000007,0.99446505,lncrna
NONRATT009201.2,669.0,0.5515695067264574,0.5589000000000001,81,311,282,0.1210762331838565,0.4648729446935725,0.4648729446935725,-0.331077593949971,0.15986183825224512,0.2893118287900382,0.15986183825224512,1.1859306519684658,0.6658856512338156,10.284399604797361,3180.6650999999997,0.1923076923076923,32.62307692307692,1047.3124999999998,-19.41111111111111,10061.477399999992,1047.3124999999998,0.9990128,lncrna
NONRATT009202.2,367.0,0.6076294277929155,0.5735,0,61,177,0.0,0.16621253405994552,0.4822888283378747,NaN,-0.09463711900448246,0.5000384112309203,0.5000384112309203,NaN,2.3300069868805218,NaN,NaN,NaN,NaN,2230.4978,55.46000000000001,5818.487000000001,5818.487000000001,0.9962385,lncrna
NONRATT009203.2,663.0,0.4193061840120664,0.368,60,544,159,0.09049773755656108,0.8205128205128205,0.8205128205128205,-0.47299228084161027,-0.4607989582216164,-0.09296428216836843,-0.4607989582216164,1.9734244208746672,0.463541472383026,7.728136253356933,2177.6964999999996,0.15789473684210528,53.86842105263158,2177.6964999999996,53.86842105263158,5658.503799999999,2177.6964999999996,0.99957156,lncrna
NONRATT009205.2,561.0,0.49732620320855614,0.5869,234,554,348,0.41711229946524064,0.9875222816399287,0.9875222816399287,-0.05327494688735778,-0.18910856212834773,0.0013878453633912637,-0.18910856212834773,0.7573701471404386,0.5701122869188608,11.185667610168458,8655.893999999998,0.06493506493506493,59.629870129870106,8655.893999999998,59.629870129870106,12556.207699999988,8655.893999999998,0.9992727,lncrna
NONRATT009206.2,617.0,0.38087520259319285,0.5077,336,585,171,0.5445705024311183,0.9481361426256077,0.9481361426256077,-0.07086884917789546,-0.4356566679898281,-0.08289113802680727,-0.4356566679898281,0.4622133266446995,0.3897394183723666,6.379631233215332,12046.860199999985,0.07207207207207207,48.073873873873865,5425.3155,57.32916666666666,6354.2016,5425.3155,0.66766787,lncrna
NONRATT009208.2,3096.0,0.44799741602067183,0.38380000000000003,387,3026,414,0.125,0.977390180878553,0.977390180878553,-0.08004365662551027,-0.22406100827763795,-0.08641997305896619,-0.22406100827763795,0.5653253428707796,0.32372394264811133,6.017737388610839,14778.014299999988,0.109375,40.149218749999996,3208.5861999999997,102.72142857142858,15797.19579999999,3208.5861999999997,0.99469066,lncrna
NONRATT009209.2,1249.0,0.49719775820656525,0.5178999999999999,135,1135,261,0.10808646917534027,0.9087269815852682,0.9087269815852682,-0.04923414315699672,-0.11839034761891723,-0.11694496366900554,-0.11839034761891723,1.1408749403830556,0.44769915591209286,10.089576148986815,5123.078,0.11363636363636365,74.28636363636363,5123.078,74.28636363636363,9453.607799999998,5123.078,0.9984911,lncrna
NONRATT009210.2,423.0,0.4373522458628842,0.4757,93,220,135,0.2198581560283688,0.5200945626477541,0.5200945626477541,-0.24649173615980546,-0.3171846668841978,-0.06766529766385684,-0.3171846668841978,1.748110254624042,0.8049644904830047,10.916125297546387,3648.253700000001,0.16666666666666666,38.519999999999996,3648.253700000001,38.519999999999996,4878.4066,3648.253700000001,0.9993186,lncrna
NONRATT009211.2,656.0,0.46189024390243905,0.45999999999999996,87,569,204,0.1326219512195122,0.8673780487804879,0.8673780487804879,-0.25690104524287805,-0.3597214424420882,0.0824072630990984,-0.3597214424420882,1.6054327770219392,0.5141066385730575,7.915573310852051,3395.0405,0.2142857142857143,46.27178571428572,1867.1677,15.42777777777778,7749.716399999996,1867.1677,0.9984018,lncrna
NONRATT009212.2,3317.0,0.44588483569490506,0.41559999999999997,408,3182,441,0.12300271329514621,0.9593005728067531,0.9593005728067531,-0.020946845665849884,-0.2916533732572564,-0.06662804670663061,-0.2916533732572564,0.6110280645181987,0.30860822199955806,10.13264102935791,14572.90409999998,0.07407407407407407,70.1274074074074,3275.5199000000002,75.24838709677418,15772.585499999994,3275.5199000000002,0.99637675,lncrna
NONRATT009213.2,267.0,0.5093632958801498,0.843,216,258,225,0.8089887640449438,0.9662921348314607,0.9662921348314607,0.08563769484958358,-0.1452165123756527,0.096243303372377,-0.1452165123756527,0.9815571533769736,0.7237957669407713,7.782575035095215,7598.502599999998,0.02816901408450704,61.88309859154928,7598.502599999998,61.88309859154928,7855.7887999999975,7598.502599999998,0.89641243,lncrna
NONRATT009214.2,412.0,0.5,0.5196,141,255,174,0.3422330097087379,0.6189320388349514,0.6189320388349514,0.13581634015290425,-0.1434268819618713,0.2103143999794666,-0.1434268819618713,1.1507944478662324,0.6993054518814412,9.688840675354005,5419.1251,0.17391304347826086,64.15673913043477,1862.0768000000003,32.69473684210526,6188.878100000002,1862.0768000000003,0.99827355,lncrna
NONRATT009215.2,828.0,0.3647342995169082,0.42950000000000005,231,806,300,0.27898550724637683,0.9734299516908212,0.9734299516908212,-0.248118676826614,-0.3721072231160893,-0.29746882169197736,-0.3721072231160893,0.641958154231568,0.3959516254162032,5.537675285339354,8510.951899999993,0.17105263157894737,37.71184210526315,919.1218000000001,48.25,11100.991499999984,919.1218000000001,0.9951961,lncrna
NONRATT009216.2,657.0,0.4550989345509893,0.4733,258,618,273,0.3926940639269406,0.9406392694063926,0.9406392694063926,0.056698965808094894,-0.37261044699740004,0.05607384052383619,-0.37261044699740004,0.7359334931193617,0.5189995610427334,5.824769020080566,9082.984600000002,0.09411764705882353,10.614117647058826,7577.504699999998,39.27761194029849,9700.7645,7577.504699999998,0.9864394,lncrna
NONRATT009217.2,560.0,0.5946428571428571,0.8223,291,557,294,0.5196428571428572,0.9946428571428572,0.9946428571428572,0.4058446327309842,0.16421640306475338,0.4083332734199095,0.16421640306475338,0.5093679787316134,0.35566274100212847,11.999967765808105,10120.890699999994,0.03125,35.24062499999999,10120.890699999994,35.24062499999999,10220.021699999992,10120.890699999994,0.3194387,mrna
NONRATT009218.2,859.0,0.4551804423748545,0.8344999999999999,186,553,492,0.21653084982537835,0.6437718277066357,0.6437718277066357,0.1587892351409873,-0.2753590118347272,0.11326608715007515,-0.2753590118347272,1.068410901801712,0.5902947694988421,10.289041328430173,6346.185200000004,0.04918032786885246,72.45409836065572,6346.185200000004,72.45409836065572,16663.003299999975,6346.185200000004,0.7535958,lncrna
NONRATT009219.2,882.0,0.48072562358276644,0.4118,126,805,150,0.14285714285714285,0.9126984126984127,0.9126984126984127,0.11120111339062587,-0.21365715207639027,0.004882577354869884,-0.21365715207639027,1.1624712005090228,0.480824325644005,11.698964881896973,4543.113000000002,0.07317073170731708,65.6829268292683,4543.113000000002,65.6829268292683,5439.280300000001,4543.113000000002,0.9993789,lncrna
NONRATT009220.2,1141.0,0.44347063978965817,0.4621,168,1112,201,0.147239263803681,0.9745836985100789,0.9745836985100789,0.01897024493025504,-0.3414171792041087,0.0620033237958986,-0.3414171792041087,0.9602440831250751,0.4553949769614005,8.991228294372558,6209.4481,0.03636363636363636,63.327272727272714,4543.113000000002,65.6829268292683,7478.9827,4543.113000000002,0.999829,lncrna
NONRATT009221.2,781.0,0.4174135723431498,0.4159,120,727,150,0.15364916773367476,0.9308578745198464,0.9308578745198464,0.044402807801655834,-0.3712685244370381,0.004882577354869884,-0.3712685244370381,1.3413064266270283,0.4497138569220398,5.864783668518065,4195.7402,0.07692307692307693,16.133333333333333,560.7137,150.7,5439.280300000001,560.7137,0.99943376,lncrna
NONRATT009224.2,730.0,0.5465753424657535,0.5930000000000001,66,604,219,0.09041095890410959,0.8273972602739726,0.8273972602739726,-0.4419065399370537,0.04205351407738598,0.06897577825983874,0.04205351407738598,1.1212411668481868,0.6234223775695487,10.10562877655029,2502.976,0.09523809523809523,37.56666666666666,739.8829999999999,36.08571428571429,7696.586100000001,739.8829999999999,0.99963427,lncrna
NONRATT009225.2,435.0,0.5126436781609195,0.5667,66,425,153,0.15172413793103448,0.9770114942528736,0.9770114942528736,-0.40499839205157734,-0.24913950904854062,-0.15516380854720566,-0.24913950904854062,1.4336341396868062,0.7757918128053338,8.000349235534667,2310.5281,0.09523809523809523,50.0,1907.1124,101.88823529411764,5282.916700000001,1907.1124,0.9998918,lncrna
NONRATT009226.2,263.0,0.5209125475285171,0.9619,171,250,237,0.6501901140684411,0.9505703422053232,0.9505703422053232,0.10885368614775011,-0.2521541049280211,0.10594964174350885,-0.2521541049280211,0.7422174100896479,0.646282326284928,10.016275596618652,6386.348800000002,0.03571428571428572,63.614285714285714,236.2886,224.7,8910.203599999993,236.2886,0.99062383,lncrna
NONRATT009227.2,541.0,0.5360443622920518,0.5645,171,439,273,0.31608133086876156,0.8114602587800369,0.8114602587800369,0.03907917611599638,-0.00447627515293498,0.03884959764431546,-0.00447627515293498,0.8093848033243958,0.5517827624540503,9.359794044494631,6345.499600000001,0.14285714285714288,27.550000000000004,6345.499600000001,27.550000000000004,10063.717899999989,6345.499600000001,0.98923016,lncrna
NONRATT009229.2,812.0,0.5012315270935961,1.06,336,373,471,0.41379310344827586,0.45935960591133007,0.5800492610837439,-0.027722586849033545,-0.05501545590655412,-0.057465991715289065,-0.057465991715289065,0.7646729447740235,0.6478979147138653,8.914253044128419,12213.702099999988,0.08108108108108109,21.71171171171171,12213.702099999988,21.71171171171171,16831.019199999984,16831.019199999984,0.5946791,lncrna
NONRATT009230.2,642.0,0.3644859813084112,0.5394,162,562,189,0.2523364485981308,0.8753894080996885,0.8753894080996885,-0.5155532080248897,-0.4996318232609261,-0.4553274192717443,-0.4996318232609261,1.2777751927975056,0.43450140950118765,7.520332908630372,5904.275899999997,0.09433962264150944,28.469811320754722,1505.7170999999998,32.425000000000004,7019.618899999998,1505.7170999999998,0.99933386,lncrna
NONRATT009231.2,453.0,0.37527593818984545,0.36990000000000006,168,422,99,0.3708609271523179,0.9315673289183223,0.9315673289183223,-0.003812822394448459,-0.34486571035425634,-0.25906336995441015,-0.34486571035425634,1.0122517739674621,0.6324749691842921,6.251459312438965,6786.6214999999975,0.09090909090909091,88.73272727272727,6786.6214999999975,88.73272727272727,3795.3894,6786.6214999999975,0.9893472,lncrna
NONRATT009234.2,2044.0,0.34344422700587085,0.35040000000000004,144,2022,240,0.07045009784735812,0.9892367906066536,0.9892367906066536,-0.09636459860700822,-0.4691914374423709,-0.11797835450641733,-0.4691914374423709,0.8370067784874262,0.2901242294899766,9.30203037261963,5479.526399999999,0.10638297872340424,5.791489361702129,5479.526399999999,5.791489361702129,8619.031399999996,5479.526399999999,0.9968052,lncrna
NONRATT009235.2,269.0,0.37174721189591076,0.7132999999999999,27,224,105,0.10037174721189591,0.8327137546468402,0.8327137546468402,-0.27757383775383426,-0.47859464562694687,-0.1892548374382902,-0.47859464562694687,4.669644724526929,0.7412739428906834,4.0500284194946286,832.9616000000001,0.0,53.3,335.4212,5.0,3828.2838,335.4212,0.99888444,lncrna
NONRATT009236.2,1131.0,0.4535809018567639,0.4103,168,1051,249,0.14854111405835543,0.9292661361626879,0.9292661361626879,-0.029664902938440454,-0.45971134162837274,-0.11407226547648563,-0.45971134162837274,1.1787386228964327,0.5067818735970941,8.086221122741701,6001.818600000002,0.09090909090909091,53.534545454545444,3689.3252,38.93333333333334,9286.894099999998,3689.3252,0.9994265,lncrna
NONRATT009239.2,719.0,0.4575799721835883,0.4553,126,687,315,0.17524339360222532,0.9554937413073713,0.9554937413073713,0.054765713349050685,-0.2485646398089134,-0.0022631437790527342,-0.2485646398089134,0.9550256519260594,0.45640986711818776,8.273566246032718,4904.544800000001,0.12195121951219513,61.71463414634144,262.36889999999994,5.0,11977.971699999991,262.36889999999994,0.9996154,lncrna
NONRATT009240.2,692.0,0.5245664739884393,0.5116,132,627,228,0.1907514450867052,0.9060693641618497,0.9060693641618497,0.05233181860829556,-0.2965645027805542,-0.016000195688366237,-0.2965645027805542,1.3080259918093349,0.6127197637615669,6.534119606018066,5058.7299,0.046511627906976744,66.0953488372093,2966.4649,60.307407407407396,8225.350699999997,2966.4649,0.9997421,lncrna
NONRATT009241.2,1383.0,0.3579175704989154,0.3624,153,1315,246,0.11062906724511931,0.9508315256688359,0.9508315256688359,-0.013789038217024662,-0.4957902502931536,-0.18726059726325592,-0.4957902502931536,0.766311113676142,0.35360759445531564,8.978850364685059,5728.3651,0.16,24.584000000000003,448.5772,117.35,9446.836999999994,448.5772,0.99842924,lncrna
NONRATT009242.2,1353.0,0.35107169253510717,0.3498,285,1341,285,0.2106430155210643,0.991130820399113,0.991130820399113,-0.11940413750889371,-0.5273064475611512,-0.11940413750889371,-0.5273064475611512,0.752959897537054,0.38175789297496876,9.124806785583495,10862.71389999999,0.1276595744680851,34.88627659574468,838.0473,22.75,10862.71389999999,838.0473,0.97887164,lncrna
NONRATT009243.2,905.0,0.5911602209944752,0.5121,120,695,267,0.13259668508287292,0.7679558011049724,0.7679558011049724,0.24465717441014098,-0.08805961647315319,0.3324450193475291,-0.08805961647315319,1.3784345399086266,0.49215693141554695,4.624102210998536,4324.5438,0.05128205128205129,89.38461538461537,3047.4105,42.37878787878789,9444.267600000001,3047.4105,0.99107426,lncrna
NONRATT009244.2,1374.0,0.388646288209607,0.3563,183,1326,282,0.1331877729257642,0.9650655021834061,0.9650655021834061,-0.128033000255892,-0.4537680131892751,-0.16489278652461214,-0.4537680131892751,0.8678746639382338,0.35364805078749084,9.1625207901001,6620.897399999998,0.08333333333333334,38.40333333333333,1092.2223000000001,107.84000000000002,10511.292299999992,1092.2223000000001,0.99991655,lncrna
NONRATT009245.2,596.0,0.5620805369127517,0.6351,42,148,351,0.07046979865771812,0.2483221476510067,0.5889261744966443,0.06910454026619353,-0.2801044163670317,0.015528555102273712,0.015528555102273712,2.738006921526856,1.0569750036096233,5.750594139099121,1345.5447000000001,0.0,39.638461538461534,1345.5447000000001,39.638461538461534,12772.263399999993,12772.263399999993,0.9994359,lncrna
NONRATT009247.2,530.0,0.47735849056603774,0.5222,165,333,297,0.3113207547169811,0.6283018867924528,0.6283018867924528,-0.1601644329439592,-0.19751926244683105,0.022210855818616686,-0.19751926244683105,0.8445356768614252,0.5236918410048856,8.682295799255371,5802.581400000001,0.09259259259259259,50.938888888888876,5802.581400000001,50.938888888888876,10970.713199999987,5802.581400000001,0.9990527,lncrna
NONRATT009248.2,456.0,0.4583333333333333,0.44649999999999995,138,399,210,0.3026315789473684,0.875,0.875,-0.13057154152263206,-0.3198287536282284,-0.1929037135575646,-0.3198287536282284,1.1051685520481436,0.5469242983295415,4.512470436096191,4970.7174,0.08888888888888889,34.89777777777778,391.48290000000003,6.666666666666667,7811.009599999996,391.48290000000003,0.99986625,lncrna
