Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONHSAT177806.1,565.0,0.3929203539823009,0.4158,165,558,195,0.2920353982300885,0.9876106194690265,0.9876106194690265,-0.22271853780387257,-0.4329357666906059,-0.22531607592412195,-0.4329357666906059,1.1382197737232387,0.5083264559865068,9.688131523132324,6197.874400000002,0.05555555555555555,3.587037037037037,1455.6733,54.42857142857143,7443.222199999997,1455.6733,0.9998046,lncrna
NONHSAT251322.1,565.0,0.4336283185840708,0.7344999999999999,84,525,177,0.1486725663716814,0.9292035398230089,0.9292035398230089,-0.34990955288827436,-0.5672591811701158,-0.08115662608403147,-0.5672591811701158,1.6211721715423613,0.6077894033177769,7.745813179016113,3058.576899999999,0.14814814814814814,59.52222222222221,1391.6427999999999,20.533333333333335,6676.5697,1391.6427999999999,0.99972475,lncrna
NONHSAT128323.2,566.0,0.3992932862190813,0.8039999999999999,162,542,186,0.2862190812720848,0.9575971731448764,0.9575971731448764,-0.08255527814734781,-0.1773794469440353,-0.044091199027205756,-0.1773794469440353,1.1752650928522876,0.4980303963268131,9.77445468902588,6077.9414,0.05660377358490566,65.82075471698111,6077.9414,65.82075471698111,6933.876799999999,6077.9414,0.9970599,lncrna
NONHSAT243487.1,566.0,0.4787985865724382,0.4369,126,546,210,0.2226148409893993,0.9646643109540636,0.9646643109540636,-0.18039482698814244,-0.32081773739448405,-0.17710021758529235,-0.32081773739448405,1.1852106653741767,0.6227036770312848,10.299872016906736,4581.267300000001,0.0,89.31463414634145,1655.8322000000003,21.0375,7598.027299999998,1655.8322000000003,0.9997768,lncrna
NONHSAT006313.2,567.0,0.4426807760141093,0.4872,57,501,141,0.10052910052910052,0.8835978835978836,0.8835978835978836,-0.0803192232014247,-0.42340525826019365,-0.10105181850003324,-0.42340525826019365,2.27469651208331,0.6300198040657998,8.253581047058105,2200.6817000000005,0.2222222222222222,47.51111111111112,149.2113,0.0,4885.6591,149.2113,0.9992282,lncrna
NONHSAT081884.2,567.0,0.3862433862433862,0.5975,129,533,201,0.2275132275132275,0.9400352733686067,0.9400352733686067,-0.26639628469741305,-0.2707867082084566,-0.13235538963814572,-0.2707867082084566,1.2561831085264945,0.5032077056908211,9.694384956359862,4980.946000000001,0.047619047619047616,22.614285714285717,2705.2829,47.20400000000001,7546.316299999998,2705.2829,0.99916697,lncrna
NONHSAT126175.2,567.0,0.37742504409171074,0.639,129,535,156,0.2275132275132275,0.9435626102292769,0.9435626102292769,-0.0986308268325032,-0.20983620916593645,-0.27033525538526243,-0.20983620916593645,1.2196189386765077,0.6702511954476982,10.187503623962403,4484.1669999999995,0.023809523809523808,25.895238095238096,3020.7207000000003,33.16923076923077,6079.395399999997,3020.7207000000003,0.9996777,lncrna
NONHSAT147822.2,567.0,0.582010582010582,0.7126,138,453,270,0.24338624338624337,0.798941798941799,0.798941798941799,0.06976494195144398,-0.3575554370720648,0.20895963471056742,-0.3575554370720648,1.121992513277967,0.6076127627293633,5.9332178115844725,4740.4632,0.044444444444444446,61.313333333333325,2101.5427999999997,39.42352941176471,9012.069599999995,2101.5427999999997,0.9996598,lncrna
NONHSAT240292.1,567.0,0.5255731922398589,0.5571999999999999,180,499,324,0.31746031746031744,0.8800705467372134,0.8800705467372134,-0.191322159586452,-0.34199107915886384,-0.03889207102462105,-0.34199107915886384,0.9475173624987396,0.5748660110489519,11.779292488098147,6394.492900000001,0.05084745762711865,73.94915254237286,637.8143,8.0,11141.58779999999,637.8143,0.9985029,lncrna
NONHSAT127487.2,568.0,0.40669014084507044,0.3652,102,465,162,0.1795774647887324,0.8186619718309859,0.8186619718309859,-0.2731093351060269,-0.24620402479669015,-0.1694316612758198,-0.24620402479669015,1.052764493549875,0.5730517167771878,7.847236824035645,3971.3761000000004,0.18181818181818182,82.33030303030303,2595.1374000000005,59.79523809523809,6226.173599999999,2595.1374000000005,0.9987191,lncrna
NONHSAT183734.1,568.0,0.5105633802816901,0.4576,174,538,204,0.30633802816901406,0.9471830985915493,0.9471830985915493,-0.06441538157654342,-0.19323021535182258,-0.053682868485968274,-0.19323021535182258,0.8331441456029867,0.5241026789583603,9.77290744781494,6341.132399999999,0.08771929824561403,84.13508771929823,6341.132399999999,84.13508771929823,7594.450599999998,6341.132399999999,0.9996955,lncrna
NONHSAT227226.1,568.0,0.47007042253521125,0.47209999999999996,210,548,210,0.36971830985915494,0.9647887323943662,0.9647887323943662,-0.061421729118990014,-0.17297664917654001,-0.061421729118990014,-0.17297664917654001,0.8146174998673212,0.5007192132121339,11.34496898651123,7870.034,0.043478260869565216,55.084057971014495,4157.815000000001,38.09230769230769,7870.034,4157.815000000001,0.999542,lncrna
NONHSAT025167.2,569.0,0.4956063268892794,0.49,105,536,171,0.18453427065026362,0.9420035149384886,0.9420035149384886,-0.03358528413056086,-0.37578492466251157,-0.1694955427162755,-0.37578492466251157,1.1402147619040877,0.5440851513253855,9.69399814605713,3759.3360000000002,0.11764705882352942,84.86176470588235,1101.3201999999999,33.53333333333333,6025.807100000004,1101.3201999999999,0.9997352,lncrna
NONHSAT033939.2,569.0,0.4305799648506151,0.7228000000000001,180,569,213,0.3163444639718805,1.0,1.0,-0.04078247708033648,-0.2360968195694808,-0.20120841758864422,-0.2360968195694808,0.9444812804682305,0.5434002342574673,5.873480033874511,6468.4534,0.11864406779661016,25.532203389830507,6468.4534,25.532203389830507,7940.229999999999,6468.4534,0.9966805,lncrna
NONHSAT098988.2,569.0,0.44991212653778556,0.4456,183,387,189,0.3216168717047452,0.680140597539543,0.680140597539543,-0.08245756479108127,-0.4585756625815481,-0.08728605978741485,-0.4585756625815481,0.8942853409022808,0.717543076807454,4.670425987243653,6930.866899999997,0.13333333333333333,26.136666666666663,1332.5904999999998,39.0,7105.021499999998,1332.5904999999998,0.9987427,lncrna
NONHSAT189717.1,569.0,0.5219683655536028,0.478,108,385,396,0.18980667838312829,0.6766256590509666,0.6959578207381371,0.035570104071872534,-0.42489227041487837,-0.013844284688135677,-0.013844284688135677,1.6224349384856893,0.7469096454468662,8.286911201477054,3825.6378000000004,0.02857142857142857,46.11714285714286,349.4462,6.666666666666667,14319.71779999999,14319.71779999999,0.9988275,lncrna
NONHSAT105204.2,570.0,0.5245614035087719,0.4596,120,512,183,0.21052631578947367,0.8982456140350877,0.8982456140350877,-0.15122193555647168,-0.29701006223213383,-0.12841482220630193,-0.29701006223213383,1.397212745240826,0.482952481280146,9.804625892639159,4223.000999999999,0.05128205128205129,77.1358974358974,2018.4211000000005,61.050000000000004,6494.482699999999,2018.4211000000005,0.9998265,lncrna
NONHSAT001192.2,571.0,0.6077057793345009,0.7446,54,339,225,0.09457092819614711,0.5936952714535902,0.5936952714535902,0.16733920792690835,-0.040002719328882726,-0.15390466350153273,-0.040002719328882726,2.032628810706298,0.6424246851487738,8.343514442443851,2256.6281,0.11764705882352942,124.97058823529412,2256.6281,124.97058823529412,8303.652600000001,2256.6281,0.9971146,lncrna
NONHSAT008542.2,571.0,0.38353765323992994,0.5826,114,570,225,0.19964973730297722,0.9982486865148862,0.9982486865148862,-0.214504932488439,-0.24806621518852243,-0.10582962183014433,-0.24806621518852243,1.3054974675185433,0.538150484890181,10.72878017425537,4041.5081999999993,0.05405405405405405,67.77027027027027,4041.5081999999993,67.77027027027027,8373.593199999996,4041.5081999999993,0.99972117,lncrna
NONHSAT037819.2,571.0,0.3922942206654991,0.6758000000000001,153,571,183,0.2679509632224168,1.0,1.0,-0.09466600851910999,-0.3202636862072591,-0.04839418858085865,-0.3202636862072591,1.1106882600691668,0.4587813990818681,10.45356464385986,5654.5736,0.06,39.53199999999999,1754.0598000000002,54.02142857142857,6787.824500000001,1754.0598000000002,0.99946827,lncrna
NONHSAT059583.2,571.0,0.43782837127845886,0.5752,180,517,255,0.31523642732049034,0.9054290718038529,0.9054290718038529,-0.10718670725572445,-0.2408642026904722,-0.030700953019071327,-0.2408642026904722,1.0176746708403233,0.5221850339998706,11.096959114074707,6810.9701000000005,0.11864406779661017,62.435593220338994,718.9053,33.583333333333336,9538.928799999994,718.9053,0.9984408,lncrna
NONHSAT151196.1,571.0,0.4851138353765324,0.514,42,428,216,0.07355516637478109,0.7495621716287215,0.7495621716287215,-0.3467710315589745,-0.3166756749341794,-0.1641646340923558,-0.3166756749341794,2.9629310829292517,0.612516906282442,5.302702903747559,1483.5610000000001,0.15384615384615385,99.16153846153848,1403.5658,53.22500000000001,7397.480899999999,1403.5658,0.99912214,lncrna
NONHSAT257052.1,571.0,0.5253940455341506,0.6286999999999999,90,519,147,0.15761821366024517,0.9089316987740805,0.9089316987740805,0.17638628430343342,-0.043768643197500484,0.04627547194219189,-0.043768643197500484,1.4887243373436254,0.598428207202103,9.298549079895018,3081.3593,0.0,58.74827586206897,830.0536,-15.685714285714287,5524.0033,830.0536,0.9960397,lncrna
NONHSAT010511.2,572.0,0.3321678321678322,0.3613,159,440,192,0.27797202797202797,0.7692307692307693,0.7692307692307693,-0.25995212442811216,-0.3643009146248377,-0.24220524084231812,-0.3643009146248377,0.9714366961814633,0.378449324057754,9.695932197570801,6051.260899999998,0.17307692307692307,35.89634615384615,6051.260899999998,35.89634615384615,7175.508499999996,6051.260899999998,0.96589327,lncrna
NONHSAT047354.2,572.0,0.44405594405594406,0.4793,60,389,222,0.1048951048951049,0.6800699300699301,0.6800699300699301,-0.25035260777599505,-0.3947138128464568,-0.3800869811104332,-0.3947138128464568,1.4454891552541467,0.8535968811383916,11.000127601623536,2205.5845999999997,0.0,43.71052631578947,2205.5845999999997,43.71052631578947,8518.959599999995,2205.5845999999997,0.9995425,lncrna
NONHSAT169785.1,572.0,0.5524475524475524,0.8833,33,551,198,0.057692307692307696,0.9632867132867133,0.9632867132867133,-0.4641464331021222,0.026777582501907718,0.2639938192417855,0.026777582501907718,2.3348366704216956,0.43943478993293783,5.2226167678832995,1217.3523,0.2,69.32000000000001,149.2113,0.0,6761.5507,149.2113,0.99873453,lncrna
NONHSAT219845.1,572.0,0.5804195804195804,0.6347,162,410,324,0.28321678321678323,0.7167832167832168,0.7167832167832168,-0.02786591650036856,-0.21386947948721596,0.2617887924398945,-0.21386947948721596,0.8891898614479534,0.569898050108143,8.474514198303225,5875.5979,0.03773584905660377,82.16226415094337,5875.5979,82.16226415094337,11236.586999999992,5875.5979,0.99931747,lncrna
NONHSAT012781.2,573.0,0.38219895287958117,1.0130000000000001,153,573,183,0.2670157068062827,1.0,1.0,-0.13509693030137393,-0.30367914788188355,-0.12621850049249958,-0.30367914788188355,1.0557275503084003,0.44068273606513886,5.94833698272705,5605.5437999999995,0.12,21.078000000000003,2740.5586,26.69166666666667,6528.735699999997,2740.5586,0.9991335,lncrna
NONHSAT041729.2,574.0,0.4146341463414634,0.592,129,494,138,0.22473867595818817,0.8606271777003485,0.8606271777003485,-0.29208037658518854,-0.39875966796452245,-0.24348045520489062,-0.39875966796452245,1.5978796480061264,0.5801147219641749,9.297646522521973,4971.466800000002,0.11904761904761904,54.02619047619047,4971.466800000002,54.02619047619047,5282.843500000001,4971.466800000002,0.9986234,lncrna
NONHSAT071243.2,574.0,0.4250871080139373,0.5144000000000001,105,429,162,0.18292682926829268,0.7473867595818815,0.7473867595818815,-0.08150585031257282,-0.35250919236768463,0.00802521185994309,-0.35250919236768463,1.59617820618308,0.5235917673101567,8.768232154846192,4079.6617000000006,0.11764705882352942,70.57941176470588,277.3836,5.0,6037.711300000001,277.3836,0.9995291,lncrna
NONHSAT097440.2,574.0,0.4651567944250871,0.5277999999999999,90,493,114,0.156794425087108,0.8588850174216028,0.8588850174216028,-0.18734877937510944,-0.4224469342709896,-0.1952438526442518,-0.4224469342709896,1.5715235968255663,0.448979162655307,6.100722312927245,3351.7681000000002,0.034482758620689655,86.79310344827586,305.39699999999993,-32.7,4184.6764,305.39699999999993,0.99933606,lncrna
NONHSAT123100.2,574.0,0.38501742160278746,1.2518,123,487,273,0.21428571428571427,0.8484320557491289,0.8484320557491289,-0.05832993994073108,0.04231308092963138,0.2073401714694536,0.04231308092963138,1.3472477430771987,0.43640069198883524,6.548727226257324,4449.023700000001,0.025,62.032499999999985,3786.294,13.651515151515154,10064.693399999993,3786.294,0.81547093,lncrna
NONHSAT007786.2,575.0,0.4191304347826087,0.5865999999999999,117,555,165,0.20347826086956522,0.9652173913043478,0.9652173913043478,-0.3775400184337416,-0.49102192961078833,-0.3611095078475523,-0.49102192961078833,1.2703259473013846,0.47115100631617546,9.150980949401855,4523.294899999999,0.15789473684210525,59.08421052631577,377.4563,6.666666666666667,6334.428799999998,377.4563,0.9998938,lncrna
NONHSAT009118.2,575.0,0.41391304347826086,0.5858,93,562,123,0.1617391304347826,0.9773913043478261,0.9773913043478261,-0.21318750449438267,-0.4158686506001412,-0.0686306011205955,-0.4158686506001412,1.465241862052705,0.37222074490429224,10.089640617370605,3590.17,0.1,70.16666666666666,651.7299999999999,1.9428571428571422,4648.6113,651.7299999999999,0.99976915,lncrna
NONHSAT074786.2,575.0,0.4504347826086956,0.6333,180,554,141,0.3130434782608696,0.9634782608695652,0.9634782608695652,0.061330418727383484,-0.1160730839145564,-0.33119871077929913,-0.1160730839145564,0.924918784097303,0.4957696402998377,9.25039119720459,7055.125399999997,0.10169491525423728,45.94423728813559,1552.7288999999996,76.55714285714286,5305.214899999998,1552.7288999999996,0.99938756,lncrna
NONHSAT106605.2,575.0,0.2817391304347826,0.6492,63,451,117,0.10956521739130434,0.7843478260869565,0.7843478260869565,-0.22978837613554068,-0.5513716976457504,-0.3316259150284022,-0.5513716976457504,1.281854243175236,0.4996293598337045,5.711091041564941,2455.8064,0.25,41.965,1555.7461,-2.3692307692307693,4334.999900000001,1555.7461,0.99924874,lncrna
NONHSAT107605.2,575.0,0.5304347826086957,0.5121,309,419,357,0.5373913043478261,0.7286956521739131,0.7286956521739131,0.04598315921240775,-0.2283822860938469,0.015912633125221794,-0.2283822860938469,0.7576288823049262,0.7112951273554569,8.98955211639404,11725.08869999999,0.0784313725490196,67.99019607843137,4278.014900000002,29.271052631578954,13646.300399999982,4278.014900000002,0.9880464,lncrna
NONHSAT195592.1,575.0,0.5078260869565218,0.7449,126,505,171,0.21913043478260869,0.8782608695652174,0.8782608695652174,-0.13553324593081406,-0.20331678104297837,0.18274211818758454,-0.20331678104297837,1.2528868547132297,0.6566097436159115,7.682380867004396,4473.101000000001,0.04878048780487805,63.368292682926814,1622.9261999999999,19.28461538461539,6120.552399999999,1622.9261999999999,0.9994772,lncrna
NONHSAT076850.2,576.0,0.5277777777777778,0.4507,204,526,270,0.3541666666666667,0.9131944444444444,0.9131944444444444,0.07922609460997891,-0.1077039124522709,0.06603410683767792,-0.1077039124522709,0.8222757229943143,0.48259519837727427,10.012343025207517,7238.1266,0.05970149253731343,38.2865671641791,2407.812,29.761904761904763,9840.056499999992,2407.812,0.99929947,lncrna
NONHSAT081462.2,577.0,0.4124783362218371,0.39310000000000006,111,490,138,0.1923743500866551,0.8492201039861352,0.8492201039861352,-0.19132014786210322,-0.38971619774343214,-0.20116021953197397,-0.38971619774343214,1.3914087412140277,0.6245388099271287,9.492727851867677,3963.6276000000007,0.08333333333333334,14.572222222222223,1114.2957,26.822222222222223,4980.828100000001,1114.2957,0.99978447,lncrna
NONHSAT179477.1,577.0,0.5823223570190641,0.6332,297,562,312,0.5147313691507799,0.9740034662045061,0.9740034662045061,0.45894427231670243,0.10054116964194634,0.46080782616063715,0.10054116964194634,0.9058023682733698,0.6388776540032426,11.551074409484862,10519.408499999987,0.010204081632653062,28.936734693877543,10519.408499999987,28.936734693877543,11021.996799999986,10519.408499999987,0.05246669,mrna
NONHSAT196988.1,577.0,0.36048526863084923,0.43490000000000006,174,348,282,0.30155979202772965,0.6031195840554593,0.6031195840554593,-0.17672563813262893,-0.19294581834890984,-0.145862521800658,-0.19294581834890984,0.8868672751694167,0.6394610665548857,8.738899040222169,6562.639500000001,0.08771929824561403,27.075438596491228,349.44620000000003,153.13333333333333,10763.124599999994,349.44620000000003,0.99793243,lncrna
NONHSAT170841.1,578.0,0.2768166089965398,0.5751,108,462,135,0.18685121107266436,0.7993079584775087,0.7993079584775087,-0.14639138678870176,-0.4779737665783456,-0.5396876469391274,-0.4779737665783456,1.102509904431472,0.4069860219056858,4.0500284194946286,3916.5960000000005,0.08571428571428572,56.988571428571426,3916.5960000000005,56.988571428571426,5444.3803,3916.5960000000005,0.9984619,lncrna
NONHSAT223974.1,578.0,0.45501730103806226,0.7131,228,428,294,0.3944636678200692,0.740484429065744,0.740484429065744,0.041563215139931525,-0.14292348825830303,0.06324897220000571,-0.14292348825830303,0.9067392467573563,0.6650757511861851,9.968504524230958,8519.567399999994,0.05333333333333333,76.16013333333332,8519.567399999994,76.16013333333332,10851.21199999999,8519.567399999994,0.9776375,lncrna
NONHSAT054056.2,579.0,0.6718480138169257,0.5698000000000001,0,131,213,0.0,0.22625215889464595,0.36787564766839376,NaN,0.1200696627877482,0.26698250247628785,0.26698250247628785,NaN,1.0800434534088517,NaN,NaN,NaN,NaN,4956.5405,28.637209302325587,7495.064600000001,7495.064600000001,0.99322563,lncrna
