Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT007769.2,257.0,0.4474708171206226,0.5992,42,68,231,0.16342412451361868,0.26459143968871596,0.8988326848249028,-0.21570287039808778,-0.23892500089433288,-0.1308040943058368,-0.1308040943058368,2.7535579156031833,1.6000165287243746,9.992422294616702,1622.9943,0.15384615384615385,68.1076923076923,1622.9943,68.1076923076923,8509.848699999999,8509.848699999999,0.9995786,lncrna
NONCELT007787.2,307.0,0.3355048859934853,0.9444,111,307,111,0.36156351791530944,1.0,1.0,-0.17817620391065622,-0.4593991048693097,-0.17817620391065622,-0.4593991048693097,1.174584248894622,0.6231922775501011,4.995147132873535,4302.080599999999,0.16666666666666669,1.761111111111111,4302.080599999999,1.761111111111111,4302.080599999999,4302.080599999999,0.99777937,lncrna
NONCELT007794.2,298.0,0.5067114093959731,0.6034,12,122,102,0.040268456375838924,0.40939597315436244,0.40939597315436244,-0.5494518886840518,0.027054974891670185,0.04696153533983552,0.027054974891670185,6.999999999999999,1.8362421005230352,9.500077247619632,392.4743,0.0,217.33333333333334,392.4743,217.33333333333334,3695.2596999999987,392.4743,0.9978854,lncrna
NONCELT007795.2,298.0,0.5067114093959731,0.5788,99,160,171,0.33221476510067116,0.5369127516778524,0.5738255033557047,-0.06688013366493993,0.021702759050411215,-0.009004765708380078,-0.009004765708380078,1.5436802217957717,0.9224662301424684,11.097023582458494,3438.049300000001,0.09375,30.9375,3438.049300000001,30.9375,6663.642199999997,6663.642199999997,0.99963814,lncrna
NONCELT007797.2,537.0,0.4618249534450652,0.73,12,292,246,0.0223463687150838,0.5437616387337058,0.5437616387337058,-1.3785033359801566,0.02380242389729385,0.06058740820868541,0.02380242389729385,2.509530701206647,0.7835747889296456,5.27274875640869,339.43149999999997,0.0,261.8,339.43149999999997,261.8,9459.424799999993,339.43149999999997,0.9972137,lncrna
NONCELT007800.2,815.0,0.3177914110429448,0.4605,351,815,468,0.4306748466257669,1.0,1.0,-0.13215027998582465,-0.4132228800552608,-0.1926274511732047,-0.4132228800552608,0.5765785404581945,0.2898898610823524,9.165937614440917,13207.537499999993,0.12068965517241378,33.99741379310344,6774.126199999997,17.96859649122807,17860.052099999994,6774.126199999997,0.9361741,lncrna
NONCELT007819.2,220.0,0.44545454545454544,0.6241,0,0,147,0.0,0.0,0.6681818181818182,NaN,NaN,-0.026432449220212744,-0.026432449220212744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5651.647299999998,5651.647299999998,0.99642557,lncrna
NONCELT007827.2,220.0,0.41818181818181815,0.7347,0,51,135,0.0,0.2318181818181818,0.6136363636363636,NaN,0.07766463365841583,-0.16334756121675834,-0.16334756121675834,NaN,1.9725469581852932,NaN,NaN,NaN,NaN,2152.5480000000002,60.34764705882353,5082.8095,5082.8095,0.9958522,lncrna
NONCELT007830.2,645.0,0.31937984496124033,0.4534,441,645,477,0.6837209302325581,1.0,1.0,-0.19997850218330662,-0.23396373680676144,-0.21595438851617613,-0.23396373680676144,0.6483623009955495,0.5538107521971429,8.982138252258302,17334.299599999988,0.1917808219178082,31.632876712328756,6550.661299999998,23.758181818181807,18808.8784,6550.661299999998,0.49211985,mrna
NONCELT007831.2,979.0,0.3289070480081716,0.5916,729,979,804,0.7446373850868233,1.0,1.0,-0.2007624135314626,-0.4416746485020519,-0.20880190935163342,-0.4416746485020519,0.4196378665212479,0.4120746925140857,9.665438652038574,27864.913100000027,0.18181818181818182,33.09561983471073,9918.550099999993,29.948192771084333,30765.22030000002,9918.550099999993,0.15523142,mrna
NONCELT007833.2,956.0,0.3797071129707113,0.689,96,956,123,0.100418410041841,1.0,1.0,0.004290191668309752,-0.13002883383957783,-0.24628729817595155,-0.13002883383957783,0.9191323114030219,0.44860202982615816,8.802013587951663,3657.2274000000007,0.12903225806451613,13.3,35634.066000000064,37.64814465408804,4826.755499999999,35634.066000000064,0.98341274,lncrna
NONCELT007869.2,300.0,0.29333333333333333,0.8216,165,296,213,0.55,0.9866666666666667,0.9866666666666667,-0.248776051371766,-0.23998712731601166,-0.19672595194316686,-0.23998712731601166,0.9689871286032379,0.6415270168516027,9.566930961608886,6483.665100000002,0.14814814814814817,18.527777777777782,2575.0416999999998,58.945454545454545,8336.7565,2575.0416999999998,0.99716014,lncrna
NONCELT007873.2,727.0,0.4442916093535076,0.6063,441,727,531,0.6066024759284732,1.0,1.0,0.06920865085345186,-0.05955176593537787,0.03450319485206335,-0.05955176593537787,0.5579796940415489,0.5558448571734116,9.299451637268067,16683.511499999986,0.08904109589041095,35.779452054794504,9074.371399999996,99.60987654320988,20306.691199999994,9074.371399999996,0.37707192,mrna
NONCELT007874.2,423.0,0.32860520094562645,0.7358,81,371,177,0.19148936170212766,0.8770685579196218,0.8770685579196218,-0.4794880769983081,-0.5548588652402944,-0.3123520947000996,-0.5548588652402944,1.089313053822893,0.6807997046056893,8.253838920593264,3266.9523000000004,0.3076923076923077,12.530769230769234,463.54879999999997,7.5,6754.8285,463.54879999999997,0.99804205,lncrna
NONCELT007876.2,227.0,0.3788546255506608,0.8253,18,224,78,0.07929515418502203,0.986784140969163,0.986784140969163,-0.452762453495594,-0.4719830408944061,-0.32797052416058675,-0.4719830408944061,5.546741815830325,0.67564759039565,4.29813060760498,509.5312,0.0,95.88,509.5312,95.88,2954.3550999999998,509.5312,0.9985866,lncrna
NONCELT007877.2,1111.0,0.30873087308730873,0.3551,168,1111,276,0.15121512151215122,1.0,1.0,-0.095167343893627,-0.3898819774531228,-0.2594634228208051,-0.3898819774531228,0.9809477101398507,0.3679590160810704,4.927338218688964,6474.5419999999995,0.18181818181818182,14.812727272727273,6474.5419999999995,14.812727272727273,10700.600599999992,6474.5419999999995,0.98900443,lncrna
NONCELT007882.2,835.0,0.42634730538922155,0.6426000000000001,528,835,699,0.6323353293413174,1.0,1.0,0.04399051290606658,-0.2642836430450254,0.02558410819148978,-0.2642836430450254,0.6872982278330919,0.5365418205883441,4.834804344177246,19500.6257,0.10857142857142857,67.3622857142857,10885.75049999999,67.8701030927835,26238.300700000018,10885.75049999999,0.10259479,mrna
NONCELT007888.2,300.0,0.5433333333333333,1.2485,87,155,175,0.29,0.5166666666666667,0.5833333333333334,-0.16415784192074967,-0.20529309989275088,0.24376779747264807,0.24376779747264807,2.0542300724572087,1.1621411330123221,11.824484825134277,3508.0280999999995,0.14285714285714285,173.93214285714285,3508.0280999999995,173.93214285714285,6448.680200000001,6448.680200000001,0.9695623,lncrna
NONCELT007892.2,221.0,0.36199095022624433,0.43460000000000004,48,165,75,0.2171945701357466,0.746606334841629,0.746606334841629,-0.2878945899748024,-0.25892535965684566,-0.11929612110443617,-0.25892535965684566,2.6236856688531884,0.8687758836355008,8.496175575256348,1773.9631999999997,0.13333333333333333,128.17333333333332,1321.6060000000002,25.50833333333334,2781.2383999999997,1321.6060000000002,0.9988102,lncrna
NONCELT007894.2,203.0,0.3645320197044335,0.7365999999999999,39,143,72,0.1921182266009852,0.7044334975369458,0.7044334975369458,-0.1910360028708773,0.00252439504873255,-0.36913930008755064,0.00252439504873255,2.7541600820718473,0.994973458408313,8.885822486877444,1422.6967000000004,0.0,42.15000000000001,5540.367499999998,15.491489361702127,2546.8794,5540.367499999998,0.99693847,lncrna
NONCELT007900.2,220.0,0.44545454545454544,0.6184999999999999,78,183,99,0.35454545454545455,0.8318181818181818,0.8318181818181818,-0.3340582242268752,-0.5155833082145441,-0.03998347576235335,-0.5155833082145441,1.4491852532587148,0.7685012949570138,4.369065666198731,2967.4808,0.2,23.98,149.2113,0.0,3588.9355000000005,149.2113,0.9991026,lncrna
NONCELT007902.2,259.0,0.4594594594594595,0.41769999999999996,132,254,231,0.5096525096525096,0.9806949806949807,0.9806949806949807,0.12915158915939065,-0.18421251322247884,-0.03230540518371447,-0.18421251322247884,0.9679436438215676,0.7150380405242553,5.970163154602051,4784.234,0.11627906976744186,67.22116279069768,2431.9143,103.54285714285712,8578.559699999998,2431.9143,0.9977083,lncrna
NONCELT007906.2,286.0,0.44405594405594406,0.6507999999999999,27,283,93,0.0944055944055944,0.9895104895104895,0.9895104895104895,-0.6179188747181046,-0.36029562733010245,-0.3974012795134833,-0.36029562733010245,2.863410568617495,0.7344727399635502,5.275022315979004,842.9563,0.125,56.900000000000006,842.9563,56.900000000000006,3265.9335999999994,842.9563,0.999873,lncrna
NONCELT007907.2,205.0,0.4682926829268293,0.8354,0,71,153,0.0,0.3463414634146341,0.7463414634146341,NaN,0.18020605853572205,-0.09242974422024983,-0.09242974422024983,NaN,1.779961105220175,NaN,NaN,NaN,NaN,2620.1056,33.17391304347827,5658.534599999999,5658.534599999999,0.99847436,lncrna
NONCELT007909.2,347.0,0.4783861671469741,0.6958,81,229,234,0.2334293948126801,0.659942363112392,0.6743515850144092,-0.04415409184088199,-0.013878127248028406,0.018943629608726937,0.018943629608726937,1.6876961147083396,0.7465901763881639,11.999967765808105,2994.4336000000003,0.15384615384615385,66.9,2994.4336000000003,66.9,9045.303299999994,9045.303299999994,0.9985775,lncrna
NONCELT007917.2,211.0,0.3127962085308057,0.6461999999999999,24,201,81,0.11374407582938388,0.95260663507109,0.95260663507109,-0.45158590498615386,-0.26958895341811656,-0.40204173371805624,-0.26958895341811656,1.7643057323415396,0.8176772644389989,4.369065666198731,824.9627999999999,0.0,8.571428571428571,824.9627999999999,8.571428571428571,3285.7407000000003,824.9627999999999,0.9991511,lncrna
NONCELT007919.2,266.0,0.42105263157894735,0.6389,87,261,126,0.32706766917293234,0.981203007518797,0.981203007518797,-0.09359053687671205,0.06195672757997784,-0.14348087359573483,0.06195672757997784,1.4438211181813583,0.8645366239520893,10.295036888122556,3199.7976,0.07142857142857144,8.65357142857143,10136.752799999987,55.299999999999976,4752.6571,10136.752799999987,0.993528,lncrna
NONCELT007924.2,226.0,0.4646017699115044,0.7067,24,183,138,0.10619469026548672,0.8097345132743363,0.8097345132743363,-0.366519462953205,-0.2311410846905658,-0.01732255428951903,-0.2311410846905658,1.3692307824306815,0.7283466179901636,10.288976860046386,947.1571,0.0,116.42857142857143,947.1571,116.42857142857143,5437.1481,947.1571,0.99869007,lncrna
NONCELT007926.2,224.0,0.3794642857142857,0.4609,69,187,126,0.3080357142857143,0.8348214285714286,0.8348214285714286,-0.14842916657880492,-0.4499314099283578,0.030820215093232385,-0.4499314099283578,2.0231998583389954,0.9621126501454125,10.288976860046386,2579.067,0.13636363636363635,42.47272727272727,708.8043999999999,-4.233333333333333,4976.644600000001,708.8043999999999,0.99954504,lncrna
NONCELT007945.2,273.0,0.5421245421245421,0.8458000000000001,132,201,204,0.4835164835164835,0.7362637362637363,0.7472527472527473,0.055480986796271475,-0.05828397007978729,0.05943876002250211,0.05943876002250211,1.397494352945107,0.9710690095603938,8.489728736877442,4712.4366,0.06976744186046512,32.60232558139535,4712.4366,32.60232558139535,6942.979400000001,6942.979400000001,0.9980725,lncrna
NONCELT007958.2,216.0,0.39814814814814814,0.89,60,150,90,0.2777777777777778,0.6944444444444444,0.6944444444444444,-0.17046679468784412,-0.25470768944457284,-0.12541684361645167,-0.25470768944457284,1.8138359840695255,0.8427962959948923,8.496175575256348,2177.5211999999997,0.15789473684210528,59.04210526315789,894.1289,25.314285714285717,3446.0365,894.1289,0.9992802,lncrna
NONCELT007959.2,234.0,0.5170940170940171,0.7005999999999999,15,219,87,0.0641025641025641,0.9358974358974359,0.9358974358974359,-0.8649362605815906,-0.10156047144224754,0.12696366046294374,-0.10156047144224754,2.2330116123236654,0.5248620545110281,8.500108146667483,518.6704000000001,0.0,-32.575,518.6704000000001,-32.575,2884.0683,518.6704000000001,0.9984554,lncrna
NONCELT007960.2,222.0,0.527027027027027,0.8738000000000001,54,107,195,0.24324324324324326,0.481981981981982,0.8783783783783784,0.06948297795530894,0.0735404755685538,-0.01455263801044504,-0.01455263801044504,2.4590791739511273,1.1676483387208862,8.939653587341311,1955.4397,0.05882352941176471,145.76470588235293,1955.4397,145.76470588235293,7243.707000000001,7243.707000000001,0.99359274,lncrna
NONCELT007963.2,403.0,0.3920595533498759,0.756,183,386,201,0.45409429280397023,0.9578163771712159,0.9578163771712159,-0.20888102236202893,-0.30051860445797274,-0.22362770401997248,-0.30051860445797274,0.6917043821053173,0.4966375059358741,9.621213340759276,6861.924399999998,0.1,62.469999999999985,1501.7717,62.69230769230771,7586.7711999999965,1501.7717,0.99908704,lncrna
NONCELT007964.2,212.0,0.4716981132075472,0.7112999999999999,30,210,114,0.14150943396226415,0.9905660377358491,0.9905660377358491,-0.5642222519561828,-0.16445000999953308,0.1429199763477513,-0.16445000999953308,2.0950434029499814,0.7854443584217261,9.500335121154787,1161.4431,0.1111111111111111,56.6,489.67220000000003,-34.95,4026.5910000000013,489.67220000000003,0.9990607,lncrna
NONCELT007967.2,216.0,0.375,0.4575,30,112,90,0.1388888888888889,0.5185185185185185,0.5185185185185185,0.060745984821881455,-0.8590351056021359,-0.10255387010040919,-0.8590351056021359,4.034730801696374,1.307721717128692,4.196047782897949,1001.0719000000001,0.0,38.022222222222226,1001.0719000000001,38.022222222222226,3354.7689,1001.0719000000001,0.9983166,lncrna
NONCELT007968.2,236.0,0.3898305084745763,0.8446,108,229,109,0.4576271186440678,0.9703389830508474,0.9703389830508474,-0.08583967753602068,-0.24341047017186246,0.10219659297891852,-0.24341047017186246,1.1533964015423246,0.6630085371665235,9.300612068176267,4088.9084999999995,0.02857142857142857,58.40571428571428,4088.9084999999995,58.40571428571428,4257.548200000002,4088.9084999999995,0.9985312,lncrna
NONCELT007969.2,208.0,0.46153846153846156,0.6157999999999999,6,193,66,0.028846153846153848,0.9278846153846154,0.9278846153846154,-3.0317462335132728,-0.00617749653905965,-0.17985870858409336,-0.00617749653905965,3.0,0.8227808598885671,5.275022315979004,149.2113,0.0,0.0,7435.697599999999,57.39375,2099.3616000000006,7435.697599999999,0.99462616,lncrna
NONCELT007972.2,1142.0,0.3231173380035026,0.34440000000000004,93,1114,165,0.08143607705779335,0.9754816112084063,0.9754816112084063,-0.4567972972770383,-0.43769428285220474,-0.16553467553506115,-0.43769428285220474,1.4312263014370736,0.3190253069670601,10.182410621643069,3774.4662000000017,0.23333333333333334,32.010000000000005,262.36889999999994,5.0,6483.413500000001,262.36889999999994,0.9964088,lncrna
NONCELT007977.2,1621.0,0.3904996915484269,0.42619999999999997,1020,1621,1020,0.6292412091301666,1.0,1.0,0.017083413165724214,-0.2742837715588255,0.017083413165724214,-0.2742837715588255,0.44790678071221723,0.34148615138302474,6.380881690979003,38894.679700000066,0.09734513274336283,34.66135693215339,38894.679700000066,34.66135693215339,38894.679700000066,38894.679700000066,0.0022366047,mrna
NONCELT007988.2,215.0,0.3488372093023256,0.6962999999999999,48,71,144,0.22325581395348837,0.3302325581395349,0.6697674418604651,-0.556808375136228,-0.6691826035253263,-0.17592592097957196,-0.17592592097957196,1.257893646906386,1.2785310716061073,8.500108146667483,1816.1684,0.26666666666666666,67.25333333333333,1816.1684,67.25333333333333,5438.483399999999,5438.483399999999,0.99871683,lncrna
NONCELT007990.2,216.0,0.39814814814814814,0.5549,102,182,81,0.4722222222222222,0.8425925925925926,0.8425925925925926,-0.058567307014541325,-0.38780860576655374,0.2985724356396326,-0.38780860576655374,1.2067223203258783,0.792921582956861,7.847623634338379,3753.3996000000006,0.06060606060606061,78.63636363636364,3753.3996000000006,78.63636363636364,2917.2110000000002,3753.3996000000006,0.99559456,lncrna
NONCELT007998.2,279.0,0.4838709677419355,0.6379999999999999,174,202,84,0.6236559139784946,0.7240143369175627,0.7240143369175627,0.03861099564615127,-0.021356711514935185,0.13069849643720607,-0.021356711514935185,1.1179698581811182,0.9769225844624863,5.768953132629394,6508.358900000001,0.07017543859649122,69.7456140350877,6508.358900000001,69.7456140350877,3113.4274,6508.358900000001,0.91332364,lncrna
NONCELT008000.2,262.0,0.5152671755725191,0.998,0,0,147,0.0,0.0,0.5610687022900763,NaN,NaN,-0.13985354412465503,-0.13985354412465503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5819.691399999996,5819.691399999996,0.9973738,lncrna
NONCELT008002.2,305.0,0.4491803278688525,1.0793000000000001,153,285,132,0.5016393442622951,0.9344262295081968,0.9344262295081968,-0.45290382229229065,-0.4737065605168411,0.2722643440901447,-0.4737065605168411,1.230724604181169,0.6192814965853488,10.728715705871583,5779.6903999999995,0.12,106.028,5779.6903999999995,106.028,5059.7991,5779.6903999999995,0.97768855,lncrna
NONCELT008007.2,1638.0,0.35714285714285715,1.0953,1638,1638,1638,1.0,1.0,1.0,-0.1221901723109474,-0.1221901723109474,-0.1221901723109474,-0.1221901723109474,0.4205520562655245,0.4205520562655245,8.218703651428225,59742.154900000125,0.08990825688073395,40.47561467889909,59742.154900000125,40.47561467889909,59742.154900000125,59742.154900000125,0.0044719577,mrna
NONCELT008026.2,548.0,0.3905109489051095,0.6288999999999999,246,522,282,0.4489051094890511,0.9525547445255474,0.9525547445255474,-0.057071345440296475,-0.35373506763604934,-0.004250687988661805,-0.35373506763604934,0.8231994681964301,0.401170164126778,10.44814929962158,9443.896899999996,0.16049382716049382,23.265432098765434,2180.5915000000005,65.76470588235296,10905.59949999999,2180.5915000000005,0.99559796,lncrna
