Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET005404.1,1009.0,0.4489593657086224,0.48469999999999996,210,969,213,0.20812685827552033,0.9603567888999008,0.9603567888999008,-0.21773298685540735,-0.2631773284901067,-0.20791414079264245,-0.2631773284901067,1.0328223277698378,0.49293195013607227,11.165875816345213,7864.204599999997,0.11594202898550725,51.21014492753621,704.8588,56.43333333333334,7977.362199999997,704.8588,0.9993862,lncrna
NONDMET005405.1,944.0,0.4364406779661017,0.5935,246,930,285,0.2605932203389831,0.9851694915254238,0.9851694915254238,-0.07576187787940111,-0.10082937445038322,-0.06923063753628618,-0.10082937445038322,0.6301327413097437,0.36314649337693594,9.780514717102047,8997.243899999994,0.07407407407407407,75.21481481481482,1324.5005,40.409090909090914,10226.689799999991,1324.5005,0.99925464,lncrna
NONDMET005406.1,483.0,0.42028985507246375,0.48480000000000006,51,340,141,0.10559006211180125,0.7039337474120083,0.7039337474120083,-0.08731576187097162,-0.22427499837885473,-0.21545717875520512,-0.22427499837885473,2.319288919148169,0.4986393298957039,8.498431968688966,1843.1543000000001,0.0625,41.5,449.52219999999994,117.35,4817.535600000001,449.52219999999994,0.9995308,lncrna
NONDMET005407.1,744.0,0.40591397849462363,0.39530000000000004,144,661,186,0.1935483870967742,0.8884408602150538,0.8884408602150538,-0.03034319730909425,-0.30144002383071655,-0.015445939317182732,-0.30144002383071655,1.120735087003872,0.38652769595184266,5.987669563293457,5363.133,0.1276595744680851,44.92765957446808,1271.4927,103.18,7042.016499999999,1271.4927,0.99929595,lncrna
NONDMET005408.1,406.0,0.45320197044334976,1.2409000000000001,123,317,192,0.30295566502463056,0.7807881773399015,0.7807881773399015,-0.3446325552948325,0.19233923900810238,-0.3165784095294684,0.19233923900810238,0.9467760627799258,0.7987867664746398,11.438899421691897,4706.4816,0.125,61.9575,835.0253999999999,132.68571428571428,7371.684499999999,835.0253999999999,0.991775,lncrna
NONDMET005409.1,290.0,0.4103448275862069,0.8825000000000001,39,201,108,0.13448275862068965,0.6931034482758621,0.6931034482758621,-0.6515424595862461,-0.16967250453475144,-0.3993613458170904,-0.16967250453475144,1.5280417285124441,0.8080742348169636,10.288976860046386,1510.8014999999998,0.16666666666666669,-9.641666666666667,835.0253999999999,132.68571428571428,4176.004400000002,835.0253999999999,0.99906904,lncrna
NONDMET005410.1,358.0,0.36033519553072624,0.8950999999999999,108,269,177,0.3016759776536313,0.7513966480446927,0.7513966480446927,-0.2636110462316643,-0.28868584975294564,-0.2652676587357149,-0.28868584975294564,1.465387821426881,0.5371553627482113,11.451599693298341,3996.619599999999,0.05714285714285714,78.85714285714285,835.0253999999999,132.68571428571428,6661.8225,835.0253999999999,0.99610066,lncrna
NONDMET005413.1,221.0,0.28054298642533937,0.42540000000000006,45,220,153,0.20361990950226244,0.995475113122172,0.995475113122172,-0.34707570348459854,-0.6888391701501342,-0.33339432977460937,-0.6888391701501342,1.880375430483546,0.6913075667224808,8.521060371398928,1560.8372,0.0,48.36428571428572,1560.8372,48.36428571428572,5889.798600000001,1560.8372,0.9991455,lncrna
NONDMET005414.1,928.0,0.41594827586206895,0.4092,162,850,261,0.17456896551724138,0.915948275862069,0.915948275862069,-0.23698507697007237,-0.36436093398723035,-0.0440568251331356,-0.36436093398723035,0.9125032824340646,0.4415709234330092,9.630883598327635,6282.4018,0.18867924528301885,37.67943396226416,1243.5833,20.739999999999995,9491.805499999999,1243.5833,0.9984567,lncrna
NONDMET005415.1,654.0,0.44954128440366975,0.4681,156,336,252,0.23853211009174313,0.5137614678899083,0.5137614678899083,0.06788366230813553,-0.502176715699379,-0.01317772069275214,-0.502176715699379,0.9991041577689492,0.5625891795997298,8.057726097106933,5588.3796,0.05882352941176471,37.21960784313725,491.55889999999994,7.5,9356.58909999999,491.55889999999994,0.9978553,lncrna
NONDMET005416.1,815.0,0.45153374233128835,0.49749999999999994,306,742,399,0.3754601226993865,0.9104294478527607,0.9104294478527607,0.15990453831946833,-0.23791411375919885,0.15497526245188506,-0.23791411375919885,0.6779269144327,0.40797841351500863,10.777453804016115,11266.001199999993,0.07920792079207921,30.49108910891088,277.3836,5.0,14797.972899999979,277.3836,0.40891123,mrna
NONDMET005418.1,767.0,0.4276401564537158,0.5503,159,601,225,0.20730117340286833,0.7835723598435462,0.7835723598435462,-0.3511676265640829,-0.3093207422432958,-0.22957067364053516,-0.3093207422432958,0.8257262446283107,0.383453295737467,9.624823570251465,6160.279199999997,0.15384615384615385,32.06346153846154,974.1789000000001,69.675,8915.428899999992,974.1789000000001,0.99928796,lncrna
NONDMET005419.1,654.0,0.42201834862385323,0.7030000000000001,159,601,222,0.24311926605504589,0.918960244648318,0.918960244648318,-0.3511676265640829,-0.3093207422432958,-0.16084367852607606,-0.3093207422432958,0.8257262446283107,0.383453295737467,9.624823570251465,6160.279199999997,0.15384615384615385,32.06346153846154,974.1789000000001,69.675,8548.872799999996,974.1789000000001,0.9993466,lncrna
NONDMET005420.1,318.0,0.389937106918239,0.4893,33,279,96,0.10377358490566038,0.8773584905660378,0.8773584905660378,-0.5858929267565628,-0.4988582995869492,-0.46856702689230806,-0.4988582995869492,3.033747142799026,0.7893822241958812,9.519997978210448,1244.4654,0.1,2.4800000000000004,1244.4654,2.4800000000000004,3899.5618000000013,1244.4654,0.99893856,lncrna
NONDMET005422.1,1456.0,0.31868131868131866,0.3138,126,1257,195,0.08653846153846154,0.8633241758241759,0.8633241758241759,-0.2190326876907632,-0.404157922422263,0.030727800551178158,-0.404157922422263,0.8774262479911408,0.4294094486182296,10.149854087829588,4949.8375000000015,0.0975609756097561,28.048780487804883,824.0192,105.71428571428572,7290.692200000002,824.0192,0.9984425,lncrna
NONDMET005423.1,255.0,0.35294117647058826,0.6777,15,209,213,0.058823529411764705,0.8196078431372549,0.8352941176470589,-0.481388458905319,-0.5273879029169511,-0.25561687990001764,-0.25561687990001764,4.629000160502554,0.669630722895131,5.275022315979004,431.50699999999995,0.0,55.650000000000006,431.50699999999995,55.650000000000006,7925.253999999993,7925.253999999993,0.99926764,lncrna
NONDMET005424.1,1536.0,0.3255208333333333,0.4117,126,1517,189,0.08203125,0.9876302083333334,0.9876302083333334,-0.2190326876907632,-0.36220473339678394,-0.41714494480845704,-0.36220473339678394,0.8774262479911408,0.35676915752907834,10.149854087829588,4949.8375000000015,0.0975609756097561,28.048780487804883,149.2113,0.0,7449.6922,149.2113,0.9985232,lncrna
NONDMET005425.1,1205.0,0.31784232365145226,0.4607,126,1092,189,0.1045643153526971,0.9062240663900415,0.9062240663900415,-0.2190326876907632,-0.32777731851287356,-0.41714494480845704,-0.32777731851287356,0.8774262479911408,0.3822682529856207,10.149854087829588,4949.8375000000015,0.0975609756097561,28.048780487804883,743.8717999999999,153.13333333333333,7449.6922,743.8717999999999,0.99838567,lncrna
NONDMET005426.1,222.0,0.36936936936936937,0.6614999999999999,0,120,88,0.0,0.5405405405405406,0.5405405405405406,NaN,-0.29745728557974876,0.2555812509894883,-0.29745728557974876,NaN,0.9465281048420953,NaN,NaN,NaN,NaN,4732.7997,44.3325,3447.908400000001,4732.7997,0.98014057,lncrna
NONDMET005427.1,327.0,0.3425076452599388,0.3899,36,166,93,0.11009174311926606,0.5076452599388379,0.5076452599388379,-0.5325643050300998,-0.44422853750106267,0.06293818014186231,-0.44422853750106267,2.954117533860958,0.9772878743295736,9.349672508239745,1326.5214999999998,0.09090909090909091,113.6909090909091,1326.5214999999998,113.6909090909091,3492.816600000001,1326.5214999999998,0.99841684,lncrna
NONDMET005428.1,257.0,0.2918287937743191,0.6355999999999999,36,166,87,0.14007782101167315,0.6459143968871596,0.6459143968871596,-0.5325643050300998,-0.44422853750106267,-0.34737417278068916,-0.44422853750106267,2.954117533860958,0.9772878743295736,9.349672508239745,1326.5214999999998,0.09090909090909091,113.6909090909091,1326.5214999999998,113.6909090909091,3344.9295,1326.5214999999998,0.998176,lncrna
NONDMET005429.1,242.0,0.3181818181818182,0.4245,54,240,105,0.2231404958677686,0.9917355371900827,0.9917355371900827,-0.24717470899747931,-0.4410746420346818,-0.1854860709155205,-0.4410746420346818,1.6747090117118901,0.8461452746196996,8.254290199279787,1974.3650000000002,0.17647058823529413,38.064705882352946,1974.3650000000002,38.064705882352946,3797.2237000000005,1974.3650000000002,0.99934834,lncrna
NONDMET005430.1,463.0,0.35205183585313177,0.42450000000000004,57,148,150,0.12311015118790497,0.31965442764578833,0.32397408207343414,-0.6448029336222051,-0.6036152356470647,-0.2402179307747269,-0.2402179307747269,1.4284686906814792,0.9784759061892636,8.681908988952639,2044.4007000000001,0.0,34.027777777777786,2044.4007000000001,34.027777777777786,5470.4523,5470.4523,0.99909526,lncrna
NONDMET005431.1,1034.0,0.2978723404255319,0.3194,75,951,228,0.0725338491295938,0.9197292069632496,0.9197292069632496,-0.5030390955025182,-0.4882965178561706,-0.11391978830133048,-0.4882965178561706,1.2659870686629304,0.2735214209659358,7.834923362731935,2860.460400000001,0.125,103.75,507.55830000000003,8.0,8597.058499999997,507.55830000000003,0.99104196,lncrna
NONDMET005432.1,1554.0,0.3359073359073359,0.3536,261,1511,402,0.16795366795366795,0.9723294723294723,0.9723294723294723,0.09574022900757286,-0.38821960906402314,-0.0049355193623215575,-0.38821960906402314,0.7432206363195066,0.2704698565245096,11.854527091979982,9733.025999999993,0.08139534883720931,70.92906976744186,507.55830000000003,8.0,14040.790499999985,507.55830000000003,0.7257105,lncrna
NONDMET005433.1,222.0,0.3153153153153153,0.5681999999999999,12,26,132,0.05405405405405406,0.11711711711711711,0.5945945945945946,-1.1593187820757833,-0.3953252181929914,-0.09970142908189139,-0.09970142908189139,6.999999999999999,3.9632259152111997,9.500077247619632,376.4749,0.0,47.800000000000004,376.4749,47.800000000000004,4995.852899999999,4995.852899999999,0.9987845,lncrna
NONDMET005434.1,246.0,0.3821138211382114,0.7331,24,143,159,0.0975609756097561,0.5813008130081301,0.6463414634146342,-0.485539909545833,-0.7152541759821268,0.0326267067394082,0.0326267067394082,3.173558880195432,1.0908166354853357,5.2745676040649405,992.1046,0.4285714285714286,7.371428571428569,149.2113,0.0,6290.978800000002,6290.978800000002,0.99875605,lncrna
NONDMET005436.1,788.0,0.31725888324873097,0.5308999999999999,186,618,195,0.23604060913705585,0.7842639593908629,0.7842639593908629,-0.4871263577756564,-0.6542317950437553,-0.48498291356183515,-0.6542317950437553,0.7335152817865251,0.37516987077231234,9.470034980773928,7158.5967999999975,0.18032786885245902,63.90508196721308,1424.7703,30.11538461538462,7500.006099999996,1424.7703,0.99781114,lncrna
NONDMET005437.1,232.0,0.2413793103448276,0.4952,63,203,108,0.27155172413793105,0.875,0.875,-0.4173706497174335,-0.42834697840295727,-0.47763601169980713,-0.42834697840295727,1.6077112465681669,0.7414663849327445,5.143326377868651,2354.7195000000006,0.05,33.559999999999995,2354.7195000000006,33.559999999999995,4327.1611,2354.7195000000006,0.9992757,lncrna
NONDMET005438.1,620.0,0.32741935483870965,0.3474,282,594,315,0.45483870967741935,0.9580645161290322,0.9580645161290322,-0.10364356114468087,-0.2775476608364505,-0.1330553946095422,-0.2775476608364505,0.6305313302300359,0.3867710275190399,10.480383491516111,10911.554499999987,0.07526881720430106,64.16236559139783,2354.7195000000006,33.559999999999995,12123.132399999982,2354.7195000000006,0.86697453,lncrna
NONDMET005439.1,602.0,0.3272425249169435,0.3474,264,576,297,0.43853820598006643,0.9568106312292359,0.9568106312292359,-0.08843663672632897,-0.2760839025838536,-0.12135609436864984,-0.2760839025838536,0.7052204502096604,0.4100349043378384,10.332750892639158,10254.779799999991,0.08045977011494253,69.8494252873563,2354.7195000000006,33.559999999999995,11466.357699999986,2354.7195000000006,0.88889456,lncrna
NONDMET005440.1,538.0,0.3754646840148699,0.5397,42,293,150,0.07806691449814127,0.5446096654275093,0.5446096654275093,-0.1912877984223805,-0.37455372771998025,-0.10201930579385693,-0.37455372771998025,3.8766772402110767,0.7207743196614738,5.435024070739746,1442.6631,0.0,48.353846153846156,889.0679000000002,8.75,6032.829200000001,889.0679000000002,0.9992704,lncrna
NONDMET005441.1,511.0,0.3796477495107632,0.5448999999999999,42,293,147,0.0821917808219178,0.5733855185909981,0.5733855185909981,-0.1912877984223805,-0.37455372771998025,-0.09267522989407184,-0.37455372771998025,3.8766772402110767,0.7207743196614738,5.435024070739746,1442.6631,0.0,48.353846153846156,889.0679000000002,8.75,5869.656000000001,889.0679000000002,0.9993217,lncrna
NONDMET005442.1,591.0,0.41116751269035534,0.4805,96,362,288,0.16243654822335024,0.6125211505922166,0.6125211505922166,-0.13935891289202396,-0.32529819427361484,0.00734201789212089,-0.32529819427361484,1.2924374833660601,0.5612052736430211,10.736645317077638,3483.262,0.06451612903225806,69.4483870967742,3483.262,69.4483870967742,11067.90679999999,3483.262,0.9977245,lncrna
NONDMET005443.1,511.0,0.3776908023483366,0.5448999999999999,42,293,201,0.0821917808219178,0.5733855185909981,0.5733855185909981,-0.1912877984223805,-0.37455372771998025,-0.02422256331481637,-0.37455372771998025,3.8766772402110767,0.7207743196614738,5.435024070739746,1442.6631,0.0,48.353846153846156,889.0679000000002,8.75,7890.847799999997,889.0679000000002,0.99885947,lncrna
NONDMET005444.1,708.0,0.3672316384180791,0.4962,51,530,132,0.07203389830508475,0.748587570621469,0.748587570621469,-0.4759372330468031,-0.38594357673220153,-0.03481117089899714,-0.38594357673220153,1.4373679603307292,0.442883354144203,5.314582252502441,1891.4304000000002,0.0625,54.66875000000001,1891.4304000000002,54.66875000000001,5100.6902,1891.4304000000002,0.9983747,lncrna
NONDMET005447.1,1990.0,0.35326633165829147,0.38780000000000003,96,1972,174,0.04824120603015075,0.9909547738693467,0.9909547738693467,-0.2249381956358844,-0.4731548787537103,-0.013210638541621432,-0.4731548787537103,1.1905683766605137,0.2447827348220133,10.399088859558105,3729.3667000000005,0.0967741935483871,48.90354838709677,2878.4042999999992,5.452000000000001,6473.465600000001,2878.4042999999992,0.9945452,lncrna
NONDMET005454.1,6408.0,0.33957553058676654,0.3632,174,6390,327,0.027153558052434457,0.9971910112359551,0.9971910112359551,-0.47967359945051724,-0.42438704465472776,0.07912397484649177,-0.42438704465472776,1.1242641145886165,0.22109105793015793,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,11395.512299999995,2878.4042999999992,0.9899715,lncrna
NONDMET005456.1,6237.0,0.3365400032066699,0.3632,174,6219,261,0.027898027898027897,0.9971139971139971,0.9971139971139971,-0.47967359945051724,-0.429235031455428,0.1502787827390505,-0.429235031455428,1.1242641145886165,0.21655321316904486,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,9072.490599999996,2878.4042999999992,0.98740613,lncrna
NONDMET005457.1,5901.0,0.3312997796983562,0.3572,174,5883,243,0.029486527707168277,0.9969496695475343,0.9969496695475343,-0.47967359945051724,-0.43173778185440526,-0.15626709948863993,-0.43173778185440526,1.1242641145886165,0.21259975389106556,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,9346.892799999992,2878.4042999999992,0.9950334,lncrna
NONDMET005458.1,5993.0,0.3258801935591523,0.3572,174,5975,243,0.02903387285166027,0.9969964959118972,0.9969964959118972,-0.47967359945051724,-0.40975437269471354,-0.15740021025401188,-0.40975437269471354,1.1242641145886165,0.20756671707316388,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,6367.567899999997,47.605769230769226,9613.124699999993,6367.567899999997,0.9705994,lncrna
NONDMET005459.1,6166.0,0.3336036328251703,0.3632,174,6148,243,0.028219266947778137,0.9970807654881609,0.9970807654881609,-0.47967359945051724,-0.4568953386108157,-0.15740021025401188,-0.4568953386108157,1.1242641145886165,0.20048825313473273,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,9613.124699999993,2878.4042999999992,0.9945574,lncrna
NONDMET005460.1,5744.0,0.3241643454038997,0.3572,174,5726,243,0.030292479108635098,0.996866295264624,0.996866295264624,-0.47967359945051724,-0.4173400077164711,-0.15740021025401188,-0.4173400077164711,1.1242641145886165,0.21264231516641763,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,6367.567899999997,47.605769230769226,9613.124699999993,6367.567899999997,0.9687795,lncrna
NONDMET005463.1,5917.0,0.3322629711002197,0.3572,174,5899,243,0.029406793983437554,0.9969579178637823,0.9969579178637823,-0.47967359945051724,-0.4643848718111225,-0.15740021025401188,-0.4643848718111225,1.1242641145886165,0.20306507403798912,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,9613.124699999993,2878.4042999999992,0.99499434,lncrna
NONDMET005464.1,5988.0,0.3353373413493654,0.3572,174,5970,261,0.02905811623246493,0.996993987975952,0.996993987975952,-0.47967359945051724,-0.4252757330889063,0.1502787827390505,-0.4252757330889063,1.1242641145886165,0.2194435726867896,7.727795219421386,7003.264800000001,0.2280701754385965,31.86684210526315,2878.4042999999992,5.452000000000001,9072.490599999996,2878.4042999999992,0.9873264,lncrna
