Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT007797.2	lncRNA	0.3703303361407923	0.6296696638592073	NONCODEv6_celegans.fa
NONCELT007800.2	lncRNA	0.19671766128940535	0.8032823387105945	NONCODEv6_celegans.fa
NONCELT007819.2	lncRNA	0.16786693599135488	0.8321330640086452	NONCODEv6_celegans.fa
NONCELT007827.2	lncRNA	0.12420279321566842	0.8757972067843318	NONCODEv6_celegans.fa
NONCELT007830.2	lncRNA	0.23113077583223146	0.768869224167768	NONCODEv6_celegans.fa
NONCELT007831.2	lncRNA	0.37915975523568424	0.6208402447643157	NONCODEv6_celegans.fa
NONCELT007833.2	lncRNA	0.34559095626194275	0.6544090437380574	NONCODEv6_celegans.fa
NONCELT007869.2	lncRNA	0.05263072080091191	0.9473692791990876	NONCODEv6_celegans.fa
NONCELT007873.2	Protein_Coding	0.5410336254545064	0.4589663745454934	NONCODEv6_celegans.fa
NONCELT007874.2	lncRNA	0.07894683255300922	0.921053167446991	NONCODEv6_celegans.fa
NONCELT007876.2	lncRNA	0.06229415865993314	0.9377058413400674	NONCODEv6_celegans.fa
NONCELT007877.2	lncRNA	0.10971276895067604	0.8902872310493238	NONCODEv6_celegans.fa
NONCELT007882.2	Protein_Coding	0.5240231656725524	0.4759768343274478	NONCODEv6_celegans.fa
NONCELT007888.2	lncRNA	0.07498689489413957	0.9250131051058599	NONCODEv6_celegans.fa
NONCELT007892.2	lncRNA	0.10199548198892971	0.8980045180110702	NONCODEv6_celegans.fa
NONCELT007894.2	lncRNA	0.07335525965444832	0.9266447403455516	NONCODEv6_celegans.fa
NONCELT007900.2	lncRNA	0.16019529370213126	0.8398047062978683	NONCODEv6_celegans.fa
NONCELT007902.2	lncRNA	0.3137897660173756	0.6862102339826243	NONCODEv6_celegans.fa
NONCELT007906.2	lncRNA	0.07555409633363555	0.9244459036663643	NONCODEv6_celegans.fa
NONCELT007907.2	lncRNA	0.13225889729142135	0.8677411027085784	NONCODEv6_celegans.fa
NONCELT007909.2	lncRNA	0.2719492012518767	0.7280507987481231	NONCODEv6_celegans.fa
NONCELT007917.2	lncRNA	0.08590911035525158	0.9140908896447484	NONCODEv6_celegans.fa
NONCELT007919.2	lncRNA	0.13204588701738057	0.8679541129826192	NONCODEv6_celegans.fa
NONCELT007924.2	lncRNA	0.27811899817682456	0.7218810018231746	NONCODEv6_celegans.fa
NONCELT007926.2	lncRNA	0.11615065445688176	0.8838493455431181	NONCODEv6_celegans.fa
NONCELT007945.2	lncRNA	0.3165502045419543	0.6834497954580454	NONCODEv6_celegans.fa
NONCELT007958.2	lncRNA	0.12022118308991282	0.8797788169100869	NONCODEv6_celegans.fa
NONCELT007959.2	lncRNA	0.08556844175737292	0.9144315582426262	NONCODEv6_celegans.fa
NONCELT007960.2	lncRNA	0.08097443320548005	0.9190255667945195	NONCODEv6_celegans.fa
NONCELT007963.2	lncRNA	0.09915284631246662	0.9008471536875338	NONCODEv6_celegans.fa
NONCELT007964.2	lncRNA	0.19151485425814752	0.808485145741852	NONCODEv6_celegans.fa
NONCELT007967.2	lncRNA	0.11325891575064644	0.8867410842493528	NONCODEv6_celegans.fa
NONCELT007968.2	lncRNA	0.21556074629043204	0.784439253709568	NONCODEv6_celegans.fa
NONCELT007969.2	lncRNA	0.17160145174764194	0.8283985482523584	NONCODEv6_celegans.fa
NONCELT007972.2	lncRNA	0.09575590266334141	0.9042440973366581	NONCODEv6_celegans.fa
NONCELT007977.2	Protein_Coding	0.886572580377591	0.11342741962240899	NONCODEv6_celegans.fa
NONCELT007988.2	lncRNA	0.04915806130275214	0.9508419386972471	NONCODEv6_celegans.fa
NONCELT007990.2	lncRNA	0.1522790502982984	0.8477209497017013	NONCODEv6_celegans.fa
NONCELT007998.2	lncRNA	0.20858904561658048	0.791410954383419	NONCODEv6_celegans.fa
NONCELT008000.2	lncRNA	0.17659393213008015	0.8234060678699195	NONCODEv6_celegans.fa
NONCELT008002.2	lncRNA	0.20727064507506832	0.7927293549249318	NONCODEv6_celegans.fa
NONCELT008007.2	Protein_Coding	0.7696493100540756	0.23035068994592411	NONCODEv6_celegans.fa
NONCELT008026.2	lncRNA	0.33512436814207297	0.6648756318579271	NONCODEv6_celegans.fa
NONCELT008036.2	lncRNA	0.4300759904561844	0.5699240095438154	NONCODEv6_celegans.fa
NONCELT008038.2	lncRNA	0.3134462231962796	0.6865537768037197	NONCODEv6_celegans.fa
NONCELT008039.2	lncRNA	0.14475668713753614	0.8552433128624639	NONCODEv6_celegans.fa
NONCELT008048.2	lncRNA	0.14172110112501507	0.858278898874985	NONCODEv6_celegans.fa
NONCELT008055.2	lncRNA	0.03326925933897947	0.9667307406610202	NONCODEv6_celegans.fa
NONCELT008074.2	lncRNA	0.12859703452493781	0.871402965475062	NONCODEv6_celegans.fa
NONCELT008075.2	lncRNA	0.0743219722877833	0.9256780277122156	NONCODEv6_celegans.fa
NONCELT008085.2	lncRNA	0.13609892765144235	0.8639010723485573	NONCODEv6_celegans.fa
NONCELT008120.2	lncRNA	0.08383412344058659	0.9161658765594127	NONCODEv6_celegans.fa
NONCELT008123.2	lncRNA	0.15527480967930243	0.8447251903206974	NONCODEv6_celegans.fa
NONCELT008124.2	lncRNA	0.24221026282403776	0.7577897371759614	NONCODEv6_celegans.fa
NONCELT008126.2	lncRNA	0.06190066557006195	0.9380993344299374	NONCODEv6_celegans.fa
NONCELT008127.2	lncRNA	0.4585122996586946	0.5414877003413053	NONCODEv6_celegans.fa
NONCELT008131.2	lncRNA	0.2646799896042257	0.7353200103957739	NONCODEv6_celegans.fa
NONCELT008132.2	lncRNA	0.11659318992350276	0.8834068100764968	NONCODEv6_celegans.fa
NONCELT008138.2	lncRNA	0.37025601472495506	0.6297439852750447	NONCODEv6_celegans.fa
NONCELT008141.2	lncRNA	0.3743908172063198	0.62560918279368	NONCODEv6_celegans.fa
NONCELT008142.2	lncRNA	0.37344407847546224	0.6265559215245377	NONCODEv6_celegans.fa
NONCELT008143.2	Protein_Coding	0.5883977472274755	0.4116022527725242	NONCODEv6_celegans.fa
NONCELT008145.2	lncRNA	0.07947439303432048	0.9205256069656789	NONCODEv6_celegans.fa
NONCELT008148.2	lncRNA	0.07224184111064835	0.9277581588893521	NONCODEv6_celegans.fa
NONCELT008149.2	lncRNA	0.2182581006545405	0.7817418993454591	NONCODEv6_celegans.fa
NONCELT008152.2	lncRNA	0.13864000627734296	0.861359993722657	NONCODEv6_celegans.fa
NONCELT008155.2	lncRNA	0.22926024209710716	0.7707397579028926	NONCODEv6_celegans.fa
NONCELT008178.2	lncRNA	0.05432439222940478	0.9456756077705953	NONCODEv6_celegans.fa
NONCELT008186.2	lncRNA	0.13699385771086234	0.8630061422891372	NONCODEv6_celegans.fa
NONCELT008187.2	lncRNA	0.22166234561586776	0.7783376543841325	NONCODEv6_celegans.fa
NONCELT008188.2	lncRNA	0.12604170510860135	0.8739582948913985	NONCODEv6_celegans.fa
NONCELT008194.2	lncRNA	0.10236617133161444	0.8976338286683855	NONCODEv6_celegans.fa
NONCELT008196.2	lncRNA	0.05615070070780297	0.9438492992921969	NONCODEv6_celegans.fa
NONCELT008198.2	lncRNA	0.1519421343895426	0.8480578656104572	NONCODEv6_celegans.fa
NONCELT008199.2	lncRNA	0.17931193401385398	0.8206880659861455	NONCODEv6_celegans.fa
NONCELT008200.2	lncRNA	0.19308614104398847	0.8069138589560116	NONCODEv6_celegans.fa
NONCELT008203.2	Protein_Coding	0.7030979939623039	0.29690200603769584	NONCODEv6_celegans.fa
NONCELT008204.2	lncRNA	0.3099711775943399	0.6900288224056601	NONCODEv6_celegans.fa
NONCELT008209.2	lncRNA	0.33747974360650806	0.6625202563934919	NONCODEv6_celegans.fa
NONCELT008211.2	lncRNA	0.15406917214089175	0.8459308278591084	NONCODEv6_celegans.fa
NONCELT008221.2	lncRNA	0.12057413493848801	0.8794258650615114	NONCODEv6_celegans.fa
NONCELT008225.2	lncRNA	0.04695803905102639	0.9530419609489735	NONCODEv6_celegans.fa
NONCELT008242.2	lncRNA	0.11236059512617359	0.8876394048738263	NONCODEv6_celegans.fa
NONCELT008244.2	lncRNA	0.3557860060660053	0.6442139939339947	NONCODEv6_celegans.fa
NONCELT008245.2	lncRNA	0.36772691089890536	0.6322730891010946	NONCODEv6_celegans.fa
NONCELT008246.2	lncRNA	0.20979662015076614	0.7902033798492335	NONCODEv6_celegans.fa
NONCELT008247.2	lncRNA	0.44852864986105334	0.5514713501389463	NONCODEv6_celegans.fa
NONCELT008258.2	Protein_Coding	0.8369827441009265	0.16301725589907365	NONCODEv6_celegans.fa
NONCELT008259.2	lncRNA	0.12982799114708363	0.8701720088529157	NONCODEv6_celegans.fa
NONCELT008263.2	lncRNA	0.14517685085755924	0.8548231491424404	NONCODEv6_celegans.fa
NONCELT008271.2	lncRNA	0.032143390875556045	0.9678566091244436	NONCODEv6_celegans.fa
NONCELT008280.2	lncRNA	0.032143390875556045	0.9678566091244436	NONCODEv6_celegans.fa
NONCELT008288.2	lncRNA	0.09731351753002859	0.9026864824699707	NONCODEv6_celegans.fa
NONCELT008295.2	Protein_Coding	0.5034278428206965	0.49657215717930336	NONCODEv6_celegans.fa
NONCELT008297.2	lncRNA	0.44802412773584127	0.5519758722641589	NONCODEv6_celegans.fa
NONCELT008299.2	lncRNA	0.05960921485599896	0.940390785144001	NONCODEv6_celegans.fa
NONCELT008312.2	lncRNA	0.30070457158998876	0.6992954284100118	NONCODEv6_celegans.fa
NONCELT008313.2	Protein_Coding	0.5965729846587059	0.40342701534129416	NONCODEv6_celegans.fa
NONCELT008319.2	lncRNA	0.10314042942505251	0.8968595705749474	NONCODEv6_celegans.fa
NONCELT008320.2	lncRNA	0.21823757557534568	0.7817624244246545	NONCODEv6_celegans.fa
NONCELT008345.2	lncRNA	0.14519760633323134	0.8548023936667681	NONCODEv6_celegans.fa
NONCELT008346.2	lncRNA	0.1849365556970867	0.8150634443029129	NONCODEv6_celegans.fa
NONCELT008356.2	lncRNA	0.1706131062380931	0.8293868937619064	NONCODEv6_celegans.fa
NONCELT008357.2	lncRNA	0.024561168450374784	0.9754388315496253	NONCODEv6_celegans.fa
NONCELT008365.2	lncRNA	0.21837113767178137	0.7816288623282183	NONCODEv6_celegans.fa
NONCELT008376.2	lncRNA	0.08217911820056975	0.9178208817994298	NONCODEv6_celegans.fa
NONCELT008382.2	Protein_Coding	0.6792909887293139	0.3207090112706862	NONCODEv6_celegans.fa
NONCELT008383.2	lncRNA	0.21397973253845093	0.7860202674615482	NONCODEv6_celegans.fa
NONCELT008385.2	lncRNA	0.4277230844218603	0.5722769155781395	NONCODEv6_celegans.fa
NONCELT008386.2	lncRNA	0.2766645818692516	0.7233354181307484	NONCODEv6_celegans.fa
NONCELT008389.2	lncRNA	0.11751234586676537	0.8824876541332344	NONCODEv6_celegans.fa
NONCELT008390.2	Protein_Coding	0.8560586030615926	0.14394139693840696	NONCODEv6_celegans.fa
NONCELT008398.2	lncRNA	0.43127957897108826	0.5687204210289117	NONCODEv6_celegans.fa
NONCELT008405.2	lncRNA	0.08985001003120426	0.9101499899687949	NONCODEv6_celegans.fa
NONCELT008417.2	lncRNA	0.17439794766052796	0.8256020523394717	NONCODEv6_celegans.fa
NONCELT008445.2	Protein_Coding	0.7048420903823329	0.29515790961766675	NONCODEv6_celegans.fa
NONCELT008473.2	lncRNA	0.06648678710753039	0.9335132128924696	NONCODEv6_celegans.fa
NONCELT008488.2	lncRNA	0.09514411429319504	0.9048558857068049	NONCODEv6_celegans.fa
NONCELT008503.2	lncRNA	0.11371431772371295	0.8862856822762872	NONCODEv6_celegans.fa
NONCELT008504.2	lncRNA	0.1919593272093826	0.8080406727906171	NONCODEv6_celegans.fa
NONCELT008544.2	lncRNA	0.0709364543995163	0.9290635456004837	NONCODEv6_celegans.fa
NONCELT008551.2	lncRNA	0.30088106772944373	0.6991189322705562	NONCODEv6_celegans.fa
NONCELT008583.2	lncRNA	0.3400598900968305	0.6599401099031695	NONCODEv6_celegans.fa
NONCELT008793.2	lncRNA	0.2767199204516492	0.7232800795483512	NONCODEv6_celegans.fa
NONCELT008795.2	lncRNA	0.19218974834230204	0.8078102516576975	NONCODEv6_celegans.fa
NONCELT009032.2	lncRNA	0.20001337985742496	0.7999866201425745	NONCODEv6_celegans.fa
NONCELT009285.2	lncRNA	0.1995265013623672	0.8004734986376325	NONCODEv6_celegans.fa
NONCELT009459.2	lncRNA	0.23018643531924177	0.7698135646807577	NONCODEv6_celegans.fa
NONCELT009460.2	lncRNA	0.26396058095586455	0.7360394190441353	NONCODEv6_celegans.fa
NONCELT009669.2	Protein_Coding	0.5638358574239553	0.4361641425760445	NONCODEv6_celegans.fa
NONCELT009684.2	Protein_Coding	0.6438442646257649	0.35615573537423517	NONCODEv6_celegans.fa
NONCELT009704.2	lncRNA	0.07184064305469523	0.9281593569453046	NONCODEv6_celegans.fa
NONCELT009994.2	Protein_Coding	0.557286052577383	0.4427139474226173	NONCODEv6_celegans.fa
NONCELT010722.2	lncRNA	0.44439764951276556	0.5556023504872346	NONCODEv6_celegans.fa
NONCELT010730.2	lncRNA	0.3651163631414298	0.6348836368585701	NONCODEv6_celegans.fa
NONCELT010736.2	lncRNA	0.037253694971596196	0.9627463050284037	NONCODEv6_celegans.fa
NONCELT010745.2	lncRNA	0.2620461837964572	0.7379538162035432	NONCODEv6_celegans.fa
NONCELT010868.2	lncRNA	0.07881026134609553	0.921189738653904	NONCODEv6_celegans.fa
NONCELT010872.2	lncRNA	0.49586609306893065	0.5041339069310692	NONCODEv6_celegans.fa
NONCELT011282.2	lncRNA	0.14100304072263675	0.8589969592773627	NONCODEv6_celegans.fa
NONCELT011479.2	lncRNA	0.14534878419566538	0.8546512158043347	NONCODEv6_celegans.fa
NONCELT011482.2	lncRNA	0.15080906340315592	0.8491909365968433	NONCODEv6_celegans.fa
NONCELT011487.2	lncRNA	0.31905873547498287	0.6809412645250169	NONCODEv6_celegans.fa
NONCELT011545.2	lncRNA	0.49805816859605295	0.501941831403947	NONCODEv6_celegans.fa
NONCELT011856.2	Protein_Coding	0.613258820063632	0.38674117993636786	NONCODEv6_celegans.fa
NONCELT011871.2	lncRNA	0.23030601699318387	0.7696939830068164	NONCODEv6_celegans.fa
NONCELT011881.2	lncRNA	0.13585523889827023	0.8641447611017292	NONCODEv6_celegans.fa
NONCELT011886.2	lncRNA	0.23796530463338464	0.7620346953666156	NONCODEv6_celegans.fa
NONCELT011896.2	lncRNA	0.17960962105880032	0.8203903789411999	NONCODEv6_celegans.fa
NONCELT011899.2	lncRNA	0.11022902452838887	0.8897709754716111	NONCODEv6_celegans.fa
NONCELT011903.2	lncRNA	0.18249447288420606	0.8175055271157936	NONCODEv6_celegans.fa
NONCELT011954.2	lncRNA	0.0951364274198257	0.904863572580174	NONCODEv6_celegans.fa
NONCELT012016.2	lncRNA	0.17674809688104628	0.8232519031189532	NONCODEv6_celegans.fa
NONCELT012135.2	lncRNA	0.10041100496273864	0.8995889950372608	NONCODEv6_celegans.fa
NONCELT012140.2	lncRNA	0.48729299081330363	0.5127070091866963	NONCODEv6_celegans.fa
NONCELT012163.2	lncRNA	0.08324522210575784	0.916754777894242	NONCODEv6_celegans.fa
NONCELT012215.2	Protein_Coding	0.5163784501000109	0.4836215498999892	NONCODEv6_celegans.fa
NONCELT012487.2	lncRNA	0.015150341391407302	0.9848496586085934	NONCODEv6_celegans.fa
NONCELT012843.2	lncRNA	0.46829471138550216	0.5317052886144977	NONCODEv6_celegans.fa
NONCELT013269.2	lncRNA	0.10699321658018397	0.8930067834198157	NONCODEv6_celegans.fa
NONCELT013431.2	lncRNA	0.3693028061874856	0.6306971938125143	NONCODEv6_celegans.fa
NONCELT013433.2	Protein_Coding	0.7711493467066926	0.22885065329330742	NONCODEv6_celegans.fa
NONCELT013607.2	lncRNA	0.062476415492993875	0.9375235845070057	NONCODEv6_celegans.fa
NONCELT013647.2	lncRNA	0.059741206044614845	0.9402587939553847	NONCODEv6_celegans.fa
NONCELT013649.2	lncRNA	0.18548322373408885	0.8145167762659108	NONCODEv6_celegans.fa
NONCELT013654.2	lncRNA	0.059741206044614845	0.9402587939553847	NONCODEv6_celegans.fa
NONCELT013655.2	lncRNA	0.062476415492993875	0.9375235845070057	NONCODEv6_celegans.fa
NONCELT013798.2	lncRNA	0.3311422113627267	0.6688577886372734	NONCODEv6_celegans.fa
NONCELT014020.2	lncRNA	0.13316484768570394	0.8668351523142959	NONCODEv6_celegans.fa
NONCELT014077.2	lncRNA	0.16916155143084033	0.8308384485691594	NONCODEv6_celegans.fa
NONCELT014084.2	lncRNA	0.16916155143084033	0.8308384485691594	NONCODEv6_celegans.fa
NONCELT014234.2	Protein_Coding	0.5586087390679518	0.4413912609320481	NONCODEv6_celegans.fa
NONCELT014275.2	lncRNA	0.23539833949070077	0.7646016605092991	NONCODEv6_celegans.fa
NONCELT014588.2	lncRNA	0.12470973999065915	0.8752902600093404	NONCODEv6_celegans.fa
NONCELT014940.2	lncRNA	0.21861400774591463	0.7813859922540848	NONCODEv6_celegans.fa
NONCELT015170.2	Protein_Coding	0.5400600324180049	0.45993996758199535	NONCODEv6_celegans.fa
NONCELT015489.2	lncRNA	0.09360020439861481	0.9063997956013854	NONCODEv6_celegans.fa
NONCELT015591.2	lncRNA	0.48278164235830306	0.5172183576416971	NONCODEv6_celegans.fa
NONCELT015592.2	lncRNA	0.2811206225509786	0.7188793774490215	NONCODEv6_celegans.fa
NONCELT015594.2	lncRNA	0.12829880632925456	0.8717011936707446	NONCODEv6_celegans.fa
NONCELT015723.2	Protein_Coding	0.5952963529383726	0.40470364706162765	NONCODEv6_celegans.fa
NONCELT015806.2	lncRNA	0.20333503044315837	0.7966649695568413	NONCODEv6_celegans.fa
NONCELT015819.2	Protein_Coding	0.5377579298852531	0.462242070114747	NONCODEv6_celegans.fa
NONCELT015820.2	Protein_Coding	0.5629324962990377	0.43706750370096215	NONCODEv6_celegans.fa
NONCELT015821.2	lncRNA	0.20356458952151116	0.7964354104784889	NONCODEv6_celegans.fa
NONCELT015822.2	lncRNA	0.12166159826032767	0.878338401739672	NONCODEv6_celegans.fa
NONCELT015826.2	lncRNA	0.33683347680904296	0.6631665231909573	NONCODEv6_celegans.fa
NONCELT015827.2	lncRNA	0.12742095688680805	0.8725790431131917	NONCODEv6_celegans.fa
NONCELT015829.2	lncRNA	0.21976115355014036	0.7802388464498595	NONCODEv6_celegans.fa
NONCELT015835.2	lncRNA	0.1755080457891864	0.8244919542108132	NONCODEv6_celegans.fa
NONCELT015843.2	lncRNA	0.30336189797743346	0.6966381020225664	NONCODEv6_celegans.fa
NONCELT015845.2	lncRNA	0.29281177099407607	0.7071882290059233	NONCODEv6_celegans.fa
NONCELT015851.2	lncRNA	0.10656096595623486	0.8934390340437649	NONCODEv6_celegans.fa
NONCELT016086.2	lncRNA	0.05759886891625699	0.9424011310837432	NONCODEv6_celegans.fa
NONCELT016107.2	lncRNA	0.1859899702587315	0.8140100297412686	NONCODEv6_celegans.fa
NONCELT016121.2	lncRNA	0.2622281828861605	0.7377718171138399	NONCODEv6_celegans.fa
NONCELT016158.2	lncRNA	0.34392554314602775	0.6560744568539729	NONCODEv6_celegans.fa
NONCELT016269.2	lncRNA	0.2999237168356596	0.7000762831643401	NONCODEv6_celegans.fa
NONCELT016483.2	lncRNA	0.2786474324610191	0.7213525675389814	NONCODEv6_celegans.fa
NONCELT016639.2	lncRNA	0.3631848480107158	0.6368151519892841	NONCODEv6_celegans.fa
NONCELT016874.2	lncRNA	0.45135470985410703	0.5486452901458929	NONCODEv6_celegans.fa
NONCELT016875.2	lncRNA	0.15852781966278215	0.8414721803372174	NONCODEv6_celegans.fa
NONCELT016983.2	lncRNA	0.11609034726101009	0.883909652738989	NONCODEv6_celegans.fa
NONCELT016987.2	lncRNA	0.4345421370037203	0.5654578629962792	NONCODEv6_celegans.fa
NONCELT017165.2	Protein_Coding	0.504654780654539	0.4953452193454612	NONCODEv6_celegans.fa
NONCELT017352.2	lncRNA	0.051467354203818955	0.948532645796181	NONCODEv6_celegans.fa
NONCELT017481.2	lncRNA	0.08743008176990656	0.9125699182300935	NONCODEv6_celegans.fa
NONCELT017652.2	lncRNA	0.08198711215659571	0.9180128878434043	NONCODEv6_celegans.fa
NONCELT017654.2	lncRNA	0.07693072999145628	0.9230692700085439	NONCODEv6_celegans.fa
NONCELT017721.2	Protein_Coding	0.8256899545791441	0.17431004542085574	NONCODEv6_celegans.fa
NONCELT017723.2	Protein_Coding	0.5547879947822976	0.4452120052177024	NONCODEv6_celegans.fa
NONCELT017738.2	lncRNA	0.17054266062434886	0.8294573393756509	NONCODEv6_celegans.fa
NONCELT017763.2	lncRNA	0.04556161521781001	0.9544383847821899	NONCODEv6_celegans.fa
NONCELT017764.2	lncRNA	0.019152550678710318	0.9808474493212895	NONCODEv6_celegans.fa
NONCELT017773.2	lncRNA	0.05756985186713374	0.9424301481328662	NONCODEv6_celegans.fa
NONCELT017774.2	lncRNA	0.20937400184583535	0.7906259981541641	NONCODEv6_celegans.fa
NONCELT017782.2	lncRNA	0.38202619648017344	0.6179738035198264	NONCODEv6_celegans.fa
NONCELT017785.2	lncRNA	0.057672138940606306	0.9423278610593937	NONCODEv6_celegans.fa
NONCELT017788.2	Protein_Coding	0.5462391978433806	0.45376080215661957	NONCODEv6_celegans.fa
NONCELT017789.2	Protein_Coding	0.7523313022696971	0.24766869773030295	NONCODEv6_celegans.fa
NONCELT017791.2	lncRNA	0.4671146148535701	0.5328853851464305	NONCODEv6_celegans.fa
NONCELT017792.2	Protein_Coding	0.5759865662265867	0.4240134337734139	NONCODEv6_celegans.fa
NONCELT017793.2	Protein_Coding	0.6378761629993208	0.362123837000679	NONCODEv6_celegans.fa
NONCELT017796.2	Protein_Coding	0.6834612550621181	0.3165387449378823	NONCODEv6_celegans.fa
NONCELT017797.2	lncRNA	0.0882175727269661	0.9117824272730337	NONCODEv6_celegans.fa
NONCELT017799.2	lncRNA	0.40227503885467447	0.5977249611453251	NONCODEv6_celegans.fa
NONCELT017802.2	lncRNA	0.45916724457264996	0.5408327554273499	NONCODEv6_celegans.fa
NONCELT017803.2	Protein_Coding	0.6968777926863038	0.30312220731369566	NONCODEv6_celegans.fa
NONCELT017804.2	Protein_Coding	0.679478068373562	0.3205219316264376	NONCODEv6_celegans.fa
NONCELT017810.2	Protein_Coding	0.5633618603345278	0.43663813966547216	NONCODEv6_celegans.fa
NONCELT017822.2	lncRNA	0.03750573061733344	0.9624942693826662	NONCODEv6_celegans.fa
NONCELT017827.2	lncRNA	0.1404061270996937	0.859593872900306	NONCODEv6_celegans.fa
NONCELT017830.2	lncRNA	0.18237012358219948	0.8176298764178006	NONCODEv6_celegans.fa
NONCELT017834.2	lncRNA	0.11603329239713682	0.8839667076028628	NONCODEv6_celegans.fa
NONCELT017849.2	Protein_Coding	0.5854358363986212	0.41456416360137827	NONCODEv6_celegans.fa
NONCELT017850.2	Protein_Coding	0.6867493976431468	0.3132506023568531	NONCODEv6_celegans.fa
NONCELT017885.2	lncRNA	0.33905265956736985	0.6609473404326306	NONCODEv6_celegans.fa
NONCELT017887.2	lncRNA	0.29812035059381425	0.7018796494061856	NONCODEv6_celegans.fa
NONCELT017888.2	Protein_Coding	0.6971425404064917	0.30285745959350846	NONCODEv6_celegans.fa
NONCELT017892.2	lncRNA	0.4862320839850253	0.5137679160149746	NONCODEv6_celegans.fa
NONCELT017893.2	lncRNA	0.12383919830381034	0.8761608016961886	NONCODEv6_celegans.fa
NONCELT017895.2	Protein_Coding	0.5944971402274135	0.4055028597725865	NONCODEv6_celegans.fa
NONCELT017896.2	lncRNA	0.12383919830381034	0.8761608016961886	NONCODEv6_celegans.fa
NONCELT017916.2	lncRNA	0.47151478845544326	0.5284852115445566	NONCODEv6_celegans.fa
NONCELT017919.2	Protein_Coding	0.5497121562101387	0.45028784378986125	NONCODEv6_celegans.fa
NONCELT017920.2	lncRNA	0.4068483305019164	0.5931516694980835	NONCODEv6_celegans.fa
NONCELT017921.2	Protein_Coding	0.6298656262831729	0.37013437371682695	NONCODEv6_celegans.fa
NONCELT017922.2	Protein_Coding	0.5086773700144774	0.49132262998552245	NONCODEv6_celegans.fa
