Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT007902.2	lncRNA	0.33307447792875894	0.6669255220712411	NONCODEv6_celegans.fa
NONCELT007906.2	lncRNA	0.05404562659645076	0.9459543734035496	NONCODEv6_celegans.fa
NONCELT007907.2	lncRNA	0.12086955511485756	0.8791304448851428	NONCODEv6_celegans.fa
NONCELT007909.2	lncRNA	0.29190049016242225	0.7080995098375779	NONCODEv6_celegans.fa
NONCELT007917.2	lncRNA	0.07210106192398864	0.9278989380760113	NONCODEv6_celegans.fa
NONCELT007919.2	lncRNA	0.13850233917694868	0.8614976608230519	NONCODEv6_celegans.fa
NONCELT007924.2	lncRNA	0.24410699694894192	0.7558930030510582	NONCODEv6_celegans.fa
NONCELT007926.2	lncRNA	0.10716194584116073	0.8928380541588392	NONCODEv6_celegans.fa
NONCELT007945.2	lncRNA	0.36332417779075465	0.6366758222092456	NONCODEv6_celegans.fa
NONCELT007958.2	lncRNA	0.11722512070266528	0.8827748792973348	NONCODEv6_celegans.fa
NONCELT007959.2	lncRNA	0.05828624047844312	0.9417137595215566	NONCODEv6_celegans.fa
NONCELT007960.2	lncRNA	0.08058169780822744	0.919418302191773	NONCODEv6_celegans.fa
NONCELT007963.2	lncRNA	0.13072980915405444	0.8692701908459458	NONCODEv6_celegans.fa
NONCELT007964.2	lncRNA	0.18315052340696616	0.8168494765930341	NONCODEv6_celegans.fa
NONCELT007967.2	lncRNA	0.09094727657329088	0.9090527234267092	NONCODEv6_celegans.fa
NONCELT007968.2	lncRNA	0.22672011035643996	0.77327988964356	NONCODEv6_celegans.fa
NONCELT007969.2	lncRNA	0.15759766363277158	0.8424023363672285	NONCODEv6_celegans.fa
NONCELT007972.2	lncRNA	0.08921673636520708	0.910783263634793	NONCODEv6_celegans.fa
NONCELT007977.2	Protein_Coding	0.8822249042957246	0.11777509570427505	NONCODEv6_celegans.fa
NONCELT007988.2	lncRNA	0.04182574564157348	0.9581742543584263	NONCODEv6_celegans.fa
NONCELT007990.2	lncRNA	0.1517537820363377	0.8482462179636625	NONCODEv6_celegans.fa
NONCELT007998.2	lncRNA	0.2118209359734143	0.788179064026586	NONCODEv6_celegans.fa
NONCELT008000.2	lncRNA	0.1658306245195871	0.8341693754804133	NONCODEv6_celegans.fa
NONCELT008002.2	lncRNA	0.25467586268147446	0.7453241373185256	NONCODEv6_celegans.fa
NONCELT008007.2	Protein_Coding	0.7349236004596678	0.26507639954033235	NONCODEv6_celegans.fa
NONCELT008026.2	lncRNA	0.30027923358879194	0.6997207664112086	NONCODEv6_celegans.fa
NONCELT008036.2	lncRNA	0.39115987039114475	0.6088401296088554	NONCODEv6_celegans.fa
NONCELT008038.2	lncRNA	0.2941068786074206	0.705893121392579	NONCODEv6_celegans.fa
NONCELT008039.2	lncRNA	0.16684019445573228	0.8331598055442678	NONCODEv6_celegans.fa
NONCELT008048.2	lncRNA	0.12712415217660278	0.8728758478233974	NONCODEv6_celegans.fa
NONCELT008055.2	lncRNA	0.029689869508282053	0.9703101304917183	NONCODEv6_celegans.fa
NONCELT008074.2	lncRNA	0.1429070093063089	0.857092990693691	NONCODEv6_celegans.fa
NONCELT008075.2	lncRNA	0.0806901525360115	0.9193098474639888	NONCODEv6_celegans.fa
NONCELT008085.2	lncRNA	0.137599588657246	0.8624004113427537	NONCODEv6_celegans.fa
NONCELT008120.2	lncRNA	0.09137817326513908	0.9086218267348611	NONCODEv6_celegans.fa
NONCELT008123.2	lncRNA	0.11379745235314441	0.8862025476468557	NONCODEv6_celegans.fa
NONCELT008124.2	lncRNA	0.21627737916865664	0.7837226208313439	NONCODEv6_celegans.fa
NONCELT008126.2	lncRNA	0.06660060179440301	0.9333993982055974	NONCODEv6_celegans.fa
NONCELT008127.2	lncRNA	0.49764783877241486	0.5023521612275851	NONCODEv6_celegans.fa
NONCELT008131.2	lncRNA	0.27823366061331384	0.7217663393866859	NONCODEv6_celegans.fa
NONCELT008132.2	lncRNA	0.12046935332270445	0.8795306466772954	NONCODEv6_celegans.fa
NONCELT008138.2	lncRNA	0.3514824337804933	0.6485175662195065	NONCODEv6_celegans.fa
NONCELT008141.2	lncRNA	0.3186381343964017	0.6813618656035986	NONCODEv6_celegans.fa
NONCELT008142.2	lncRNA	0.39357121513939075	0.6064287848606091	NONCODEv6_celegans.fa
NONCELT008143.2	Protein_Coding	0.532346254642402	0.4676537453575979	NONCODEv6_celegans.fa
NONCELT008145.2	lncRNA	0.06679723471150946	0.9332027652884908	NONCODEv6_celegans.fa
NONCELT008148.2	lncRNA	0.07668759612483389	0.9233124038751663	NONCODEv6_celegans.fa
NONCELT008149.2	lncRNA	0.18417718114272627	0.815822818857273	NONCODEv6_celegans.fa
NONCELT008152.2	lncRNA	0.14776421593507627	0.8522357840649241	NONCODEv6_celegans.fa
NONCELT008155.2	lncRNA	0.22316080108143468	0.7768391989185656	NONCODEv6_celegans.fa
NONCELT008178.2	lncRNA	0.07357138377816386	0.9264286162218358	NONCODEv6_celegans.fa
NONCELT008186.2	lncRNA	0.18313418466198444	0.8168658153380158	NONCODEv6_celegans.fa
NONCELT008187.2	lncRNA	0.20059294845989492	0.7994070515401055	NONCODEv6_celegans.fa
NONCELT008188.2	lncRNA	0.10370637772555359	0.8962936222744464	NONCODEv6_celegans.fa
NONCELT008194.2	lncRNA	0.1117132014214902	0.8882867985785101	NONCODEv6_celegans.fa
NONCELT008196.2	lncRNA	0.06313716474679068	0.9368628352532093	NONCODEv6_celegans.fa
NONCELT008198.2	lncRNA	0.17409542452328924	0.8259045754767113	NONCODEv6_celegans.fa
NONCELT008199.2	lncRNA	0.19542901719072772	0.8045709828092724	NONCODEv6_celegans.fa
NONCELT008200.2	lncRNA	0.20293112980126116	0.7970688701987391	NONCODEv6_celegans.fa
NONCELT008203.2	Protein_Coding	0.6641084951718985	0.3358915048281013	NONCODEv6_celegans.fa
NONCELT008204.2	lncRNA	0.27608517648273795	0.7239148235172624	NONCODEv6_celegans.fa
NONCELT008209.2	lncRNA	0.3664031004759293	0.6335968995240704	NONCODEv6_celegans.fa
NONCELT008211.2	lncRNA	0.1442440967938975	0.8557559032061027	NONCODEv6_celegans.fa
NONCELT008221.2	lncRNA	0.10716760459559595	0.8928323954044044	NONCODEv6_celegans.fa
NONCELT008225.2	lncRNA	0.038549939931953214	0.9614500600680468	NONCODEv6_celegans.fa
NONCELT008242.2	lncRNA	0.1218216945428097	0.8781783054571909	NONCODEv6_celegans.fa
NONCELT008244.2	lncRNA	0.3670683980474843	0.6329316019525155	NONCODEv6_celegans.fa
NONCELT008245.2	lncRNA	0.34415536621806336	0.6558446337819371	NONCODEv6_celegans.fa
NONCELT008246.2	lncRNA	0.1966749743771829	0.8033250256228175	NONCODEv6_celegans.fa
NONCELT008247.2	lncRNA	0.3809091662375329	0.6190908337624674	NONCODEv6_celegans.fa
NONCELT008258.2	Protein_Coding	0.8377405285725946	0.1622594714274053	NONCODEv6_celegans.fa
NONCELT008259.2	lncRNA	0.11654963314744714	0.8834503668525528	NONCODEv6_celegans.fa
NONCELT008263.2	lncRNA	0.1594381586644093	0.8405618413355911	NONCODEv6_celegans.fa
NONCELT008271.2	lncRNA	0.03682735524749441	0.9631726447525057	NONCODEv6_celegans.fa
NONCELT008280.2	lncRNA	0.03682735524749441	0.9631726447525057	NONCODEv6_celegans.fa
NONCELT008288.2	lncRNA	0.09983866282930472	0.9001613371706952	NONCODEv6_celegans.fa
NONCELT008295.2	Protein_Coding	0.5152169835251847	0.48478301647481525	NONCODEv6_celegans.fa
NONCELT008297.2	lncRNA	0.4394395015538169	0.560560498446183	NONCODEv6_celegans.fa
NONCELT008299.2	lncRNA	0.06234952473391713	0.9376504752660827	NONCODEv6_celegans.fa
NONCELT008312.2	lncRNA	0.3824615171333723	0.6175384828666279	NONCODEv6_celegans.fa
NONCELT008313.2	Protein_Coding	0.576006490904619	0.42399350909538097	NONCODEv6_celegans.fa
NONCELT008319.2	lncRNA	0.10237775750670687	0.8976222424932935	NONCODEv6_celegans.fa
NONCELT008320.2	lncRNA	0.23418280696750216	0.7658171930324978	NONCODEv6_celegans.fa
NONCELT008345.2	lncRNA	0.14208134394861527	0.8579186560513845	NONCODEv6_celegans.fa
NONCELT008346.2	lncRNA	0.22540200176391798	0.7745979982360817	NONCODEv6_celegans.fa
NONCELT008356.2	lncRNA	0.17260066397516557	0.8273993360248344	NONCODEv6_celegans.fa
NONCELT008357.2	lncRNA	0.0183457271659576	0.9816542728340422	NONCODEv6_celegans.fa
NONCELT008365.2	lncRNA	0.2292568094086067	0.7707431905913937	NONCODEv6_celegans.fa
NONCELT008376.2	lncRNA	0.08197916488770525	0.9180208351122954	NONCODEv6_celegans.fa
NONCELT008382.2	Protein_Coding	0.6528333847864117	0.34716661521358827	NONCODEv6_celegans.fa
NONCELT008383.2	lncRNA	0.2195572585144948	0.7804427414855054	NONCODEv6_celegans.fa
NONCELT008385.2	lncRNA	0.4285176199857942	0.5714823800142057	NONCODEv6_celegans.fa
NONCELT008386.2	lncRNA	0.26320907899321305	0.7367909210067872	NONCODEv6_celegans.fa
NONCELT008389.2	lncRNA	0.1305171445829216	0.8694828554170785	NONCODEv6_celegans.fa
NONCELT008390.2	Protein_Coding	0.8125609188657829	0.1874390811342168	NONCODEv6_celegans.fa
NONCELT008398.2	lncRNA	0.41591329834248203	0.584086701657518	NONCODEv6_celegans.fa
NONCELT008405.2	lncRNA	0.11580751968544066	0.8841924803145599	NONCODEv6_celegans.fa
NONCELT008417.2	lncRNA	0.17558412426181072	0.8244158757381896	NONCODEv6_celegans.fa
NONCELT008445.2	Protein_Coding	0.7322092643910382	0.2677907356089618	NONCODEv6_celegans.fa
NONCELT008473.2	lncRNA	0.062112880274770736	0.9378871197252294	NONCODEv6_celegans.fa
NONCELT008488.2	lncRNA	0.0876302913662672	0.9123697086337332	NONCODEv6_celegans.fa
NONCELT008503.2	lncRNA	0.10979873102090565	0.8902012689790945	NONCODEv6_celegans.fa
NONCELT008504.2	lncRNA	0.18965711662332635	0.8103428833766739	NONCODEv6_celegans.fa
NONCELT008544.2	lncRNA	0.07126190484932027	0.9287380951506802	NONCODEv6_celegans.fa
NONCELT008551.2	lncRNA	0.2750944540603417	0.7249055459396583	NONCODEv6_celegans.fa
NONCELT008583.2	lncRNA	0.34413835020957045	0.6558616497904294	NONCODEv6_celegans.fa
NONCELT008793.2	lncRNA	0.2518741941759446	0.7481258058240551	NONCODEv6_celegans.fa
NONCELT008795.2	lncRNA	0.21225991709485606	0.7877400829051439	NONCODEv6_celegans.fa
NONCELT009032.2	lncRNA	0.19251995180574213	0.8074800481942582	NONCODEv6_celegans.fa
NONCELT009285.2	lncRNA	0.21255405213691203	0.7874459478630884	NONCODEv6_celegans.fa
NONCELT009459.2	lncRNA	0.2483240590107183	0.7516759409892813	NONCODEv6_celegans.fa
NONCELT009460.2	lncRNA	0.2706525882676123	0.7293474117323879	NONCODEv6_celegans.fa
NONCELT009669.2	Protein_Coding	0.5628050395274445	0.43719496047255524	NONCODEv6_celegans.fa
NONCELT009684.2	Protein_Coding	0.6270063100920232	0.3729936899079769	NONCODEv6_celegans.fa
NONCELT009704.2	lncRNA	0.06500519440193256	0.9349948055980672	NONCODEv6_celegans.fa
NONCELT009994.2	Protein_Coding	0.5527226240005576	0.44727737599944234	NONCODEv6_celegans.fa
NONCELT010722.2	lncRNA	0.4248241641207541	0.5751758358792461	NONCODEv6_celegans.fa
NONCELT010730.2	lncRNA	0.3465730447257761	0.6534269552742242	NONCODEv6_celegans.fa
NONCELT010736.2	lncRNA	0.023384144296616564	0.9766158557033839	NONCODEv6_celegans.fa
NONCELT010745.2	lncRNA	0.29846663897496084	0.7015333610250398	NONCODEv6_celegans.fa
NONCELT010868.2	lncRNA	0.053296700641818795	0.9467032993581815	NONCODEv6_celegans.fa
NONCELT010872.2	lncRNA	0.44327577371907556	0.5567242262809243	NONCODEv6_celegans.fa
NONCELT011282.2	lncRNA	0.11064151433375766	0.8893584856662423	NONCODEv6_celegans.fa
NONCELT011479.2	lncRNA	0.13763573174349258	0.8623642682565077	NONCODEv6_celegans.fa
NONCELT011482.2	lncRNA	0.15993436518986	0.84006563481014	NONCODEv6_celegans.fa
NONCELT011487.2	lncRNA	0.36924084535511487	0.630759154644885	NONCODEv6_celegans.fa
NONCELT011545.2	Protein_Coding	0.507397734047207	0.49260226595279294	NONCODEv6_celegans.fa
NONCELT011856.2	Protein_Coding	0.6751044656836008	0.32489553431639867	NONCODEv6_celegans.fa
NONCELT011871.2	lncRNA	0.2533763501679982	0.7466236498320019	NONCODEv6_celegans.fa
NONCELT011881.2	lncRNA	0.18494544439208976	0.8150545556079105	NONCODEv6_celegans.fa
NONCELT011886.2	lncRNA	0.2510630464497843	0.7489369535502165	NONCODEv6_celegans.fa
NONCELT011896.2	lncRNA	0.18604233853024765	0.8139576614697527	NONCODEv6_celegans.fa
NONCELT011899.2	lncRNA	0.10796638229626496	0.8920336177037353	NONCODEv6_celegans.fa
NONCELT011903.2	lncRNA	0.20880947631572544	0.7911905236842758	NONCODEv6_celegans.fa
NONCELT011954.2	lncRNA	0.10876082097957801	0.8912391790204223	NONCODEv6_celegans.fa
NONCELT012016.2	lncRNA	0.1782571571109745	0.8217428428890255	NONCODEv6_celegans.fa
NONCELT012135.2	lncRNA	0.13787985845057732	0.8621201415494231	NONCODEv6_celegans.fa
NONCELT012140.2	lncRNA	0.4577306058263493	0.5422693941736506	NONCODEv6_celegans.fa
NONCELT012163.2	lncRNA	0.06567687092736124	0.9343231290726388	NONCODEv6_celegans.fa
NONCELT012215.2	Protein_Coding	0.5579262326772275	0.4420737673227724	NONCODEv6_celegans.fa
NONCELT012487.2	lncRNA	0.013208962793395177	0.9867910372066048	NONCODEv6_celegans.fa
NONCELT012843.2	lncRNA	0.46981576855132373	0.5301842314486763	NONCODEv6_celegans.fa
NONCELT013269.2	lncRNA	0.10699337006860576	0.8930066299313943	NONCODEv6_celegans.fa
NONCELT013431.2	lncRNA	0.38339197740593295	0.6166080225940671	NONCODEv6_celegans.fa
NONCELT013433.2	Protein_Coding	0.7413165686894599	0.2586834313105401	NONCODEv6_celegans.fa
NONCELT013607.2	lncRNA	0.05638674422875326	0.943613255771247	NONCODEv6_celegans.fa
NONCELT013647.2	lncRNA	0.06086494316461144	0.939135056835389	NONCODEv6_celegans.fa
NONCELT013649.2	lncRNA	0.2143123616372541	0.7856876383627461	NONCODEv6_celegans.fa
NONCELT013654.2	lncRNA	0.06086494316461144	0.939135056835389	NONCODEv6_celegans.fa
NONCELT013655.2	lncRNA	0.05638674422875326	0.943613255771247	NONCODEv6_celegans.fa
NONCELT013798.2	lncRNA	0.27900316398719033	0.7209968360128098	NONCODEv6_celegans.fa
NONCELT014020.2	lncRNA	0.12069951493997712	0.8793004850600222	NONCODEv6_celegans.fa
NONCELT014077.2	lncRNA	0.1811337886567931	0.8188662113432073	NONCODEv6_celegans.fa
NONCELT014084.2	lncRNA	0.1811337886567931	0.8188662113432073	NONCODEv6_celegans.fa
NONCELT014234.2	Protein_Coding	0.5394135480755439	0.4605864519244561	NONCODEv6_celegans.fa
NONCELT014275.2	lncRNA	0.26524362266667095	0.7347563773333295	NONCODEv6_celegans.fa
NONCELT014588.2	lncRNA	0.12550383667072726	0.8744961633292728	NONCODEv6_celegans.fa
NONCELT014940.2	lncRNA	0.20149011317581492	0.7985098868241848	NONCODEv6_celegans.fa
NONCELT015170.2	Protein_Coding	0.5350958918689465	0.46490410813105354	NONCODEv6_celegans.fa
NONCELT015489.2	lncRNA	0.12625767128804616	0.8737423287119537	NONCODEv6_celegans.fa
NONCELT015591.2	lncRNA	0.3745232762550757	0.6254767237449241	NONCODEv6_celegans.fa
NONCELT015592.2	lncRNA	0.2660857574294088	0.7339142425705915	NONCODEv6_celegans.fa
NONCELT015594.2	lncRNA	0.11547777410741536	0.8845222258925846	NONCODEv6_celegans.fa
NONCELT015723.2	Protein_Coding	0.618989739296583	0.38101026070341676	NONCODEv6_celegans.fa
NONCELT015806.2	lncRNA	0.22196360009647817	0.7780363999035217	NONCODEv6_celegans.fa
NONCELT015819.2	Protein_Coding	0.5960733584936045	0.40392664150639546	NONCODEv6_celegans.fa
NONCELT015820.2	Protein_Coding	0.5743134678850393	0.4256865321149607	NONCODEv6_celegans.fa
NONCELT015821.2	lncRNA	0.2536017681844415	0.7463982318155586	NONCODEv6_celegans.fa
NONCELT015822.2	lncRNA	0.1305722465919171	0.8694277534080829	NONCODEv6_celegans.fa
NONCELT015826.2	lncRNA	0.30481765124849436	0.6951823487515062	NONCODEv6_celegans.fa
NONCELT015827.2	lncRNA	0.16390365651246083	0.8360963434875391	NONCODEv6_celegans.fa
NONCELT015829.2	lncRNA	0.1977935744517898	0.8022064255482101	NONCODEv6_celegans.fa
NONCELT015835.2	lncRNA	0.18803545161441135	0.8119645483855888	NONCODEv6_celegans.fa
NONCELT015843.2	lncRNA	0.31253678958174513	0.6874632104182548	NONCODEv6_celegans.fa
NONCELT015845.2	lncRNA	0.29263638935779285	0.7073636106422073	NONCODEv6_celegans.fa
NONCELT015851.2	lncRNA	0.0961989182677534	0.903801081732247	NONCODEv6_celegans.fa
NONCELT016086.2	lncRNA	0.06207616034714029	0.9379238396528601	NONCODEv6_celegans.fa
NONCELT016107.2	lncRNA	0.19784471710756357	0.802155282892436	NONCODEv6_celegans.fa
NONCELT016121.2	lncRNA	0.2977141799798491	0.7022858200201506	NONCODEv6_celegans.fa
NONCELT016158.2	lncRNA	0.3279916704153038	0.6720083295846968	NONCODEv6_celegans.fa
NONCELT016269.2	lncRNA	0.27220464056599103	0.727795359434009	NONCODEv6_celegans.fa
NONCELT016483.2	lncRNA	0.2714053795226748	0.7285946204773253	NONCODEv6_celegans.fa
NONCELT016639.2	lncRNA	0.3385984217570643	0.6614015782429352	NONCODEv6_celegans.fa
NONCELT016874.2	lncRNA	0.39359166884969815	0.6064083311503022	NONCODEv6_celegans.fa
NONCELT016875.2	lncRNA	0.16076084312363936	0.839239156876361	NONCODEv6_celegans.fa
NONCELT016983.2	lncRNA	0.10148900092397317	0.898510999076027	NONCODEv6_celegans.fa
NONCELT016987.2	lncRNA	0.41089694889554396	0.5891030511044562	NONCODEv6_celegans.fa
NONCELT017165.2	lncRNA	0.46184027868243177	0.5381597213175682	NONCODEv6_celegans.fa
NONCELT017352.2	lncRNA	0.06574246804610949	0.9342575319538903	NONCODEv6_celegans.fa
NONCELT017481.2	lncRNA	0.1048186628265963	0.8951813371734041	NONCODEv6_celegans.fa
NONCELT017652.2	lncRNA	0.0808697877245823	0.9191302122754186	NONCODEv6_celegans.fa
NONCELT017654.2	lncRNA	0.08079166206725043	0.91920833793275	NONCODEv6_celegans.fa
NONCELT017721.2	Protein_Coding	0.7993502958055126	0.20064970419448694	NONCODEv6_celegans.fa
NONCELT017723.2	Protein_Coding	0.5802157893726013	0.4197842106273983	NONCODEv6_celegans.fa
NONCELT017738.2	lncRNA	0.16914049546742768	0.830859504532572	NONCODEv6_celegans.fa
NONCELT017763.2	lncRNA	0.05827089675856083	0.9417291032414397	NONCODEv6_celegans.fa
NONCELT017764.2	lncRNA	0.01349793562989668	0.9865020643701033	NONCODEv6_celegans.fa
NONCELT017773.2	lncRNA	0.04275507775809593	0.9572449222419045	NONCODEv6_celegans.fa
NONCELT017774.2	lncRNA	0.18871442489301135	0.8112855751069885	NONCODEv6_celegans.fa
NONCELT017782.2	lncRNA	0.322580062470201	0.677419937529799	NONCODEv6_celegans.fa
NONCELT017785.2	lncRNA	0.06779648261843627	0.9322035173815638	NONCODEv6_celegans.fa
NONCELT017788.2	Protein_Coding	0.5501064555767943	0.4498935444232055	NONCODEv6_celegans.fa
NONCELT017789.2	Protein_Coding	0.7539786493448809	0.24602135065511901	NONCODEv6_celegans.fa
NONCELT017791.2	lncRNA	0.44342264788230434	0.5565773521176955	NONCODEv6_celegans.fa
NONCELT017792.2	Protein_Coding	0.5378335372931561	0.46216646270684386	NONCODEv6_celegans.fa
NONCELT017793.2	Protein_Coding	0.6408793707685189	0.35912062923148097	NONCODEv6_celegans.fa
NONCELT017796.2	Protein_Coding	0.6751843884388322	0.3248156115611678	NONCODEv6_celegans.fa
NONCELT017797.2	lncRNA	0.06734825858034124	0.9326517414196587	NONCODEv6_celegans.fa
NONCELT017799.2	lncRNA	0.4346888200411313	0.5653111799588688	NONCODEv6_celegans.fa
NONCELT017802.2	lncRNA	0.4579896381336151	0.5420103618663848	NONCODEv6_celegans.fa
NONCELT017803.2	Protein_Coding	0.7140686029030758	0.2859313970969239	NONCODEv6_celegans.fa
NONCELT017804.2	Protein_Coding	0.6941435689678487	0.3058564310321508	NONCODEv6_celegans.fa
NONCELT017810.2	lncRNA	0.46858089331137925	0.5314191066886207	NONCODEv6_celegans.fa
NONCELT017822.2	lncRNA	0.026141588322373347	0.973858411677627	NONCODEv6_celegans.fa
NONCELT017827.2	lncRNA	0.16965206759933657	0.8303479324006634	NONCODEv6_celegans.fa
NONCELT017830.2	lncRNA	0.1833601562741012	0.8166398437258982	NONCODEv6_celegans.fa
NONCELT017834.2	lncRNA	0.11016394304887962	0.8898360569511204	NONCODEv6_celegans.fa
NONCELT017849.2	Protein_Coding	0.5632436293626533	0.4367563706373467	NONCODEv6_celegans.fa
NONCELT017850.2	Protein_Coding	0.65718891309081	0.3428110869091897	NONCODEv6_celegans.fa
NONCELT017885.2	lncRNA	0.3148590878703401	0.6851409121296601	NONCODEv6_celegans.fa
NONCELT017887.2	lncRNA	0.3040196746683013	0.695980325331699	NONCODEv6_celegans.fa
NONCELT017888.2	Protein_Coding	0.6743440665709828	0.32565593342901705	NONCODEv6_celegans.fa
NONCELT017892.2	lncRNA	0.47629440952263025	0.5237055904773698	NONCODEv6_celegans.fa
NONCELT017893.2	lncRNA	0.12429775406482171	0.8757022459351781	NONCODEv6_celegans.fa
NONCELT017895.2	Protein_Coding	0.5898594102488586	0.4101405897511414	NONCODEv6_celegans.fa
NONCELT017896.2	lncRNA	0.12429775406482171	0.8757022459351781	NONCODEv6_celegans.fa
NONCELT017916.2	lncRNA	0.46221055491570473	0.5377894450842953	NONCODEv6_celegans.fa
NONCELT017919.2	Protein_Coding	0.5321116270674344	0.4678883729325656	NONCODEv6_celegans.fa
NONCELT017920.2	lncRNA	0.38133519703883867	0.6186648029611614	NONCODEv6_celegans.fa
NONCELT017921.2	Protein_Coding	0.6774367057454657	0.3225632942545343	NONCODEv6_celegans.fa
NONCELT017922.2	Protein_Coding	0.5339199969992471	0.466080003000753	NONCODEv6_celegans.fa
NONCELT017924.2	Protein_Coding	0.6429373609211284	0.35706263907887065	NONCODEv6_celegans.fa
NONCELT017926.2	Protein_Coding	0.553150909007452	0.44684909099254794	NONCODEv6_celegans.fa
NONCELT017927.2	Protein_Coding	0.6713116392910047	0.3286883607089948	NONCODEv6_celegans.fa
NONCELT017928.2	lncRNA	0.3810132632497312	0.6189867367502687	NONCODEv6_celegans.fa
NONCELT017929.2	Protein_Coding	0.7287455162887749	0.27125448371122457	NONCODEv6_celegans.fa
NONCELT017930.2	lncRNA	0.4219400966254841	0.578059903374516	NONCODEv6_celegans.fa
NONCELT017932.2	lncRNA	0.42266401284837907	0.5773359871516209	NONCODEv6_celegans.fa
NONCELT017933.2	lncRNA	0.3243068615031496	0.67569313849685	NONCODEv6_celegans.fa
NONCELT017934.2	lncRNA	0.31953649956564045	0.6804635004343599	NONCODEv6_celegans.fa
NONCELT017935.2	Protein_Coding	0.7021576801323632	0.2978423198676362	NONCODEv6_celegans.fa
NONCELT017936.2	Protein_Coding	0.608856264022302	0.39114373597769786	NONCODEv6_celegans.fa
NONCELT017937.2	lncRNA	0.46186943989175017	0.5381305601082498	NONCODEv6_celegans.fa
NONCELT017938.2	lncRNA	0.36243312217488033	0.6375668778251196	NONCODEv6_celegans.fa
NONCELT017939.2	lncRNA	0.17158372582476364	0.8284162741752362	NONCODEv6_celegans.fa
NONCELT017944.2	Protein_Coding	0.5180747008993223	0.4819252991006778	NONCODEv6_celegans.fa
NONCELT017945.2	Protein_Coding	0.7117441590269441	0.28825584097305557	NONCODEv6_celegans.fa
NONCELT017946.2	Protein_Coding	0.7224550361129453	0.2775449638870545	NONCODEv6_celegans.fa
NONCELT017948.2	Protein_Coding	0.7510057148684552	0.24899428513154462	NONCODEv6_celegans.fa
