Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000666648.1|ENSG00000286624.1|OTTHUMG00000194712.1|OTTHUMT00000521112.1|ENST00000666648|ENSG00000286624|1532|	lncRNA	0.023775302538940425	0.9762246974610596	gencode.v46.lncRNA_transcripts.fa
ENST00000664530.1|ENSG00000287206.1|OTTHUMG00000195014.1|OTTHUMT00000523743.1|ENST00000664530|ENSG00000287206|1298|	lncRNA	0.18671709173788106	0.813282908262119	gencode.v46.lncRNA_transcripts.fa
ENST00000439074.2|ENSG00000229155.2|OTTHUMG00000156053.1|OTTHUMT00000342885.1|LINC02038-201|LINC02038|1394|	lncRNA	0.05343598079449303	0.9465640192055068	gencode.v46.lncRNA_transcripts.fa
ENST00000445168.1|ENSG00000229155.2|OTTHUMG00000156053.1|OTTHUMT00000342884.1|LINC02038-202|LINC02038|788|	lncRNA	0.04831517984507399	0.951684820154926	gencode.v46.lncRNA_transcripts.fa
ENST00000397645.2|ENSG00000214146.3|OTTHUMG00000155981.3|OTTHUMT00000342625.1|LINC02026-201|LINC02026|1615|	lncRNA	0.006746554940776894	0.9932534450592233	gencode.v46.lncRNA_transcripts.fa
ENST00000665314.1|ENSG00000214146.3|OTTHUMG00000155981.3|OTTHUMT00000507085.1|LINC02026-203|LINC02026|371|	lncRNA	0.09235565318880737	0.9076443468111932	gencode.v46.lncRNA_transcripts.fa
ENST00000667794.1|ENSG00000214146.3|OTTHUMG00000155981.3|OTTHUMT00000522344.1|LINC02026-204|LINC02026|1102|	lncRNA	0.04280762821521344	0.9571923717847867	gencode.v46.lncRNA_transcripts.fa
ENST00000414309.1|ENSG00000214146.3|OTTHUMG00000155981.3|OTTHUMT00000342626.1|LINC02026-202|LINC02026|772|	lncRNA	0.07518242517500809	0.9248175748249918	gencode.v46.lncRNA_transcripts.fa
ENST00000426616.1|ENSG00000238043.1|OTTHUMG00000155987.1|OTTHUMT00000342637.1|ENST00000426616|ENSG00000238043|566|	lncRNA	0.05046166876726372	0.9495383312327363	gencode.v46.lncRNA_transcripts.fa
ENST00000622169.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000475977.2|LINC02028-221|LINC02028|1092|	lncRNA	0.04718596834592142	0.9528140316540787	gencode.v46.lncRNA_transcripts.fa
ENST00000626476.3|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481422.2|LINC02028-225|LINC02028|1461|	lncRNA	0.06429014449958406	0.9357098555004162	gencode.v46.lncRNA_transcripts.fa
ENST00000654490.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000526428.1|LINC02028-233|LINC02028|939|	lncRNA	0.02374068257821894	0.9762593174217814	gencode.v46.lncRNA_transcripts.fa
ENST00000658493.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000521727.1|LINC02028-238|LINC02028|1036|	lncRNA	0.024419499355634318	0.9755805006443656	gencode.v46.lncRNA_transcripts.fa
ENST00000666539.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000523404.1|LINC02028-249|LINC02028|943|	lncRNA	0.3926563636077291	0.6073436363922706	gencode.v46.lncRNA_transcripts.fa
ENST00000662513.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000524558.1|LINC02028-245|LINC02028|822|	lncRNA	0.2453227640702183	0.7546772359297816	gencode.v46.lncRNA_transcripts.fa
ENST00000599441.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461501.1|LINC02028-212|LINC02028|648|	lncRNA	0.07927848041898922	0.9207215195810108	gencode.v46.lncRNA_transcripts.fa
ENST00000458224.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000342641.2|LINC02028-205|LINC02028|433|	lncRNA	0.24951023530847216	0.7504897646915281	gencode.v46.lncRNA_transcripts.fa
ENST00000443776.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000517204.1|LINC02028-203|LINC02028|649|	lncRNA	0.16524129286755518	0.8347587071324447	gencode.v46.lncRNA_transcripts.fa
ENST00000629795.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481423.1|LINC02028-229|LINC02028|618|	lncRNA	0.060335675676264286	0.9396643243237361	gencode.v46.lncRNA_transcripts.fa
ENST00000667864.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000526486.1|LINC02028-251|LINC02028|755|	lncRNA	0.03778954067501786	0.962210459324982	gencode.v46.lncRNA_transcripts.fa
ENST00000663517.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000520854.1|LINC02028-246|LINC02028|1019|	lncRNA	0.036080696962701	0.9639193030372991	gencode.v46.lncRNA_transcripts.fa
ENST00000656099.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000525603.1|LINC02028-235|LINC02028|1942|	lncRNA	0.18032353283703487	0.819676467162965	gencode.v46.lncRNA_transcripts.fa
ENST00000657966.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000513030.1|LINC02028-237|LINC02028|1418|	lncRNA	0.3705411297861394	0.6294588702138605	gencode.v46.lncRNA_transcripts.fa
ENST00000449350.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000342640.2|LINC02028-204|LINC02028|1419|	lncRNA	0.3550577315613134	0.6449422684386863	gencode.v46.lncRNA_transcripts.fa
ENST00000660282.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000521416.1|LINC02028-242|LINC02028|857|	lncRNA	0.2820897594980842	0.7179102405019153	gencode.v46.lncRNA_transcripts.fa
ENST00000660199.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000510313.1|LINC02028-241|LINC02028|1061|	lncRNA	0.29959508816423985	0.7004049118357597	gencode.v46.lncRNA_transcripts.fa
ENST00000665355.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000524231.1|LINC02028-247|LINC02028|1176|	lncRNA	0.22069315537101142	0.7793068446289884	gencode.v46.lncRNA_transcripts.fa
ENST00000668675.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000525520.1|LINC02028-253|LINC02028|996|	lncRNA	0.20524300708108334	0.794756992918917	gencode.v46.lncRNA_transcripts.fa
ENST00000661206.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000525902.1|LINC02028-244|LINC02028|647|	lncRNA	0.14772480728353724	0.8522751927164631	gencode.v46.lncRNA_transcripts.fa
ENST00000659267.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000510594.1|LINC02028-239|LINC02028|1219|	lncRNA	0.2683956162456337	0.731604383754366	gencode.v46.lncRNA_transcripts.fa
ENST00000654593.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000506780.1|LINC02028-234|LINC02028|1186|	lncRNA	0.33731404441030777	0.6626859555896921	gencode.v46.lncRNA_transcripts.fa
ENST00000656867.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000509717.1|LINC02028-236|LINC02028|1278|	lncRNA	0.2794063982792699	0.7205936017207301	gencode.v46.lncRNA_transcripts.fa
ENST00000666958.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000510301.1|LINC02028-250|LINC02028|1095|	lncRNA	0.28502615271286824	0.7149738472871319	gencode.v46.lncRNA_transcripts.fa
ENST00000668727.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000342642.3|LINC02028-254|LINC02028|1137|	lncRNA	0.1433737729853685	0.8566262270146315	gencode.v46.lncRNA_transcripts.fa
ENST00000668599.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000522009.1|LINC02028-252|LINC02028|1135|	lncRNA	0.22498054059605305	0.7750194594039472	gencode.v46.lncRNA_transcripts.fa
ENST00000669236.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000508542.1|LINC02028-255|LINC02028|1021|	lncRNA	0.05668715639079722	0.943312843609203	gencode.v46.lncRNA_transcripts.fa
ENST00000653573.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000507331.1|LINC02028-232|LINC02028|1132|	lncRNA	0.11494650179747254	0.8850534982025279	gencode.v46.lncRNA_transcripts.fa
ENST00000420947.3|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000342643.1|LINC02028-201|LINC02028|528|	lncRNA	0.07854547425846604	0.9214545257415339	gencode.v46.lncRNA_transcripts.fa
ENST00000660052.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000516973.1|LINC02028-240|LINC02028|778|	lncRNA	0.14033231667703702	0.8596676833229634	gencode.v46.lncRNA_transcripts.fa
ENST00000625668.3|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481424.2|LINC02028-223|LINC02028|1086|	lncRNA	0.10258373563915632	0.8974162643608442	gencode.v46.lncRNA_transcripts.fa
ENST00000669285.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000508046.1|LINC02028-256|LINC02028|1134|	lncRNA	0.07152200910356579	0.9284779908964347	gencode.v46.lncRNA_transcripts.fa
ENST00000665835.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000526770.1|LINC02028-248|LINC02028|935|	lncRNA	0.11508696114221854	0.8849130388577817	gencode.v46.lncRNA_transcripts.fa
ENST00000670206.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000525180.1|LINC02028-257|LINC02028|1504|	lncRNA	0.06378575096467215	0.9362142490353277	gencode.v46.lncRNA_transcripts.fa
ENST00000593326.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461503.2|LINC02028-206|LINC02028|1689|	lncRNA	0.04257023372346399	0.9574297662765363	gencode.v46.lncRNA_transcripts.fa
ENST00000598535.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461502.2|LINC02028-210|LINC02028|1003|	lncRNA	0.049484627237800075	0.9505153727622003	gencode.v46.lncRNA_transcripts.fa
ENST00000627894.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481425.1|LINC02028-226|LINC02028|778|	lncRNA	0.04960562318292135	0.9503943768170785	gencode.v46.lncRNA_transcripts.fa
ENST00000597775.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461504.2|LINC02028-208|LINC02028|737|	lncRNA	0.058972976063500625	0.9410270239364996	gencode.v46.lncRNA_transcripts.fa
ENST00000593559.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461506.2|LINC02028-207|LINC02028|886|	lncRNA	0.11728955891216697	0.882710441087833	gencode.v46.lncRNA_transcripts.fa
ENST00000601913.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461505.2|LINC02028-215|LINC02028|1169|	lncRNA	0.07752187975316191	0.9224781202468381	gencode.v46.lncRNA_transcripts.fa
ENST00000609015.6|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000472849.2|LINC02028-216|LINC02028|785|	lncRNA	0.30600387110164445	0.6939961288983559	gencode.v46.lncRNA_transcripts.fa
ENST00000599153.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461507.1|LINC02028-211|LINC02028|580|	lncRNA	0.1489338123334163	0.8510661876665838	gencode.v46.lncRNA_transcripts.fa
ENST00000660359.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000514096.1|LINC02028-243|LINC02028|900|	lncRNA	0.07339006305744583	0.9266099369425547	gencode.v46.lncRNA_transcripts.fa
ENST00000432154.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000342639.3|LINC02028-202|LINC02028|2666|	lncRNA	0.006869682078919903	0.9931303179210802	gencode.v46.lncRNA_transcripts.fa
ENST00000601524.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461508.1|LINC02028-214|LINC02028|616|	lncRNA	0.09051848094582413	0.9094815190541762	gencode.v46.lncRNA_transcripts.fa
ENST00000597974.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461509.1|LINC02028-209|LINC02028|203|	lncRNA	0.0674628656918451	0.9325371343081548	gencode.v46.lncRNA_transcripts.fa
ENST00000620876.4|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000475978.1|LINC02028-220|LINC02028|476|	lncRNA	0.06423441216477359	0.9357655878352266	gencode.v46.lncRNA_transcripts.fa
ENST00000610423.4|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000475979.1|LINC02028-219|LINC02028|461|	lncRNA	0.12076762809429484	0.879232371905705	gencode.v46.lncRNA_transcripts.fa
ENST00000599735.3|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000461510.1|LINC02028-213|LINC02028|726|	lncRNA	0.13496633805273017	0.8650336619472696	gencode.v46.lncRNA_transcripts.fa
ENST00000609304.5|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000472850.2|LINC02028-217|LINC02028|769|	lncRNA	0.10586390149866705	0.8941360985013331	gencode.v46.lncRNA_transcripts.fa
ENST00000609933.3|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000472851.1|LINC02028-218|LINC02028|848|	lncRNA	0.06642922089744235	0.9335707791025579	gencode.v46.lncRNA_transcripts.fa
ENST00000630484.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481426.1|LINC02028-231|LINC02028|322|	lncRNA	0.23556171455914926	0.7644382854408512	gencode.v46.lncRNA_transcripts.fa
ENST00000630262.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481427.1|LINC02028-230|LINC02028|336|	lncRNA	0.20728016818709466	0.7927198318129053	gencode.v46.lncRNA_transcripts.fa
ENST00000627909.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481428.1|LINC02028-227|LINC02028|276|	lncRNA	0.20461506935035645	0.7953849306496436	gencode.v46.lncRNA_transcripts.fa
ENST00000625879.2|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481429.1|LINC02028-224|LINC02028|421|	lncRNA	0.12676154821799182	0.8732384517820083	gencode.v46.lncRNA_transcripts.fa
ENST00000629693.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481430.1|LINC02028-228|LINC02028|321|	lncRNA	0.06417814374943694	0.9358218562505637	gencode.v46.lncRNA_transcripts.fa
ENST00000625586.1|ENSG00000230102.8|OTTHUMG00000155989.40|OTTHUMT00000481431.1|LINC02028-222|LINC02028|233|	lncRNA	0.11303286681734083	0.886967133182659	gencode.v46.lncRNA_transcripts.fa
ENST00000615650.4|ENSG00000276407.5|OTTHUMG00000188112.2|OTTHUMT00000475980.1|ENST00000615650|ENSG00000276407|178|	lncRNA	0.12072619704154401	0.8792738029584565	gencode.v46.lncRNA_transcripts.fa
ENST00000655827.1|ENSG00000276407.5|OTTHUMG00000188112.2|OTTHUMT00000525719.1|ENST00000655827|ENSG00000276407|908|	lncRNA	0.1446072263305891	0.8553927736694115	gencode.v46.lncRNA_transcripts.fa
ENST00000615240.1|ENSG00000276407.5|OTTHUMG00000188112.2|OTTHUMT00000475981.1|ENST00000615240|ENSG00000276407|529|	lncRNA	0.0827347782752141	0.9172652217247864	gencode.v46.lncRNA_transcripts.fa
ENST00000457815.1|ENSG00000229964.1|OTTHUMG00000155980.1|OTTHUMT00000342624.1|ENST00000457815|ENSG00000229964|406|	lncRNA	0.032192885030704124	0.9678071149692962	gencode.v46.lncRNA_transcripts.fa
ENST00000418353.1|ENSG00000232874.1|OTTHUMG00000155988.1|OTTHUMT00000342638.1|LINC02924-201|LINC02924|430|	lncRNA	0.09398129106215865	0.9060187089378418	gencode.v46.lncRNA_transcripts.fa
ENST00000691464.1|ENSG00000289385.1|-|-|ENST00000691464|ENSG00000289385|627|	lncRNA	0.15287093531073367	0.8471290646892664	gencode.v46.lncRNA_transcripts.fa
ENST00000667386.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000342634.2|LINC02036-211|LINC02036|1584|	lncRNA	0.14812109104927407	0.8518789089507263	gencode.v46.lncRNA_transcripts.fa
ENST00000662346.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000524354.1|LINC02036-207|LINC02036|1172|	lncRNA	0.05839515750583661	0.9416048424941635	gencode.v46.lncRNA_transcripts.fa
ENST00000654010.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000526276.1|LINC02036-204|LINC02036|1488|	lncRNA	0.026942438595839467	0.9730575614041609	gencode.v46.lncRNA_transcripts.fa
ENST00000662552.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000526117.1|LINC02036-208|LINC02036|1104|	lncRNA	0.08207055176679164	0.9179294482332083	gencode.v46.lncRNA_transcripts.fa
ENST00000415869.6|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000526041.1|LINC02036-201|LINC02036|840|	lncRNA	0.037484225358838885	0.9625157746411614	gencode.v46.lncRNA_transcripts.fa
ENST00000432908.2|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000342635.2|LINC02036-202|LINC02036|1185|	lncRNA	0.026590339997189485	0.9734096600028106	gencode.v46.lncRNA_transcripts.fa
ENST00000658228.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000525676.1|LINC02036-206|LINC02036|920|	lncRNA	0.05349699077698098	0.9465030092230191	gencode.v46.lncRNA_transcripts.fa
ENST00000666638.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000521517.1|LINC02036-210|LINC02036|990|	lncRNA	0.13777174232421824	0.8622282576757818	gencode.v46.lncRNA_transcripts.fa
ENST00000664894.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000522665.1|LINC02036-209|LINC02036|1018|	lncRNA	0.041614190013619726	0.9583858099863802	gencode.v46.lncRNA_transcripts.fa
ENST00000653788.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000522245.1|LINC02036-203|LINC02036|1164|	lncRNA	0.049588785306970064	0.9504112146930299	gencode.v46.lncRNA_transcripts.fa
ENST00000657249.1|ENSG00000225742.6|OTTHUMG00000155985.12|OTTHUMT00000524991.1|LINC02036-205|LINC02036|970|	lncRNA	0.15308255973465634	0.846917440265344	gencode.v46.lncRNA_transcripts.fa
ENST00000688994.1|ENSG00000238097.3|OTTHUMG00000155986.3|-|LINC02037-205|LINC02037|1212|	lncRNA	0.08977500643327128	0.9102249935667286	gencode.v46.lncRNA_transcripts.fa
ENST00000664340.1|ENSG00000238097.3|OTTHUMG00000155986.3|OTTHUMT00000522925.1|LINC02037-202|LINC02037|2337|	lncRNA	0.03239527205523947	0.9676047279447607	gencode.v46.lncRNA_transcripts.fa
ENST00000688193.1|ENSG00000238097.3|OTTHUMG00000155986.3|-|LINC02037-204|LINC02037|1174|	lncRNA	0.11934608662851094	0.8806539133714893	gencode.v46.lncRNA_transcripts.fa
ENST00000693372.1|ENSG00000238097.3|OTTHUMG00000155986.3|-|LINC02037-208|LINC02037|2320|	lncRNA	0.26352741830964893	0.7364725816903509	gencode.v46.lncRNA_transcripts.fa
ENST00000689960.1|ENSG00000238097.3|OTTHUMG00000155986.3|-|LINC02037-206|LINC02037|925|	lncRNA	0.4595642131224726	0.5404357868775275	gencode.v46.lncRNA_transcripts.fa
ENST00000669096.1|ENSG00000238097.3|OTTHUMG00000155986.3|OTTHUMT00000526278.1|LINC02037-203|LINC02037|935|	Protein_Coding	0.5277850582615207	0.4722149417384792	gencode.v46.lncRNA_transcripts.fa
ENST00000691562.1|ENSG00000238097.3|OTTHUMG00000155986.3|-|LINC02037-207|LINC02037|730|	lncRNA	0.15634452024929973	0.8436554797507004	gencode.v46.lncRNA_transcripts.fa
ENST00000455821.1|ENSG00000238097.3|OTTHUMG00000155986.3|OTTHUMT00000342636.1|LINC02037-201|LINC02037|1195|	lncRNA	0.293428374462094	0.7065716255379061	gencode.v46.lncRNA_transcripts.fa
ENST00000440556.1|ENSG00000228271.2|OTTHUMG00000155983.2|OTTHUMT00000342631.1|LINC02048-201|LINC02048|1771|	lncRNA	0.014746105890013798	0.9852538941099863	gencode.v46.lncRNA_transcripts.fa
ENST00000653696.1|ENSG00000228271.2|OTTHUMG00000155983.2|OTTHUMT00000520793.1|LINC02048-202|LINC02048|953|	lncRNA	0.06079682907310982	0.9392031709268907	gencode.v46.lncRNA_transcripts.fa
ENST00000670716.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000520654.1|LINC00887-209|LINC00887|1223|	lncRNA	0.0889632160460954	0.9110367839539051	gencode.v46.lncRNA_transcripts.fa
ENST00000669998.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000525716.1|LINC00887-208|LINC00887|540|	lncRNA	0.17863334726896796	0.821366652731032	gencode.v46.lncRNA_transcripts.fa
ENST00000659219.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000520662.1|LINC00887-206|LINC00887|876|	lncRNA	0.048167911444250554	0.9518320885557491	gencode.v46.lncRNA_transcripts.fa
ENST00000456816.6|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000342630.2|LINC00887-204|LINC00887|898|	lncRNA	0.20522927938534852	0.7947707206146513	gencode.v46.lncRNA_transcripts.fa
ENST00000429578.5|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000342628.1|LINC00887-203|LINC00887|1717|	lncRNA	0.05519700830082592	0.9448029916991743	gencode.v46.lncRNA_transcripts.fa
ENST00000414120.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000342627.1|LINC00887-202|LINC00887|2880|	lncRNA	0.023993769441983264	0.9760062305580169	gencode.v46.lncRNA_transcripts.fa
ENST00000686489.1|ENSG00000214145.8|OTTHUMG00000155982.8|-|LINC00887-211|LINC00887|865|	lncRNA	0.05667114869472822	0.9433288513052721	gencode.v46.lncRNA_transcripts.fa
ENST00000670959.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000524938.1|LINC00887-210|LINC00887|1170|	lncRNA	0.09320167519385852	0.9067983248061414	gencode.v46.lncRNA_transcripts.fa
ENST00000654752.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000522123.1|LINC00887-205|LINC00887|931|	lncRNA	0.08014896990110001	0.9198510300989	gencode.v46.lncRNA_transcripts.fa
ENST00000660996.1|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000520900.1|LINC00887-207|LINC00887|951|	lncRNA	0.07036437644749047	0.9296356235525098	gencode.v46.lncRNA_transcripts.fa
ENST00000397644.2|ENSG00000214145.8|OTTHUMG00000155982.8|OTTHUMT00000342629.1|LINC00887-201|LINC00887|416|	lncRNA	0.13843918447696152	0.8615608155230386	gencode.v46.lncRNA_transcripts.fa
ENST00000658886.1|ENSG00000286317.1|OTTHUMG00000195046.1|OTTHUMT00000523952.1|ENST00000658886|ENSG00000286317|962|	lncRNA	0.034134756532882726	0.9658652434671177	gencode.v46.lncRNA_transcripts.fa
ENST00000665891.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000342810.2|ATP13A3-DT-208|ATP13A3-DT|2027|	lncRNA	0.060846076638975774	0.9391539233610244	gencode.v46.lncRNA_transcripts.fa
ENST00000661941.2|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000512533.1|ATP13A3-DT-206|ATP13A3-DT|689|	lncRNA	0.03671793259662535	0.9632820674033744	gencode.v46.lncRNA_transcripts.fa
ENST00000671306.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529051.1|ATP13A3-DT-210|ATP13A3-DT|3794|	lncRNA	0.01685607062325846	0.983143929376742	gencode.v46.lncRNA_transcripts.fa
ENST00000437597.2|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529052.1|ATP13A3-DT-201|ATP13A3-DT|2398|	lncRNA	0.08983523631684406	0.9101647636831561	gencode.v46.lncRNA_transcripts.fa
ENST00000662856.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529050.1|ATP13A3-DT-207|ATP13A3-DT|4437|	lncRNA	0.04432914449541687	0.9556708555045833	gencode.v46.lncRNA_transcripts.fa
ENST00000685672.1|ENSG00000233058.3|OTTHUMG00000156037.3|-|ATP13A3-DT-211|ATP13A3-DT|2079|	lncRNA	0.04051429621130924	0.9594857037886909	gencode.v46.lncRNA_transcripts.fa
ENST00000448892.2|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000342809.2|ATP13A3-DT-202|ATP13A3-DT|5557|	lncRNA	0.06817540295351035	0.93182459704649	gencode.v46.lncRNA_transcripts.fa
ENST00000670064.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529053.1|ATP13A3-DT-209|ATP13A3-DT|2232|	lncRNA	0.06682822819646779	0.9331717718035324	gencode.v46.lncRNA_transcripts.fa
ENST00000656823.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529054.1|ATP13A3-DT-204|ATP13A3-DT|1343|	lncRNA	0.06179113604015926	0.938208863959841	gencode.v46.lncRNA_transcripts.fa
ENST00000653684.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529055.1|ATP13A3-DT-203|ATP13A3-DT|1144|	lncRNA	0.07486324306847436	0.9251367569315257	gencode.v46.lncRNA_transcripts.fa
ENST00000657621.1|ENSG00000233058.3|OTTHUMG00000156037.3|OTTHUMT00000529056.1|ATP13A3-DT-205|ATP13A3-DT|1559|	lncRNA	0.033762517785509906	0.9662374822144901	gencode.v46.lncRNA_transcripts.fa
ENST00000455557.2|ENSG00000244675.2|-|-|ENST00000455557|ENSG00000244675|2969|	lncRNA	0.06229726504534053	0.9377027349546596	gencode.v46.lncRNA_transcripts.fa
ENST00000447982.8|ENSG00000231770.8|OTTHUMG00000156027.5|OTTHUMT00000342811.2|TMEM44-AS1-202|TMEM44-AS1|1135|	lncRNA	0.20412350495040626	0.795876495049593	gencode.v46.lncRNA_transcripts.fa
ENST00000693189.2|ENSG00000231770.8|OTTHUMG00000156027.5|-|TMEM44-AS1-204|TMEM44-AS1|1021|	lncRNA	0.2188402585798392	0.7811597414201611	gencode.v46.lncRNA_transcripts.fa
ENST00000453671.5|ENSG00000231770.8|OTTHUMG00000156027.5|OTTHUMT00000342767.2|TMEM44-AS1-203|TMEM44-AS1|1119|	lncRNA	0.15100042014994822	0.8489995798500517	gencode.v46.lncRNA_transcripts.fa
