Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT007992.2	lncRNA	0.10576335340051062	0.8942366465994895	NONCODEv6_rat.fa
NONRATT007993.2	lncRNA	0.15267956277994882	0.8473204372200513	NONCODEv6_rat.fa
NONRATT007994.2	lncRNA	0.20988486209400514	0.7901151379059946	NONCODEv6_rat.fa
NONRATT007995.2	lncRNA	0.16070112022669564	0.839298879773305	NONCODEv6_rat.fa
NONRATT007996.2	lncRNA	0.1292029334382416	0.8707970665617585	NONCODEv6_rat.fa
NONRATT007997.2	lncRNA	0.06986772185124301	0.9301322781487572	NONCODEv6_rat.fa
NONRATT007998.2	lncRNA	0.07443734216510338	0.9255626578348969	NONCODEv6_rat.fa
NONRATT007999.2	lncRNA	0.12470121991809176	0.8752987800819085	NONCODEv6_rat.fa
NONRATT008000.2	lncRNA	0.08626061351881711	0.9137393864811835	NONCODEv6_rat.fa
NONRATT008001.2	lncRNA	0.017612911519276964	0.9823870884807233	NONCODEv6_rat.fa
NONRATT008003.2	lncRNA	0.032225711560584125	0.9677742884394158	NONCODEv6_rat.fa
NONRATT008004.2	lncRNA	0.044688647746942194	0.9553113522530581	NONCODEv6_rat.fa
NONRATT008005.2	lncRNA	0.018897048135517423	0.9811029518644828	NONCODEv6_rat.fa
NONRATT008006.2	lncRNA	0.21318214516173734	0.7868178548382624	NONCODEv6_rat.fa
NONRATT008008.2	lncRNA	0.07744514297226765	0.9225548570277327	NONCODEv6_rat.fa
NONRATT008009.2	lncRNA	0.03333720831857319	0.9666627916814277	NONCODEv6_rat.fa
NONRATT008010.2	lncRNA	0.08831402243329502	0.9116859775667046	NONCODEv6_rat.fa
NONRATT008012.2	lncRNA	0.20535964235456478	0.7946403576454358	NONCODEv6_rat.fa
NONRATT008015.2	lncRNA	0.08268536600335602	0.9173146339966444	NONCODEv6_rat.fa
NONRATT008016.2	lncRNA	0.07749428378210076	0.9225057162178991	NONCODEv6_rat.fa
NONRATT008017.2	lncRNA	0.25462997356220834	0.7453700264377917	NONCODEv6_rat.fa
NONRATT008019.2	lncRNA	0.16825187880860284	0.8317481211913975	NONCODEv6_rat.fa
NONRATT008020.2	lncRNA	0.1441213065310741	0.8558786934689259	NONCODEv6_rat.fa
NONRATT008021.2	lncRNA	0.27491476148915656	0.7250852385108436	NONCODEv6_rat.fa
NONRATT008022.2	lncRNA	0.044387249446283986	0.9556127505537165	NONCODEv6_rat.fa
NONRATT008023.2	lncRNA	0.19609279393042806	0.803907206069572	NONCODEv6_rat.fa
NONRATT008024.2	lncRNA	0.21716319547672738	0.7828368045232733	NONCODEv6_rat.fa
NONRATT008025.2	lncRNA	0.2716227740302055	0.7283772259697946	NONCODEv6_rat.fa
NONRATT008026.2	lncRNA	0.14070263864989463	0.8592973613501053	NONCODEv6_rat.fa
NONRATT008027.2	lncRNA	0.021086694732594204	0.9789133052674059	NONCODEv6_rat.fa
NONRATT008028.2	lncRNA	0.06885291696603937	0.9311470830339609	NONCODEv6_rat.fa
NONRATT008029.2	lncRNA	0.15174011165430412	0.8482598883456955	NONCODEv6_rat.fa
NONRATT008030.2	lncRNA	0.190106668221571	0.8098933317784295	NONCODEv6_rat.fa
NONRATT008031.2	lncRNA	0.12634275207365456	0.8736572479263459	NONCODEv6_rat.fa
NONRATT008032.2	lncRNA	0.07726066824809955	0.9227393317519006	NONCODEv6_rat.fa
NONRATT008033.2	lncRNA	0.05166612488575193	0.9483338751142485	NONCODEv6_rat.fa
NONRATT008034.2	lncRNA	0.16417895421492978	0.8358210457850701	NONCODEv6_rat.fa
NONRATT008038.2	lncRNA	0.08270345137965492	0.9172965486203455	NONCODEv6_rat.fa
NONRATT008040.2	lncRNA	0.0720548891371695	0.9279451108628307	NONCODEv6_rat.fa
NONRATT008041.2	lncRNA	0.054222809041054816	0.9457771909589455	NONCODEv6_rat.fa
NONRATT008042.2	lncRNA	0.04167471950078518	0.9583252804992148	NONCODEv6_rat.fa
NONRATT008043.2	lncRNA	0.013539294731436486	0.9864607052685637	NONCODEv6_rat.fa
NONRATT008044.2	lncRNA	0.16428938542406626	0.8357106145759341	NONCODEv6_rat.fa
NONRATT008045.2	lncRNA	0.20712161803176798	0.7928783819682319	NONCODEv6_rat.fa
NONRATT008046.2	lncRNA	0.18030176746757573	0.819698232532425	NONCODEv6_rat.fa
NONRATT008047.2	lncRNA	0.1077019928399411	0.8922980071600588	NONCODEv6_rat.fa
NONRATT008049.2	lncRNA	0.39020105033774044	0.6097989496622597	NONCODEv6_rat.fa
NONRATT008053.2	lncRNA	0.17739548284768286	0.8226045171523176	NONCODEv6_rat.fa
NONRATT008055.2	lncRNA	0.07076460232367983	0.9292353976763206	NONCODEv6_rat.fa
NONRATT008056.2	lncRNA	0.24667187877528782	0.7533281212247116	NONCODEv6_rat.fa
NONRATT008058.2	lncRNA	0.0749705525368222	0.9250294474631785	NONCODEv6_rat.fa
NONRATT008059.2	lncRNA	0.06628754140506934	0.933712458594931	NONCODEv6_rat.fa
NONRATT008062.2	lncRNA	0.14014434667429124	0.8598556533257089	NONCODEv6_rat.fa
NONRATT008063.2	lncRNA	0.06817903615931191	0.931820963840688	NONCODEv6_rat.fa
NONRATT008064.2	Protein_Coding	0.6841249875137194	0.3158750124862802	NONCODEv6_rat.fa
NONRATT008065.2	lncRNA	0.04261551629535877	0.9573844837046416	NONCODEv6_rat.fa
NONRATT008067.2	lncRNA	0.0639914364126023	0.9360085635873978	NONCODEv6_rat.fa
NONRATT008068.2	lncRNA	0.0841217245342752	0.9158782754657245	NONCODEv6_rat.fa
NONRATT008069.2	lncRNA	0.032598915644448376	0.9674010843555522	NONCODEv6_rat.fa
NONRATT008070.2	lncRNA	0.10159272628642607	0.8984072737135741	NONCODEv6_rat.fa
NONRATT008071.2	lncRNA	0.42764785810571604	0.5723521418942841	NONCODEv6_rat.fa
NONRATT008073.2	Protein_Coding	0.755805577012867	0.24419442298713262	NONCODEv6_rat.fa
NONRATT008074.2	lncRNA	0.04459021662345557	0.9554097833765445	NONCODEv6_rat.fa
NONRATT008075.2	lncRNA	0.1386809628394251	0.8613190371605746	NONCODEv6_rat.fa
NONRATT008078.2	lncRNA	0.36603409872622444	0.6339659012737754	NONCODEv6_rat.fa
NONRATT008080.2	lncRNA	0.18640853496730264	0.8135914650326977	NONCODEv6_rat.fa
NONRATT008081.2	lncRNA	0.2544956416309287	0.7455043583690715	NONCODEv6_rat.fa
NONRATT008083.2	lncRNA	0.30082747593554404	0.6991725240644558	NONCODEv6_rat.fa
NONRATT008084.2	lncRNA	0.1660346949579928	0.8339653050420074	NONCODEv6_rat.fa
NONRATT008087.2	lncRNA	0.13116485090199959	0.8688351490980002	NONCODEv6_rat.fa
NONRATT008088.2	lncRNA	0.42260003985077904	0.5773999601492208	NONCODEv6_rat.fa
NONRATT008089.2	lncRNA	0.2037732682384331	0.7962267317615673	NONCODEv6_rat.fa
NONRATT008090.2	lncRNA	0.06876782286386221	0.931232177136138	NONCODEv6_rat.fa
NONRATT008091.2	lncRNA	0.10716423998561486	0.8928357600143848	NONCODEv6_rat.fa
NONRATT008092.2	lncRNA	0.08462119984435999	0.9153788001556405	NONCODEv6_rat.fa
NONRATT008093.2	lncRNA	0.24734312864965374	0.7526568713503464	NONCODEv6_rat.fa
NONRATT008094.2	lncRNA	0.05603412094492881	0.9439658790550716	NONCODEv6_rat.fa
NONRATT008096.2	lncRNA	0.04922000472865994	0.9507799952713407	NONCODEv6_rat.fa
NONRATT008097.2	lncRNA	0.28408633433906055	0.7159136656609395	NONCODEv6_rat.fa
NONRATT008099.2	lncRNA	0.03462303629785211	0.965376963702148	NONCODEv6_rat.fa
NONRATT008100.2	lncRNA	0.20125425069568015	0.7987457493043203	NONCODEv6_rat.fa
NONRATT008101.2	lncRNA	0.49020101977308217	0.5097989802269177	NONCODEv6_rat.fa
NONRATT008102.2	Protein_Coding	0.5381502440587069	0.46184975594129324	NONCODEv6_rat.fa
NONRATT008104.2	lncRNA	0.16165182668838105	0.8383481733116195	NONCODEv6_rat.fa
NONRATT008105.2	lncRNA	0.03954903042391699	0.9604509695760834	NONCODEv6_rat.fa
NONRATT008107.2	lncRNA	0.17811517977444574	0.8218848202255548	NONCODEv6_rat.fa
NONRATT008108.2	lncRNA	0.23290620194225678	0.7670937980577436	NONCODEv6_rat.fa
NONRATT008109.2	lncRNA	0.11913321777038861	0.8808667822296118	NONCODEv6_rat.fa
NONRATT008110.2	lncRNA	0.16392289877451416	0.8360771012254862	NONCODEv6_rat.fa
NONRATT008112.2	lncRNA	0.01270122254328975	0.9872987774567105	NONCODEv6_rat.fa
NONRATT008115.2	lncRNA	0.024897022938708924	0.9751029770612913	NONCODEv6_rat.fa
NONRATT008117.2	lncRNA	0.08782626540057875	0.9121737345994211	NONCODEv6_rat.fa
NONRATT008118.2	lncRNA	0.23775556651460403	0.7622444334853965	NONCODEv6_rat.fa
NONRATT008119.2	lncRNA	0.42654730519311246	0.5734526948068873	NONCODEv6_rat.fa
NONRATT008120.2	lncRNA	0.04640474325822685	0.9535952567417733	NONCODEv6_rat.fa
NONRATT008121.2	lncRNA	0.4360087388475257	0.5639912611524742	NONCODEv6_rat.fa
NONRATT008122.2	lncRNA	0.1270262983895808	0.8729737016104189	NONCODEv6_rat.fa
NONRATT008123.2	lncRNA	0.07775735953899013	0.9222426404610099	NONCODEv6_rat.fa
NONRATT008124.2	lncRNA	0.026641266331230155	0.9733587336687699	NONCODEv6_rat.fa
NONRATT008125.2	lncRNA	0.26706469016850964	0.7329353098314902	NONCODEv6_rat.fa
NONRATT008126.2	lncRNA	0.19500748579598048	0.8049925142040192	NONCODEv6_rat.fa
NONRATT008127.2	lncRNA	0.11905306659795066	0.8809469334020494	NONCODEv6_rat.fa
NONRATT008128.2	lncRNA	0.15694222280783152	0.843057777192168	NONCODEv6_rat.fa
NONRATT008129.2	lncRNA	0.013146647669610845	0.9868533523303892	NONCODEv6_rat.fa
NONRATT008130.2	lncRNA	0.022870707277040426	0.9771292927229599	NONCODEv6_rat.fa
NONRATT008131.2	lncRNA	0.06007359332496379	0.9399264066750365	NONCODEv6_rat.fa
NONRATT008132.2	lncRNA	0.04459931154249631	0.9554006884575034	NONCODEv6_rat.fa
NONRATT008136.2	lncRNA	0.3214568350508051	0.6785431649491948	NONCODEv6_rat.fa
NONRATT008137.2	lncRNA	0.05189332918107438	0.9481066708189259	NONCODEv6_rat.fa
NONRATT008138.2	lncRNA	0.019520822624824217	0.980479177375176	NONCODEv6_rat.fa
NONRATT008140.2	lncRNA	0.014881984172977664	0.9851180158270225	NONCODEv6_rat.fa
NONRATT008141.2	lncRNA	0.026701460835200787	0.9732985391647992	NONCODEv6_rat.fa
NONRATT008142.2	lncRNA	0.015563660867328284	0.9844363391326718	NONCODEv6_rat.fa
NONRATT008143.2	lncRNA	0.035650234407613994	0.9643497655923862	NONCODEv6_rat.fa
NONRATT008144.2	lncRNA	0.08261174365592397	0.9173882563440757	NONCODEv6_rat.fa
NONRATT008146.2	lncRNA	0.08022795497611489	0.9197720450238854	NONCODEv6_rat.fa
NONRATT008149.2	lncRNA	0.0045127683904231716	0.995487231609577	NONCODEv6_rat.fa
NONRATT008150.2	lncRNA	0.011990618944894392	0.9880093810551056	NONCODEv6_rat.fa
NONRATT008151.2	lncRNA	0.1846009931800825	0.815399006819918	NONCODEv6_rat.fa
NONRATT008153.2	lncRNA	0.26192323270780266	0.7380767672921981	NONCODEv6_rat.fa
NONRATT008154.2	lncRNA	0.061248341521592406	0.938751658478408	NONCODEv6_rat.fa
NONRATT008155.2	lncRNA	0.15235565563890777	0.8476443443610924	NONCODEv6_rat.fa
NONRATT008156.2	lncRNA	0.1149906638669002	0.8850093361330997	NONCODEv6_rat.fa
NONRATT008157.2	lncRNA	0.3375939459561635	0.6624060540438363	NONCODEv6_rat.fa
NONRATT008158.2	lncRNA	0.041757042817136665	0.9582429571828636	NONCODEv6_rat.fa
NONRATT008159.2	lncRNA	0.01545351174258938	0.9845464882574108	NONCODEv6_rat.fa
NONRATT008160.2	lncRNA	0.024728093295125635	0.9752719067048743	NONCODEv6_rat.fa
NONRATT008161.2	lncRNA	0.31269728325327356	0.6873027167467266	NONCODEv6_rat.fa
NONRATT008162.2	lncRNA	0.0597970962061403	0.9402029037938603	NONCODEv6_rat.fa
NONRATT008164.2	lncRNA	0.36342029917947843	0.6365797008205213	NONCODEv6_rat.fa
NONRATT008166.2	lncRNA	0.029934453284069032	0.9700655467159309	NONCODEv6_rat.fa
NONRATT008167.2	lncRNA	0.08599458411908877	0.9140054158809113	NONCODEv6_rat.fa
NONRATT008168.2	lncRNA	0.17356133898177759	0.8264386610182229	NONCODEv6_rat.fa
NONRATT008169.2	lncRNA	0.12486420993241565	0.8751357900675846	NONCODEv6_rat.fa
NONRATT008170.2	lncRNA	0.47621585866193195	0.523784141338068	NONCODEv6_rat.fa
NONRATT008171.2	lncRNA	0.1353816530311346	0.8646183469688649	NONCODEv6_rat.fa
NONRATT008173.2	lncRNA	0.026750253453472206	0.9732497465465278	NONCODEv6_rat.fa
NONRATT008174.2	lncRNA	0.14309621738801187	0.8569037826119882	NONCODEv6_rat.fa
NONRATT008175.2	lncRNA	0.21511084311712836	0.7848891568828722	NONCODEv6_rat.fa
NONRATT008176.2	lncRNA	0.1394020341656471	0.8605979658343523	NONCODEv6_rat.fa
NONRATT008177.2	lncRNA	0.05141223072391056	0.9485877692760896	NONCODEv6_rat.fa
NONRATT008179.2	lncRNA	0.014885557020405414	0.9851144429795947	NONCODEv6_rat.fa
NONRATT008181.2	lncRNA	0.1257258009866816	0.8742741990133186	NONCODEv6_rat.fa
NONRATT008182.2	lncRNA	0.06458191926381052	0.9354180807361895	NONCODEv6_rat.fa
NONRATT008183.2	lncRNA	0.04848148316680951	0.9515185168331907	NONCODEv6_rat.fa
NONRATT008184.2	lncRNA	0.33331771267292476	0.6666822873270752	NONCODEv6_rat.fa
NONRATT008185.2	lncRNA	0.043526732574326474	0.9564732674256736	NONCODEv6_rat.fa
NONRATT008186.2	lncRNA	0.08255157074772888	0.9174484292522707	NONCODEv6_rat.fa
NONRATT008192.2	lncRNA	0.09549354047067306	0.9045064595293274	NONCODEv6_rat.fa
NONRATT008193.2	lncRNA	0.06218040140927312	0.9378195985907272	NONCODEv6_rat.fa
NONRATT008195.2	lncRNA	0.15172410393571514	0.8482758960642848	NONCODEv6_rat.fa
NONRATT008197.2	lncRNA	0.040448723461640544	0.9595512765383599	NONCODEv6_rat.fa
NONRATT008198.2	lncRNA	0.24594724467322493	0.7540527553267751	NONCODEv6_rat.fa
NONRATT008199.2	lncRNA	0.39418735961665047	0.60581264038335	NONCODEv6_rat.fa
NONRATT008200.2	lncRNA	0.17773622297686176	0.8222637770231386	NONCODEv6_rat.fa
NONRATT008203.2	lncRNA	0.0738559926503843	0.9261440073496158	NONCODEv6_rat.fa
NONRATT008204.2	lncRNA	0.029927488882200634	0.9700725111177998	NONCODEv6_rat.fa
NONRATT008205.2	lncRNA	0.18443966427719144	0.815560335722809	NONCODEv6_rat.fa
NONRATT008206.2	lncRNA	0.1293228817368525	0.8706771182631474	NONCODEv6_rat.fa
NONRATT008208.2	lncRNA	0.2658470411669233	0.7341529588330769	NONCODEv6_rat.fa
NONRATT008209.2	lncRNA	0.14217950321458522	0.8578204967854148	NONCODEv6_rat.fa
NONRATT008210.2	lncRNA	0.014512721884913298	0.9854872781150869	NONCODEv6_rat.fa
NONRATT008211.2	lncRNA	0.06592912605067229	0.9340708739493276	NONCODEv6_rat.fa
NONRATT008212.2	lncRNA	0.31570032003184795	0.6842996799681519	NONCODEv6_rat.fa
NONRATT008213.2	lncRNA	0.2450929565029277	0.754907043497072	NONCODEv6_rat.fa
NONRATT008214.2	lncRNA	0.2025318876602212	0.7974681123397789	NONCODEv6_rat.fa
NONRATT008218.2	lncRNA	0.4403157311710639	0.5596842688289361	NONCODEv6_rat.fa
NONRATT008219.2	lncRNA	0.16452583532197432	0.835474164678026	NONCODEv6_rat.fa
NONRATT008220.2	lncRNA	0.39215938337424044	0.6078406166257602	NONCODEv6_rat.fa
NONRATT008221.2	lncRNA	0.06588279454110783	0.934117205458892	NONCODEv6_rat.fa
NONRATT008222.2	lncRNA	0.102582950533334	0.8974170494666662	NONCODEv6_rat.fa
NONRATT008223.2	lncRNA	0.07361314753113596	0.9263868524688645	NONCODEv6_rat.fa
NONRATT008224.2	lncRNA	0.08329184386195562	0.9167081561380445	NONCODEv6_rat.fa
NONRATT008225.2	lncRNA	0.09771497260275701	0.9022850273972434	NONCODEv6_rat.fa
NONRATT008226.2	lncRNA	0.048494806747375996	0.9515051932526237	NONCODEv6_rat.fa
NONRATT008227.2	lncRNA	0.053815929095555284	0.9461840709044448	NONCODEv6_rat.fa
NONRATT008228.2	lncRNA	0.05274792955643608	0.9472520704435643	NONCODEv6_rat.fa
NONRATT008229.2	lncRNA	0.25253066583464734	0.747469334165353	NONCODEv6_rat.fa
NONRATT008230.2	lncRNA	0.21322634738057544	0.7867736526194244	NONCODEv6_rat.fa
NONRATT008233.2	Protein_Coding	0.7296220070845734	0.27037799291542663	NONCODEv6_rat.fa
NONRATT008234.2	lncRNA	0.46761165416636635	0.5323883458336337	NONCODEv6_rat.fa
NONRATT008235.2	lncRNA	0.03143360533834845	0.968566394661652	NONCODEv6_rat.fa
NONRATT008236.2	lncRNA	0.24677091776266308	0.7532290822373372	NONCODEv6_rat.fa
NONRATT008237.2	lncRNA	0.04519900166733241	0.954800998332668	NONCODEv6_rat.fa
NONRATT008238.2	lncRNA	0.08826287461928764	0.9117371253807129	NONCODEv6_rat.fa
NONRATT008239.2	lncRNA	0.21729211456289835	0.7827078854371016	NONCODEv6_rat.fa
NONRATT008242.2	lncRNA	0.2433904822627262	0.7566095177372738	NONCODEv6_rat.fa
NONRATT008243.2	lncRNA	0.09457478869517515	0.9054252113048253	NONCODEv6_rat.fa
NONRATT008244.2	lncRNA	0.19621075053957138	0.8037892494604277	NONCODEv6_rat.fa
NONRATT008252.2	lncRNA	0.09209519642869798	0.9079048035713021	NONCODEv6_rat.fa
NONRATT008254.2	lncRNA	0.05113797173050477	0.9488620282694951	NONCODEv6_rat.fa
NONRATT008256.2	lncRNA	0.14432556075886313	0.8556744392411363	NONCODEv6_rat.fa
NONRATT008257.2	lncRNA	0.032525140815539824	0.9674748591844607	NONCODEv6_rat.fa
NONRATT008258.2	lncRNA	0.3692786359426082	0.6307213640573919	NONCODEv6_rat.fa
NONRATT008259.2	lncRNA	0.3999233844614337	0.6000766155385665	NONCODEv6_rat.fa
NONRATT008260.2	lncRNA	0.38342340519570534	0.6165765948042947	NONCODEv6_rat.fa
NONRATT008263.2	lncRNA	0.1168835859718528	0.8831164140281474	NONCODEv6_rat.fa
NONRATT008264.2	lncRNA	0.2199914981083676	0.7800085018916328	NONCODEv6_rat.fa
NONRATT008265.2	lncRNA	0.10853403081975879	0.8914659691802413	NONCODEv6_rat.fa
NONRATT008267.2	lncRNA	0.07655779070648047	0.9234422092935196	NONCODEv6_rat.fa
NONRATT008268.2	lncRNA	0.24275505282829063	0.7572449471717094	NONCODEv6_rat.fa
NONRATT008269.2	lncRNA	0.2058219048706337	0.7941780951293662	NONCODEv6_rat.fa
NONRATT008270.2	lncRNA	0.3242477975263576	0.6757522024736425	NONCODEv6_rat.fa
NONRATT008271.2	lncRNA	0.22157460884390884	0.7784253911560912	NONCODEv6_rat.fa
NONRATT008273.2	lncRNA	0.10852833790363121	0.891471662096369	NONCODEv6_rat.fa
NONRATT008274.2	lncRNA	0.07328892381811987	0.9267110761818808	NONCODEv6_rat.fa
NONRATT008275.2	lncRNA	0.02762162289438784	0.9723783771056123	NONCODEv6_rat.fa
NONRATT008276.2	lncRNA	0.0044986004461742704	0.9955013995538256	NONCODEv6_rat.fa
NONRATT008277.2	lncRNA	0.01902904610724713	0.9809709538927532	NONCODEv6_rat.fa
NONRATT008278.2	lncRNA	0.1532052284995214	0.846794771500478	NONCODEv6_rat.fa
NONRATT008279.2	Protein_Coding	0.5092248495675948	0.4907751504324051	NONCODEv6_rat.fa
NONRATT008280.2	lncRNA	0.12566370165206311	0.8743362983479367	NONCODEv6_rat.fa
NONRATT008281.2	lncRNA	0.08198488646861687	0.918015113531383	NONCODEv6_rat.fa
NONRATT008282.2	lncRNA	0.13492580059317644	0.8650741994068238	NONCODEv6_rat.fa
NONRATT008285.2	lncRNA	0.27078689724806204	0.7292131027519378	NONCODEv6_rat.fa
NONRATT008288.2	lncRNA	0.008467466215948434	0.9915325337840517	NONCODEv6_rat.fa
NONRATT008289.2	lncRNA	0.015016389915494009	0.9849836100845061	NONCODEv6_rat.fa
NONRATT008290.2	lncRNA	0.16892671986531332	0.8310732801346863	NONCODEv6_rat.fa
NONRATT008291.2	lncRNA	0.176055781996001	0.8239442180039992	NONCODEv6_rat.fa
NONRATT008292.2	lncRNA	0.1251344483077417	0.8748655516922585	NONCODEv6_rat.fa
NONRATT008293.2	lncRNA	0.0317130766220741	0.9682869233779262	NONCODEv6_rat.fa
NONRATT008294.2	lncRNA	0.020403129868424304	0.9795968701315763	NONCODEv6_rat.fa
NONRATT008296.2	lncRNA	0.4733341473788625	0.5266658526211375	NONCODEv6_rat.fa
NONRATT008297.2	lncRNA	0.2937870476244939	0.7062129523755061	NONCODEv6_rat.fa
NONRATT008298.2	lncRNA	0.05560536979969898	0.9443946302003013	NONCODEv6_rat.fa
NONRATT008300.2	lncRNA	0.03341356404855696	0.9665864359514427	NONCODEv6_rat.fa
NONRATT008301.2	lncRNA	0.0825356068430717	0.9174643931569286	NONCODEv6_rat.fa
NONRATT008302.2	lncRNA	0.28490818901058773	0.7150918109894122	NONCODEv6_rat.fa
NONRATT008304.2	lncRNA	0.06113314426428982	0.93886685573571	NONCODEv6_rat.fa
NONRATT008305.2	lncRNA	0.12263794380845143	0.877362056191549	NONCODEv6_rat.fa
NONRATT008306.2	lncRNA	0.018810784737443506	0.9811892152625566	NONCODEv6_rat.fa
NONRATT008308.2	lncRNA	0.04546465433843483	0.9545353456615655	NONCODEv6_rat.fa
NONRATT008309.2	lncRNA	0.05016226424337972	0.9498377357566202	NONCODEv6_rat.fa
NONRATT008310.2	lncRNA	0.05657025405136944	0.9434297459486307	NONCODEv6_rat.fa
NONRATT008312.2	lncRNA	0.08719159820188117	0.9128084017981187	NONCODEv6_rat.fa
NONRATT008313.2	lncRNA	0.096030619509429	0.9039693804905715	NONCODEv6_rat.fa
NONRATT008315.2	lncRNA	0.03968311474295433	0.9603168852570457	NONCODEv6_rat.fa
NONRATT008316.2	lncRNA	0.061544667025850236	0.9384553329741497	NONCODEv6_rat.fa
NONRATT008317.2	lncRNA	0.29988157545955385	0.7001184245404467	NONCODEv6_rat.fa
NONRATT008319.2	lncRNA	0.04747907104641687	0.9525209289535834	NONCODEv6_rat.fa
NONRATT008320.2	lncRNA	0.03282245611049888	0.9671775438895015	NONCODEv6_rat.fa
NONRATT008321.2	lncRNA	0.10402871802619035	0.8959712819738094	NONCODEv6_rat.fa
NONRATT008323.2	lncRNA	0.17563688527736823	0.8243631147226318	NONCODEv6_rat.fa
NONRATT008324.2	lncRNA	0.1764960407614578	0.823503959238542	NONCODEv6_rat.fa
NONRATT008325.2	lncRNA	0.14130167942899163	0.8586983205710085	NONCODEv6_rat.fa
NONRATT008326.2	lncRNA	0.11715922674805222	0.882840773251948	NONCODEv6_rat.fa
NONRATT008327.2	lncRNA	0.16037498643912612	0.8396250135608742	NONCODEv6_rat.fa
NONRATT008328.2	lncRNA	0.25788579691653857	0.7421142030834611	NONCODEv6_rat.fa
NONRATT008330.2	lncRNA	0.10003396670548592	0.8999660332945139	NONCODEv6_rat.fa
NONRATT008331.2	lncRNA	0.4488367143005199	0.5511632856994801	NONCODEv6_rat.fa
NONRATT008332.2	lncRNA	0.03983542006328315	0.9601645799367169	NONCODEv6_rat.fa
NONRATT008333.2	lncRNA	0.06273933352200244	0.9372606664779977	NONCODEv6_rat.fa
NONRATT008334.2	lncRNA	0.012321998888100103	0.9876780011119	NONCODEv6_rat.fa
NONRATT008335.2	lncRNA	0.010619664029912164	0.9893803359700881	NONCODEv6_rat.fa
NONRATT008337.2	lncRNA	0.06680897564096049	0.9331910243590399	NONCODEv6_rat.fa
NONRATT008338.2	lncRNA	0.16058417101911246	0.8394158289808876	NONCODEv6_rat.fa
NONRATT008339.2	lncRNA	0.04830935438124298	0.951690645618757	NONCODEv6_rat.fa
NONRATT008340.2	lncRNA	0.01073928082722107	0.9892607191727788	NONCODEv6_rat.fa
NONRATT008341.2	lncRNA	0.04158824676977703	0.9584117532302235	NONCODEv6_rat.fa
NONRATT008342.2	lncRNA	0.052472178333966675	0.9475278216660338	NONCODEv6_rat.fa
NONRATT008343.2	lncRNA	0.033972086894098225	0.9660279131059019	NONCODEv6_rat.fa
NONRATT008344.2	lncRNA	0.004699423514510709	0.9953005764854893	NONCODEv6_rat.fa
NONRATT008346.2	lncRNA	0.11193402571375204	0.8880659742862481	NONCODEv6_rat.fa
NONRATT008347.2	lncRNA	0.10778615409265928	0.8922138459073409	NONCODEv6_rat.fa
NONRATT008348.2	lncRNA	0.18018607291921912	0.819813927080781	NONCODEv6_rat.fa
NONRATT008349.2	lncRNA	0.0947754789301481	0.9052245210698522	NONCODEv6_rat.fa
NONRATT008350.2	lncRNA	0.1463092920727958	0.8536907079272044	NONCODEv6_rat.fa
NONRATT008352.2	lncRNA	0.0539167914338917	0.9460832085661084	NONCODEv6_rat.fa
NONRATT008354.2	lncRNA	0.08804877754612907	0.9119512224538708	NONCODEv6_rat.fa
NONRATT008355.2	lncRNA	0.3170559446013129	0.6829440553986872	NONCODEv6_rat.fa
NONRATT008356.2	lncRNA	0.04601078589834773	0.9539892141016524	NONCODEv6_rat.fa
NONRATT008357.2	lncRNA	0.08317990449528793	0.9168200955047127	NONCODEv6_rat.fa
NONRATT008359.2	lncRNA	0.0628876529692242	0.937112347030776	NONCODEv6_rat.fa
NONRATT008360.2	lncRNA	0.011375903191913917	0.9886240968080862	NONCODEv6_rat.fa
NONRATT008361.2	lncRNA	0.04223239424023148	0.9577676057597686	NONCODEv6_rat.fa
NONRATT008362.2	lncRNA	0.047840034310676856	0.9521599656893235	NONCODEv6_rat.fa
NONRATT008363.2	lncRNA	0.07413299277588453	0.9258670072241162	NONCODEv6_rat.fa
NONRATT008365.2	lncRNA	0.04795635996374782	0.9520436400362521	NONCODEv6_rat.fa
NONRATT008368.2	lncRNA	0.15746425089667274	0.8425357491033274	NONCODEv6_rat.fa
