Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET013939.1	lncRNA	0.18345394557723677	0.8165460544227633	NONCODEv6_fruitfly.fa
NONDMET013940.1	lncRNA	0.11933736529360461	0.8806626347063959	NONCODEv6_fruitfly.fa
NONDMET013941.1	lncRNA	0.1742803111175125	0.8257196888824875	NONCODEv6_fruitfly.fa
NONDMET013942.1	lncRNA	0.23651337749658566	0.7634866225034144	NONCODEv6_fruitfly.fa
NONDMET013943.1	lncRNA	0.18102828013226527	0.8189717198677343	NONCODEv6_fruitfly.fa
NONDMET013944.1	lncRNA	0.2430148937247105	0.7569851062752897	NONCODEv6_fruitfly.fa
NONDMET013945.1	lncRNA	0.125540820604306	0.8744591793956944	NONCODEv6_fruitfly.fa
NONDMET013946.1	lncRNA	0.1297588898368192	0.8702411101631811	NONCODEv6_fruitfly.fa
NONDMET013947.1	lncRNA	0.2379878649015439	0.7620121350984564	NONCODEv6_fruitfly.fa
NONDMET013948.1	lncRNA	0.08195538552625682	0.9180446144737432	NONCODEv6_fruitfly.fa
NONDMET013949.1	lncRNA	0.11727952217653748	0.882720477823463	NONCODEv6_fruitfly.fa
NONDMET013950.1	lncRNA	0.11283162986741381	0.8871683701325864	NONCODEv6_fruitfly.fa
NONDMET013951.1	Protein_Coding	0.5097836476503066	0.49021635234969335	NONCODEv6_fruitfly.fa
NONDMET013952.1	lncRNA	0.19374674845697495	0.8062532515430246	NONCODEv6_fruitfly.fa
NONDMET013953.1	Protein_Coding	0.5258926723636347	0.4741073276363654	NONCODEv6_fruitfly.fa
NONDMET013954.1	lncRNA	0.44070504312812536	0.5592949568718748	NONCODEv6_fruitfly.fa
NONDMET013955.1	lncRNA	0.19662825257842048	0.8033717474215792	NONCODEv6_fruitfly.fa
NONDMET013956.1	lncRNA	0.16092374521637984	0.83907625478362	NONCODEv6_fruitfly.fa
NONDMET013958.1	lncRNA	0.10566817901906003	0.8943318209809403	NONCODEv6_fruitfly.fa
NONDMET013959.1	lncRNA	0.14624887213263157	0.8537511278673685	NONCODEv6_fruitfly.fa
NONDMET013960.1	lncRNA	0.17073022695194964	0.8292697730480503	NONCODEv6_fruitfly.fa
NONDMET013961.1	lncRNA	0.1334776887584377	0.8665223112415622	NONCODEv6_fruitfly.fa
NONDMET013962.1	lncRNA	0.24595351392138012	0.75404648607862	NONCODEv6_fruitfly.fa
NONDMET013963.1	lncRNA	0.46860624812848384	0.531393751871516	NONCODEv6_fruitfly.fa
NONDMET013964.1	lncRNA	0.41412391313369473	0.585876086866305	NONCODEv6_fruitfly.fa
NONDMET013965.1	lncRNA	0.1256876436765195	0.8743123563234808	NONCODEv6_fruitfly.fa
NONDMET013966.1	Protein_Coding	0.8044178763557281	0.1955821236442721	NONCODEv6_fruitfly.fa
NONDMET013967.1	Protein_Coding	0.8210666022169614	0.1789333977830387	NONCODEv6_fruitfly.fa
NONDMET013968.1	lncRNA	0.14053001555794373	0.8594699844420564	NONCODEv6_fruitfly.fa
NONDMET013969.1	Protein_Coding	0.8609873399096627	0.13901266009033794	NONCODEv6_fruitfly.fa
NONDMET013970.1	Protein_Coding	0.8493102583360708	0.15068974166392946	NONCODEv6_fruitfly.fa
NONDMET013971.1	lncRNA	0.3073969747828087	0.6926030252171909	NONCODEv6_fruitfly.fa
NONDMET013972.1	lncRNA	0.14835656794876287	0.8516434320512372	NONCODEv6_fruitfly.fa
NONDMET013973.1	lncRNA	0.30211427802019064	0.6978857219798094	NONCODEv6_fruitfly.fa
NONDMET013974.1	Protein_Coding	0.8016538363902916	0.19834616360970855	NONCODEv6_fruitfly.fa
NONDMET013975.1	lncRNA	0.15284695257629466	0.8471530474237049	NONCODEv6_fruitfly.fa
NONDMET013976.1	lncRNA	0.29932207964245955	0.7006779203575405	NONCODEv6_fruitfly.fa
NONDMET013977.1	lncRNA	0.39065817521048424	0.6093418247895154	NONCODEv6_fruitfly.fa
NONDMET013978.1	lncRNA	0.42826011634495115	0.571739883655049	NONCODEv6_fruitfly.fa
NONDMET013979.1	lncRNA	0.20199786092510322	0.7980021390748966	NONCODEv6_fruitfly.fa
NONDMET013980.1	lncRNA	0.22873198832928196	0.7712680116707182	NONCODEv6_fruitfly.fa
NONDMET013981.1	lncRNA	0.34549763639913234	0.6545023636008679	NONCODEv6_fruitfly.fa
NONDMET013982.1	lncRNA	0.08143955870966085	0.9185604412903394	NONCODEv6_fruitfly.fa
NONDMET013983.1	lncRNA	0.07670243120714401	0.9232975687928565	NONCODEv6_fruitfly.fa
NONDMET013984.1	lncRNA	0.0872423233643918	0.9127576766356086	NONCODEv6_fruitfly.fa
NONDMET013985.1	lncRNA	0.20112693650214428	0.7988730634978563	NONCODEv6_fruitfly.fa
NONDMET013986.1	lncRNA	0.21495847875745586	0.7850415212425451	NONCODEv6_fruitfly.fa
NONDMET013987.1	lncRNA	0.22436313740160138	0.775636862598399	NONCODEv6_fruitfly.fa
NONDMET013988.1	lncRNA	0.19078475511088627	0.809215244889114	NONCODEv6_fruitfly.fa
NONDMET013989.1	lncRNA	0.21397803626641823	0.786021963733582	NONCODEv6_fruitfly.fa
NONDMET013990.1	lncRNA	0.38810751290144024	0.6118924870985598	NONCODEv6_fruitfly.fa
NONDMET013991.1	lncRNA	0.22037818792150868	0.7796218120784912	NONCODEv6_fruitfly.fa
NONDMET013992.1	lncRNA	0.16412917343140365	0.8358708265685961	NONCODEv6_fruitfly.fa
NONDMET013993.1	lncRNA	0.1951592379931092	0.8048407620068911	NONCODEv6_fruitfly.fa
NONDMET013994.1	lncRNA	0.14592577452742383	0.8540742254725762	NONCODEv6_fruitfly.fa
NONDMET013995.1	lncRNA	0.09421300832168515	0.905786991678315	NONCODEv6_fruitfly.fa
NONDMET013996.1	lncRNA	0.10576698544538192	0.8942330145546185	NONCODEv6_fruitfly.fa
NONDMET013997.1	lncRNA	0.08007902403548404	0.9199209759645166	NONCODEv6_fruitfly.fa
NONDMET013998.1	lncRNA	0.07019303572306392	0.9298069642769364	NONCODEv6_fruitfly.fa
NONDMET013999.1	lncRNA	0.06688795798523463	0.9331120420147658	NONCODEv6_fruitfly.fa
NONDMET014000.1	lncRNA	0.21312916412736424	0.7868708358726363	NONCODEv6_fruitfly.fa
NONDMET014001.1	lncRNA	0.08845007921069425	0.9115499207893059	NONCODEv6_fruitfly.fa
NONDMET014002.1	lncRNA	0.07650578749282988	0.9234942125071703	NONCODEv6_fruitfly.fa
NONDMET014003.1	lncRNA	0.3310058579143121	0.6689941420856884	NONCODEv6_fruitfly.fa
NONDMET014004.1	Protein_Coding	0.5740171923614489	0.4259828076385512	NONCODEv6_fruitfly.fa
NONDMET014005.1	lncRNA	0.1897904998042825	0.8102095001957171	NONCODEv6_fruitfly.fa
NONDMET014006.1	lncRNA	0.14206857032944245	0.8579314296705577	NONCODEv6_fruitfly.fa
NONDMET014007.1	lncRNA	0.17987345309635677	0.8201265469036436	NONCODEv6_fruitfly.fa
NONDMET014008.1	lncRNA	0.20039291669127005	0.7996070833087301	NONCODEv6_fruitfly.fa
NONDMET014009.1	lncRNA	0.1715175791609255	0.828482420839075	NONCODEv6_fruitfly.fa
NONDMET014010.1	lncRNA	0.2198005488017751	0.7801994511982249	NONCODEv6_fruitfly.fa
NONDMET014011.1	lncRNA	0.34051460600303857	0.6594853939969615	NONCODEv6_fruitfly.fa
NONDMET014012.1	lncRNA	0.22888211837741815	0.7711178816225821	NONCODEv6_fruitfly.fa
NONDMET014013.1	lncRNA	0.10188375951107048	0.89811624048893	NONCODEv6_fruitfly.fa
NONDMET014014.1	lncRNA	0.28385939487065426	0.7161406051293457	NONCODEv6_fruitfly.fa
NONDMET014015.1	lncRNA	0.0975304946741386	0.9024695053258615	NONCODEv6_fruitfly.fa
NONDMET014016.1	lncRNA	0.14179052960135402	0.858209470398646	NONCODEv6_fruitfly.fa
NONDMET014017.1	lncRNA	0.13684428848490499	0.863155711515095	NONCODEv6_fruitfly.fa
NONDMET014018.1	lncRNA	0.2650745187143107	0.7349254812856904	NONCODEv6_fruitfly.fa
NONDMET014019.1	lncRNA	0.23397835265910358	0.766021647340897	NONCODEv6_fruitfly.fa
NONDMET014020.1	lncRNA	0.2142064110182804	0.78579358898172	NONCODEv6_fruitfly.fa
NONDMET014021.1	lncRNA	0.13164226336217413	0.8683577366378262	NONCODEv6_fruitfly.fa
NONDMET014023.1	lncRNA	0.1423505481360232	0.8576494518639768	NONCODEv6_fruitfly.fa
NONDMET014028.1	lncRNA	0.14092854668509522	0.8590714533149051	NONCODEv6_fruitfly.fa
NONDMET014032.1	lncRNA	0.14418761786476322	0.8558123821352368	NONCODEv6_fruitfly.fa
NONDMET014034.1	lncRNA	0.11979481360173243	0.8802051863982682	NONCODEv6_fruitfly.fa
NONDMET014037.1	lncRNA	0.1598617459774146	0.8401382540225857	NONCODEv6_fruitfly.fa
NONDMET014039.1	lncRNA	0.06656470732091035	0.9334352926790895	NONCODEv6_fruitfly.fa
NONDMET014040.1	lncRNA	0.07198358863652256	0.9280164113634776	NONCODEv6_fruitfly.fa
NONDMET014046.1	lncRNA	0.05896660537381675	0.941033394626183	NONCODEv6_fruitfly.fa
NONDMET014047.1	Protein_Coding	0.6167544659669322	0.3832455340330679	NONCODEv6_fruitfly.fa
NONDMET014048.1	lncRNA	0.3030228256336143	0.6969771743663861	NONCODEv6_fruitfly.fa
NONDMET014049.1	Protein_Coding	0.5678043518385245	0.4321956481614756	NONCODEv6_fruitfly.fa
NONDMET014050.1	Protein_Coding	0.6304147436977915	0.3695852563022086	NONCODEv6_fruitfly.fa
NONDMET014052.1	lncRNA	0.06417623417293844	0.9358237658270617	NONCODEv6_fruitfly.fa
NONDMET014053.1	lncRNA	0.30404825630115845	0.6959517436988417	NONCODEv6_fruitfly.fa
NONDMET014054.1	lncRNA	0.4307548672901179	0.5692451327098821	NONCODEv6_fruitfly.fa
NONDMET014055.1	lncRNA	0.17561265270062829	0.8243873472993719	NONCODEv6_fruitfly.fa
NONDMET014056.1	lncRNA	0.226254509201736	0.773745490798264	NONCODEv6_fruitfly.fa
NONDMET014057.1	lncRNA	0.16426013401463455	0.8357398659853655	NONCODEv6_fruitfly.fa
NONDMET014058.1	lncRNA	0.2921029266485098	0.7078970733514909	NONCODEv6_fruitfly.fa
NONDMET014066.1	lncRNA	0.17501600650044427	0.8249839934995563	NONCODEv6_fruitfly.fa
NONDMET014076.1	lncRNA	0.28572637088543834	0.714273629114562	NONCODEv6_fruitfly.fa
NONDMET014081.1	lncRNA	0.4628047288408337	0.5371952711591663	NONCODEv6_fruitfly.fa
NONDMET014082.1	lncRNA	0.06286851761164906	0.9371314823883509	NONCODEv6_fruitfly.fa
NONDMET014083.1	lncRNA	0.05546132473303821	0.9445386752669617	NONCODEv6_fruitfly.fa
NONDMET014084.1	lncRNA	0.08262922023468063	0.9173707797653199	NONCODEv6_fruitfly.fa
NONDMET014085.1	lncRNA	0.06328576077861785	0.9367142392213819	NONCODEv6_fruitfly.fa
NONDMET014086.1	lncRNA	0.07622741631863453	0.9237725836813654	NONCODEv6_fruitfly.fa
NONDMET014087.1	lncRNA	0.12308335509592075	0.8769166449040791	NONCODEv6_fruitfly.fa
NONDMET014088.1	lncRNA	0.3085546818922363	0.6914453181077637	NONCODEv6_fruitfly.fa
NONDMET014092.1	lncRNA	0.10207875315329755	0.897921246846703	NONCODEv6_fruitfly.fa
NONDMET014093.1	lncRNA	0.042437357779049244	0.957562642220951	NONCODEv6_fruitfly.fa
NONDMET014094.1	lncRNA	0.07111622805326477	0.9288837719467353	NONCODEv6_fruitfly.fa
NONDMET014095.1	lncRNA	0.2437083960428612	0.756291603957139	NONCODEv6_fruitfly.fa
NONDMET014096.1	lncRNA	0.23964474565363952	0.7603552543463608	NONCODEv6_fruitfly.fa
NONDMET014097.1	lncRNA	0.24589085530875926	0.7541091446912408	NONCODEv6_fruitfly.fa
NONDMET014098.1	lncRNA	0.13296075399587412	0.8670392460041264	NONCODEv6_fruitfly.fa
NONDMET014099.1	lncRNA	0.1399322819861575	0.8600677180138417	NONCODEv6_fruitfly.fa
NONDMET014100.1	Protein_Coding	0.6893390714865243	0.310660928513476	NONCODEv6_fruitfly.fa
NONDMET014103.1	lncRNA	0.18496585592648607	0.8150341440735145	NONCODEv6_fruitfly.fa
NONDMET014106.1	lncRNA	0.2126543050441302	0.7873456949558701	NONCODEv6_fruitfly.fa
NONDMET014109.1	lncRNA	0.4661548375721908	0.5338451624278091	NONCODEv6_fruitfly.fa
NONDMET014110.1	lncRNA	0.32222876177308557	0.6777712382269145	NONCODEv6_fruitfly.fa
NONDMET014111.1	lncRNA	0.19885156401630055	0.8011484359837001	NONCODEv6_fruitfly.fa
NONDMET014112.1	lncRNA	0.17335387237469732	0.8266461276253033	NONCODEv6_fruitfly.fa
NONDMET014113.1	lncRNA	0.1021469925093032	0.8978530074906972	NONCODEv6_fruitfly.fa
NONDMET014114.1	lncRNA	0.09740513327096646	0.9025948667290341	NONCODEv6_fruitfly.fa
NONDMET014115.1	lncRNA	0.05066838899144797	0.9493316110085523	NONCODEv6_fruitfly.fa
NONDMET014117.1	lncRNA	0.10981695740786394	0.8901830425921364	NONCODEv6_fruitfly.fa
NONDMET014118.1	lncRNA	0.10322731504812155	0.8967726849518787	NONCODEv6_fruitfly.fa
NONDMET014119.1	lncRNA	0.0677188728222851	0.9322811271777153	NONCODEv6_fruitfly.fa
NONDMET014120.1	lncRNA	0.05322755367802855	0.9467724463219717	NONCODEv6_fruitfly.fa
NONDMET014121.1	lncRNA	0.16745345694839392	0.8325465430516064	NONCODEv6_fruitfly.fa
NONDMET014125.1	lncRNA	0.13233835642286831	0.867661643577132	NONCODEv6_fruitfly.fa
NONDMET014126.1	lncRNA	0.3191159989244901	0.6808840010755098	NONCODEv6_fruitfly.fa
NONDMET014127.1	lncRNA	0.15419539670269133	0.8458046032973088	NONCODEv6_fruitfly.fa
NONDMET014128.1	lncRNA	0.08191224824356888	0.9180877517564306	NONCODEv6_fruitfly.fa
NONDMET014129.1	lncRNA	0.14761105076127878	0.8523889492387212	NONCODEv6_fruitfly.fa
NONDMET014130.1	lncRNA	0.241492493817617	0.7585075061823824	NONCODEv6_fruitfly.fa
NONDMET014131.1	lncRNA	0.3429116183106837	0.6570883816893164	NONCODEv6_fruitfly.fa
NONDMET014132.1	lncRNA	0.4833243535399903	0.5166756464600097	NONCODEv6_fruitfly.fa
NONDMET014133.1	lncRNA	0.19103815201348712	0.8089618479865126	NONCODEv6_fruitfly.fa
NONDMET014134.1	lncRNA	0.0924456485486067	0.9075543514513937	NONCODEv6_fruitfly.fa
NONDMET014135.1	lncRNA	0.1648274509878177	0.8351725490121824	NONCODEv6_fruitfly.fa
NONDMET014137.1	lncRNA	0.12015967447629351	0.8798403255237065	NONCODEv6_fruitfly.fa
NONDMET014138.1	lncRNA	0.23469520315569517	0.7653047968443051	NONCODEv6_fruitfly.fa
NONDMET014139.1	lncRNA	0.11350706345298839	0.8864929365470117	NONCODEv6_fruitfly.fa
NONDMET014140.1	lncRNA	0.13791230037731228	0.8620876996226879	NONCODEv6_fruitfly.fa
NONDMET014141.1	lncRNA	0.1781291220968724	0.8218708779031278	NONCODEv6_fruitfly.fa
NONDMET014142.1	lncRNA	0.12995613067398493	0.8700438693260159	NONCODEv6_fruitfly.fa
NONDMET014143.1	lncRNA	0.08086994752856223	0.9191300524714379	NONCODEv6_fruitfly.fa
NONDMET014144.1	lncRNA	0.16949367361732334	0.8305063263826767	NONCODEv6_fruitfly.fa
NONDMET014145.1	lncRNA	0.1797255699652669	0.8202744300347338	NONCODEv6_fruitfly.fa
NONDMET014146.1	lncRNA	0.06177562898347455	0.9382243710165257	NONCODEv6_fruitfly.fa
NONDMET014147.1	lncRNA	0.06504098087593778	0.9349590191240627	NONCODEv6_fruitfly.fa
NONDMET014148.1	lncRNA	0.15865171326060457	0.8413482867393953	NONCODEv6_fruitfly.fa
NONDMET014149.1	lncRNA	0.12257836199706049	0.8774216380029396	NONCODEv6_fruitfly.fa
NONDMET014150.1	lncRNA	0.08570234995442455	0.9142976500455761	NONCODEv6_fruitfly.fa
NONDMET014151.1	lncRNA	0.1888213512548581	0.8111786487451422	NONCODEv6_fruitfly.fa
NONDMET014152.1	lncRNA	0.19044599321617012	0.8095540067838297	NONCODEv6_fruitfly.fa
NONDMET014153.1	lncRNA	0.17247130672261013	0.8275286932773903	NONCODEv6_fruitfly.fa
NONDMET014154.1	lncRNA	0.13587822014402418	0.8641217798559762	NONCODEv6_fruitfly.fa
NONDMET014155.1	lncRNA	0.26784890552437923	0.7321510944756208	NONCODEv6_fruitfly.fa
NONDMET014156.1	lncRNA	0.1275850225503727	0.8724149774496275	NONCODEv6_fruitfly.fa
NONDMET014157.1	lncRNA	0.13532463455637353	0.8646753654436268	NONCODEv6_fruitfly.fa
NONDMET014158.1	lncRNA	0.0548275521533707	0.9451724478466292	NONCODEv6_fruitfly.fa
NONDMET014159.1	lncRNA	0.12754476784037355	0.8724552321596266	NONCODEv6_fruitfly.fa
NONDMET014162.1	lncRNA	0.1076370747001304	0.89236292529987	NONCODEv6_fruitfly.fa
NONDMET014163.1	lncRNA	0.20582994685000164	0.7941700531499983	NONCODEv6_fruitfly.fa
NONDMET014164.1	lncRNA	0.16455116540411677	0.8354488345958834	NONCODEv6_fruitfly.fa
NONDMET014165.1	lncRNA	0.44077462471122064	0.5592253752887795	NONCODEv6_fruitfly.fa
NONDMET014166.1	lncRNA	0.18136189365049699	0.8186381063495033	NONCODEv6_fruitfly.fa
NONDMET014167.1	lncRNA	0.19243584048020912	0.8075641595197908	NONCODEv6_fruitfly.fa
NONDMET014168.1	lncRNA	0.18704856855222393	0.8129514314477765	NONCODEv6_fruitfly.fa
NONDMET014169.1	lncRNA	0.1730545990918673	0.8269454009081332	NONCODEv6_fruitfly.fa
NONDMET014170.1	lncRNA	0.175346236777552	0.8246537632224484	NONCODEv6_fruitfly.fa
NONDMET014171.1	lncRNA	0.17871184512206437	0.8212881548779359	NONCODEv6_fruitfly.fa
NONDMET014174.1	lncRNA	0.16405040239398594	0.8359495976060141	NONCODEv6_fruitfly.fa
NONDMET014175.1	lncRNA	0.15078405600773523	0.8492159439922649	NONCODEv6_fruitfly.fa
NONDMET014176.1	lncRNA	0.3857374737849217	0.6142625262150779	NONCODEv6_fruitfly.fa
NONDMET014178.1	lncRNA	0.25486085871866915	0.7451391412813309	NONCODEv6_fruitfly.fa
NONDMET014179.1	lncRNA	0.23461277066204442	0.765387229337955	NONCODEv6_fruitfly.fa
NONDMET014180.1	lncRNA	0.13521726671931297	0.8647827332806866	NONCODEv6_fruitfly.fa
NONDMET014181.1	lncRNA	0.11732486733580463	0.8826751326641958	NONCODEv6_fruitfly.fa
NONDMET014182.1	lncRNA	0.11720498576894822	0.8827950142310521	NONCODEv6_fruitfly.fa
NONDMET014183.1	lncRNA	0.07985490710666643	0.9201450928933338	NONCODEv6_fruitfly.fa
NONDMET014184.1	lncRNA	0.26439355220518806	0.7356064477948121	NONCODEv6_fruitfly.fa
NONDMET014185.1	lncRNA	0.3553647168084091	0.6446352831915906	NONCODEv6_fruitfly.fa
NONDMET014187.1	lncRNA	0.3816713600341847	0.6183286399658153	NONCODEv6_fruitfly.fa
NONDMET014189.1	lncRNA	0.07049269744813536	0.9295073025518644	NONCODEv6_fruitfly.fa
NONDMET014190.1	lncRNA	0.1778711747239568	0.822128825276043	NONCODEv6_fruitfly.fa
NONDMET014191.1	lncRNA	0.3336031003197504	0.6663968996802496	NONCODEv6_fruitfly.fa
NONDMET014192.1	lncRNA	0.39096586779112885	0.6090341322088709	NONCODEv6_fruitfly.fa
NONDMET014193.1	lncRNA	0.28280954891240595	0.717190451087594	NONCODEv6_fruitfly.fa
NONDMET014194.1	Protein_Coding	0.5303455960303203	0.4696544039696796	NONCODEv6_fruitfly.fa
NONDMET014195.1	lncRNA	0.22257063196756774	0.7774293680324322	NONCODEv6_fruitfly.fa
NONDMET014197.1	lncRNA	0.10660682108569376	0.8933931789143058	NONCODEv6_fruitfly.fa
NONDMET014198.1	lncRNA	0.09017112393215768	0.9098288760678426	NONCODEv6_fruitfly.fa
NONDMET014199.1	lncRNA	0.08929211093819858	0.9107078890618016	NONCODEv6_fruitfly.fa
NONDMET014201.1	lncRNA	0.2011029656950079	0.7988970343049927	NONCODEv6_fruitfly.fa
NONDMET014202.1	lncRNA	0.08037042927981865	0.9196295707201817	NONCODEv6_fruitfly.fa
NONDMET014203.1	lncRNA	0.16048231922576095	0.8395176807742393	NONCODEv6_fruitfly.fa
NONDMET014204.1	lncRNA	0.28813321581969226	0.7118667841803077	NONCODEv6_fruitfly.fa
NONDMET014205.1	Protein_Coding	0.6097487531344414	0.39025124686555845	NONCODEv6_fruitfly.fa
NONDMET014206.1	lncRNA	0.0430262283295241	0.9569737716704761	NONCODEv6_fruitfly.fa
NONDMET014207.1	lncRNA	0.04885157103748897	0.951148428962511	NONCODEv6_fruitfly.fa
NONDMET014208.1	lncRNA	0.37828043142078566	0.6217195685792142	NONCODEv6_fruitfly.fa
NONDMET014209.1	lncRNA	0.14517748351948112	0.8548225164805199	NONCODEv6_fruitfly.fa
NONDMET014210.1	lncRNA	0.1395422019368674	0.8604577980631326	NONCODEv6_fruitfly.fa
NONDMET014211.1	lncRNA	0.3764270019985675	0.6235729980014325	NONCODEv6_fruitfly.fa
NONDMET014212.1	lncRNA	0.10248043364915485	0.8975195663508457	NONCODEv6_fruitfly.fa
NONDMET014213.1	Protein_Coding	0.5648726884275886	0.43512731157241125	NONCODEv6_fruitfly.fa
NONDMET014214.1	lncRNA	0.15819926977992108	0.8418007302200793	NONCODEv6_fruitfly.fa
NONDMET014215.1	lncRNA	0.25452108448022553	0.745478915519775	NONCODEv6_fruitfly.fa
NONDMET014216.1	lncRNA	0.1468906067055947	0.8531093932944055	NONCODEv6_fruitfly.fa
NONDMET014217.1	lncRNA	0.14362522992397436	0.856374770076026	NONCODEv6_fruitfly.fa
NONDMET014218.1	lncRNA	0.1749776523460274	0.8250223476539726	NONCODEv6_fruitfly.fa
NONDMET014219.1	Protein_Coding	0.5061704961579853	0.49382950384201474	NONCODEv6_fruitfly.fa
NONDMET014220.1	lncRNA	0.09052759885082513	0.9094724011491749	NONCODEv6_fruitfly.fa
NONDMET014221.1	lncRNA	0.1681736526143577	0.8318263473856423	NONCODEv6_fruitfly.fa
NONDMET014222.1	lncRNA	0.32166090278818993	0.6783390972118105	NONCODEv6_fruitfly.fa
NONDMET014223.1	lncRNA	0.05375295037237327	0.9462470496276274	NONCODEv6_fruitfly.fa
NONDMET014224.1	lncRNA	0.174027939364234	0.8259720606357654	NONCODEv6_fruitfly.fa
NONDMET014225.1	lncRNA	0.1875235896616353	0.812476410338365	NONCODEv6_fruitfly.fa
NONDMET014226.1	lncRNA	0.1032441621630819	0.8967558378369179	NONCODEv6_fruitfly.fa
NONDMET014227.1	lncRNA	0.14064527472139138	0.8593547252786088	NONCODEv6_fruitfly.fa
NONDMET014228.1	lncRNA	0.24092234978323127	0.7590776502167688	NONCODEv6_fruitfly.fa
NONDMET014229.1	lncRNA	0.11436900388054784	0.8856309961194517	NONCODEv6_fruitfly.fa
NONDMET014230.1	lncRNA	0.11714233090734628	0.8828576690926532	NONCODEv6_fruitfly.fa
NONDMET014231.1	lncRNA	0.07693683036459532	0.9230631696354049	NONCODEv6_fruitfly.fa
NONDMET014232.1	lncRNA	0.45121419245014377	0.5487858075498565	NONCODEv6_fruitfly.fa
NONDMET014233.1	lncRNA	0.4442179399281213	0.5557820600718788	NONCODEv6_fruitfly.fa
NONDMET014234.1	lncRNA	0.17312222447616427	0.8268777755238359	NONCODEv6_fruitfly.fa
NONDMET014235.1	lncRNA	0.3039494943847679	0.6960505056152323	NONCODEv6_fruitfly.fa
NONDMET014237.1	lncRNA	0.04569589548061915	0.9543041045193811	NONCODEv6_fruitfly.fa
NONDMET014238.1	Protein_Coding	0.5333276905721912	0.4666723094278088	NONCODEv6_fruitfly.fa
NONDMET014239.1	lncRNA	0.450846248380279	0.5491537516197209	NONCODEv6_fruitfly.fa
NONDMET014240.1	lncRNA	0.07327632209775253	0.926723677902248	NONCODEv6_fruitfly.fa
NONDMET014241.1	lncRNA	0.44228934735009046	0.5577106526499096	NONCODEv6_fruitfly.fa
NONDMET014242.1	lncRNA	0.41415550943227303	0.5858444905677271	NONCODEv6_fruitfly.fa
NONDMET014243.1	lncRNA	0.4357447392620754	0.5642552607379246	NONCODEv6_fruitfly.fa
NONDMET014244.1	lncRNA	0.44341360817429476	0.5565863918257055	NONCODEv6_fruitfly.fa
NONDMET014245.1	lncRNA	0.19861146819870726	0.8013885318012929	NONCODEv6_fruitfly.fa
NONDMET014246.1	lncRNA	0.0764669172404536	0.9235330827595467	NONCODEv6_fruitfly.fa
NONDMET014247.1	lncRNA	0.12176398954547187	0.8782360104545283	NONCODEv6_fruitfly.fa
NONDMET014250.1	lncRNA	0.05323122476953831	0.9467687752304617	NONCODEv6_fruitfly.fa
NONDMET014251.1	lncRNA	0.13190691550511377	0.8680930844948868	NONCODEv6_fruitfly.fa
NONDMET014252.1	Protein_Coding	0.5245759057928686	0.4754240942071314	NONCODEv6_fruitfly.fa
NONDMET014253.1	lncRNA	0.4712954141565576	0.5287045858434424	NONCODEv6_fruitfly.fa
NONDMET014254.1	lncRNA	0.14166906690388995	0.8583309330961104	NONCODEv6_fruitfly.fa
NONDMET014255.1	lncRNA	0.23825155896305117	0.7617484410369492	NONCODEv6_fruitfly.fa
NONDMET014256.1	lncRNA	0.19189192236839223	0.8081080776316083	NONCODEv6_fruitfly.fa
NONDMET014257.1	lncRNA	0.19201228540998289	0.8079877145900175	NONCODEv6_fruitfly.fa
NONDMET014258.1	Protein_Coding	0.8622642870722428	0.13773571292775752	NONCODEv6_fruitfly.fa
NONDMET014259.1	Protein_Coding	0.7739017156341642	0.22609828436583573	NONCODEv6_fruitfly.fa
NONDMET014260.1	lncRNA	0.1621528100834149	0.8378471899165849	NONCODEv6_fruitfly.fa
NONDMET014261.1	lncRNA	0.24427722314690334	0.7557227768530969	NONCODEv6_fruitfly.fa
NONDMET014263.1	lncRNA	0.24351589505050428	0.7564841049494955	NONCODEv6_fruitfly.fa
NONDMET014265.1	lncRNA	0.12519614436560633	0.8748038556343934	NONCODEv6_fruitfly.fa
NONDMET014267.1	lncRNA	0.12329378278434434	0.8767062172156557	NONCODEv6_fruitfly.fa
