Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET004201.1	lncRNA	0.18359622409854454	0.816403775901455	NONCODEv6_fruitfly.fa
NONDMET004202.1	lncRNA	0.06786121117941074	0.9321387888205894	NONCODEv6_fruitfly.fa
NONDMET004203.1	lncRNA	0.08861590173785823	0.9113840982621412	NONCODEv6_fruitfly.fa
NONDMET004204.1	lncRNA	0.07926446425747251	0.9207355357425274	NONCODEv6_fruitfly.fa
NONDMET004205.1	lncRNA	0.32788931753076156	0.6721106824692382	NONCODEv6_fruitfly.fa
NONDMET004206.1	lncRNA	0.13982085387859616	0.8601791461214029	NONCODEv6_fruitfly.fa
NONDMET004207.1	lncRNA	0.2596493127612355	0.7403506872387647	NONCODEv6_fruitfly.fa
NONDMET004208.1	lncRNA	0.2134146569943906	0.7865853430056089	NONCODEv6_fruitfly.fa
NONDMET004209.1	lncRNA	0.23065704112610508	0.7693429588738947	NONCODEv6_fruitfly.fa
NONDMET004210.1	lncRNA	0.1432074809186331	0.8567925190813666	NONCODEv6_fruitfly.fa
NONDMET004211.1	lncRNA	0.2172757089604745	0.7827242910395246	NONCODEv6_fruitfly.fa
NONDMET004212.1	lncRNA	0.1509604095563739	0.8490395904436255	NONCODEv6_fruitfly.fa
NONDMET004213.1	lncRNA	0.07943694793801304	0.9205630520619872	NONCODEv6_fruitfly.fa
NONDMET004214.1	lncRNA	0.08209540646617317	0.917904593533827	NONCODEv6_fruitfly.fa
NONDMET004215.1	lncRNA	0.07919436228883517	0.920805637711165	NONCODEv6_fruitfly.fa
NONDMET004216.1	lncRNA	0.08201097699178762	0.9179890230082124	NONCODEv6_fruitfly.fa
NONDMET004217.1	lncRNA	0.42525200160480786	0.5747479983951922	NONCODEv6_fruitfly.fa
NONDMET004218.1	lncRNA	0.11209740775050298	0.8879025922494971	NONCODEv6_fruitfly.fa
NONDMET004219.1	lncRNA	0.15612740865988775	0.8438725913401123	NONCODEv6_fruitfly.fa
NONDMET004220.1	Protein_Coding	0.5134056611771851	0.48659433882281483	NONCODEv6_fruitfly.fa
NONDMET004221.1	lncRNA	0.09893650407392142	0.9010634959260782	NONCODEv6_fruitfly.fa
NONDMET004222.1	lncRNA	0.24004861364466043	0.7599513863553393	NONCODEv6_fruitfly.fa
NONDMET004223.1	lncRNA	0.1510479122782022	0.8489520877217976	NONCODEv6_fruitfly.fa
NONDMET004224.1	lncRNA	0.14151181900602872	0.8584881809939715	NONCODEv6_fruitfly.fa
NONDMET004225.1	lncRNA	0.10586401502846585	0.894135984971534	NONCODEv6_fruitfly.fa
NONDMET004226.1	lncRNA	0.3031559855592435	0.6968440144407562	NONCODEv6_fruitfly.fa
NONDMET004227.1	lncRNA	0.27156833083943915	0.7284316691605599	NONCODEv6_fruitfly.fa
NONDMET004228.1	lncRNA	0.09145517896997936	0.9085448210300202	NONCODEv6_fruitfly.fa
NONDMET004229.1	lncRNA	0.24669752194543315	0.7533024780545668	NONCODEv6_fruitfly.fa
NONDMET004230.1	lncRNA	0.049946145381301446	0.9500538546186981	NONCODEv6_fruitfly.fa
NONDMET004231.1	lncRNA	0.35998113402258713	0.6400188659774126	NONCODEv6_fruitfly.fa
NONDMET004232.1	lncRNA	0.16872225072926947	0.8312777492707306	NONCODEv6_fruitfly.fa
NONDMET004234.1	lncRNA	0.4103212785455685	0.5896787214544316	NONCODEv6_fruitfly.fa
NONDMET004235.1	lncRNA	0.1438666120022799	0.8561333879977194	NONCODEv6_fruitfly.fa
NONDMET004236.1	lncRNA	0.10557255075033418	0.8944274492496649	NONCODEv6_fruitfly.fa
NONDMET004237.1	lncRNA	0.09417314849897412	0.9058268515010259	NONCODEv6_fruitfly.fa
NONDMET004238.1	lncRNA	0.11388795591682965	0.8861120440831699	NONCODEv6_fruitfly.fa
NONDMET004239.1	lncRNA	0.12270936419673313	0.8772906358032662	NONCODEv6_fruitfly.fa
NONDMET004240.1	lncRNA	0.14961818177163447	0.8503818182283654	NONCODEv6_fruitfly.fa
NONDMET004241.1	lncRNA	0.1648224562877467	0.8351775437122527	NONCODEv6_fruitfly.fa
NONDMET004242.1	lncRNA	0.15990541796431443	0.8400945820356854	NONCODEv6_fruitfly.fa
NONDMET004243.1	lncRNA	0.17151126423312701	0.8284887357668727	NONCODEv6_fruitfly.fa
NONDMET004245.1	lncRNA	0.04251062323036975	0.9574893767696303	NONCODEv6_fruitfly.fa
NONDMET004246.1	lncRNA	0.234730033076993	0.7652699669230066	NONCODEv6_fruitfly.fa
NONDMET004247.1	lncRNA	0.21116531117177792	0.7888346888282216	NONCODEv6_fruitfly.fa
NONDMET004248.1	lncRNA	0.07061121685192175	0.929388783148078	NONCODEv6_fruitfly.fa
NONDMET004249.1	lncRNA	0.06559929715921665	0.9344007028407835	NONCODEv6_fruitfly.fa
NONDMET004250.1	lncRNA	0.08864933034338167	0.9113506696566183	NONCODEv6_fruitfly.fa
NONDMET004251.1	lncRNA	0.15149839862366807	0.8485016013763318	NONCODEv6_fruitfly.fa
NONDMET004252.1	lncRNA	0.330109017508746	0.6698909824912541	NONCODEv6_fruitfly.fa
NONDMET004253.1	lncRNA	0.14398620044216803	0.8560137995578316	NONCODEv6_fruitfly.fa
NONDMET004254.1	lncRNA	0.11147652124124058	0.8885234787587588	NONCODEv6_fruitfly.fa
NONDMET004255.1	lncRNA	0.12462728579078433	0.8753727142092153	NONCODEv6_fruitfly.fa
NONDMET004256.1	lncRNA	0.17265571918297126	0.8273442808170283	NONCODEv6_fruitfly.fa
NONDMET004257.1	lncRNA	0.16578726837562063	0.834212731624379	NONCODEv6_fruitfly.fa
NONDMET004258.1	lncRNA	0.04498686087420619	0.9550131391257934	NONCODEv6_fruitfly.fa
NONDMET004259.1	lncRNA	0.20046945129367497	0.7995305487063252	NONCODEv6_fruitfly.fa
NONDMET004260.1	lncRNA	0.1275587319918842	0.8724412680081158	NONCODEv6_fruitfly.fa
NONDMET004261.1	lncRNA	0.4675885785369917	0.5324114214630082	NONCODEv6_fruitfly.fa
NONDMET004262.1	lncRNA	0.37298652643539165	0.6270134735646082	NONCODEv6_fruitfly.fa
NONDMET004263.1	Protein_Coding	0.5801138523324325	0.41988614766756766	NONCODEv6_fruitfly.fa
NONDMET004264.1	lncRNA	0.19905967522881124	0.8009403247711887	NONCODEv6_fruitfly.fa
NONDMET004265.1	lncRNA	0.08116508434250351	0.9188349156574964	NONCODEv6_fruitfly.fa
NONDMET004266.1	lncRNA	0.4856256636384697	0.5143743363615303	NONCODEv6_fruitfly.fa
NONDMET004267.1	lncRNA	0.174583902752347	0.8254160972476532	NONCODEv6_fruitfly.fa
NONDMET004268.1	lncRNA	0.15770559416810045	0.842294405831899	NONCODEv6_fruitfly.fa
NONDMET004269.1	lncRNA	0.15753795898590672	0.8424620410140927	NONCODEv6_fruitfly.fa
NONDMET004270.1	lncRNA	0.12172907305108106	0.8782709269489191	NONCODEv6_fruitfly.fa
NONDMET004271.1	lncRNA	0.3101583387003691	0.6898416612996309	NONCODEv6_fruitfly.fa
NONDMET004272.1	lncRNA	0.1872833321142835	0.8127166678857157	NONCODEv6_fruitfly.fa
NONDMET004273.1	lncRNA	0.1593121604897337	0.8406878395102659	NONCODEv6_fruitfly.fa
NONDMET004274.1	lncRNA	0.21658071543248122	0.7834192845675184	NONCODEv6_fruitfly.fa
NONDMET004275.1	lncRNA	0.14537246504358406	0.8546275349564155	NONCODEv6_fruitfly.fa
NONDMET004276.1	lncRNA	0.09993007773756049	0.9000699222624391	NONCODEv6_fruitfly.fa
NONDMET004277.1	lncRNA	0.10667316059228228	0.8933268394077168	NONCODEv6_fruitfly.fa
NONDMET004278.1	lncRNA	0.35834164161892723	0.6416583583810729	NONCODEv6_fruitfly.fa
NONDMET004279.1	lncRNA	0.4062895036671875	0.5937104963328128	NONCODEv6_fruitfly.fa
NONDMET004280.1	lncRNA	0.10892405178661614	0.8910759482133837	NONCODEv6_fruitfly.fa
NONDMET004281.1	lncRNA	0.21850296136689135	0.7814970386331086	NONCODEv6_fruitfly.fa
NONDMET004282.1	lncRNA	0.30587640670851324	0.6941235932914868	NONCODEv6_fruitfly.fa
NONDMET004283.1	lncRNA	0.14034515392387822	0.8596548460761211	NONCODEv6_fruitfly.fa
NONDMET004284.1	lncRNA	0.07477611128057758	0.9252238887194223	NONCODEv6_fruitfly.fa
NONDMET004285.1	lncRNA	0.11518976965941366	0.8848102303405868	NONCODEv6_fruitfly.fa
NONDMET004286.1	lncRNA	0.14158584692176673	0.8584141530782334	NONCODEv6_fruitfly.fa
NONDMET004287.1	lncRNA	0.18222549513117278	0.8177745048688267	NONCODEv6_fruitfly.fa
NONDMET004288.1	lncRNA	0.1529644337105499	0.8470355662894493	NONCODEv6_fruitfly.fa
NONDMET004289.1	lncRNA	0.1817584663311279	0.8182415336688716	NONCODEv6_fruitfly.fa
NONDMET004290.1	lncRNA	0.1549580467341316	0.8450419532658677	NONCODEv6_fruitfly.fa
NONDMET004291.1	lncRNA	0.18212927840228266	0.8178707215977169	NONCODEv6_fruitfly.fa
NONDMET004292.1	lncRNA	0.14670280000233712	0.8532971999976623	NONCODEv6_fruitfly.fa
NONDMET004293.1	lncRNA	0.14763216537599272	0.8523678346240067	NONCODEv6_fruitfly.fa
NONDMET004294.1	lncRNA	0.18259630720232753	0.8174036927976721	NONCODEv6_fruitfly.fa
NONDMET004295.1	lncRNA	0.2908496748386856	0.7091503251613136	NONCODEv6_fruitfly.fa
NONDMET004296.1	lncRNA	0.29145256188103036	0.7085474381189689	NONCODEv6_fruitfly.fa
NONDMET004297.1	lncRNA	0.18570832994300837	0.8142916700569911	NONCODEv6_fruitfly.fa
NONDMET004298.1	lncRNA	0.2824555379885137	0.7175444620114856	NONCODEv6_fruitfly.fa
NONDMET004299.1	lncRNA	0.1590858628680072	0.8409141371319921	NONCODEv6_fruitfly.fa
NONDMET004300.1	lncRNA	0.15084134419758977	0.8491586558024096	NONCODEv6_fruitfly.fa
NONDMET004301.1	lncRNA	0.15023845715524498	0.8497615428447544	NONCODEv6_fruitfly.fa
NONDMET004302.1	lncRNA	0.15669180973693117	0.8433081902630682	NONCODEv6_fruitfly.fa
NONDMET004303.1	lncRNA	0.15405176546412705	0.8459482345358723	NONCODEv6_fruitfly.fa
NONDMET004304.1	lncRNA	0.18187292902748403	0.8181270709725155	NONCODEv6_fruitfly.fa
NONDMET004305.1	lncRNA	0.1751033361710841	0.8248966638289156	NONCODEv6_fruitfly.fa
NONDMET004306.1	lncRNA	0.16406997319371885	0.8359300268062808	NONCODEv6_fruitfly.fa
NONDMET004307.1	lncRNA	0.13736299283787026	0.8626370071621293	NONCODEv6_fruitfly.fa
NONDMET004308.1	lncRNA	0.1329034603837641	0.8670965396162356	NONCODEv6_fruitfly.fa
NONDMET004309.1	lncRNA	0.10414574327715787	0.8958542567228418	NONCODEv6_fruitfly.fa
NONDMET004310.1	lncRNA	0.06008483744943466	0.9399151625505653	NONCODEv6_fruitfly.fa
NONDMET004311.1	lncRNA	0.43402614582183147	0.5659738541781684	NONCODEv6_fruitfly.fa
NONDMET004312.1	lncRNA	0.138370470525858	0.8616295294741421	NONCODEv6_fruitfly.fa
NONDMET004313.1	lncRNA	0.27373360411908493	0.7262663958809148	NONCODEv6_fruitfly.fa
NONDMET004314.1	lncRNA	0.31388563343532483	0.6861143665646757	NONCODEv6_fruitfly.fa
NONDMET004315.1	Protein_Coding	0.5154615927295302	0.4845384072704697	NONCODEv6_fruitfly.fa
NONDMET004316.1	lncRNA	0.06851592862834685	0.9314840713716533	NONCODEv6_fruitfly.fa
NONDMET004317.1	lncRNA	0.0771472245923567	0.922852775407643	NONCODEv6_fruitfly.fa
NONDMET004318.1	lncRNA	0.22893842159370892	0.7710615784062909	NONCODEv6_fruitfly.fa
NONDMET004321.1	lncRNA	0.07147185968049022	0.92852814031951	NONCODEv6_fruitfly.fa
NONDMET004324.1	lncRNA	0.07325411868136936	0.92674588131863	NONCODEv6_fruitfly.fa
NONDMET004325.1	lncRNA	0.0667502740283111	0.9332497259716884	NONCODEv6_fruitfly.fa
NONDMET004328.1	lncRNA	0.14233613641020473	0.8576638635897949	NONCODEv6_fruitfly.fa
NONDMET004338.1	lncRNA	0.10967106580672062	0.8903289341932792	NONCODEv6_fruitfly.fa
NONDMET004358.1	lncRNA	0.11422473281153966	0.8857752671884599	NONCODEv6_fruitfly.fa
NONDMET004359.1	lncRNA	0.12127112804284997	0.8787288719571495	NONCODEv6_fruitfly.fa
NONDMET004361.1	lncRNA	0.14305103408153308	0.8569489659184666	NONCODEv6_fruitfly.fa
NONDMET004362.1	lncRNA	0.1329956582674907	0.8670043417325086	NONCODEv6_fruitfly.fa
NONDMET004363.1	lncRNA	0.12480315734821054	0.8751968426517892	NONCODEv6_fruitfly.fa
NONDMET004364.1	lncRNA	0.12201175495480003	0.8779882450452001	NONCODEv6_fruitfly.fa
NONDMET004365.1	lncRNA	0.12648681517104793	0.8735131848289517	NONCODEv6_fruitfly.fa
NONDMET004366.1	lncRNA	0.2500770756892277	0.7499229243107722	NONCODEv6_fruitfly.fa
NONDMET004367.1	lncRNA	0.2969726479778705	0.7030273520221294	NONCODEv6_fruitfly.fa
NONDMET004368.1	lncRNA	0.10791451502743278	0.8920854849725663	NONCODEv6_fruitfly.fa
NONDMET004369.1	lncRNA	0.1388739830729361	0.8611260169270635	NONCODEv6_fruitfly.fa
NONDMET004370.1	lncRNA	0.14625766809324153	0.8537423319067579	NONCODEv6_fruitfly.fa
NONDMET004371.1	lncRNA	0.10699002445767306	0.893009975542326	NONCODEv6_fruitfly.fa
NONDMET004372.1	lncRNA	0.15117230337169626	0.8488276966283034	NONCODEv6_fruitfly.fa
NONDMET004373.1	lncRNA	0.14353845869439932	0.8564615413056004	NONCODEv6_fruitfly.fa
NONDMET004374.1	lncRNA	0.09177443087440496	0.9082255691255948	NONCODEv6_fruitfly.fa
NONDMET004375.1	lncRNA	0.09527707711613999	0.9047229228838594	NONCODEv6_fruitfly.fa
NONDMET004376.1	lncRNA	0.19424588848483915	0.8057541115151603	NONCODEv6_fruitfly.fa
NONDMET004377.1	lncRNA	0.13223102092103203	0.8677689790789676	NONCODEv6_fruitfly.fa
NONDMET004378.1	lncRNA	0.4106502335703151	0.589349766429685	NONCODEv6_fruitfly.fa
NONDMET004380.1	lncRNA	0.15437508143551354	0.8456249185644861	NONCODEv6_fruitfly.fa
NONDMET004381.1	Protein_Coding	0.6774677083340479	0.32253229166595204	NONCODEv6_fruitfly.fa
NONDMET004382.1	lncRNA	0.08987741873306405	0.9101225812669358	NONCODEv6_fruitfly.fa
NONDMET004383.1	lncRNA	0.05642702882299138	0.9435729711770081	NONCODEv6_fruitfly.fa
NONDMET004384.1	lncRNA	0.07796864437448382	0.9220313556255162	NONCODEv6_fruitfly.fa
NONDMET004385.1	lncRNA	0.19361909490924795	0.8063809050907516	NONCODEv6_fruitfly.fa
NONDMET004386.1	lncRNA	0.3963079090747204	0.6036920909252791	NONCODEv6_fruitfly.fa
NONDMET004387.1	lncRNA	0.18311528750954895	0.816884712490451	NONCODEv6_fruitfly.fa
NONDMET004388.1	lncRNA	0.10446144201539505	0.895538557984605	NONCODEv6_fruitfly.fa
NONDMET004389.1	lncRNA	0.14410506217810856	0.855894937821891	NONCODEv6_fruitfly.fa
NONDMET004390.1	lncRNA	0.12074930170077718	0.879250698299223	NONCODEv6_fruitfly.fa
NONDMET004391.1	lncRNA	0.10871040969085423	0.8912895903091453	NONCODEv6_fruitfly.fa
NONDMET004392.1	lncRNA	0.0567223740186035	0.9432776259813964	NONCODEv6_fruitfly.fa
NONDMET004394.1	lncRNA	0.14820278270473375	0.851797217295266	NONCODEv6_fruitfly.fa
NONDMET004396.1	lncRNA	0.38596468913911	0.6140353108608899	NONCODEv6_fruitfly.fa
NONDMET004397.1	lncRNA	0.061196048037086975	0.9388039519629131	NONCODEv6_fruitfly.fa
NONDMET004398.1	lncRNA	0.08508327264714477	0.9149167273528552	NONCODEv6_fruitfly.fa
NONDMET004399.1	lncRNA	0.06459406209816614	0.9354059379018341	NONCODEv6_fruitfly.fa
NONDMET004400.1	lncRNA	0.10752009416163053	0.8924799058383699	NONCODEv6_fruitfly.fa
NONDMET004402.1	lncRNA	0.29563209168478444	0.7043679083152149	NONCODEv6_fruitfly.fa
NONDMET004404.1	lncRNA	0.16022200350123733	0.8397779964987623	NONCODEv6_fruitfly.fa
NONDMET004405.1	lncRNA	0.10487709710874198	0.8951229028912585	NONCODEv6_fruitfly.fa
NONDMET004406.1	lncRNA	0.0705105924713716	0.9294894075286285	NONCODEv6_fruitfly.fa
NONDMET004407.1	lncRNA	0.12063099575351564	0.8793690042464843	NONCODEv6_fruitfly.fa
NONDMET004408.1	lncRNA	0.11344416152471681	0.8865558384752826	NONCODEv6_fruitfly.fa
NONDMET004409.1	lncRNA	0.07012256884146056	0.9298774311585389	NONCODEv6_fruitfly.fa
NONDMET004410.1	lncRNA	0.0696660081928544	0.930333991807145	NONCODEv6_fruitfly.fa
NONDMET004411.1	lncRNA	0.06703109488075737	0.9329689051192424	NONCODEv6_fruitfly.fa
NONDMET004412.1	lncRNA	0.048710392458226885	0.9512896075417732	NONCODEv6_fruitfly.fa
NONDMET004413.1	lncRNA	0.04065357959610819	0.9593464204038916	NONCODEv6_fruitfly.fa
NONDMET004414.1	lncRNA	0.12647051199159232	0.8735294880084076	NONCODEv6_fruitfly.fa
NONDMET004415.1	lncRNA	0.2895571013608535	0.7104428986391463	NONCODEv6_fruitfly.fa
NONDMET004417.1	lncRNA	0.2514847006735934	0.7485152993264067	NONCODEv6_fruitfly.fa
NONDMET004418.1	lncRNA	0.12170083147809203	0.8782991685219075	NONCODEv6_fruitfly.fa
NONDMET004419.1	lncRNA	0.1745156458433795	0.8254843541566206	NONCODEv6_fruitfly.fa
NONDMET004420.1	lncRNA	0.41790750201909194	0.5820924979809086	NONCODEv6_fruitfly.fa
NONDMET004421.1	lncRNA	0.09213790176821968	0.9078620982317799	NONCODEv6_fruitfly.fa
NONDMET004422.1	lncRNA	0.10114403786344253	0.8988559621365572	NONCODEv6_fruitfly.fa
NONDMET004423.1	lncRNA	0.1735161769292266	0.8264838230707728	NONCODEv6_fruitfly.fa
NONDMET004424.1	lncRNA	0.2259086895441964	0.7740913104558034	NONCODEv6_fruitfly.fa
NONDMET004425.1	lncRNA	0.01897035174088296	0.9810296482591171	NONCODEv6_fruitfly.fa
NONDMET004426.1	lncRNA	0.16448088783443018	0.8355191121655694	NONCODEv6_fruitfly.fa
NONDMET004427.1	lncRNA	0.05181549446990405	0.9481845055300956	NONCODEv6_fruitfly.fa
NONDMET004429.1	lncRNA	0.03878825122359203	0.9612117487764081	NONCODEv6_fruitfly.fa
NONDMET004430.1	lncRNA	0.17382078758553593	0.8261792124144636	NONCODEv6_fruitfly.fa
NONDMET004431.1	lncRNA	0.2437849156260526	0.7562150843739471	NONCODEv6_fruitfly.fa
NONDMET004432.1	lncRNA	0.20768628700789823	0.7923137129921018	NONCODEv6_fruitfly.fa
NONDMET004433.1	lncRNA	0.12583842830593883	0.874161571694061	NONCODEv6_fruitfly.fa
NONDMET004434.1	lncRNA	0.12984652493688803	0.8701534750631124	NONCODEv6_fruitfly.fa
NONDMET004435.1	lncRNA	0.06730476397047323	0.9326952360295269	NONCODEv6_fruitfly.fa
NONDMET004436.1	lncRNA	0.032598031999871505	0.9674019680001282	NONCODEv6_fruitfly.fa
NONDMET004437.1	lncRNA	0.1304010016105039	0.8695989983894965	NONCODEv6_fruitfly.fa
NONDMET004438.1	lncRNA	0.2464528135265189	0.753547186473481	NONCODEv6_fruitfly.fa
NONDMET004439.1	lncRNA	0.083039804705703	0.9169601952942965	NONCODEv6_fruitfly.fa
NONDMET004440.1	lncRNA	0.09501768426662481	0.9049823157333747	NONCODEv6_fruitfly.fa
NONDMET004441.1	lncRNA	0.1556242237973222	0.8443757762026777	NONCODEv6_fruitfly.fa
NONDMET004442.1	lncRNA	0.404172099394537	0.5958279006054628	NONCODEv6_fruitfly.fa
NONDMET004443.1	lncRNA	0.2959608662193552	0.7040391337806445	NONCODEv6_fruitfly.fa
NONDMET004444.1	lncRNA	0.41012613451100266	0.5898738654889967	NONCODEv6_fruitfly.fa
NONDMET004445.1	lncRNA	0.1633196353422387	0.8366803646577602	NONCODEv6_fruitfly.fa
NONDMET004446.1	lncRNA	0.1262739740211424	0.8737260259788566	NONCODEv6_fruitfly.fa
NONDMET004447.1	lncRNA	0.25964476824588195	0.7403552317541183	NONCODEv6_fruitfly.fa
NONDMET004448.1	lncRNA	0.23449812409831758	0.7655018759016824	NONCODEv6_fruitfly.fa
NONDMET004449.1	lncRNA	0.21249804172614523	0.7875019582738545	NONCODEv6_fruitfly.fa
NONDMET004450.1	lncRNA	0.20491743281392208	0.7950825671860777	NONCODEv6_fruitfly.fa
NONDMET004451.1	lncRNA	0.31538174531527974	0.6846182546847203	NONCODEv6_fruitfly.fa
NONDMET004452.1	lncRNA	0.1765788623451461	0.823421137654853	NONCODEv6_fruitfly.fa
NONDMET004453.1	lncRNA	0.412968877133995	0.5870311228660052	NONCODEv6_fruitfly.fa
NONDMET004454.1	lncRNA	0.22681459301261073	0.7731854069873892	NONCODEv6_fruitfly.fa
NONDMET004455.1	lncRNA	0.2236306662063394	0.7763693337936605	NONCODEv6_fruitfly.fa
NONDMET004456.1	lncRNA	0.06884143692289825	0.9311585630771014	NONCODEv6_fruitfly.fa
NONDMET004457.1	lncRNA	0.05366628716924353	0.9463337128307562	NONCODEv6_fruitfly.fa
NONDMET004458.1	lncRNA	0.09566138620998126	0.9043386137900179	NONCODEv6_fruitfly.fa
NONDMET004459.1	lncRNA	0.10744274829818472	0.8925572517018144	NONCODEv6_fruitfly.fa
NONDMET004460.1	Protein_Coding	0.5408392912924507	0.4591607087075493	NONCODEv6_fruitfly.fa
NONDMET004461.1	lncRNA	0.3039251553341106	0.6960748446658891	NONCODEv6_fruitfly.fa
NONDMET004462.1	lncRNA	0.19546767269112464	0.8045323273088755	NONCODEv6_fruitfly.fa
NONDMET004463.1	lncRNA	0.2267940303095872	0.7732059696904124	NONCODEv6_fruitfly.fa
NONDMET004464.1	lncRNA	0.17037326934708677	0.8296267306529133	NONCODEv6_fruitfly.fa
NONDMET004465.1	Protein_Coding	0.7475788949291582	0.25242110507084176	NONCODEv6_fruitfly.fa
NONDMET004466.1	lncRNA	0.07862113050686757	0.9213788694931324	NONCODEv6_fruitfly.fa
NONDMET004467.1	lncRNA	0.3016844240639857	0.6983155759360147	NONCODEv6_fruitfly.fa
NONDMET004468.1	Protein_Coding	0.6248576088801878	0.3751423911198116	NONCODEv6_fruitfly.fa
NONDMET004469.1	lncRNA	0.12315358256974636	0.876846417430253	NONCODEv6_fruitfly.fa
NONDMET004470.1	lncRNA	0.22085801121247825	0.7791419887875217	NONCODEv6_fruitfly.fa
NONDMET004471.1	lncRNA	0.32790869881574475	0.6720913011842559	NONCODEv6_fruitfly.fa
NONDMET004472.1	lncRNA	0.1308441108765598	0.8691558891234398	NONCODEv6_fruitfly.fa
NONDMET004473.1	lncRNA	0.3260431632174713	0.6739568367825283	NONCODEv6_fruitfly.fa
NONDMET004474.1	lncRNA	0.2692129708699102	0.7307870291300892	NONCODEv6_fruitfly.fa
NONDMET004475.1	lncRNA	0.32159977477817514	0.6784002252218251	NONCODEv6_fruitfly.fa
NONDMET004476.1	lncRNA	0.329282119102995	0.6707178808970053	NONCODEv6_fruitfly.fa
NONDMET004477.1	lncRNA	0.3322272322860632	0.667772767713937	NONCODEv6_fruitfly.fa
NONDMET004478.1	lncRNA	0.3269658638275684	0.6730341361724309	NONCODEv6_fruitfly.fa
NONDMET004479.1	lncRNA	0.33726993850759474	0.6627300614924052	NONCODEv6_fruitfly.fa
NONDMET004480.1	lncRNA	0.30781889737167734	0.6921811026283224	NONCODEv6_fruitfly.fa
NONDMET004481.1	lncRNA	0.08797867771986258	0.9120213222801373	NONCODEv6_fruitfly.fa
NONDMET004482.1	lncRNA	0.188216103404278	0.8117838965957219	NONCODEv6_fruitfly.fa
NONDMET004483.1	lncRNA	0.11836162748571494	0.8816383725142848	NONCODEv6_fruitfly.fa
NONDMET004484.1	lncRNA	0.08623807781326838	0.9137619221867314	NONCODEv6_fruitfly.fa
NONDMET004485.1	lncRNA	0.18754209924406842	0.8124579007559313	NONCODEv6_fruitfly.fa
NONDMET004486.1	lncRNA	0.12089196956376524	0.8791080304362348	NONCODEv6_fruitfly.fa
NONDMET004487.1	lncRNA	0.10781225101877595	0.8921877489812241	NONCODEv6_fruitfly.fa
NONDMET004488.1	lncRNA	0.09009286255270048	0.9099071374472997	NONCODEv6_fruitfly.fa
NONDMET004489.1	lncRNA	0.2202197828365131	0.7797802171634869	NONCODEv6_fruitfly.fa
NONDMET004490.1	lncRNA	0.11811269542167942	0.8818873045783202	NONCODEv6_fruitfly.fa
NONDMET004491.1	lncRNA	0.08178852636163551	0.9182114736383645	NONCODEv6_fruitfly.fa
NONDMET004492.1	lncRNA	0.08824064811260934	0.9117593518873908	NONCODEv6_fruitfly.fa
NONDMET004493.1	lncRNA	0.22333206433357117	0.7766679356664288	NONCODEv6_fruitfly.fa
NONDMET004494.1	lncRNA	0.23929740102153627	0.7607025989784634	NONCODEv6_fruitfly.fa
NONDMET004495.1	lncRNA	0.22680066066464982	0.7731993393353499	NONCODEv6_fruitfly.fa
NONDMET004496.1	lncRNA	0.12860401839541435	0.8713959816045852	NONCODEv6_fruitfly.fa
NONDMET004497.1	lncRNA	0.19802686183683907	0.8019731381631606	NONCODEv6_fruitfly.fa
NONDMET004498.1	lncRNA	0.2642150691904369	0.7357849308095632	NONCODEv6_fruitfly.fa
NONDMET004499.1	lncRNA	0.10322299561595757	0.8967770043840423	NONCODEv6_fruitfly.fa
NONDMET004500.1	lncRNA	0.12589683047983125	0.8741031695201688	NONCODEv6_fruitfly.fa
NONDMET004501.1	lncRNA	0.13739291712987595	0.8626070828701243	NONCODEv6_fruitfly.fa
NONDMET004502.1	lncRNA	0.0891611463085001	0.9108388536915001	NONCODEv6_fruitfly.fa
NONDMET004503.1	lncRNA	0.13407472605502124	0.8659252739449786	NONCODEv6_fruitfly.fa
NONDMET004504.1	lncRNA	0.14891419571960282	0.8510858042803973	NONCODEv6_fruitfly.fa
NONDMET004505.1	lncRNA	0.2044004533999888	0.7955995466000106	NONCODEv6_fruitfly.fa
NONDMET004506.1	lncRNA	0.12068452190348035	0.8793154780965193	NONCODEv6_fruitfly.fa
