Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT001074	lncRNA	0.10650189701253382	0.8934981029874667	NONCODEv6_ATH.fa
NONATHT001075	lncRNA	0.19239920389029827	0.8076007961097013	NONCODEv6_ATH.fa
NONATHT001076	lncRNA	0.15472081443428753	0.8452791855657126	NONCODEv6_ATH.fa
NONATHT001077	lncRNA	0.11437152649598911	0.8856284735040107	NONCODEv6_ATH.fa
NONATHT001078	lncRNA	0.31013166583568036	0.6898683341643196	NONCODEv6_ATH.fa
NONATHT001079	Protein_Coding	0.5326194509852402	0.4673805490147598	NONCODEv6_ATH.fa
NONATHT001080	lncRNA	0.3441781954576691	0.6558218045423309	NONCODEv6_ATH.fa
NONATHT001081	lncRNA	0.48842721200630335	0.5115727879936967	NONCODEv6_ATH.fa
NONATHT001082	lncRNA	0.29211800846593344	0.707881991534066	NONCODEv6_ATH.fa
NONATHT001083	lncRNA	0.3684127875825747	0.6315872124174245	NONCODEv6_ATH.fa
NONATHT001084	lncRNA	0.12737828448202018	0.8726217155179792	NONCODEv6_ATH.fa
NONATHT001085	lncRNA	0.3778840918953856	0.622115908104614	NONCODEv6_ATH.fa
NONATHT001086	lncRNA	0.09578903426415543	0.9042109657358451	NONCODEv6_ATH.fa
NONATHT001087	lncRNA	0.2327535154996117	0.7672464845003879	NONCODEv6_ATH.fa
NONATHT001088	lncRNA	0.0854698403146852	0.9145301596853144	NONCODEv6_ATH.fa
NONATHT001089	lncRNA	0.1930004038148232	0.8069995961851766	NONCODEv6_ATH.fa
NONATHT001090	lncRNA	0.15725624206424224	0.8427437579357573	NONCODEv6_ATH.fa
NONATHT001091	lncRNA	0.2845748675905138	0.7154251324094867	NONCODEv6_ATH.fa
NONATHT001092	lncRNA	0.18270354305965486	0.8172964569403446	NONCODEv6_ATH.fa
NONATHT001093	lncRNA	0.062257171868854454	0.9377428281311455	NONCODEv6_ATH.fa
NONATHT001094	lncRNA	0.16406210359915718	0.8359378964008424	NONCODEv6_ATH.fa
NONATHT001095	lncRNA	0.04841331198386914	0.9515866880161304	NONCODEv6_ATH.fa
NONATHT001096	lncRNA	0.1207026328903159	0.8792973671096835	NONCODEv6_ATH.fa
NONATHT001097	lncRNA	0.03208402442331743	0.9679159755766825	NONCODEv6_ATH.fa
NONATHT001098	lncRNA	0.10484144790607569	0.8951585520939245	NONCODEv6_ATH.fa
NONATHT001099	lncRNA	0.14747423753513528	0.8525257624648651	NONCODEv6_ATH.fa
NONATHT001100	lncRNA	0.014177147178108213	0.9858228528218919	NONCODEv6_ATH.fa
NONATHT001101	lncRNA	0.28724305875679323	0.7127569412432063	NONCODEv6_ATH.fa
NONATHT001102	lncRNA	0.09350023907339244	0.9064997609266074	NONCODEv6_ATH.fa
NONATHT001103	lncRNA	0.14613674521150496	0.8538632547884946	NONCODEv6_ATH.fa
NONATHT001104	lncRNA	0.10644961275925811	0.8935503872407422	NONCODEv6_ATH.fa
NONATHT001105	lncRNA	0.10836313027472662	0.8916368697252731	NONCODEv6_ATH.fa
NONATHT001106	lncRNA	0.02271730799336672	0.9772826920066331	NONCODEv6_ATH.fa
NONATHT001107	lncRNA	0.14973577580661862	0.8502642241933808	NONCODEv6_ATH.fa
NONATHT001108	lncRNA	0.21329452663479248	0.7867054733652067	NONCODEv6_ATH.fa
NONATHT001109	lncRNA	0.1419495879362549	0.8580504120637455	NONCODEv6_ATH.fa
NONATHT001110	lncRNA	0.2542830350613627	0.7457169649386364	NONCODEv6_ATH.fa
NONATHT001111	lncRNA	0.19711398486424425	0.8028860151357552	NONCODEv6_ATH.fa
NONATHT001112	lncRNA	0.12855026760763372	0.8714497323923658	NONCODEv6_ATH.fa
NONATHT001113	lncRNA	0.0593985445680993	0.9406014554319012	NONCODEv6_ATH.fa
NONATHT001114	lncRNA	0.3195068630467835	0.6804931369532164	NONCODEv6_ATH.fa
NONATHT001115	lncRNA	0.27845295201793896	0.7215470479820616	NONCODEv6_ATH.fa
NONATHT001116	lncRNA	0.15725428862501437	0.8427457113749853	NONCODEv6_ATH.fa
NONATHT001117	lncRNA	0.3909152367812034	0.6090847632187965	NONCODEv6_ATH.fa
NONATHT001118	lncRNA	0.1723970486715767	0.8276029513284234	NONCODEv6_ATH.fa
NONATHT001119	lncRNA	0.15862381447902762	0.8413761855209723	NONCODEv6_ATH.fa
NONATHT001120	lncRNA	0.15820030765608928	0.8417996923439104	NONCODEv6_ATH.fa
NONATHT001121	lncRNA	0.24047190744171348	0.7595280925582863	NONCODEv6_ATH.fa
NONATHT001122	lncRNA	0.33656576879619765	0.663434231203802	NONCODEv6_ATH.fa
NONATHT001123	lncRNA	0.13165543321232062	0.868344566787679	NONCODEv6_ATH.fa
NONATHT001124	lncRNA	0.27240854387145447	0.7275914561285455	NONCODEv6_ATH.fa
NONATHT001125	lncRNA	0.37353393709616917	0.6264660629038308	NONCODEv6_ATH.fa
NONATHT001126	lncRNA	0.050977754711195984	0.949022245288804	NONCODEv6_ATH.fa
NONATHT001127	lncRNA	0.10569752555777004	0.8943024744422298	NONCODEv6_ATH.fa
NONATHT001128	lncRNA	0.3566636745410304	0.6433363254589689	NONCODEv6_ATH.fa
NONATHT001129	lncRNA	0.16465701439286196	0.835342985607138	NONCODEv6_ATH.fa
NONATHT001130	lncRNA	0.1456540087878236	0.854345991212176	NONCODEv6_ATH.fa
NONATHT001131	lncRNA	0.08724250637272558	0.912757493627274	NONCODEv6_ATH.fa
NONATHT001132	lncRNA	0.045738066383024294	0.9542619336169759	NONCODEv6_ATH.fa
NONATHT001133	lncRNA	0.008044221052038045	0.9919557789479622	NONCODEv6_ATH.fa
NONATHT001134	lncRNA	0.3492862944241492	0.6507137055758508	NONCODEv6_ATH.fa
NONATHT001135	lncRNA	0.11237546255169936	0.8876245374483004	NONCODEv6_ATH.fa
NONATHT001136	lncRNA	0.1476732862466348	0.8523267137533647	NONCODEv6_ATH.fa
NONATHT001137	lncRNA	0.1476732862466348	0.8523267137533647	NONCODEv6_ATH.fa
NONATHT001138	lncRNA	0.1476732862466348	0.8523267137533647	NONCODEv6_ATH.fa
NONATHT001139	lncRNA	0.4259385860293034	0.5740614139706961	NONCODEv6_ATH.fa
NONATHT001140	lncRNA	0.0730972163640661	0.9269027836359337	NONCODEv6_ATH.fa
NONATHT001141	lncRNA	0.27675830062304113	0.7232416993769587	NONCODEv6_ATH.fa
NONATHT001142	lncRNA	0.1506007163676929	0.8493992836323072	NONCODEv6_ATH.fa
NONATHT001143	lncRNA	0.19485053682350226	0.805149463176498	NONCODEv6_ATH.fa
NONATHT001144	lncRNA	0.3219251265302692	0.6780748734697308	NONCODEv6_ATH.fa
NONATHT001145	lncRNA	0.27213384342344277	0.7278661565765572	NONCODEv6_ATH.fa
NONATHT001146	lncRNA	0.09336033513800392	0.9066396648619955	NONCODEv6_ATH.fa
NONATHT001147	lncRNA	0.018774227882715943	0.9812257721172838	NONCODEv6_ATH.fa
NONATHT001148	lncRNA	0.13971420196877418	0.8602857980312255	NONCODEv6_ATH.fa
NONATHT001149	lncRNA	0.2254351902823447	0.7745648097176554	NONCODEv6_ATH.fa
NONATHT001150	lncRNA	0.25505705180149246	0.7449429481985076	NONCODEv6_ATH.fa
NONATHT001151	lncRNA	0.47696989797451	0.5230301020254898	NONCODEv6_ATH.fa
NONATHT001152	lncRNA	0.1808640508188102	0.8191359491811896	NONCODEv6_ATH.fa
NONATHT001153	lncRNA	0.14415768909427076	0.85584231090573	NONCODEv6_ATH.fa
NONATHT001154	lncRNA	0.14415768909427076	0.85584231090573	NONCODEv6_ATH.fa
NONATHT001155	lncRNA	0.14415768909427076	0.85584231090573	NONCODEv6_ATH.fa
NONATHT001156	lncRNA	0.4732071027174696	0.5267928972825303	NONCODEv6_ATH.fa
NONATHT001157	lncRNA	0.37472843235908637	0.6252715676409136	NONCODEv6_ATH.fa
NONATHT001158	lncRNA	0.4133005909245202	0.5866994090754795	NONCODEv6_ATH.fa
NONATHT001159	lncRNA	0.05246588863437609	0.9475341113656237	NONCODEv6_ATH.fa
NONATHT001160	lncRNA	0.057797793770053854	0.9422022062299462	NONCODEv6_ATH.fa
NONATHT001161	lncRNA	0.17142250536296813	0.8285774946370317	NONCODEv6_ATH.fa
NONATHT001162	lncRNA	0.22063078491180535	0.7793692150881947	NONCODEv6_ATH.fa
NONATHT001163	lncRNA	0.06034346932269503	0.9396565306773046	NONCODEv6_ATH.fa
NONATHT001164	lncRNA	0.27113103588794013	0.7288689641120598	NONCODEv6_ATH.fa
NONATHT001165	lncRNA	0.21574361818623658	0.784256381813763	NONCODEv6_ATH.fa
NONATHT001166	lncRNA	0.10985563074064057	0.8901443692593591	NONCODEv6_ATH.fa
NONATHT001167	lncRNA	0.1962146068982731	0.8037853931017266	NONCODEv6_ATH.fa
NONATHT001168	lncRNA	0.1709550015957146	0.829044998404285	NONCODEv6_ATH.fa
NONATHT001169	lncRNA	0.04724176374375254	0.9527582362562474	NONCODEv6_ATH.fa
NONATHT001170	lncRNA	0.0516566884168825	0.9483433115831169	NONCODEv6_ATH.fa
NONATHT001171	lncRNA	0.4455233370236504	0.5544766629763493	NONCODEv6_ATH.fa
NONATHT001172	lncRNA	0.1327589398494987	0.8672410601505008	NONCODEv6_ATH.fa
NONATHT001173	lncRNA	0.49015917686557486	0.5098408231344249	NONCODEv6_ATH.fa
NONATHT001174	lncRNA	0.13247345333312638	0.8675265466668729	NONCODEv6_ATH.fa
NONATHT001175	lncRNA	0.3103646932623384	0.6896353067376606	NONCODEv6_ATH.fa
NONATHT001176	lncRNA	0.17942165975981011	0.82057834024019	NONCODEv6_ATH.fa
NONATHT001177	lncRNA	0.1887521499062361	0.8112478500937638	NONCODEv6_ATH.fa
NONATHT001178	lncRNA	0.2111375651955679	0.7888624348044319	NONCODEv6_ATH.fa
NONATHT001179	lncRNA	0.09053096059565205	0.9094690394043484	NONCODEv6_ATH.fa
NONATHT001180	lncRNA	0.06723421396567175	0.932765786034328	NONCODEv6_ATH.fa
NONATHT001181	lncRNA	0.1420422890636632	0.8579577109363363	NONCODEv6_ATH.fa
NONATHT001182	lncRNA	0.08954373419944921	0.9104562658005508	NONCODEv6_ATH.fa
NONATHT001183	lncRNA	0.16066595682028537	0.8393340431797137	NONCODEv6_ATH.fa
NONATHT001184	lncRNA	0.14053759999816315	0.8594624000018367	NONCODEv6_ATH.fa
NONATHT001185	lncRNA	0.2369206458056146	0.763079354194386	NONCODEv6_ATH.fa
NONATHT001186	lncRNA	0.04549308558032351	0.9545069144196761	NONCODEv6_ATH.fa
NONATHT001187	lncRNA	0.28103012619539275	0.7189698738046069	NONCODEv6_ATH.fa
NONATHT001188	lncRNA	0.41068859676876524	0.5893114032312345	NONCODEv6_ATH.fa
NONATHT001189	lncRNA	0.05816214641789795	0.9418378535821021	NONCODEv6_ATH.fa
NONATHT001190	lncRNA	0.1327698912591072	0.8672301087408927	NONCODEv6_ATH.fa
NONATHT001191	lncRNA	0.12651472515636145	0.8734852748436381	NONCODEv6_ATH.fa
NONATHT001192	lncRNA	0.42715883828694107	0.5728411617130588	NONCODEv6_ATH.fa
NONATHT001193	lncRNA	0.0891048120236939	0.9108951879763066	NONCODEv6_ATH.fa
NONATHT001194	lncRNA	0.191051367832891	0.8089486321671086	NONCODEv6_ATH.fa
NONATHT001195	lncRNA	0.03491390722527501	0.9650860927747251	NONCODEv6_ATH.fa
NONATHT001196	lncRNA	0.3063680158048816	0.6936319841951184	NONCODEv6_ATH.fa
NONATHT001197	lncRNA	0.06503244348002866	0.9349675565199718	NONCODEv6_ATH.fa
NONATHT001198	lncRNA	0.40414094389586686	0.595859056104133	NONCODEv6_ATH.fa
NONATHT001199	lncRNA	0.37766251599917866	0.6223374840008213	NONCODEv6_ATH.fa
NONATHT001200	lncRNA	0.12244581338130561	0.8775541866186943	NONCODEv6_ATH.fa
NONATHT001201	lncRNA	0.1372660151667461	0.8627339848332535	NONCODEv6_ATH.fa
NONATHT001202	lncRNA	0.1961501629278688	0.8038498370721308	NONCODEv6_ATH.fa
NONATHT001203	lncRNA	0.374234414639899	0.6257655853601007	NONCODEv6_ATH.fa
NONATHT001204	lncRNA	0.21576037170331508	0.7842396282966846	NONCODEv6_ATH.fa
NONATHT001205	lncRNA	0.29266671777110526	0.7073332822288948	NONCODEv6_ATH.fa
NONATHT001206	lncRNA	0.37611622999500727	0.6238837700049923	NONCODEv6_ATH.fa
NONATHT001207	lncRNA	0.255943810602351	0.7440561893976492	NONCODEv6_ATH.fa
NONATHT001208	lncRNA	0.10307729743396131	0.8969227025660381	NONCODEv6_ATH.fa
NONATHT001209	lncRNA	0.11170647253331732	0.8882935274666823	NONCODEv6_ATH.fa
NONATHT001210	lncRNA	0.298385564532468	0.7016144354675321	NONCODEv6_ATH.fa
NONATHT001211	lncRNA	0.10476663088473656	0.8952333691152626	NONCODEv6_ATH.fa
NONATHT001212	lncRNA	0.43722932043889834	0.5627706795611016	NONCODEv6_ATH.fa
NONATHT001213	lncRNA	0.019790207563606072	0.9802097924363937	NONCODEv6_ATH.fa
NONATHT001214	lncRNA	0.06592103641219571	0.9340789635878037	NONCODEv6_ATH.fa
NONATHT001215	lncRNA	0.2107154101875073	0.7892845898124923	NONCODEv6_ATH.fa
NONATHT001216	lncRNA	0.1606585768297503	0.83934142317025	NONCODEv6_ATH.fa
NONATHT001217	lncRNA	0.025760323761697648	0.9742396762383024	NONCODEv6_ATH.fa
NONATHT001218	lncRNA	0.25045003425999685	0.7495499657400027	NONCODEv6_ATH.fa
NONATHT001219	lncRNA	0.08676056264460137	0.9132394373553993	NONCODEv6_ATH.fa
NONATHT001220	lncRNA	0.10099894581141289	0.8990010541885872	NONCODEv6_ATH.fa
NONATHT001221	lncRNA	0.09590606013149044	0.9040939398685097	NONCODEv6_ATH.fa
NONATHT001222	lncRNA	0.31513919138081825	0.6848608086191819	NONCODEv6_ATH.fa
NONATHT001223	lncRNA	0.11449766559974947	0.8855023344002502	NONCODEv6_ATH.fa
NONATHT001224	lncRNA	0.39810367533597474	0.6018963246640247	NONCODEv6_ATH.fa
NONATHT001225	lncRNA	0.06333143085896878	0.9366685691410308	NONCODEv6_ATH.fa
NONATHT001226	lncRNA	0.2724415855532802	0.7275584144467193	NONCODEv6_ATH.fa
NONATHT001227	lncRNA	0.08801423925379934	0.911985760746201	NONCODEv6_ATH.fa
NONATHT001228	lncRNA	0.08500469475069633	0.914995305249303	NONCODEv6_ATH.fa
NONATHT001229	lncRNA	0.20523533183319237	0.7947646681668071	NONCODEv6_ATH.fa
NONATHT001230	lncRNA	0.28977252629605477	0.7102274737039452	NONCODEv6_ATH.fa
NONATHT001231	lncRNA	0.4508361091860014	0.5491638908139983	NONCODEv6_ATH.fa
NONATHT001232	lncRNA	0.17566130809997688	0.8243386919000223	NONCODEv6_ATH.fa
NONATHT001233	lncRNA	0.23993473742454816	0.7600652625754513	NONCODEv6_ATH.fa
NONATHT001234	lncRNA	0.032580730497880156	0.9674192695021198	NONCODEv6_ATH.fa
NONATHT001235	lncRNA	0.3412354695545889	0.6587645304454102	NONCODEv6_ATH.fa
NONATHT001236	lncRNA	0.23889514603962417	0.7611048539603755	NONCODEv6_ATH.fa
NONATHT001237	lncRNA	0.25971875899904706	0.7402812410009525	NONCODEv6_ATH.fa
NONATHT001238	lncRNA	0.4106648949880069	0.5893351050119928	NONCODEv6_ATH.fa
NONATHT001239	lncRNA	0.3591210956785631	0.6408789043214363	NONCODEv6_ATH.fa
NONATHT001240	lncRNA	0.2961212675730753	0.7038787324269246	NONCODEv6_ATH.fa
NONATHT001241	lncRNA	0.07913003929982193	0.9208699607001778	NONCODEv6_ATH.fa
NONATHT001242	lncRNA	0.0841041834536256	0.9158958165463744	NONCODEv6_ATH.fa
NONATHT001243	lncRNA	0.3945281332457225	0.6054718667542777	NONCODEv6_ATH.fa
NONATHT001244	lncRNA	0.3924419698864264	0.6075580301135736	NONCODEv6_ATH.fa
NONATHT001245	lncRNA	0.3924419698864264	0.6075580301135736	NONCODEv6_ATH.fa
NONATHT001246	lncRNA	0.4559803482936761	0.5440196517063233	NONCODEv6_ATH.fa
NONATHT001247	lncRNA	0.07445497571576846	0.9255450242842317	NONCODEv6_ATH.fa
NONATHT001248	lncRNA	0.1909964034855174	0.8090035965144824	NONCODEv6_ATH.fa
NONATHT001249	lncRNA	0.19848688629703562	0.8015131137029641	NONCODEv6_ATH.fa
NONATHT001250	lncRNA	0.10531355402642932	0.8946864459735703	NONCODEv6_ATH.fa
NONATHT001251	lncRNA	0.14398244047375044	0.8560175595262497	NONCODEv6_ATH.fa
NONATHT001252	lncRNA	0.2187411186761958	0.7812588813238039	NONCODEv6_ATH.fa
NONATHT001253	lncRNA	0.22732000928993448	0.7726799907100654	NONCODEv6_ATH.fa
NONATHT001254	lncRNA	0.25372712074469705	0.746272879255302	NONCODEv6_ATH.fa
NONATHT001255	lncRNA	0.1111617827454289	0.8888382172545709	NONCODEv6_ATH.fa
NONATHT001256	lncRNA	0.3778317034962761	0.6221682965037238	NONCODEv6_ATH.fa
NONATHT001257	lncRNA	0.2880365005164574	0.7119634994835424	NONCODEv6_ATH.fa
NONATHT001258	lncRNA	0.24173334161974178	0.7582666583802578	NONCODEv6_ATH.fa
NONATHT001259	lncRNA	0.1311366060615176	0.8688633939384821	NONCODEv6_ATH.fa
NONATHT001260	lncRNA	0.1248179388130597	0.8751820611869399	NONCODEv6_ATH.fa
NONATHT001261	lncRNA	0.23888334072145986	0.76111665927854	NONCODEv6_ATH.fa
NONATHT001262	lncRNA	0.4168752725066494	0.58312472749335	NONCODEv6_ATH.fa
NONATHT001263	lncRNA	0.04705164706001237	0.9529483529399886	NONCODEv6_ATH.fa
NONATHT001264	Protein_Coding	0.5789611896112635	0.4210388103887368	NONCODEv6_ATH.fa
NONATHT001265	lncRNA	0.17527821318837825	0.824721786811621	NONCODEv6_ATH.fa
NONATHT001266	lncRNA	0.23528603011087879	0.7647139698891212	NONCODEv6_ATH.fa
NONATHT001267	lncRNA	0.2071417490177634	0.7928582509822361	NONCODEv6_ATH.fa
NONATHT001268	lncRNA	0.026041724363903326	0.9739582756360969	NONCODEv6_ATH.fa
NONATHT001269	lncRNA	0.07286901557637128	0.9271309844236287	NONCODEv6_ATH.fa
NONATHT001270	lncRNA	0.07578940941354984	0.92421059058645	NONCODEv6_ATH.fa
NONATHT001271	lncRNA	0.027007455595012716	0.9729925444049871	NONCODEv6_ATH.fa
NONATHT001272	lncRNA	0.18214565594235177	0.8178543440576483	NONCODEv6_ATH.fa
NONATHT001273	lncRNA	0.183982380117895	0.8160176198821052	NONCODEv6_ATH.fa
NONATHT001274	lncRNA	0.08564076690899913	0.9143592330910009	NONCODEv6_ATH.fa
NONATHT001275	lncRNA	0.2626923867826893	0.7373076132173104	NONCODEv6_ATH.fa
NONATHT001276	lncRNA	0.0789466529573705	0.9210533470426296	NONCODEv6_ATH.fa
NONATHT001277	lncRNA	0.09295719969428397	0.9070428003057156	NONCODEv6_ATH.fa
NONATHT001278	lncRNA	0.2325437320792687	0.7674562679207305	NONCODEv6_ATH.fa
NONATHT001279	lncRNA	0.19263821458495148	0.807361785415048	NONCODEv6_ATH.fa
NONATHT001280	lncRNA	0.21034721890650385	0.7896527810934958	NONCODEv6_ATH.fa
NONATHT001281	lncRNA	0.09751068391337275	0.902489316086628	NONCODEv6_ATH.fa
NONATHT001282	lncRNA	0.1356050552509169	0.8643949447490831	NONCODEv6_ATH.fa
NONATHT001283	lncRNA	0.3434034314152345	0.6565965685847654	NONCODEv6_ATH.fa
NONATHT001284	lncRNA	0.022684290850060945	0.977315709149939	NONCODEv6_ATH.fa
NONATHT001285	lncRNA	0.4664226713027101	0.5335773286972897	NONCODEv6_ATH.fa
NONATHT001286	lncRNA	0.19412195741259977	0.8058780425873997	NONCODEv6_ATH.fa
NONATHT001288	lncRNA	0.3171092195857831	0.6828907804142167	NONCODEv6_ATH.fa
NONATHT001287	lncRNA	0.3171092195857831	0.6828907804142167	NONCODEv6_ATH.fa
NONATHT001289	lncRNA	0.07926304069936718	0.9207369593006325	NONCODEv6_ATH.fa
NONATHT001290	Protein_Coding	0.5000755186204136	0.4999244813795865	NONCODEv6_ATH.fa
NONATHT001291	lncRNA	0.04939273275560601	0.9506072672443941	NONCODEv6_ATH.fa
NONATHT001292	lncRNA	0.05757997371411477	0.9424200262858851	NONCODEv6_ATH.fa
NONATHT001293	lncRNA	0.1466666805830438	0.8533333194169557	NONCODEv6_ATH.fa
NONATHT001294	lncRNA	0.21985449464305287	0.780145505356947	NONCODEv6_ATH.fa
NONATHT001295	lncRNA	0.12596297751761892	0.8740370224823809	NONCODEv6_ATH.fa
NONATHT001296	lncRNA	0.27602561421116106	0.7239743857888387	NONCODEv6_ATH.fa
NONATHT001297	lncRNA	0.2539237775850889	0.7460762224149117	NONCODEv6_ATH.fa
NONATHT001298	lncRNA	0.1063422724627288	0.8936577275372711	NONCODEv6_ATH.fa
NONATHT001299	lncRNA	0.0804100162937711	0.9195899837062294	NONCODEv6_ATH.fa
NONATHT001300	lncRNA	0.04548259164936234	0.9545174083506377	NONCODEv6_ATH.fa
NONATHT001301	lncRNA	0.1253084354662195	0.8746915645337807	NONCODEv6_ATH.fa
NONATHT001302	Protein_Coding	0.5601580739576508	0.43984192604234923	NONCODEv6_ATH.fa
NONATHT001303	Protein_Coding	0.5660451381530474	0.43395486184695287	NONCODEv6_ATH.fa
NONATHT001304	lncRNA	0.13190992966862705	0.8680900703313726	NONCODEv6_ATH.fa
NONATHT001305	lncRNA	0.37274934289786305	0.6272506571021366	NONCODEv6_ATH.fa
NONATHT001306	lncRNA	0.07839956277485387	0.9216004372251457	NONCODEv6_ATH.fa
NONATHT001307	lncRNA	0.2219562585756296	0.7780437414243704	NONCODEv6_ATH.fa
NONATHT001308	lncRNA	0.1224197841975276	0.8775802158024724	NONCODEv6_ATH.fa
NONATHT001309	lncRNA	0.13909960080532785	0.8609003991946723	NONCODEv6_ATH.fa
NONATHT001310	Protein_Coding	0.6275645659986276	0.37243543400137286	NONCODEv6_ATH.fa
NONATHT001311	lncRNA	0.08087063587774657	0.9191293641222532	NONCODEv6_ATH.fa
NONATHT001312	lncRNA	0.13291375444195525	0.8670862455580448	NONCODEv6_ATH.fa
NONATHT001313	lncRNA	0.09718922485758276	0.902810775142417	NONCODEv6_ATH.fa
NONATHT001314	lncRNA	0.14978138655794535	0.8502186134420543	NONCODEv6_ATH.fa
NONATHT001315	lncRNA	0.07825169385202892	0.9217483061479707	NONCODEv6_ATH.fa
NONATHT001316	lncRNA	0.18993382019648827	0.8100661798035113	NONCODEv6_ATH.fa
NONATHT001317	lncRNA	0.07652494827556094	0.9234750517244392	NONCODEv6_ATH.fa
NONATHT001318	lncRNA	0.05616448365365452	0.9438355163463451	NONCODEv6_ATH.fa
NONATHT001319	lncRNA	0.1422080084468279	0.8577919915531718	NONCODEv6_ATH.fa
NONATHT001320	lncRNA	0.23133820417941284	0.7686617958205875	NONCODEv6_ATH.fa
NONATHT001321	lncRNA	0.1544978547341305	0.8455021452658693	NONCODEv6_ATH.fa
NONATHT001323	lncRNA	0.13974606989324123	0.8602539301067588	NONCODEv6_ATH.fa
NONATHT001322	lncRNA	0.13974606989324123	0.8602539301067588	NONCODEv6_ATH.fa
NONATHT001324	lncRNA	0.027999537137383835	0.9720004628626162	NONCODEv6_ATH.fa
NONATHT001325	lncRNA	0.1083474944227455	0.8916525055772543	NONCODEv6_ATH.fa
NONATHT001326	lncRNA	0.3049282435952682	0.6950717564047316	NONCODEv6_ATH.fa
NONATHT001327	lncRNA	0.17930072271990657	0.8206992772800931	NONCODEv6_ATH.fa
NONATHT001328	lncRNA	0.33764758348112206	0.6623524165188789	NONCODEv6_ATH.fa
NONATHT001329	lncRNA	0.06344034184704082	0.9365596581529593	NONCODEv6_ATH.fa
NONATHT001330	lncRNA	0.13030543219584872	0.869694567804151	NONCODEv6_ATH.fa
NONATHT001331	lncRNA	0.19925812265408038	0.8007418773459192	NONCODEv6_ATH.fa
NONATHT001332	lncRNA	0.10806941218374666	0.8919305878162531	NONCODEv6_ATH.fa
NONATHT001333	lncRNA	0.15210989566957608	0.8478901043304233	NONCODEv6_ATH.fa
NONATHT001334	lncRNA	0.16371230314233504	0.8362876968576645	NONCODEv6_ATH.fa
NONATHT001335	Protein_Coding	0.5493473365177685	0.4506526634822316	NONCODEv6_ATH.fa
NONATHT001336	lncRNA	0.028282414337443298	0.9717175856625563	NONCODEv6_ATH.fa
NONATHT001337	lncRNA	0.2596426905323766	0.7403573094676228	NONCODEv6_ATH.fa
NONATHT001338	lncRNA	0.07180749854159138	0.9281925014584084	NONCODEv6_ATH.fa
NONATHT001339	lncRNA	0.21548336822635233	0.7845166317736475	NONCODEv6_ATH.fa
NONATHT001340	lncRNA	0.32224179892394095	0.6777582010760594	NONCODEv6_ATH.fa
NONATHT001341	lncRNA	0.018644262927495967	0.9813557370725037	NONCODEv6_ATH.fa
NONATHT001342	lncRNA	0.11805622378323218	0.8819437762167674	NONCODEv6_ATH.fa
NONATHT001343	lncRNA	0.0312821500943051	0.9687178499056949	NONCODEv6_ATH.fa
NONATHT001344	lncRNA	0.351642162248968	0.6483578377510315	NONCODEv6_ATH.fa
NONATHT001345	Protein_Coding	0.5380894477110241	0.46191055228897576	NONCODEv6_ATH.fa
NONATHT001346	lncRNA	0.3057351624252886	0.694264837574711	NONCODEv6_ATH.fa
NONATHT001347	lncRNA	0.16975660123126235	0.8302433987687375	NONCODEv6_ATH.fa
NONATHT001348	lncRNA	0.10606377916673712	0.8939362208332625	NONCODEv6_ATH.fa
NONATHT001349	lncRNA	0.42433383092447186	0.5756661690755284	NONCODEv6_ATH.fa
NONATHT001350	lncRNA	0.33352253087409894	0.6664774691259009	NONCODEv6_ATH.fa
NONATHT001351	lncRNA	0.33352253087409894	0.6664774691259009	NONCODEv6_ATH.fa
NONATHT001352	lncRNA	0.07281441544700351	0.9271855845529962	NONCODEv6_ATH.fa
NONATHT001353	lncRNA	0.03455609988326825	0.9654439001167313	NONCODEv6_ATH.fa
NONATHT001354	lncRNA	0.30042563129944966	0.69957436870055	NONCODEv6_ATH.fa
NONATHT001355	lncRNA	0.12188782267838003	0.8781121773216196	NONCODEv6_ATH.fa
NONATHT001356	lncRNA	0.04819301848536108	0.9518069815146393	NONCODEv6_ATH.fa
NONATHT001357	lncRNA	0.06360826165719032	0.93639173834281	NONCODEv6_ATH.fa
NONATHT001358	Protein_Coding	0.5424478065301241	0.45755219346987547	NONCODEv6_ATH.fa
NONATHT001359	lncRNA	0.23441785058706108	0.7655821494129389	NONCODEv6_ATH.fa
NONATHT001360	lncRNA	0.07235704600966446	0.9276429539903351	NONCODEv6_ATH.fa
NONATHT001361	lncRNA	0.054646165843187676	0.9453538341568122	NONCODEv6_ATH.fa
NONATHT001362	lncRNA	0.1918122305300179	0.8081877694699822	NONCODEv6_ATH.fa
