Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT001374	lncRNA	0.113213467121194	0.8867865328788063	NONCODEv6_ATH.fa
NONATHT001375	lncRNA	0.32162228996541103	0.6783777100345889	NONCODEv6_ATH.fa
NONATHT001376	lncRNA	0.13228154289585414	0.8677184571041463	NONCODEv6_ATH.fa
NONATHT001377	lncRNA	0.2514862303495506	0.7485137696504496	NONCODEv6_ATH.fa
NONATHT001378	lncRNA	0.36026406447765763	0.6397359355223424	NONCODEv6_ATH.fa
NONATHT001379	lncRNA	0.06102552065338944	0.9389744793466107	NONCODEv6_ATH.fa
NONATHT001380	lncRNA	0.07228338303615922	0.9277166169638412	NONCODEv6_ATH.fa
NONATHT001381	lncRNA	0.038595419009051	0.9614045809909492	NONCODEv6_ATH.fa
NONATHT001382	lncRNA	0.13361114010367314	0.8663888598963267	NONCODEv6_ATH.fa
NONATHT001383	lncRNA	0.10330704121126612	0.8966929587887339	NONCODEv6_ATH.fa
NONATHT001384	lncRNA	0.10354887973890428	0.8964511202610962	NONCODEv6_ATH.fa
NONATHT001385	lncRNA	0.07766323786877512	0.9223367621312246	NONCODEv6_ATH.fa
NONATHT001386	lncRNA	0.04582219564230685	0.954177804357693	NONCODEv6_ATH.fa
NONATHT001387	lncRNA	0.03892411988839506	0.9610758801116048	NONCODEv6_ATH.fa
NONATHT001388	lncRNA	0.09549688279090902	0.9045031172090913	NONCODEv6_ATH.fa
NONATHT001389	lncRNA	0.19077903876346491	0.8092209612365348	NONCODEv6_ATH.fa
NONATHT001390	lncRNA	0.023714585614180165	0.9762854143858203	NONCODEv6_ATH.fa
NONATHT001391	lncRNA	0.4346260980530217	0.5653739019469783	NONCODEv6_ATH.fa
NONATHT001392	lncRNA	0.24634412894336472	0.7536558710566353	NONCODEv6_ATH.fa
NONATHT001393	lncRNA	0.4952064384863332	0.5047935615136668	NONCODEv6_ATH.fa
NONATHT001394	lncRNA	0.4952064384863332	0.5047935615136668	NONCODEv6_ATH.fa
NONATHT001395	lncRNA	0.054405711817378674	0.9455942881826214	NONCODEv6_ATH.fa
NONATHT001396	lncRNA	0.08729214091568005	0.9127078590843197	NONCODEv6_ATH.fa
NONATHT001397	lncRNA	0.03561628004026832	0.9643837199597316	NONCODEv6_ATH.fa
NONATHT001398	lncRNA	0.014807002611348713	0.9851929973886515	NONCODEv6_ATH.fa
NONATHT001399	lncRNA	0.4976968562086222	0.5023031437913777	NONCODEv6_ATH.fa
NONATHT001400	lncRNA	0.16696085016224507	0.8330391498377552	NONCODEv6_ATH.fa
NONATHT001401	lncRNA	0.19567093016845347	0.8043290698315468	NONCODEv6_ATH.fa
NONATHT001402	lncRNA	0.2774610010148679	0.7225389989851326	NONCODEv6_ATH.fa
NONATHT001403	lncRNA	0.08157810469329507	0.9184218953067056	NONCODEv6_ATH.fa
NONATHT001404	lncRNA	0.15236622810433473	0.8476337718956657	NONCODEv6_ATH.fa
NONATHT001405	lncRNA	0.15236622810433473	0.8476337718956657	NONCODEv6_ATH.fa
NONATHT001406	lncRNA	0.20042463100954278	0.7995753689904572	NONCODEv6_ATH.fa
NONATHT001407	lncRNA	0.20415670555429127	0.7958432944457087	NONCODEv6_ATH.fa
NONATHT001408	lncRNA	0.10509453879543364	0.8949054612045667	NONCODEv6_ATH.fa
NONATHT001409	lncRNA	0.14163825249861473	0.8583617475013856	NONCODEv6_ATH.fa
NONATHT001410	lncRNA	0.3303606855878198	0.6696393144121806	NONCODEv6_ATH.fa
NONATHT001411	lncRNA	0.31714782877214837	0.6828521712278524	NONCODEv6_ATH.fa
NONATHT001412	lncRNA	0.1968125642338448	0.8031874357661554	NONCODEv6_ATH.fa
NONATHT001413	lncRNA	0.17955226917515824	0.8204477308248422	NONCODEv6_ATH.fa
NONATHT001414	lncRNA	0.1770860242187009	0.8229139757812991	NONCODEv6_ATH.fa
NONATHT001415	lncRNA	0.1571184200719611	0.8428815799280389	NONCODEv6_ATH.fa
NONATHT001416	lncRNA	0.11606915906417527	0.8839308409358251	NONCODEv6_ATH.fa
NONATHT001417	lncRNA	0.05726725992847138	0.9427327400715285	NONCODEv6_ATH.fa
NONATHT001422	lncRNA	0.05756455839230091	0.9424354416076993	NONCODEv6_ATH.fa
NONATHT001421	lncRNA	0.05756455839230091	0.9424354416076993	NONCODEv6_ATH.fa
NONATHT001418	lncRNA	0.05756455839230091	0.9424354416076993	NONCODEv6_ATH.fa
NONATHT001419	lncRNA	0.060272363137397644	0.9397276368626026	NONCODEv6_ATH.fa
NONATHT001420	lncRNA	0.057273141280863096	0.9427268587191369	NONCODEv6_ATH.fa
NONATHT001423	lncRNA	0.050989259907162986	0.9490107400928371	NONCODEv6_ATH.fa
NONATHT001424	lncRNA	0.050989259907162986	0.9490107400928371	NONCODEv6_ATH.fa
NONATHT001425	lncRNA	0.07773414233078671	0.9222658576692137	NONCODEv6_ATH.fa
NONATHT001426	lncRNA	0.09074764378628626	0.9092523562137137	NONCODEv6_ATH.fa
NONATHT001427	lncRNA	0.12993407033777402	0.8700659296622264	NONCODEv6_ATH.fa
NONATHT001428	lncRNA	0.16522991895244307	0.8347700810475577	NONCODEv6_ATH.fa
NONATHT001430	lncRNA	0.06918846247561973	0.9308115375243802	NONCODEv6_ATH.fa
NONATHT001429	lncRNA	0.06918846247561973	0.9308115375243802	NONCODEv6_ATH.fa
NONATHT001431	lncRNA	0.13280975505421708	0.8671902449457825	NONCODEv6_ATH.fa
NONATHT001432	lncRNA	0.010474459829554228	0.9895255401704459	NONCODEv6_ATH.fa
NONATHT001433	lncRNA	0.28644621950077137	0.7135537804992292	NONCODEv6_ATH.fa
NONATHT001434	lncRNA	0.04943214549584642	0.9505678545041542	NONCODEv6_ATH.fa
NONATHT001435	lncRNA	0.45172824102506587	0.5482717589749343	NONCODEv6_ATH.fa
NONATHT001436	lncRNA	0.40107129093805555	0.5989287090619443	NONCODEv6_ATH.fa
NONATHT001437	lncRNA	0.07410619114578408	0.9258938088542165	NONCODEv6_ATH.fa
NONATHT001438	Protein_Coding	0.5715675268737463	0.4284324731262534	NONCODEv6_ATH.fa
NONATHT001439	lncRNA	0.06558810792235265	0.9344118920776481	NONCODEv6_ATH.fa
NONATHT001440	lncRNA	0.1601553444266829	0.8398446555733176	NONCODEv6_ATH.fa
NONATHT001441	lncRNA	0.02797051433395263	0.9720294856660474	NONCODEv6_ATH.fa
NONATHT001442	lncRNA	0.20884788795843834	0.7911521120415622	NONCODEv6_ATH.fa
NONATHT001443	lncRNA	0.08421318425973463	0.915786815740266	NONCODEv6_ATH.fa
NONATHT001444	lncRNA	0.4068367702508328	0.5931632297491674	NONCODEv6_ATH.fa
NONATHT001445	lncRNA	0.11665573851225235	0.8833442614877477	NONCODEv6_ATH.fa
NONATHT001446	lncRNA	0.21585045093008423	0.7841495490699162	NONCODEv6_ATH.fa
NONATHT001447	lncRNA	0.10593822791304185	0.8940617720869583	NONCODEv6_ATH.fa
NONATHT001448	lncRNA	0.22641408100565777	0.7735859189943426	NONCODEv6_ATH.fa
NONATHT001449	lncRNA	0.1602284554617774	0.8397715445382224	NONCODEv6_ATH.fa
NONATHT001450	lncRNA	0.13268216364633	0.8673178363536704	NONCODEv6_ATH.fa
NONATHT001451	lncRNA	0.10985309147702178	0.8901469085229786	NONCODEv6_ATH.fa
NONATHT001452	lncRNA	0.18093448040222057	0.8190655195977796	NONCODEv6_ATH.fa
NONATHT001453	lncRNA	0.27643255465860506	0.7235674453413953	NONCODEv6_ATH.fa
NONATHT001455	lncRNA	0.08129243211875725	0.9187075678812423	NONCODEv6_ATH.fa
NONATHT001454	lncRNA	0.0839634049881988	0.9160365950118009	NONCODEv6_ATH.fa
NONATHT001456	lncRNA	0.32002139043667277	0.6799786095633277	NONCODEv6_ATH.fa
NONATHT001457	lncRNA	0.06102414411988846	0.9389758558801117	NONCODEv6_ATH.fa
NONATHT001458	lncRNA	0.018689765581554062	0.9813102344184464	NONCODEv6_ATH.fa
NONATHT001459	lncRNA	0.07541857861413079	0.9245814213858695	NONCODEv6_ATH.fa
NONATHT001460	lncRNA	0.059734526991610463	0.9402654730083895	NONCODEv6_ATH.fa
NONATHT001461	lncRNA	0.12800996598486566	0.8719900340151341	NONCODEv6_ATH.fa
NONATHT001462	lncRNA	0.09779572385900094	0.9022042761409992	NONCODEv6_ATH.fa
NONATHT001463	lncRNA	0.11812358144796663	0.8818764185520332	NONCODEv6_ATH.fa
NONATHT001464	lncRNA	0.3535030375824263	0.6464969624175737	NONCODEv6_ATH.fa
NONATHT001465	lncRNA	0.26170916206577116	0.7382908379342291	NONCODEv6_ATH.fa
NONATHT001466	lncRNA	0.18837234471271982	0.8116276552872803	NONCODEv6_ATH.fa
NONATHT001467	lncRNA	0.10122975267551935	0.8987702473244804	NONCODEv6_ATH.fa
NONATHT001468	lncRNA	0.021528439838192023	0.9784715601618077	NONCODEv6_ATH.fa
NONATHT001469	lncRNA	0.09889718688095452	0.9011028131190459	NONCODEv6_ATH.fa
NONATHT001470	lncRNA	0.05235556417458688	0.9476444358254132	NONCODEv6_ATH.fa
NONATHT001471	lncRNA	0.3154428575181081	0.6845571424818923	NONCODEv6_ATH.fa
NONATHT001472	lncRNA	0.3040553497259529	0.6959446502740472	NONCODEv6_ATH.fa
NONATHT001473	lncRNA	0.16741481295046545	0.8325851870495345	NONCODEv6_ATH.fa
NONATHT001474	lncRNA	0.1187507827988157	0.8812492172011849	NONCODEv6_ATH.fa
NONATHT001475	lncRNA	0.21215937624517933	0.787840623754821	NONCODEv6_ATH.fa
NONATHT001476	lncRNA	0.22121758586901882	0.7787824141309815	NONCODEv6_ATH.fa
NONATHT001477	lncRNA	0.08472737919709558	0.9152726208029046	NONCODEv6_ATH.fa
NONATHT001478	lncRNA	0.04029268744907348	0.9597073125509268	NONCODEv6_ATH.fa
NONATHT001479	lncRNA	0.060263881285312154	0.9397361187146884	NONCODEv6_ATH.fa
NONATHT001480	lncRNA	0.3149788659084145	0.6850211340915854	NONCODEv6_ATH.fa
NONATHT001481	lncRNA	0.45336180683373395	0.5466381931662663	NONCODEv6_ATH.fa
NONATHT001482	lncRNA	0.08728967632269737	0.9127103236773026	NONCODEv6_ATH.fa
NONATHT001483	lncRNA	0.08728967632269737	0.9127103236773026	NONCODEv6_ATH.fa
NONATHT001484	lncRNA	0.04516000076399586	0.9548399992360043	NONCODEv6_ATH.fa
NONATHT001485	lncRNA	0.12806937313324768	0.8719306268667526	NONCODEv6_ATH.fa
NONATHT001486	lncRNA	0.01517056890170825	0.9848294310982915	NONCODEv6_ATH.fa
NONATHT001487	lncRNA	0.4604475978898934	0.5395524021101066	NONCODEv6_ATH.fa
NONATHT001488	lncRNA	0.24399682299136294	0.7560031770086372	NONCODEv6_ATH.fa
NONATHT001489	Protein_Coding	0.5049309319575795	0.4950690680424204	NONCODEv6_ATH.fa
NONATHT001490	lncRNA	0.15689726260440112	0.8431027373955992	NONCODEv6_ATH.fa
NONATHT001491	lncRNA	0.029003859428464673	0.9709961405715358	NONCODEv6_ATH.fa
NONATHT001492	lncRNA	0.05159123887756322	0.9484087611224369	NONCODEv6_ATH.fa
NONATHT001493	lncRNA	0.05119531029610967	0.9488046897038902	NONCODEv6_ATH.fa
NONATHT001494	lncRNA	0.022438206129265153	0.9775617938707352	NONCODEv6_ATH.fa
NONATHT001495	lncRNA	0.25847208240934755	0.7415279175906526	NONCODEv6_ATH.fa
NONATHT001496	lncRNA	0.06693271391338336	0.9330672860866169	NONCODEv6_ATH.fa
NONATHT001497	lncRNA	0.2075684551198055	0.7924315448801948	NONCODEv6_ATH.fa
NONATHT001498	lncRNA	0.15028279419951174	0.8497172058004878	NONCODEv6_ATH.fa
NONATHT001499	lncRNA	0.168746010012594	0.831253989987406	NONCODEv6_ATH.fa
NONATHT001500	lncRNA	0.4037123250617812	0.5962876749382191	NONCODEv6_ATH.fa
NONATHT001501	lncRNA	0.09255776779434582	0.9074422322056542	NONCODEv6_ATH.fa
NONATHT001502	lncRNA	0.24608350009334126	0.7539164999066588	NONCODEv6_ATH.fa
NONATHT001503	lncRNA	0.05435351237381247	0.9456464876261876	NONCODEv6_ATH.fa
NONATHT001504	lncRNA	0.4740452227476978	0.5259547772523023	NONCODEv6_ATH.fa
NONATHT001505	lncRNA	0.3565201667534034	0.6434798332465967	NONCODEv6_ATH.fa
NONATHT001506	lncRNA	0.15733308630763446	0.8426669136923659	NONCODEv6_ATH.fa
NONATHT001507	lncRNA	0.058184984279025936	0.9418150157209747	NONCODEv6_ATH.fa
NONATHT001508	lncRNA	0.20681047991472512	0.7931895200852752	NONCODEv6_ATH.fa
NONATHT001509	lncRNA	0.28110427404032023	0.7188957259596797	NONCODEv6_ATH.fa
NONATHT001510	lncRNA	0.17059963484164295	0.8294003651583571	NONCODEv6_ATH.fa
NONATHT001511	lncRNA	0.09981394219788461	0.9001860578021156	NONCODEv6_ATH.fa
NONATHT001512	lncRNA	0.09753061198425132	0.902469388015749	NONCODEv6_ATH.fa
NONATHT001513	lncRNA	0.4594747174289878	0.5405252825710124	NONCODEv6_ATH.fa
NONATHT001514	Protein_Coding	0.5181684360124443	0.48183156398755583	NONCODEv6_ATH.fa
NONATHT001515	lncRNA	0.2028709384060438	0.7971290615939566	NONCODEv6_ATH.fa
NONATHT001516	lncRNA	0.2194085324818724	0.7805914675181277	NONCODEv6_ATH.fa
NONATHT001517	lncRNA	0.14158668385265138	0.858413316147349	NONCODEv6_ATH.fa
NONATHT001518	lncRNA	0.21548612245126128	0.7845138775487386	NONCODEv6_ATH.fa
NONATHT001519	lncRNA	0.12686936547015054	0.8731306345298497	NONCODEv6_ATH.fa
NONATHT001520	lncRNA	0.13247070510078815	0.8675292948992116	NONCODEv6_ATH.fa
NONATHT001521	lncRNA	0.12654301290816716	0.8734569870918336	NONCODEv6_ATH.fa
NONATHT001523	lncRNA	0.07686502543847469	0.9231349745615254	NONCODEv6_ATH.fa
NONATHT001522	lncRNA	0.07686502543847469	0.9231349745615254	NONCODEv6_ATH.fa
NONATHT001524	lncRNA	0.07929952966935397	0.9207004703306461	NONCODEv6_ATH.fa
NONATHT001525	lncRNA	0.10202112802808387	0.8979788719719164	NONCODEv6_ATH.fa
NONATHT001526	lncRNA	0.18152341229966126	0.8184765877003388	NONCODEv6_ATH.fa
NONATHT001527	lncRNA	0.1524192359739602	0.8475807640260398	NONCODEv6_ATH.fa
NONATHT001528	lncRNA	0.08102490532721449	0.9189750946727853	NONCODEv6_ATH.fa
NONATHT001529	lncRNA	0.2380552675689717	0.7619447324310289	NONCODEv6_ATH.fa
NONATHT001530	lncRNA	0.17939723877835148	0.8206027612216489	NONCODEv6_ATH.fa
NONATHT001531	lncRNA	0.09373086858036736	0.9062691314196334	NONCODEv6_ATH.fa
NONATHT001532	lncRNA	0.058583706621401874	0.9414162933785983	NONCODEv6_ATH.fa
NONATHT001533	lncRNA	0.06359029333384994	0.9364097066661504	NONCODEv6_ATH.fa
NONATHT001534	lncRNA	0.08707408564165933	0.9129259143583411	NONCODEv6_ATH.fa
NONATHT001536	lncRNA	0.07050883379431865	0.9294911662056814	NONCODEv6_ATH.fa
NONATHT001535	lncRNA	0.0877618479863642	0.9122381520136364	NONCODEv6_ATH.fa
NONATHT001537	lncRNA	0.10271528598104117	0.8972847140189593	NONCODEv6_ATH.fa
NONATHT001538	lncRNA	0.057409851075775835	0.9425901489242241	NONCODEv6_ATH.fa
NONATHT001539	lncRNA	0.09907341861242214	0.9009265813875779	NONCODEv6_ATH.fa
NONATHT001540	lncRNA	0.18128548391105268	0.8187145160889474	NONCODEv6_ATH.fa
NONATHT001541	lncRNA	0.04073564620206378	0.9592643537979363	NONCODEv6_ATH.fa
NONATHT001542	lncRNA	0.3256537537656355	0.6743462462343645	NONCODEv6_ATH.fa
NONATHT001543	lncRNA	0.24956177159390197	0.7504382284060981	NONCODEv6_ATH.fa
NONATHT001544	lncRNA	0.11211445243396206	0.8878855475660383	NONCODEv6_ATH.fa
NONATHT001545	lncRNA	0.4661049620493585	0.5338950379506417	NONCODEv6_ATH.fa
NONATHT001546	lncRNA	0.013434195576816802	0.9865658044231833	NONCODEv6_ATH.fa
NONATHT001547	lncRNA	0.13789915463114724	0.8621008453688532	NONCODEv6_ATH.fa
NONATHT001548	lncRNA	0.18627773281546678	0.8137222671845337	NONCODEv6_ATH.fa
NONATHT001549	lncRNA	0.039208389794283226	0.9607916102057168	NONCODEv6_ATH.fa
NONATHT001550	lncRNA	0.23801843051613486	0.7619815694838656	NONCODEv6_ATH.fa
NONATHT001551	lncRNA	0.14492857933166586	0.8550714206683341	NONCODEv6_ATH.fa
NONATHT001552	lncRNA	0.3265766563651241	0.6734233436348758	NONCODEv6_ATH.fa
NONATHT001553	lncRNA	0.11054513182378552	0.8894548681762151	NONCODEv6_ATH.fa
NONATHT001554	lncRNA	0.11306630106076955	0.8869336989392306	NONCODEv6_ATH.fa
NONATHT001555	lncRNA	0.08488961943182953	0.9151103805681705	NONCODEv6_ATH.fa
NONATHT001556	lncRNA	0.3961064351838734	0.6038935648161264	NONCODEv6_ATH.fa
NONATHT001557	lncRNA	0.17045728087476028	0.8295427191252399	NONCODEv6_ATH.fa
NONATHT001558	lncRNA	0.044526242841360676	0.9554737571586395	NONCODEv6_ATH.fa
NONATHT001559	lncRNA	0.24600393973496407	0.7539960602650361	NONCODEv6_ATH.fa
NONATHT001560	lncRNA	0.14549939850762164	0.8545006014923783	NONCODEv6_ATH.fa
NONATHT001561	lncRNA	0.09123394639343943	0.9087660536065603	NONCODEv6_ATH.fa
NONATHT001562	lncRNA	0.20038508880313302	0.7996149111968676	NONCODEv6_ATH.fa
NONATHT001563	lncRNA	0.16148649097526363	0.8385135090247363	NONCODEv6_ATH.fa
NONATHT001564	lncRNA	0.1642568102180036	0.8357431897819962	NONCODEv6_ATH.fa
NONATHT001565	lncRNA	0.020706313725082214	0.9792936862749179	NONCODEv6_ATH.fa
NONATHT001566	lncRNA	0.07929652496552048	0.9207034750344797	NONCODEv6_ATH.fa
NONATHT001567	lncRNA	0.07762170549777284	0.9223782945022274	NONCODEv6_ATH.fa
NONATHT001568	lncRNA	0.10879511662247045	0.8912048833775303	NONCODEv6_ATH.fa
NONATHT001569	lncRNA	0.3229053887393628	0.6770946112606374	NONCODEv6_ATH.fa
NONATHT001570	lncRNA	0.22292733323222805	0.7770726667677723	NONCODEv6_ATH.fa
NONATHT001571	Protein_Coding	0.5460414921928846	0.45395850780711544	NONCODEv6_ATH.fa
NONATHT001572	lncRNA	0.029492457267134644	0.9705075427328657	NONCODEv6_ATH.fa
NONATHT001573	lncRNA	0.1098431174041398	0.89015688259586	NONCODEv6_ATH.fa
NONATHT001574	Protein_Coding	0.5328157172955076	0.46718428270449236	NONCODEv6_ATH.fa
NONATHT001575	lncRNA	0.4017286824307059	0.5982713175692941	NONCODEv6_ATH.fa
NONATHT001576	lncRNA	0.3052601678170971	0.6947398321829031	NONCODEv6_ATH.fa
NONATHT001577	lncRNA	0.40691995130319425	0.5930800486968059	NONCODEv6_ATH.fa
NONATHT001578	lncRNA	0.46709951063275706	0.532900489367243	NONCODEv6_ATH.fa
NONATHT001579	lncRNA	0.08994102128719066	0.9100589787128099	NONCODEv6_ATH.fa
NONATHT001580	lncRNA	0.09081352628453286	0.9091864737154673	NONCODEv6_ATH.fa
NONATHT001581	lncRNA	0.048550279469632085	0.9514497205303679	NONCODEv6_ATH.fa
NONATHT001582	lncRNA	0.1617196351527183	0.8382803648472822	NONCODEv6_ATH.fa
NONATHT001583	lncRNA	0.3567993518815981	0.6432006481184022	NONCODEv6_ATH.fa
NONATHT001584	lncRNA	0.1466254672843544	0.8533745327156456	NONCODEv6_ATH.fa
NONATHT001585	lncRNA	0.4743639057276971	0.5256360942723027	NONCODEv6_ATH.fa
NONATHT001586	lncRNA	0.06632207036484614	0.9336779296351545	NONCODEv6_ATH.fa
NONATHT001587	lncRNA	0.028150682777417474	0.9718493172225832	NONCODEv6_ATH.fa
NONATHT001588	lncRNA	0.06509953026358105	0.9349004697364192	NONCODEv6_ATH.fa
NONATHT001589	lncRNA	0.2639447861361844	0.7360552138638156	NONCODEv6_ATH.fa
NONATHT001590	lncRNA	0.34388006385255787	0.6561199361474422	NONCODEv6_ATH.fa
NONATHT001591	lncRNA	0.1541234878694344	0.8458765121305655	NONCODEv6_ATH.fa
NONATHT001592	lncRNA	0.17122535184081478	0.8287746481591854	NONCODEv6_ATH.fa
NONATHT001593	lncRNA	0.13690422600720464	0.8630957739927958	NONCODEv6_ATH.fa
NONATHT001594	lncRNA	0.043685089867047146	0.9563149101329531	NONCODEv6_ATH.fa
NONATHT001595	lncRNA	0.0937312406156106	0.9062687593843897	NONCODEv6_ATH.fa
NONATHT001596	lncRNA	0.11845561163348274	0.8815443883665172	NONCODEv6_ATH.fa
NONATHT001597	lncRNA	0.43335784557799956	0.5666421544220005	NONCODEv6_ATH.fa
NONATHT001598	lncRNA	0.05314716758087604	0.9468528324191241	NONCODEv6_ATH.fa
NONATHT001599	lncRNA	0.09512254565258924	0.9048774543474113	NONCODEv6_ATH.fa
NONATHT001600	lncRNA	0.1059660956086135	0.8940339043913863	NONCODEv6_ATH.fa
NONATHT001601	lncRNA	0.017105810692435056	0.9828941893075651	NONCODEv6_ATH.fa
NONATHT001602	lncRNA	0.20791123960529792	0.7920887603947018	NONCODEv6_ATH.fa
NONATHT001603	lncRNA	0.07002204686348491	0.929977953136515	NONCODEv6_ATH.fa
NONATHT001604	lncRNA	0.12407325766073905	0.8759267423392612	NONCODEv6_ATH.fa
NONATHT001605	lncRNA	0.09178172932603683	0.9082182706739632	NONCODEv6_ATH.fa
NONATHT001606	Protein_Coding	0.5134559857559395	0.4865440142440603	NONCODEv6_ATH.fa
NONATHT001607	Protein_Coding	0.5134559857559395	0.4865440142440603	NONCODEv6_ATH.fa
NONATHT001608	lncRNA	0.31724212394821144	0.6827578760517883	NONCODEv6_ATH.fa
NONATHT001609	lncRNA	0.1817864569786934	0.8182135430213074	NONCODEv6_ATH.fa
NONATHT001610	lncRNA	0.1689711757505037	0.8310288242494965	NONCODEv6_ATH.fa
NONATHT001611	lncRNA	0.21392012369518193	0.7860798763048187	NONCODEv6_ATH.fa
NONATHT001612	lncRNA	0.10158657054223073	0.8984134294577694	NONCODEv6_ATH.fa
NONATHT001613	lncRNA	0.019226857467673688	0.9807731425323266	NONCODEv6_ATH.fa
NONATHT001614	lncRNA	0.051653841625791175	0.9483461583742087	NONCODEv6_ATH.fa
NONATHT001615	lncRNA	0.2261496210310838	0.7738503789689163	NONCODEv6_ATH.fa
NONATHT001616	lncRNA	0.11446800671721313	0.8855319932827871	NONCODEv6_ATH.fa
NONATHT001617	lncRNA	0.12997092542344602	0.8700290745765539	NONCODEv6_ATH.fa
NONATHT001618	lncRNA	0.1129438576580113	0.8870561423419892	NONCODEv6_ATH.fa
NONATHT001619	lncRNA	0.02724135635910494	0.9727586436408953	NONCODEv6_ATH.fa
NONATHT001620	lncRNA	0.1198464541119263	0.880153545888074	NONCODEv6_ATH.fa
NONATHT001621	lncRNA	0.15524787153605626	0.8447521284639439	NONCODEv6_ATH.fa
NONATHT001622	lncRNA	0.2388211062912247	0.7611788937087756	NONCODEv6_ATH.fa
NONATHT001623	lncRNA	0.05183608899887724	0.9481639110011231	NONCODEv6_ATH.fa
NONATHT001624	lncRNA	0.03744902556177475	0.9625509744382253	NONCODEv6_ATH.fa
NONATHT001625	lncRNA	0.2462804157525734	0.7537195842474265	NONCODEv6_ATH.fa
NONATHT001626	lncRNA	0.07169858324430992	0.9283014167556909	NONCODEv6_ATH.fa
NONATHT001627	lncRNA	0.0797005330578106	0.9202994669421899	NONCODEv6_ATH.fa
NONATHT001628	lncRNA	0.08053485248099236	0.919465147519008	NONCODEv6_ATH.fa
NONATHT001629	lncRNA	0.24059997173418043	0.75940002826582	NONCODEv6_ATH.fa
NONATHT001630	lncRNA	0.17630599751614032	0.8236940024838598	NONCODEv6_ATH.fa
NONATHT001631	lncRNA	0.11777220618289	0.8822277938171098	NONCODEv6_ATH.fa
NONATHT001632	lncRNA	0.05021084253807432	0.9497891574619259	NONCODEv6_ATH.fa
NONATHT001633	lncRNA	0.06676117972699241	0.9332388202730078	NONCODEv6_ATH.fa
NONATHT001634	lncRNA	0.02094328957971915	0.979056710420281	NONCODEv6_ATH.fa
NONATHT001635	lncRNA	0.07742736993628045	0.9225726300637194	NONCODEv6_ATH.fa
NONATHT001637	lncRNA	0.17710583728575227	0.8228941627142479	NONCODEv6_ATH.fa
NONATHT001636	lncRNA	0.17710583728575227	0.8228941627142479	NONCODEv6_ATH.fa
NONATHT001639	lncRNA	0.16604828052424295	0.8339517194757575	NONCODEv6_ATH.fa
NONATHT001638	lncRNA	0.16604828052424295	0.8339517194757575	NONCODEv6_ATH.fa
NONATHT001640	lncRNA	0.12417097111153605	0.8758290288884644	NONCODEv6_ATH.fa
NONATHT001641	lncRNA	0.11088958015184526	0.8891104198481546	NONCODEv6_ATH.fa
NONATHT001642	lncRNA	0.1442818976487246	0.8557181023512758	NONCODEv6_ATH.fa
NONATHT001643	lncRNA	0.10229350613755973	0.8977064938624406	NONCODEv6_ATH.fa
NONATHT001644	lncRNA	0.1047356155904039	0.8952643844095963	NONCODEv6_ATH.fa
NONATHT001645	lncRNA	0.06554256629632212	0.9344574337036777	NONCODEv6_ATH.fa
NONATHT001646	lncRNA	0.06511420322162034	0.9348857967783798	NONCODEv6_ATH.fa
NONATHT001648	lncRNA	0.2207575977201885	0.779242402279812	NONCODEv6_ATH.fa
NONATHT001647	lncRNA	0.2207575977201885	0.779242402279812	NONCODEv6_ATH.fa
NONATHT001649	lncRNA	0.1862706414853866	0.8137293585146137	NONCODEv6_ATH.fa
NONATHT001650	lncRNA	0.02280855060458776	0.9771914493954121	NONCODEv6_ATH.fa
NONATHT001651	lncRNA	0.07195390055917887	0.9280460994408215	NONCODEv6_ATH.fa
NONATHT001652	lncRNA	0.06363675980564555	0.9363632401943545	NONCODEv6_ATH.fa
NONATHT001653	lncRNA	0.08071991475644315	0.9192800852435573	NONCODEv6_ATH.fa
NONATHT001654	lncRNA	0.1337011297720823	0.8662988702279177	NONCODEv6_ATH.fa
NONATHT001655	lncRNA	0.011264104885223522	0.9887358951147766	NONCODEv6_ATH.fa
NONATHT001656	lncRNA	0.18581750744378941	0.8141824925562104	NONCODEv6_ATH.fa
NONATHT001657	lncRNA	0.044646388229314035	0.9553536117706859	NONCODEv6_ATH.fa
NONATHT001658	lncRNA	0.10598514356774831	0.8940148564322524	NONCODEv6_ATH.fa
NONATHT001659	lncRNA	0.11809122881847316	0.881908771181527	NONCODEv6_ATH.fa
NONATHT001660	lncRNA	0.22097251332134665	0.7790274866786533	NONCODEv6_ATH.fa
NONATHT001661	lncRNA	0.1326659818693207	0.8673340181306799	NONCODEv6_ATH.fa
