Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT001891.2	lncRNA	0.16783925719824672	0.832160742801753	NONCODEv6_rat.fa
NONRATT001893.2	lncRNA	0.05457442274917545	0.9454255772508243	NONCODEv6_rat.fa
NONRATT001894.2	lncRNA	0.07281406058451868	0.9271859394154814	NONCODEv6_rat.fa
NONRATT001895.2	Protein_Coding	0.5356228233867849	0.4643771766132151	NONCODEv6_rat.fa
NONRATT001896.2	lncRNA	0.02871793839771813	0.9712820616022815	NONCODEv6_rat.fa
NONRATT001897.2	lncRNA	0.2964800708493512	0.7035199291506488	NONCODEv6_rat.fa
NONRATT001899.2	lncRNA	0.29054889359681535	0.7094511064031853	NONCODEv6_rat.fa
NONRATT001900.2	lncRNA	0.14663788564080607	0.8533621143591943	NONCODEv6_rat.fa
NONRATT001902.2	lncRNA	0.07565468470063931	0.9243453152993611	NONCODEv6_rat.fa
NONRATT001904.2	Protein_Coding	0.6533697312605322	0.34663026873946756	NONCODEv6_rat.fa
NONRATT001905.2	lncRNA	0.06897896381813946	0.9310210361818604	NONCODEv6_rat.fa
NONRATT001906.2	lncRNA	0.2700590276199078	0.7299409723800918	NONCODEv6_rat.fa
NONRATT001908.2	lncRNA	0.45631955753741565	0.5436804424625841	NONCODEv6_rat.fa
NONRATT001909.2	lncRNA	0.0440522387716507	0.9559477612283487	NONCODEv6_rat.fa
NONRATT001910.2	lncRNA	0.09899217392610253	0.9010078260738971	NONCODEv6_rat.fa
NONRATT001911.2	lncRNA	0.03111786943876928	0.9688821305612308	NONCODEv6_rat.fa
NONRATT001912.2	lncRNA	0.09641412510945539	0.9035858748905444	NONCODEv6_rat.fa
NONRATT001913.2	lncRNA	0.24484311749378382	0.7551568825062163	NONCODEv6_rat.fa
NONRATT001915.2	lncRNA	0.003259372952047045	0.996740627047953	NONCODEv6_rat.fa
NONRATT001917.2	lncRNA	0.02032494017773851	0.9796750598222614	NONCODEv6_rat.fa
NONRATT001918.2	lncRNA	0.015929633357467297	0.9840703666425331	NONCODEv6_rat.fa
NONRATT001920.2	lncRNA	0.08854228464330821	0.9114577153566914	NONCODEv6_rat.fa
NONRATT001921.2	lncRNA	0.08545551379294765	0.914544486207052	NONCODEv6_rat.fa
NONRATT001922.2	lncRNA	0.0498459444627206	0.9501540555372793	NONCODEv6_rat.fa
NONRATT001926.2	lncRNA	0.032314695600289815	0.9676853043997098	NONCODEv6_rat.fa
NONRATT001929.2	lncRNA	0.4126328032729475	0.5873671967270528	NONCODEv6_rat.fa
NONRATT001930.2	lncRNA	0.10916201477903843	0.8908379852209616	NONCODEv6_rat.fa
NONRATT001931.2	lncRNA	0.06827847986549139	0.9317215201345082	NONCODEv6_rat.fa
NONRATT001932.2	lncRNA	0.1463915576104988	0.8536084423895012	NONCODEv6_rat.fa
NONRATT001933.2	lncRNA	0.04809708078826159	0.9519029192117391	NONCODEv6_rat.fa
NONRATT001934.2	lncRNA	0.02536857342854873	0.9746314265714509	NONCODEv6_rat.fa
NONRATT001935.2	lncRNA	0.03062764145150524	0.9693723585484952	NONCODEv6_rat.fa
NONRATT001936.2	lncRNA	0.02245108492657185	0.9775489150734274	NONCODEv6_rat.fa
NONRATT001937.2	lncRNA	0.006094167809816276	0.993905832190184	NONCODEv6_rat.fa
NONRATT001938.2	lncRNA	0.05039741982489906	0.9496025801751009	NONCODEv6_rat.fa
NONRATT001940.2	lncRNA	0.007446887018209816	0.9925531129817905	NONCODEv6_rat.fa
NONRATT001941.2	lncRNA	0.27981702817444554	0.7201829718255548	NONCODEv6_rat.fa
NONRATT001943.2	lncRNA	0.042686312380659105	0.9573136876193408	NONCODEv6_rat.fa
NONRATT001951.2	lncRNA	0.15532253703936197	0.844677462960638	NONCODEv6_rat.fa
NONRATT001952.2	lncRNA	0.20427113394208615	0.7957288660579136	NONCODEv6_rat.fa
NONRATT001953.2	lncRNA	0.0813665914979357	0.918633408502064	NONCODEv6_rat.fa
NONRATT001954.2	lncRNA	0.13485752854017302	0.8651424714598264	NONCODEv6_rat.fa
NONRATT001955.2	lncRNA	0.3751155061286724	0.6248844938713268	NONCODEv6_rat.fa
NONRATT001957.2	lncRNA	0.18236924415721092	0.8176307558427889	NONCODEv6_rat.fa
NONRATT001958.2	lncRNA	0.0055150235222176484	0.9944849764777826	NONCODEv6_rat.fa
NONRATT001961.2	lncRNA	0.3349801583806246	0.665019841619375	NONCODEv6_rat.fa
NONRATT001963.2	lncRNA	0.21464108541714283	0.7853589145828566	NONCODEv6_rat.fa
NONRATT001964.2	lncRNA	0.13008784082567246	0.8699121591743273	NONCODEv6_rat.fa
NONRATT001966.2	lncRNA	0.026642937145207005	0.973357062854793	NONCODEv6_rat.fa
NONRATT001967.2	lncRNA	0.13734455443345428	0.8626554455665457	NONCODEv6_rat.fa
NONRATT001968.2	Protein_Coding	0.7888731616132335	0.21112683838676655	NONCODEv6_rat.fa
NONRATT001969.2	lncRNA	0.053910665863540555	0.9460893341364598	NONCODEv6_rat.fa
NONRATT001970.2	lncRNA	0.012775732417337888	0.9872242675826624	NONCODEv6_rat.fa
NONRATT001971.2	lncRNA	0.149974652148168	0.8500253478518316	NONCODEv6_rat.fa
NONRATT001972.2	lncRNA	0.0668772704594908	0.9331227295405089	NONCODEv6_rat.fa
NONRATT001973.2	lncRNA	0.1007587302534251	0.8992412697465751	NONCODEv6_rat.fa
NONRATT001974.2	lncRNA	0.07664825217574701	0.9233517478242532	NONCODEv6_rat.fa
NONRATT001975.2	Protein_Coding	0.5698482347560104	0.4301517652439897	NONCODEv6_rat.fa
NONRATT001976.2	lncRNA	0.49226322495856095	0.5077367750414392	NONCODEv6_rat.fa
NONRATT001977.2	Protein_Coding	0.5702743907521824	0.42972560924781794	NONCODEv6_rat.fa
NONRATT001978.2	lncRNA	0.007806600657948068	0.9921933993420516	NONCODEv6_rat.fa
NONRATT001979.2	lncRNA	0.05970981596825117	0.9402901840317491	NONCODEv6_rat.fa
NONRATT001980.2	lncRNA	0.14642217082234144	0.8535778291776582	NONCODEv6_rat.fa
NONRATT001982.2	lncRNA	0.08839767961962548	0.9116023203803741	NONCODEv6_rat.fa
NONRATT001983.2	lncRNA	0.3085811059716924	0.6914188940283075	NONCODEv6_rat.fa
NONRATT001984.2	lncRNA	0.18209934127929808	0.817900658720702	NONCODEv6_rat.fa
NONRATT001985.2	lncRNA	0.027364755303874885	0.9726352446961251	NONCODEv6_rat.fa
NONRATT001987.2	lncRNA	0.306005844237283	0.693994155762717	NONCODEv6_rat.fa
NONRATT001988.2	lncRNA	0.03713436384016384	0.9628656361598356	NONCODEv6_rat.fa
NONRATT001989.2	lncRNA	0.12159344348269324	0.8784065565173067	NONCODEv6_rat.fa
NONRATT001990.2	lncRNA	0.01793239694707063	0.9820676030529292	NONCODEv6_rat.fa
NONRATT001991.2	lncRNA	0.13485181269664867	0.8651481873033511	NONCODEv6_rat.fa
NONRATT001992.2	lncRNA	0.08771915874452076	0.9122808412554786	NONCODEv6_rat.fa
NONRATT001993.2	lncRNA	0.4051560779037748	0.5948439220962252	NONCODEv6_rat.fa
NONRATT001994.2	lncRNA	0.0622648576096071	0.9377351423903928	NONCODEv6_rat.fa
NONRATT001995.2	lncRNA	0.21328832046905327	0.7867116795309462	NONCODEv6_rat.fa
NONRATT001996.2	lncRNA	0.005412551500169715	0.9945874484998304	NONCODEv6_rat.fa
NONRATT001997.2	lncRNA	0.140384981006578	0.8596150189934215	NONCODEv6_rat.fa
NONRATT001998.2	lncRNA	0.12924578497131803	0.8707542150286816	NONCODEv6_rat.fa
NONRATT002000.2	lncRNA	0.09347374589975034	0.9065262541002491	NONCODEv6_rat.fa
NONRATT002001.2	lncRNA	0.20207027463551602	0.7979297253644839	NONCODEv6_rat.fa
NONRATT002002.2	lncRNA	0.07234889012777666	0.9276511098722235	NONCODEv6_rat.fa
NONRATT002003.2	lncRNA	0.06756531114057582	0.9324346888594237	NONCODEv6_rat.fa
NONRATT002005.2	lncRNA	0.38006011320354877	0.6199398867964513	NONCODEv6_rat.fa
NONRATT002006.2	Protein_Coding	0.5424363070533504	0.4575636929466495	NONCODEv6_rat.fa
NONRATT002008.2	lncRNA	0.2893613272460466	0.7106386727539531	NONCODEv6_rat.fa
NONRATT002009.2	lncRNA	0.0962861224051391	0.9037138775948612	NONCODEv6_rat.fa
NONRATT002010.2	lncRNA	0.19367808008278167	0.8063219199172182	NONCODEv6_rat.fa
NONRATT002011.2	Protein_Coding	0.5703055622005212	0.42969443779947886	NONCODEv6_rat.fa
NONRATT002012.2	lncRNA	0.06281564958002646	0.9371843504199733	NONCODEv6_rat.fa
NONRATT002013.2	lncRNA	0.021728186287333258	0.978271813712667	NONCODEv6_rat.fa
NONRATT002014.2	lncRNA	0.06171038781626677	0.938289612183733	NONCODEv6_rat.fa
NONRATT002015.2	lncRNA	0.04661981585211521	0.9533801841478853	NONCODEv6_rat.fa
NONRATT002016.2	lncRNA	0.04923175559451388	0.9507682444054861	NONCODEv6_rat.fa
NONRATT002017.2	lncRNA	0.055312206953918794	0.9446877930460815	NONCODEv6_rat.fa
NONRATT002020.2	lncRNA	0.1676407068042051	0.8323592931957955	NONCODEv6_rat.fa
NONRATT002023.2	lncRNA	0.02285023170762821	0.9771497682923715	NONCODEv6_rat.fa
NONRATT002024.2	lncRNA	0.13353828154415265	0.8664617184558476	NONCODEv6_rat.fa
NONRATT002025.2	lncRNA	0.07274721267718412	0.9272527873228161	NONCODEv6_rat.fa
NONRATT002026.2	lncRNA	0.07848286301056413	0.9215171369894352	NONCODEv6_rat.fa
NONRATT002028.2	lncRNA	0.49603468070533835	0.5039653192946614	NONCODEv6_rat.fa
NONRATT002029.2	lncRNA	0.020031380687759694	0.9799686193122401	NONCODEv6_rat.fa
NONRATT002030.2	lncRNA	0.07427955259678205	0.9257204474032177	NONCODEv6_rat.fa
NONRATT002031.2	lncRNA	0.02317236180131886	0.976827638198681	NONCODEv6_rat.fa
NONRATT002032.2	lncRNA	0.026383353579405387	0.9736166464205945	NONCODEv6_rat.fa
NONRATT002034.2	lncRNA	0.17976376316325068	0.8202362368367491	NONCODEv6_rat.fa
NONRATT002035.2	Protein_Coding	0.5249008571386012	0.4750991428613988	NONCODEv6_rat.fa
NONRATT002036.2	lncRNA	0.04561627928595849	0.9543837207140414	NONCODEv6_rat.fa
NONRATT002037.2	lncRNA	0.01788754677652434	0.9821124532234756	NONCODEv6_rat.fa
NONRATT002038.2	lncRNA	0.003997407385785189	0.9960025926142146	NONCODEv6_rat.fa
NONRATT002039.2	lncRNA	0.2800927090517216	0.7199072909482789	NONCODEv6_rat.fa
NONRATT002040.2	lncRNA	0.14577123417046434	0.8542287658295351	NONCODEv6_rat.fa
NONRATT002041.2	Protein_Coding	0.7052059560292187	0.2947940439707815	NONCODEv6_rat.fa
NONRATT002044.2	lncRNA	0.02227225703782073	0.977727742962179	NONCODEv6_rat.fa
NONRATT002045.2	lncRNA	0.27705346622012567	0.7229465337798744	NONCODEv6_rat.fa
NONRATT002046.2	lncRNA	0.37970545839888165	0.6202945416011183	NONCODEv6_rat.fa
NONRATT002047.2	lncRNA	0.16506517736169307	0.8349348226383071	NONCODEv6_rat.fa
NONRATT002048.2	lncRNA	0.3414911522347863	0.6585088477652135	NONCODEv6_rat.fa
NONRATT002049.2	lncRNA	0.02335795006547416	0.9766420499345261	NONCODEv6_rat.fa
NONRATT002052.2	lncRNA	0.3674559587944976	0.6325440412055019	NONCODEv6_rat.fa
NONRATT002054.2	lncRNA	0.0265528651009618	0.9734471348990382	NONCODEv6_rat.fa
NONRATT002055.2	lncRNA	0.07399049132776767	0.9260095086722318	NONCODEv6_rat.fa
NONRATT002056.2	lncRNA	0.012882015637290193	0.9871179843627097	NONCODEv6_rat.fa
NONRATT002057.2	lncRNA	0.36970175758465673	0.6302982424153434	NONCODEv6_rat.fa
NONRATT002058.2	lncRNA	0.12397439548543229	0.8760256045145675	NONCODEv6_rat.fa
NONRATT002059.2	lncRNA	0.0404370330700997	0.9595629669299001	NONCODEv6_rat.fa
NONRATT002060.2	lncRNA	0.08581000482977802	0.9141899951702221	NONCODEv6_rat.fa
NONRATT002061.2	lncRNA	0.012689549535251504	0.9873104504647489	NONCODEv6_rat.fa
NONRATT002062.2	lncRNA	0.07390858811508642	0.9260914118849131	NONCODEv6_rat.fa
NONRATT002063.2	lncRNA	0.018558127840810602	0.9814418721591887	NONCODEv6_rat.fa
NONRATT002064.2	lncRNA	0.28365788919447216	0.7163421108055276	NONCODEv6_rat.fa
NONRATT002066.2	lncRNA	0.01357441152690455	0.9864255884730952	NONCODEv6_rat.fa
NONRATT002067.2	lncRNA	0.017075365225166745	0.9829246347748332	NONCODEv6_rat.fa
NONRATT002068.2	lncRNA	0.02292789782451629	0.9770721021754837	NONCODEv6_rat.fa
NONRATT002069.2	lncRNA	0.20183432595232817	0.7981656740476718	NONCODEv6_rat.fa
NONRATT002070.2	lncRNA	0.11970468700432081	0.8802953129956789	NONCODEv6_rat.fa
NONRATT002072.2	lncRNA	0.049618906701075466	0.9503810932989242	NONCODEv6_rat.fa
NONRATT002073.2	lncRNA	0.03587117764856594	0.9641288223514339	NONCODEv6_rat.fa
NONRATT002074.2	lncRNA	0.4570327600507565	0.5429672399492433	NONCODEv6_rat.fa
NONRATT002076.2	lncRNA	0.32138245459315	0.6786175454068494	NONCODEv6_rat.fa
NONRATT002077.2	lncRNA	0.00980976125995311	0.9901902387400471	NONCODEv6_rat.fa
NONRATT002078.2	lncRNA	0.010912568649795631	0.9890874313502045	NONCODEv6_rat.fa
NONRATT002079.2	lncRNA	0.035787828513268026	0.9642121714867319	NONCODEv6_rat.fa
NONRATT002080.2	lncRNA	0.06112469803494425	0.9388753019650551	NONCODEv6_rat.fa
NONRATT002082.2	lncRNA	0.17433704893419458	0.8256629510658049	NONCODEv6_rat.fa
NONRATT002085.2	lncRNA	0.004234140884087239	0.9957658591159126	NONCODEv6_rat.fa
NONRATT002086.2	lncRNA	0.13836043350089874	0.8616395664991013	NONCODEv6_rat.fa
NONRATT002088.2	lncRNA	0.01804432505201453	0.9819556749479853	NONCODEv6_rat.fa
NONRATT002089.2	lncRNA	0.04195018881269587	0.9580498111873044	NONCODEv6_rat.fa
NONRATT002090.2	lncRNA	0.02037656838209712	0.979623431617902	NONCODEv6_rat.fa
NONRATT002092.2	lncRNA	0.04908797901111117	0.9509120209888887	NONCODEv6_rat.fa
NONRATT002093.2	lncRNA	0.032261399332184755	0.9677386006678156	NONCODEv6_rat.fa
NONRATT002094.2	lncRNA	0.13628358304392169	0.8637164169560791	NONCODEv6_rat.fa
NONRATT002095.2	lncRNA	0.03318930991216559	0.9668106900878344	NONCODEv6_rat.fa
NONRATT002098.2	lncRNA	0.11686090397036558	0.8831390960296346	NONCODEv6_rat.fa
NONRATT002100.2	lncRNA	0.4268774484700052	0.5731225515299946	NONCODEv6_rat.fa
NONRATT002101.2	lncRNA	0.013909535177835903	0.9860904648221641	NONCODEv6_rat.fa
NONRATT002103.2	lncRNA	0.3564386833138515	0.6435613166861485	NONCODEv6_rat.fa
NONRATT002104.2	lncRNA	0.05679274791784855	0.9432072520821517	NONCODEv6_rat.fa
NONRATT002105.2	lncRNA	0.385566692840954	0.6144333071590455	NONCODEv6_rat.fa
NONRATT002109.2	lncRNA	0.016760357899154022	0.9832396421008461	NONCODEv6_rat.fa
NONRATT002110.2	Protein_Coding	0.5041456090714908	0.49585439092850914	NONCODEv6_rat.fa
NONRATT002111.2	lncRNA	0.022448777971593108	0.9775512220284076	NONCODEv6_rat.fa
NONRATT002112.2	lncRNA	0.037619946262348734	0.9623800537376515	NONCODEv6_rat.fa
NONRATT002114.2	lncRNA	0.03895805149931639	0.9610419485006837	NONCODEv6_rat.fa
NONRATT002116.2	lncRNA	0.14569882543793342	0.8543011745620666	NONCODEv6_rat.fa
NONRATT002117.2	lncRNA	0.0840337969641926	0.9159662030358076	NONCODEv6_rat.fa
NONRATT002118.2	lncRNA	0.05025023809211792	0.9497497619078824	NONCODEv6_rat.fa
NONRATT002119.2	lncRNA	0.16277023230769364	0.8372297676923067	NONCODEv6_rat.fa
NONRATT002121.2	lncRNA	0.046664680440248345	0.9533353195597519	NONCODEv6_rat.fa
NONRATT002122.2	lncRNA	0.08144496961720413	0.9185550303827962	NONCODEv6_rat.fa
NONRATT002123.2	lncRNA	0.1383720677075375	0.8616279322924626	NONCODEv6_rat.fa
NONRATT002124.2	lncRNA	0.19236893590997337	0.8076310640900267	NONCODEv6_rat.fa
NONRATT002125.2	lncRNA	0.41252327532989697	0.5874767246701026	NONCODEv6_rat.fa
NONRATT002126.2	lncRNA	0.025787487712495824	0.9742125122875043	NONCODEv6_rat.fa
NONRATT002127.2	lncRNA	0.029945091328248154	0.9700549086717516	NONCODEv6_rat.fa
NONRATT002129.2	lncRNA	0.027061815272878858	0.9729381847271209	NONCODEv6_rat.fa
NONRATT002130.2	lncRNA	0.41370512372575935	0.5862948762742399	NONCODEv6_rat.fa
NONRATT002131.2	lncRNA	0.053669646209964415	0.9463303537900354	NONCODEv6_rat.fa
NONRATT002134.2	lncRNA	0.05175976185948921	0.9482402381405107	NONCODEv6_rat.fa
NONRATT002135.2	lncRNA	0.064104131525043	0.9358958684749574	NONCODEv6_rat.fa
NONRATT002137.2	lncRNA	0.06560365161242357	0.9343963483875765	NONCODEv6_rat.fa
NONRATT002138.2	lncRNA	0.0672293443810085	0.932770655618992	NONCODEv6_rat.fa
NONRATT002139.2	lncRNA	0.08760797522227948	0.9123920247777204	NONCODEv6_rat.fa
NONRATT002140.2	lncRNA	0.08883727421160041	0.9111627257883996	NONCODEv6_rat.fa
NONRATT002143.2	lncRNA	0.04518339391677716	0.9548166060832225	NONCODEv6_rat.fa
NONRATT002144.2	lncRNA	0.10024442621527424	0.8997555737847258	NONCODEv6_rat.fa
NONRATT002145.2	lncRNA	0.0504596656964878	0.949540334303512	NONCODEv6_rat.fa
NONRATT002147.2	lncRNA	0.13195991249812353	0.8680400875018769	NONCODEv6_rat.fa
NONRATT002148.2	lncRNA	0.06802957530705336	0.9319704246929458	NONCODEv6_rat.fa
NONRATT002149.2	lncRNA	0.41307710894608674	0.5869228910539134	NONCODEv6_rat.fa
NONRATT002150.2	lncRNA	0.06421564451873547	0.935784355481265	NONCODEv6_rat.fa
NONRATT002151.2	lncRNA	0.3747719172107718	0.6252280827892278	NONCODEv6_rat.fa
NONRATT002152.2	lncRNA	0.023493750659007797	0.9765062493409925	NONCODEv6_rat.fa
NONRATT002153.2	lncRNA	0.33106499230929276	0.6689350076907068	NONCODEv6_rat.fa
NONRATT002154.2	lncRNA	0.12598040913133574	0.8740195908686642	NONCODEv6_rat.fa
NONRATT002155.2	lncRNA	0.03739302030861744	0.9626069796913824	NONCODEv6_rat.fa
NONRATT002156.2	lncRNA	0.021411298825948836	0.9785887011740514	NONCODEv6_rat.fa
NONRATT002157.2	lncRNA	0.14649411620681177	0.8535058837931879	NONCODEv6_rat.fa
NONRATT002158.2	lncRNA	0.031122216206499468	0.9688777837935003	NONCODEv6_rat.fa
NONRATT002160.2	lncRNA	0.023213628688496402	0.9767863713115037	NONCODEv6_rat.fa
NONRATT002161.2	lncRNA	0.007626000858937134	0.992373999141063	NONCODEv6_rat.fa
NONRATT002162.2	lncRNA	0.31250420767373716	0.6874957923262631	NONCODEv6_rat.fa
NONRATT002163.2	lncRNA	0.2215641790422597	0.7784358209577394	NONCODEv6_rat.fa
NONRATT002164.2	Protein_Coding	0.8569863935801422	0.14301360641985802	NONCODEv6_rat.fa
NONRATT002165.2	lncRNA	0.09237337450886635	0.9076266254911328	NONCODEv6_rat.fa
NONRATT002166.2	lncRNA	0.013415987977639805	0.98658401202236	NONCODEv6_rat.fa
NONRATT002167.2	lncRNA	0.060453439208911317	0.9395465607910887	NONCODEv6_rat.fa
NONRATT002168.2	lncRNA	0.02507670228074128	0.974923297719259	NONCODEv6_rat.fa
NONRATT002169.2	lncRNA	0.017216645059775184	0.9827833549402245	NONCODEv6_rat.fa
NONRATT002172.2	lncRNA	0.059746208668331684	0.9402537913316683	NONCODEv6_rat.fa
NONRATT002173.2	lncRNA	0.08068514495532793	0.9193148550446724	NONCODEv6_rat.fa
NONRATT002174.2	lncRNA	0.0031123696860015314	0.9968876303139985	NONCODEv6_rat.fa
NONRATT002177.2	lncRNA	0.0063699989614211215	0.9936300010385792	NONCODEv6_rat.fa
NONRATT002178.2	lncRNA	0.036662504672888424	0.9633374953271114	NONCODEv6_rat.fa
NONRATT002179.2	lncRNA	0.04554544547721066	0.954454554522789	NONCODEv6_rat.fa
NONRATT002180.2	lncRNA	0.02405532700221155	0.9759446729977882	NONCODEv6_rat.fa
NONRATT002181.2	lncRNA	0.009403881159877442	0.9905961188401226	NONCODEv6_rat.fa
NONRATT002182.2	lncRNA	0.058690766678973966	0.9413092333210266	NONCODEv6_rat.fa
NONRATT002183.2	lncRNA	0.183092675436781	0.8169073245632188	NONCODEv6_rat.fa
NONRATT002184.2	lncRNA	0.11858706811843052	0.881412931881569	NONCODEv6_rat.fa
NONRATT002185.2	lncRNA	0.03188958418989181	0.9681104158101079	NONCODEv6_rat.fa
NONRATT002186.2	lncRNA	0.14907472587393622	0.8509252741260631	NONCODEv6_rat.fa
NONRATT002187.2	lncRNA	0.05767872989051244	0.9423212701094877	NONCODEv6_rat.fa
NONRATT002188.2	lncRNA	0.22040725638334227	0.7795927436166574	NONCODEv6_rat.fa
NONRATT002189.2	lncRNA	0.19270164048089908	0.8072983595191003	NONCODEv6_rat.fa
NONRATT002190.2	lncRNA	0.05951028833133219	0.9404897116686679	NONCODEv6_rat.fa
NONRATT002193.2	Protein_Coding	0.8016464267293537	0.19835357327064645	NONCODEv6_rat.fa
NONRATT002195.2	lncRNA	0.1725484080440946	0.8274515919559053	NONCODEv6_rat.fa
NONRATT002196.2	lncRNA	0.10531251274871879	0.894687487251281	NONCODEv6_rat.fa
NONRATT002197.2	lncRNA	0.026414537236879598	0.9735854627631205	NONCODEv6_rat.fa
NONRATT002198.2	lncRNA	0.3233689922113501	0.6766310077886499	NONCODEv6_rat.fa
NONRATT002200.2	lncRNA	0.337421967882094	0.6625780321179057	NONCODEv6_rat.fa
NONRATT002201.2	lncRNA	0.0038422912950788896	0.9961577087049209	NONCODEv6_rat.fa
NONRATT002202.2	lncRNA	0.04366018411350071	0.9563398158864992	NONCODEv6_rat.fa
NONRATT002203.2	lncRNA	0.003654487391581179	0.9963455126084189	NONCODEv6_rat.fa
NONRATT002205.2	lncRNA	0.0782612042209401	0.9217387957790595	NONCODEv6_rat.fa
NONRATT002206.2	lncRNA	0.04230009053915306	0.9576999094608469	NONCODEv6_rat.fa
NONRATT002207.2	lncRNA	0.10702057576449177	0.8929794242355081	NONCODEv6_rat.fa
NONRATT002208.2	lncRNA	0.032671500121121105	0.967328499878879	NONCODEv6_rat.fa
NONRATT002209.2	lncRNA	0.03164596352496786	0.968354036475032	NONCODEv6_rat.fa
NONRATT002210.2	lncRNA	0.24123731344233412	0.758762686557666	NONCODEv6_rat.fa
NONRATT002214.2	lncRNA	0.010351888727491935	0.9896481112725082	NONCODEv6_rat.fa
NONRATT002216.2	lncRNA	0.32360714628633225	0.6763928537136679	NONCODEv6_rat.fa
NONRATT002218.2	lncRNA	0.08787701447259931	0.9121229855274008	NONCODEv6_rat.fa
NONRATT002219.2	lncRNA	0.0034705656193220005	0.996529434380678	NONCODEv6_rat.fa
NONRATT002221.2	lncRNA	0.06873376242473794	0.9312662375752618	NONCODEv6_rat.fa
NONRATT002222.2	lncRNA	0.07920810180342926	0.9207918981965707	NONCODEv6_rat.fa
NONRATT002223.2	lncRNA	0.11948189519194842	0.8805181048080515	NONCODEv6_rat.fa
NONRATT002224.2	lncRNA	0.019289320184543476	0.9807106798154568	NONCODEv6_rat.fa
NONRATT002225.2	lncRNA	0.03138533981435695	0.9686146601856435	NONCODEv6_rat.fa
NONRATT002226.2	lncRNA	0.281105438841352	0.7188945611586479	NONCODEv6_rat.fa
NONRATT002229.2	lncRNA	0.085688747471889	0.9143112525281112	NONCODEv6_rat.fa
NONRATT002230.2	lncRNA	0.16781068036817123	0.8321893196318284	NONCODEv6_rat.fa
NONRATT002231.2	lncRNA	0.020041349404481573	0.9799586505955183	NONCODEv6_rat.fa
NONRATT002232.2	lncRNA	0.06702798958225621	0.9329720104177434	NONCODEv6_rat.fa
NONRATT002233.2	lncRNA	0.07239413375508658	0.9276058662449134	NONCODEv6_rat.fa
NONRATT002234.2	lncRNA	0.027978980591003174	0.9720210194089968	NONCODEv6_rat.fa
NONRATT002235.2	lncRNA	0.04453582442630089	0.9554641755736991	NONCODEv6_rat.fa
NONRATT002239.2	lncRNA	0.10217481753747232	0.8978251824625274	NONCODEv6_rat.fa
NONRATT002240.2	lncRNA	0.15759791524348638	0.8424020847565129	NONCODEv6_rat.fa
NONRATT002241.2	lncRNA	0.031229829646233036	0.9687701703537667	NONCODEv6_rat.fa
NONRATT002243.2	lncRNA	0.12379488236948669	0.8762051176305131	NONCODEv6_rat.fa
NONRATT002244.2	lncRNA	0.034752090765489775	0.9652479092345105	NONCODEv6_rat.fa
NONRATT002245.2	lncRNA	0.0446233889593325	0.9553766110406672	NONCODEv6_rat.fa
NONRATT002246.2	lncRNA	0.010222294337709967	0.9897777056622902	NONCODEv6_rat.fa
NONRATT002247.2	lncRNA	0.1977754455585309	0.8022245544414689	NONCODEv6_rat.fa
NONRATT002248.2	lncRNA	0.006907206415719857	0.9930927935842795	NONCODEv6_rat.fa
NONRATT002249.2	lncRNA	0.028695793230776714	0.971304206769223	NONCODEv6_rat.fa
NONRATT002251.2	Protein_Coding	0.5210550252362895	0.4789449747637105	NONCODEv6_rat.fa
NONRATT002252.2	lncRNA	0.003758884900615165	0.9962411150993843	NONCODEv6_rat.fa
NONRATT002255.2	lncRNA	0.03424537847493675	0.9657546215250633	NONCODEv6_rat.fa
NONRATT002256.2	lncRNA	0.06988506062551077	0.930114939374489	NONCODEv6_rat.fa
NONRATT002257.2	lncRNA	0.015732453184882967	0.9842675468151171	NONCODEv6_rat.fa
NONRATT002258.2	lncRNA	0.014716611252414594	0.9852833887475855	NONCODEv6_rat.fa
NONRATT002259.2	lncRNA	0.020227025422644956	0.979772974577355	NONCODEv6_rat.fa
NONRATT002260.2	lncRNA	0.10998910027208936	0.8900108997279097	NONCODEv6_rat.fa
NONRATT002261.2	lncRNA	0.025182155962995577	0.9748178440370041	NONCODEv6_rat.fa
