Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000663427.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000526102.1|LINC00467-220|LINC00467|715|	Protein_Coding	0.5069339010448125	0.4930660989551876	gencode.v46.lncRNA_transcripts.fa
ENST00000703046.1|ENSG00000153363.15|OTTHUMG00000036998.29|-|LINC00467-229|LINC00467|640|	Protein_Coding	0.6174145778537689	0.38258542214623154	gencode.v46.lncRNA_transcripts.fa
ENST00000656082.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000518967.1|LINC00467-210|LINC00467|704|	lncRNA	0.49346290048914826	0.5065370995108518	gencode.v46.lncRNA_transcripts.fa
ENST00000653287.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000525731.1|LINC00467-205|LINC00467|898|	Protein_Coding	0.5495085599580781	0.45049144004192204	gencode.v46.lncRNA_transcripts.fa
ENST00000689408.1|ENSG00000153363.15|OTTHUMG00000036998.29|-|LINC00467-228|LINC00467|843|	lncRNA	0.26096295979140005	0.7390370402085993	gencode.v46.lncRNA_transcripts.fa
ENST00000653721.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000519181.1|LINC00467-207|LINC00467|812|	lncRNA	0.4481381529624603	0.5518618470375397	gencode.v46.lncRNA_transcripts.fa
ENST00000656886.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000519387.1|LINC00467-212|LINC00467|557|	lncRNA	0.20507677443371974	0.7949232255662805	gencode.v46.lncRNA_transcripts.fa
ENST00000659698.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000522675.1|LINC00467-214|LINC00467|948|	lncRNA	0.44243665863781106	0.5575633413621885	gencode.v46.lncRNA_transcripts.fa
ENST00000657539.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000518559.1|LINC00467-213|LINC00467|681|	Protein_Coding	0.5029688975994009	0.4970311024005991	gencode.v46.lncRNA_transcripts.fa
ENST00000653498.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000521475.1|LINC00467-206|LINC00467|778|	lncRNA	0.27821959118399997	0.7217804088159997	gencode.v46.lncRNA_transcripts.fa
ENST00000448567.2|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000089832.2|LINC00467-202|LINC00467|478|	lncRNA	0.42418147787432325	0.5758185221256766	gencode.v46.lncRNA_transcripts.fa
ENST00000660843.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000516687.1|LINC00467-216|LINC00467|758|	lncRNA	0.46799807267043286	0.532001927329567	gencode.v46.lncRNA_transcripts.fa
ENST00000654903.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000519512.1|LINC00467-209|LINC00467|932|	lncRNA	0.3632759136626231	0.6367240863373765	gencode.v46.lncRNA_transcripts.fa
ENST00000610948.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000475268.1|LINC00467-204|LINC00467|469|	lncRNA	0.19034569530522993	0.80965430469477	gencode.v46.lncRNA_transcripts.fa
ENST00000656159.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000528922.1|LINC00467-211|LINC00467|1079|	lncRNA	0.04152142634540709	0.9584785736545924	gencode.v46.lncRNA_transcripts.fa
ENST00000417794.1|ENSG00000223649.1|OTTHUMG00000041463.1|OTTHUMT00000099348.1|ENST00000417794|ENSG00000223649|491|	lncRNA	0.06654009528493673	0.9334599047150633	gencode.v46.lncRNA_transcripts.fa
ENST00000567907.1|ENSG00000261314.1|OTTHUMG00000176327.1|OTTHUMT00000431765.1|ENST00000567907|ENSG00000261314|711|	lncRNA	0.19296549086772816	0.8070345091322716	gencode.v46.lncRNA_transcripts.fa
ENST00000690030.1|ENSG00000288738.1|-|-|ENST00000690030|ENSG00000288738|741|	lncRNA	0.08971610165846214	0.9102838983415378	gencode.v46.lncRNA_transcripts.fa
ENST00000452024.3|ENSG00000228792.3|OTTHUMG00000037001.3|OTTHUMT00000089836.3|ENST00000452024|ENSG00000228792|793|	lncRNA	0.3255513554818625	0.6744486445181372	gencode.v46.lncRNA_transcripts.fa
ENST00000670044.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000520107.1|NTRAS-213|NTRAS|1334|	lncRNA	0.04886255765742293	0.9511374423425771	gencode.v46.lncRNA_transcripts.fa
ENST00000660041.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000516857.1|NTRAS-206|NTRAS|838|	lncRNA	0.05538511925680427	0.9446148807431959	gencode.v46.lncRNA_transcripts.fa
ENST00000653827.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000515094.1|NTRAS-204|NTRAS|1299|	lncRNA	0.09485439479180746	0.9051456052081925	gencode.v46.lncRNA_transcripts.fa
ENST00000664125.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000508270.1|NTRAS-209|NTRAS|1021|	lncRNA	0.13427768913402705	0.8657223108659727	gencode.v46.lncRNA_transcripts.fa
ENST00000430123.2|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000089834.2|NTRAS-202|NTRAS|931|	lncRNA	0.07847792791248463	0.9215220720875156	gencode.v46.lncRNA_transcripts.fa
ENST00000667263.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000506933.1|NTRAS-211|NTRAS|1173|	lncRNA	0.10431964298386598	0.8956803570161334	gencode.v46.lncRNA_transcripts.fa
ENST00000666922.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000509817.1|NTRAS-210|NTRAS|950|	lncRNA	0.11773684180521586	0.8822631581947838	gencode.v46.lncRNA_transcripts.fa
ENST00000667986.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000506128.1|NTRAS-212|NTRAS|890|	lncRNA	0.08057318035094625	0.9194268196490542	gencode.v46.lncRNA_transcripts.fa
ENST00000412871.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000089833.1|NTRAS-201|NTRAS|1204|	lncRNA	0.07136254696393735	0.9286374530360624	gencode.v46.lncRNA_transcripts.fa
ENST00000661623.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000513068.1|NTRAS-207|NTRAS|818|	lncRNA	0.11364581708631159	0.8863541829136881	gencode.v46.lncRNA_transcripts.fa
ENST00000654864.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000520334.1|NTRAS-205|NTRAS|804|	lncRNA	0.08382357951628253	0.9161764204837177	gencode.v46.lncRNA_transcripts.fa
ENST00000661855.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000520844.1|NTRAS-208|NTRAS|733|	lncRNA	0.06652171881158972	0.9334782811884104	gencode.v46.lncRNA_transcripts.fa
ENST00000653761.1|ENSG00000227764.2|OTTHUMG00000036999.14|OTTHUMT00000526061.1|NTRAS-203|NTRAS|907|	lncRNA	0.08441312971912307	0.9155868702808773	gencode.v46.lncRNA_transcripts.fa
ENST00000667973.1|ENSG00000231057.5|OTTHUMG00000037123.4|OTTHUMT00000526711.1|NEK2-DT-204|NEK2-DT|363|	lncRNA	0.251152108303525	0.7488478916964753	gencode.v46.lncRNA_transcripts.fa
ENST00000415202.1|ENSG00000231057.5|OTTHUMG00000037123.4|OTTHUMT00000090162.1|NEK2-DT-201|NEK2-DT|755|	lncRNA	0.09665293088132947	0.9033470691186707	gencode.v46.lncRNA_transcripts.fa
ENST00000703066.1|ENSG00000231057.5|OTTHUMG00000037123.4|-|NEK2-DT-205|NEK2-DT|1158|	lncRNA	0.10394218454797297	0.8960578154520263	gencode.v46.lncRNA_transcripts.fa
ENST00000421933.1|ENSG00000231057.5|OTTHUMG00000037123.4|OTTHUMT00000090161.1|NEK2-DT-202|NEK2-DT|1846|	lncRNA	0.027917724123968726	0.9720822758760316	gencode.v46.lncRNA_transcripts.fa
ENST00000443174.2|ENSG00000231057.5|OTTHUMG00000037123.4|OTTHUMT00000467417.1|NEK2-DT-203|NEK2-DT|460|	lncRNA	0.35192929742964735	0.6480707025703524	gencode.v46.lncRNA_transcripts.fa
ENST00000458662.1|ENSG00000226868.1|OTTHUMG00000037125.1|OTTHUMT00000090164.1|ENST00000458662|ENSG00000226868|174|	lncRNA	0.36049254511543494	0.639507454884565	gencode.v46.lncRNA_transcripts.fa
ENST00000429499.6|ENSG00000229258.6|OTTHUMG00000037122.3|OTTHUMT00000090159.2|LPGAT1-AS1-201|LPGAT1-AS1|681|	lncRNA	0.1680386014975796	0.8319613985024205	gencode.v46.lncRNA_transcripts.fa
ENST00000670360.1|ENSG00000229258.6|OTTHUMG00000037122.3|OTTHUMT00000525322.1|LPGAT1-AS1-205|LPGAT1-AS1|419|	lncRNA	0.07465747164817378	0.925342528351826	gencode.v46.lncRNA_transcripts.fa
ENST00000457272.5|ENSG00000229258.6|OTTHUMG00000037122.3|OTTHUMT00000090157.1|LPGAT1-AS1-204|LPGAT1-AS1|706|	lncRNA	0.011863392140741074	0.9881366078592585	gencode.v46.lncRNA_transcripts.fa
ENST00000430623.5|ENSG00000229258.6|OTTHUMG00000037122.3|OTTHUMT00000090158.1|LPGAT1-AS1-202|LPGAT1-AS1|545|	lncRNA	0.07039812124361601	0.9296018787563839	gencode.v46.lncRNA_transcripts.fa
ENST00000446560.1|ENSG00000229258.6|OTTHUMG00000037122.3|OTTHUMT00000090160.1|LPGAT1-AS1-203|LPGAT1-AS1|433|	lncRNA	0.03338719879485469	0.966612801205145	gencode.v46.lncRNA_transcripts.fa
ENST00000444750.1|ENSG00000229983.1|OTTHUMG00000037131.1|OTTHUMT00000090178.1|ENST00000444750|ENSG00000229983|510|	lncRNA	0.22157863301321987	0.7784213669867804	gencode.v46.lncRNA_transcripts.fa
ENST00000685933.1|ENSG00000226251.8|OTTHUMG00000037132.8|-|LINC02608-210|LINC02608|774|	lncRNA	0.08383755143572895	0.9161624485642708	gencode.v46.lncRNA_transcripts.fa
ENST00000669915.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000090179.2|LINC02608-209|LINC02608|723|	lncRNA	0.04053146538765486	0.9594685346123449	gencode.v46.lncRNA_transcripts.fa
ENST00000663668.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000513628.1|LINC02608-205|LINC02608|411|	lncRNA	0.03025033306897102	0.969749666931029	gencode.v46.lncRNA_transcripts.fa
ENST00000658599.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000524951.1|LINC02608-204|LINC02608|529|	lncRNA	0.03335234060422262	0.9666476593957775	gencode.v46.lncRNA_transcripts.fa
ENST00000667543.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000522000.1|LINC02608-207|LINC02608|780|	lncRNA	0.0343049580368887	0.9656950419631114	gencode.v46.lncRNA_transcripts.fa
ENST00000412221.5|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000090180.1|LINC02608-201|LINC02608|337|	lncRNA	0.03504921336606092	0.9649507866339381	gencode.v46.lncRNA_transcripts.fa
ENST00000443448.6|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000521108.1|LINC02608-203|LINC02608|545|	lncRNA	0.13482242079111695	0.8651775792088826	gencode.v46.lncRNA_transcripts.fa
ENST00000431307.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000090181.1|LINC02608-202|LINC02608|362|	lncRNA	0.04977227932576066	0.9502277206742394	gencode.v46.lncRNA_transcripts.fa
ENST00000691706.1|ENSG00000226251.8|OTTHUMG00000037132.8|-|LINC02608-212|LINC02608|397|	lncRNA	0.09661617050395924	0.903383829496041	gencode.v46.lncRNA_transcripts.fa
ENST00000669457.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000518851.1|LINC02608-208|LINC02608|430|	lncRNA	0.01921891077747643	0.9807810892225236	gencode.v46.lncRNA_transcripts.fa
ENST00000664988.1|ENSG00000226251.8|OTTHUMG00000037132.8|OTTHUMT00000524926.1|LINC02608-206|LINC02608|369|	lncRNA	0.02901429454525551	0.9709857054547443	gencode.v46.lncRNA_transcripts.fa
ENST00000690953.2|ENSG00000226251.8|OTTHUMG00000037132.8|-|LINC02608-211|LINC02608|933|	lncRNA	0.0796820947557728	0.9203179052442271	gencode.v46.lncRNA_transcripts.fa
ENST00000446847.1|ENSG00000230063.1|OTTHUMG00000041460.1|OTTHUMT00000099334.1|ENST00000446847|ENSG00000230063|650|	lncRNA	0.003328999030219433	0.9966710009697806	gencode.v46.lncRNA_transcripts.fa
ENST00000442146.1|ENSG00000234915.1|OTTHUMG00000041461.1|OTTHUMT00000099335.1|ENST00000442146|ENSG00000234915|387|	lncRNA	0.009938776660591404	0.9900612233394083	gencode.v46.lncRNA_transcripts.fa
ENST00000447949.1|ENSG00000229832.1|OTTHUMG00000036745.1|OTTHUMT00000089294.1|ENST00000447949|ENSG00000229832|496|	lncRNA	0.0388475781246011	0.9611524218753991	gencode.v46.lncRNA_transcripts.fa
ENST00000666901.1|ENSG00000287445.1|OTTHUMG00000194367.1|OTTHUMT00000515285.1|ENST00000666901|ENSG00000287445|1727|	lncRNA	0.015471670395331667	0.9845283296046685	gencode.v46.lncRNA_transcripts.fa
ENST00000439570.2|ENSG00000224535.2|OTTHUMG00000036746.3|OTTHUMT00000527793.1|LINC02771-201|LINC02771|644|	lncRNA	0.034165879292321906	0.965834120707678	gencode.v46.lncRNA_transcripts.fa
ENST00000661486.1|ENSG00000224535.2|OTTHUMG00000036746.3|OTTHUMT00000089295.2|LINC02771-202|LINC02771|686|	lncRNA	0.017035938334301275	0.9829640616656986	gencode.v46.lncRNA_transcripts.fa
ENST00000651527.1|ENSG00000286213.1|OTTHUMG00000193079.1|OTTHUMT00000500086.1|ENST00000651527|ENSG00000286213|1112|	lncRNA	0.02220011576173599	0.9777998842382639	gencode.v46.lncRNA_transcripts.fa
ENST00000423842.1|ENSG00000228067.1|OTTHUMG00000036749.1|OTTHUMT00000089301.1|LINC01740-201|LINC01740|332|	lncRNA	0.0136368657320422	0.9863631342679576	gencode.v46.lncRNA_transcripts.fa
ENST00000564287.3|ENSG00000260805.3|OTTHUMG00000186548.2|OTTHUMT00000473326.2|ENST00000564287|ENSG00000260805|1930|	lncRNA	0.10719671950820421	0.8928032804917958	gencode.v46.lncRNA_transcripts.fa
ENST00000669720.1|ENSG00000288007.1|OTTHUMG00000194455.1|OTTHUMT00000516607.1|ENST00000669720|ENSG00000288007|1571|	lncRNA	0.029527083731559843	0.9704729162684393	gencode.v46.lncRNA_transcripts.fa
ENST00000427949.1|ENSG00000235862.2|OTTHUMG00000041085.1|OTTHUMT00000098530.1|ENST00000427949|ENSG00000235862|2225|	lncRNA	0.3684167735338513	0.6315832264661483	gencode.v46.lncRNA_transcripts.fa
ENST00000653931.1|ENSG00000237980.2|OTTHUMG00000036786.2|OTTHUMT00000524032.1|LINC02773-202|LINC02773|1388|	lncRNA	0.031123706981559272	0.9688762930184407	gencode.v46.lncRNA_transcripts.fa
ENST00000446962.1|ENSG00000237980.2|OTTHUMG00000036786.2|OTTHUMT00000089347.1|LINC02773-201|LINC02773|473|	lncRNA	0.17225333887139707	0.8277466611286027	gencode.v46.lncRNA_transcripts.fa
ENST00000356684.8|ENSG00000198468.11|OTTHUMG00000036923.4|OTTHUMT00000089675.3|FLVCR1-DT-201|FLVCR1-DT|2565|	lncRNA	0.07578687425621539	0.9242131257437846	gencode.v46.lncRNA_transcripts.fa
ENST00000651970.2|ENSG00000198468.11|OTTHUMG00000036923.4|OTTHUMT00000504054.1|FLVCR1-DT-204|FLVCR1-DT|1826|	lncRNA	0.027163553808048056	0.9728364461919518	gencode.v46.lncRNA_transcripts.fa
ENST00000665265.1|ENSG00000198468.11|OTTHUMG00000036923.4|OTTHUMT00000528238.1|FLVCR1-DT-205|FLVCR1-DT|711|	lncRNA	0.17460315866101106	0.8253968413389886	gencode.v46.lncRNA_transcripts.fa
ENST00000424044.3|ENSG00000198468.11|OTTHUMG00000036923.4|OTTHUMT00000089677.2|FLVCR1-DT-202|FLVCR1-DT|648|	lncRNA	0.23588461094642682	0.7641153890535732	gencode.v46.lncRNA_transcripts.fa
ENST00000426161.8|ENSG00000198468.11|OTTHUMG00000036923.4|OTTHUMT00000089676.2|FLVCR1-DT-203|FLVCR1-DT|943|	lncRNA	0.21847648704801423	0.7815235129519855	gencode.v46.lncRNA_transcripts.fa
ENST00000703061.1|ENSG00000198468.11|OTTHUMG00000036923.4|-|FLVCR1-DT-206|FLVCR1-DT|705|	lncRNA	0.26192190784566993	0.7380780921543295	gencode.v46.lncRNA_transcripts.fa
ENST00000632866.1|ENSG00000282718.1|OTTHUMG00000191436.1|OTTHUMT00000487883.1|ENST00000632866|ENSG00000282718|554|	lncRNA	0.3477329898066966	0.6522670101933032	gencode.v46.lncRNA_transcripts.fa
ENST00000417161.2|ENSG00000225233.2|OTTHUMG00000041155.2|OTTHUMT00000098642.2|ENST00000417161|ENSG00000225233|942|	lncRNA	0.019458291700328513	0.9805417082996714	gencode.v46.lncRNA_transcripts.fa
ENST00000456240.1|ENSG00000228255.1|OTTHUMG00000041157.1|OTTHUMT00000098644.1|ENST00000456240|ENSG00000228255|347|	lncRNA	0.01672299847055165	0.9832770015294482	gencode.v46.lncRNA_transcripts.fa
ENST00000433082.6|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000089728.3|PROX1-AS1-202|PROX1-AS1|5266|	lncRNA	0.0064647392960126915	0.993535260703987	gencode.v46.lncRNA_transcripts.fa
ENST00000653715.1|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000528795.1|PROX1-AS1-247|PROX1-AS1|5140|	lncRNA	0.0063131307969136845	0.9936868692030862	gencode.v46.lncRNA_transcripts.fa
ENST00000659552.1|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000528796.1|PROX1-AS1-249|PROX1-AS1|3090|	lncRNA	0.01495135579817818	0.9850486442018219	gencode.v46.lncRNA_transcripts.fa
ENST00000658271.1|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000529008.1|PROX1-AS1-248|PROX1-AS1|1206|	lncRNA	0.021201527352034767	0.9787984726479654	gencode.v46.lncRNA_transcripts.fa
ENST00000608035.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472381.2|PROX1-AS1-212|PROX1-AS1|556|	lncRNA	0.02921102861604731	0.970788971383953	gencode.v46.lncRNA_transcripts.fa
ENST00000600591.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000461169.1|PROX1-AS1-207|PROX1-AS1|484|	lncRNA	0.030948991951851922	0.9690510080481477	gencode.v46.lncRNA_transcripts.fa
ENST00000593620.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000461170.1|PROX1-AS1-204|PROX1-AS1|670|	lncRNA	0.014315280194897946	0.9856847198051015	gencode.v46.lncRNA_transcripts.fa
ENST00000601907.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000461171.1|PROX1-AS1-211|PROX1-AS1|735|	lncRNA	0.022861795389703708	0.9771382046102962	gencode.v46.lncRNA_transcripts.fa
ENST00000598105.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000461172.1|PROX1-AS1-206|PROX1-AS1|789|	lncRNA	0.008590153667188483	0.9914098463328115	gencode.v46.lncRNA_transcripts.fa
ENST00000601744.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000461173.1|PROX1-AS1-209|PROX1-AS1|807|	lncRNA	0.0415059937470734	0.9584940062529269	gencode.v46.lncRNA_transcripts.fa
ENST00000608936.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472382.2|PROX1-AS1-216|PROX1-AS1|900|	lncRNA	0.07943377191808715	0.9205662280819125	gencode.v46.lncRNA_transcripts.fa
ENST00000626372.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480413.1|PROX1-AS1-228|PROX1-AS1|504|	lncRNA	0.051538705339364575	0.9484612946606356	gencode.v46.lncRNA_transcripts.fa
ENST00000609394.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472383.1|PROX1-AS1-218|PROX1-AS1|828|	lncRNA	0.0044780373210985495	0.9955219626789015	gencode.v46.lncRNA_transcripts.fa
ENST00000608328.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472384.1|PROX1-AS1-214|PROX1-AS1|835|	lncRNA	0.006210493420092225	0.9937895065799082	gencode.v46.lncRNA_transcripts.fa
ENST00000609140.5|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472385.1|PROX1-AS1-217|PROX1-AS1|809|	lncRNA	0.012645206254699717	0.9873547937453001	gencode.v46.lncRNA_transcripts.fa
ENST00000608138.3|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472702.1|PROX1-AS1-213|PROX1-AS1|973|	lncRNA	0.007961828026067245	0.9920381719739328	gencode.v46.lncRNA_transcripts.fa
ENST00000625511.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480417.1|PROX1-AS1-224|PROX1-AS1|688|	lncRNA	0.010841723928433779	0.9891582760715663	gencode.v46.lncRNA_transcripts.fa
ENST00000629383.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480418.1|PROX1-AS1-238|PROX1-AS1|884|	lncRNA	0.015898505191741928	0.9841014948082586	gencode.v46.lncRNA_transcripts.fa
ENST00000627511.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480419.1|PROX1-AS1-231|PROX1-AS1|566|	lncRNA	0.12774484038716194	0.8722551596128376	gencode.v46.lncRNA_transcripts.fa
ENST00000630588.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480420.1|PROX1-AS1-246|PROX1-AS1|422|	lncRNA	0.01719768586409447	0.9828023141359052	gencode.v46.lncRNA_transcripts.fa
ENST00000629207.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480421.1|PROX1-AS1-237|PROX1-AS1|1037|	lncRNA	0.011109509879485016	0.9888904901205149	gencode.v46.lncRNA_transcripts.fa
ENST00000626670.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480422.1|PROX1-AS1-229|PROX1-AS1|759|	lncRNA	0.035958261987725504	0.9640417380122739	gencode.v46.lncRNA_transcripts.fa
ENST00000625344.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480423.1|PROX1-AS1-223|PROX1-AS1|365|	lncRNA	0.1978532155336129	0.8021467844663871	gencode.v46.lncRNA_transcripts.fa
ENST00000630124.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480424.1|PROX1-AS1-241|PROX1-AS1|649|	lncRNA	0.04518061274604772	0.954819387253952	gencode.v46.lncRNA_transcripts.fa
ENST00000627855.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480426.1|PROX1-AS1-233|PROX1-AS1|520|	lncRNA	0.04108403221884317	0.9589159677811566	gencode.v46.lncRNA_transcripts.fa
ENST00000630095.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480425.1|PROX1-AS1-240|PROX1-AS1|314|	lncRNA	0.055259267197242425	0.9447407328027575	gencode.v46.lncRNA_transcripts.fa
ENST00000630538.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480427.1|PROX1-AS1-245|PROX1-AS1|921|	lncRNA	0.031377529322905925	0.9686224706770944	gencode.v46.lncRNA_transcripts.fa
ENST00000630180.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480428.1|PROX1-AS1-242|PROX1-AS1|954|	lncRNA	0.07769721607314044	0.9223027839268593	gencode.v46.lncRNA_transcripts.fa
ENST00000625209.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480429.1|PROX1-AS1-222|PROX1-AS1|389|	lncRNA	0.3513618941827799	0.6486381058172197	gencode.v46.lncRNA_transcripts.fa
ENST00000628143.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480431.1|PROX1-AS1-234|PROX1-AS1|324|	lncRNA	0.06555719158510023	0.9344428084148998	gencode.v46.lncRNA_transcripts.fa
ENST00000629743.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480430.1|PROX1-AS1-239|PROX1-AS1|695|	lncRNA	0.03895056768050663	0.9610494323194935	gencode.v46.lncRNA_transcripts.fa
ENST00000626034.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480414.1|PROX1-AS1-226|PROX1-AS1|310|	lncRNA	0.09436314903794824	0.9056368509620518	gencode.v46.lncRNA_transcripts.fa
ENST00000625722.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480415.2|PROX1-AS1-225|PROX1-AS1|830|	lncRNA	0.03037402155153413	0.9696259784484659	gencode.v46.lncRNA_transcripts.fa
ENST00000630223.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480416.1|PROX1-AS1-243|PROX1-AS1|710|	lncRNA	0.043943443033058194	0.9560565569669419	gencode.v46.lncRNA_transcripts.fa
ENST00000626228.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480432.1|PROX1-AS1-227|PROX1-AS1|743|	lncRNA	0.09585027229881746	0.9041497277011826	gencode.v46.lncRNA_transcripts.fa
ENST00000608399.1|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000472386.1|PROX1-AS1-215|PROX1-AS1|911|	lncRNA	0.007732410991405029	0.9922675890085952	gencode.v46.lncRNA_transcripts.fa
ENST00000627331.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480433.1|PROX1-AS1-230|PROX1-AS1|681|	lncRNA	0.03483276552427087	0.9651672344757289	gencode.v46.lncRNA_transcripts.fa
ENST00000628999.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480434.1|PROX1-AS1-236|PROX1-AS1|634|	lncRNA	0.019160413432403805	0.9808395865675963	gencode.v46.lncRNA_transcripts.fa
ENST00000627723.2|ENSG00000230461.10|OTTHUMG00000036947.10|OTTHUMT00000480435.1|PROX1-AS1-232|PROX1-AS1|824|	lncRNA	0.006763866004965667	0.9932361339950341	gencode.v46.lncRNA_transcripts.fa
