#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT001205	237	48	0.44095	10.519902610778807	1	0.0660649	noncoding
NONATHT001206	351	40	0.49383	6.808651924133301	1	0.020828	noncoding
NONATHT001207	841	53	0.41772	6.686561775207521	1	0.0360146	noncoding
NONATHT001208	272	0	0.34334	0.0	-1	9.22544e-07	noncoding
NONATHT001209	1313	76	0.4061	5.996024894714354	1	0.145526	noncoding
NONATHT001210	838	23	0.34523000000000004	5.312706565856933	1	0.00517835	noncoding
NONATHT001211	1381	35	0.29893000000000003	8.231726264953615	1	0.00878218	noncoding
NONATHT001212	697	74	0.32103	8.93198184967041	1	0.0449375	noncoding
NONATHT001213	381	38	0.33211	5.711318397521972	1	0.0104518	noncoding
NONATHT001214	758	30	0.37704	9.520965003967284	-1	0.0881945	noncoding
NONATHT001215	559	40	0.38592000000000004	11.555264854431151	1	0.0247902	noncoding
NONATHT001216	375	41	0.36339	9.986426734924319	1	0.0192466	noncoding
NONATHT001217	1173	49	0.38928000000000007	9.186696434020995	1	0.027415	noncoding
NONATHT001218	574	54	0.44341	9.729649162292482	1	0.0770824	noncoding
NONATHT001219	704	47	0.29801	7.856197929382325	1	0.0134551	noncoding
NONATHT001220	388	27	0.29242	8.94113636016846	-1	0.161235	noncoding
NONATHT001221	228	35	0.46104	9.300612068176267	1	0.0315451	noncoding
NONATHT001222	1317	76	0.42451999999999995	7.838082313537598	1	0.133292	noncoding
NONATHT001223	718	45	0.30993	4.6600244522094725	1	0.0255538	noncoding
NONATHT001224	510	44	0.39618999999999993	4.232879447937012	1	0.04865	noncoding
NONATHT001225	799	61	0.34290999999999994	9.986426734924319	1	0.0374463	noncoding
NONATHT001226	280	25	0.46164000000000005	5.587466239929199	1	0.00950567	noncoding
NONATHT001227	328	12	0.41832	10.301354789733885	1	0.00808081	noncoding
NONATHT001228	236	47	0.30396999999999996	7.789666557312011	1	0.0131783	noncoding
NONATHT001229	2116	92	0.33929	10.36440486907959	1	0.109856	noncoding
NONATHT001230	941	87	0.42342	4.661956977844238	1	0.480156	noncoding
NONATHT001231	1322	140	0.29611	11.399573707580569	1	0.183288	noncoding
NONATHT001232	297	16	0.41867000000000004	4.931999015808104	1	0.00623233	noncoding
NONATHT001233	1955	53	0.28332999999999997	11.887986183166504	1	0.0327993	noncoding
NONATHT001234	527	67	0.35992	10.370593833923337	1	0.0561681	noncoding
NONATHT001235	505	51	0.37597	4.393051719665528	1	0.0538418	noncoding
NONATHT001236	595	44	0.37836000000000003	10.020272636413573	1	0.0242571	noncoding
NONATHT001237	535	27	0.36847	4.0500284194946286	1	0.0137681	noncoding
NONATHT001238	550	91	0.41425	10.645229148864747	1	0.267897	noncoding
NONATHT001239	1015	80	0.40192000000000005	4.528214836120605	1	0.328506	noncoding
NONATHT001240	1210	51	0.29278000000000004	9.417106437683106	1	0.0203669	noncoding
NONATHT001241	2005	118	0.39300999999999997	8.108591651916505	1	0.507807	coding
NONATHT001242	2817	87	0.33346	11.453146934509277	1	0.0793592	noncoding
NONATHT001243	714	83	0.40488999999999997	6.8205881118774405	1	0.166982	noncoding
NONATHT001244	756	83	0.44544	6.855600929260253	1	0.239964	noncoding
NONATHT001245	756	83	0.44544	6.855600929260253	1	0.239964	noncoding
NONATHT001246	636	92	0.36793999999999993	9.99532337188721	1	0.153726	noncoding
NONATHT001247	254	39	0.40428000000000003	10.46123638153076	1	0.0265262	noncoding
NONATHT001248	1896	67	0.33812	9.517548179626463	1	0.0420879	noncoding
NONATHT001249	711	63	0.36003999999999997	8.52209186553955	1	0.0364161	noncoding
NONATHT001250	315	34	0.38376	7.722168159484863	-1	0.0364569	noncoding
NONATHT001251	793	35	0.34044	10.024334144592284	1	0.0140928	noncoding
NONATHT001252	864	38	0.36587000000000003	5.957601737976075	1	0.0110933	noncoding
NONATHT001253	565	83	0.33367	10.228956794738767	1	0.0772615	noncoding
NONATHT001254	633	69	0.32066	6.125674629211424	1	0.0451681	noncoding
NONATHT001255	215	47	0.32082	10.666761589050292	-1	0.183634	noncoding
NONATHT001256	1058	58	0.39094999999999996	8.736964988708493	1	0.0395822	noncoding
NONATHT001257	258	86	0.39048	9.983719062805175	1	0.162386	noncoding
NONATHT001258	447	31	0.36148	8.885371208190918	1	0.00890078	noncoding
NONATHT001259	1778	42	0.36815	8.61163845062256	1	0.0144546	noncoding
NONATHT001260	554	18	0.41040000000000004	5.125365257263183	1	0.00607965	noncoding
NONATHT001261	828	97	0.32879	6.579533958435059	1	0.152365	noncoding
NONATHT001262	695	66	0.36938	9.937043952941895	1	0.0562845	noncoding
NONATHT001263	231	42	0.31078	7.961861610412598	1	0.0107495	noncoding
NONATHT001264	3673	101	0.29577	11.474872779846194	1	0.0838937	noncoding
NONATHT001265	730	71	0.39766999999999997	9.74344539642334	1	0.0930122	noncoding
NONATHT001266	4065	56	0.28901	11.31357288360596	1	0.0334718	noncoding
NONATHT001267	534	17	0.35153999999999996	10.736645317077638	-1	0.163552	noncoding
NONATHT001268	233	32	0.36527	4.9445604324340815	-1	0.0161952	noncoding
NONATHT001269	413	73	0.39403	10.556391716003418	1	0.103079	noncoding
NONATHT001270	207	11	0.39804	5.2226167678832995	1	0.00337165	noncoding
NONATHT001271	243	33	0.40781	8.230243492126466	1	0.0110829	noncoding
NONATHT001272	941	43	0.30844000000000005	5.46429615020752	1	0.0158565	noncoding
NONATHT001273	883	43	0.32274	5.46429615020752	1	0.0149834	noncoding
NONATHT001274	393	47	0.3543	6.539178276062012	1	0.0152113	noncoding
NONATHT001275	323	65	0.38251999999999997	11.48389835357666	1	0.0614777	noncoding
NONATHT001276	923	86	0.31609000000000004	6.799444007873535	1	0.0807439	noncoding
NONATHT001277	763	52	0.37846	6.890670585632326	1	0.0229646	noncoding
NONATHT001278	839	41	0.33925	7.84620532989502	1	0.0103967	noncoding
NONATHT001279	691	33	0.31797	11.0003210067749	1	0.0167599	noncoding
NONATHT001280	844	57	0.29863	8.474643135070803	1	0.020898	noncoding
NONATHT001281	2336	43	0.34118000000000004	6.512350273132324	1	0.0115922	noncoding
NONATHT001282	396	80	0.40625	9.40853214263916	1	0.148554	noncoding
NONATHT001283	1020	69	0.44118	6.3648530960083	1	0.11961	noncoding
NONATHT001284	250	6	0.41484000000000004	4.352013969421387	1	0.00438522	noncoding
NONATHT001285	222	13	0.33932	8.34403018951416	1	0.00316986	noncoding
NONATHT001286	648	82	0.40041	7.926017189025879	1	0.136504	noncoding
NONATHT001288	723	43	0.44132	5.949019050598144	1	0.0270101	noncoding
NONATHT001287	723	43	0.44132	5.949019050598144	1	0.0270101	noncoding
NONATHT001289	269	23	0.35433000000000003	8.885822486877444	1	0.00602756	noncoding
NONATHT001290	684	92	0.36105	7.62355251312256	1	0.13943	noncoding
NONATHT001291	573	30	0.29309999999999997	7.915766716003418	1	0.00712545	noncoding
NONATHT001292	2058	134	0.31471000000000005	9.063626289367676	1	0.307456	noncoding
NONATHT001293	740	58	0.34639	5.992785072326659	1	0.029958	noncoding
NONATHT001294	216	27	0.43101	11.38139362335205	1	0.023063	noncoding
NONATHT001295	205	58	0.39109	9.461911964416508	1	0.0455297	noncoding
NONATHT001296	738	46	0.34912	6.002561378479004	1	0.015675	noncoding
NONATHT001297	774	30	0.40319000000000005	11.999967765808105	1	0.0175004	noncoding
NONATHT001298	1137	77	0.42016	9.300998878479003	1	0.15404	noncoding
NONATHT001299	310	61	0.40861000000000003	5.9472570419311515	1	0.0643906	noncoding
NONATHT001300	213	17	0.35509999999999997	5.837444114685058	1	0.00321331	noncoding
NONATHT001301	897	61	0.28001	5.179873847961424	1	0.059184	noncoding
NONATHT001302	2719	67	0.37967000000000006	10.163327980041505	1	0.0668601	noncoding
NONATHT001303	2717	67	0.37967000000000006	10.163327980041505	1	0.0668601	noncoding
NONATHT001304	322	22	0.36767000000000005	5.584965324401855	1	0.00483329	noncoding
NONATHT001305	5286	117	0.34787	11.999967765808105	1	0.164446	noncoding
NONATHT001306	412	25	0.33560999999999996	5.203803062438964	1	0.00601858	noncoding
NONATHT001307	398	34	0.39792000000000005	11.30106601715088	1	0.0218286	noncoding
NONATHT001308	1098	124	0.33697	9.09843921661377	1	0.306384	noncoding
NONATHT001309	284	61	0.36567	10.18763256072998	1	0.0459304	noncoding
NONATHT001310	1151	58	0.42468	9.23595027923584	1	0.0643812	noncoding
NONATHT001311	323	11	0.3019	5.274794960021972	1	0.0035321	noncoding
NONATHT001312	265	41	0.41206	5.4921472549438475	1	0.0230683	noncoding
NONATHT001313	243	17	0.45848	10.001061058044431	1	0.0153251	noncoding
NONATHT001314	590	33	0.34238999999999997	7.997963905334473	-1	0.0682309	noncoding
NONATHT001315	273	34	0.37678	4.0500284194946286	1	0.0233282	noncoding
NONATHT001316	1215	65	0.32782999999999995	10.182410621643069	1	0.0404001	noncoding
NONATHT001317	296	25	0.4032200000000001	8.537886619567871	-1	0.0408394	noncoding
NONATHT001318	454	54	0.3798	11.364825248718262	1	0.0408963	noncoding
NONATHT001319	1372	97	0.33005	9.76401081085205	1	0.116838	noncoding
NONATHT001320	2257	56	0.34098	9.897847175598145	1	0.0301966	noncoding
NONATHT001321	739	7	0.35356	6.49137668609619	-1	0.0235449	noncoding
NONATHT001323	463	61	0.37242	9.034615516662598	-1	0.0895578	noncoding
NONATHT001322	463	61	0.37242	9.034615516662598	-1	0.0895578	noncoding
NONATHT001324	402	44	0.39827	11.745382118225098	-1	0.169677	noncoding
NONATHT001325	403	30	0.35864	9.819775962829588	1	0.0113704	noncoding
NONATHT001326	390	130	0.43005	8.99045467376709	1	0.795693	coding
NONATHT001327	341	41	0.46032000000000006	9.398732948303223	1	0.0452102	noncoding
NONATHT001328	282	13	0.45384	10.288976860046386	1	0.0129869	noncoding
NONATHT001329	975	71	0.32941	10.253003501892088	1	0.0502422	noncoding
NONATHT001330	453	54	0.3526	9.606514549255369	1	0.0282626	noncoding
NONATHT001331	210	28	0.44792000000000004	9.785349845886227	1	0.0216253	noncoding
NONATHT001332	465	29	0.37908	9.500012779235842	1	0.0106981	noncoding
NONATHT001333	473	29	0.39307000000000003	4.616997337341308	1	0.0140766	noncoding
NONATHT001334	309	103	0.45461	8.898393821716308	1	0.572178	coding
NONATHT001335	3992	44	0.35636999999999996	9.901135063171385	1	0.0205458	noncoding
NONATHT001336	349	17	0.36274999999999996	8.190402030944824	1	0.00368053	noncoding
NONATHT001337	400	58	0.47288	9.740157508850096	1	0.151788	noncoding
NONATHT001338	477	26	0.35605	9.62669315338135	1	0.00894606	noncoding
NONATHT001339	849	132	0.41351	8.364337730407716	1	0.763759	coding
NONATHT001340	1059	64	0.37258	5.026124382019043	1	0.0785541	noncoding
NONATHT001341	1663	52	0.36434999999999995	9.446052742004394	1	0.0272143	noncoding
NONATHT001342	236	20	0.38203	11.400089454650882	1	0.0114308	noncoding
NONATHT001343	353	68	0.37495	6.990707206726075	1	0.0529045	noncoding
NONATHT001344	644	71	0.45299	11.549591636657716	1	0.221201	noncoding
NONATHT001345	1377	39	0.41280000000000006	8.364531135559083	1	0.0166632	noncoding
NONATHT001346	637	58	0.31964000000000004	9.851172065734861	1	0.029016	noncoding
NONATHT001347	326	57	0.35092	10.167969703674316	1	0.0350039	noncoding
NONATHT001348	410	23	0.38472	11.999967765808105	1	0.0121067	noncoding
NONATHT001349	1159	53	0.42249000000000003	9.299773979187012	1	0.04926	noncoding
NONATHT001350	5085	84	0.27748	8.677138328552246	1	0.0527272	noncoding
NONATHT001351	5085	84	0.27748	8.677138328552246	1	0.0527272	noncoding
NONATHT001352	207	37	0.37158	8.044639015197756	-1	0.0495218	noncoding
NONATHT001353	227	18	0.3675	5.2654733657836905	-1	0.0142298	noncoding
NONATHT001354	508	55	0.44118999999999997	5.584965324401855	1	0.0657311	noncoding
NONATHT001355	260	52	0.45027	9.781675148010251	1	0.0785927	noncoding
NONATHT001356	1395	49	0.33073	11.047898674011229	1	0.0269568	noncoding
NONATHT001357	210	3	0.39079	4.596478462219238	1	0.00256977	noncoding
NONATHT001358	1247	54	0.45071000000000006	4.247600746154785	1	0.130595	noncoding
NONATHT001359	1196	45	0.41888000000000003	9.873542594909669	1	0.0363972	noncoding
NONATHT001360	213	71	0.42013	8.852041053771973	-1	0.0676556	noncoding
NONATHT001361	1217	55	0.27692	10.350092887878414	1	0.0297824	noncoding
NONATHT001362	854	40	0.22328	10.432676887512205	1	0.0564617	noncoding
NONATHT001363	295	66	0.39910999999999996	4.778704261779786	1	0.135522	noncoding
NONATHT001364	594	54	0.32413000000000003	5.6171361923217775	1	0.025331	noncoding
NONATHT001365	238	37	0.38467	6.50854206085205	-1	0.0233913	noncoding
NONATHT001366	450	37	0.29623999999999995	4.207074546813964	1	0.0253977	noncoding
NONATHT001367	860	79	0.3255	7.960314369201661	-1	0.107011	noncoding
NONATHT001368	231	14	0.38734999999999997	11.999967765808105	1	0.00880217	noncoding
NONATHT001369	783	72	0.39006	10.909742927551267	1	0.093635	noncoding
NONATHT001370	776	72	0.39006	10.909742927551267	1	0.093635	noncoding
NONATHT001371	1937	81	0.32160000000000005	10.046833610534666	1	0.0645744	noncoding
NONATHT001372	331	22	0.36905	10.736645317077638	1	0.0109365	noncoding
NONATHT001373	1235	71	0.26498	9.389320564270019	1	0.0392739	noncoding
NONATHT001374	3447	42	0.26407	10.436996269226071	1	0.0255622	noncoding
NONATHT001375	534	45	0.37764	5.366476249694824	1	0.0227077	noncoding
NONATHT001376	1369	107	0.26715	10.266090583801269	1	0.093644	noncoding
NONATHT001377	606	115	0.26594	10.21644992828369	1	0.109908	noncoding
NONATHT001378	1491	79	0.43951	11.999967765808105	1	0.200334	noncoding
NONATHT001379	381	92	0.40092999999999995	9.397830390930174	1	0.228426	noncoding
NONATHT001380	381	33	0.28697	10.191049385070801	-1	0.191969	noncoding
NONATHT001381	205	12	0.36008999999999997	7.953158378601073	1	0.00266559	noncoding
NONATHT001382	425	59	0.40631	10.358151435852047	1	0.0656536	noncoding
NONATHT001383	259	5	0.32829	8.500108146667483	1	1.79306e-05	noncoding
NONATHT001384	235	10	0.36741999999999997	5.890304374694824	1	1.4389e-05	noncoding
NONATHT001385	717	59	0.36043000000000003	9.185407066345213	1	0.0339992	noncoding
NONATHT001386	213	24	0.42926	5.580645561218262	1	0.00836297	noncoding
NONATHT001387	346	25	0.39910999999999996	9.186245155334472	1	0.00895859	noncoding
NONATHT001388	459	74	0.35749000000000003	8.61924571990967	1	0.0594079	noncoding
NONATHT001389	640	71	0.3405	9.382680320739745	1	0.049079	noncoding
NONATHT001390	218	48	0.40171999999999997	9.09998645782471	1	0.0287867	noncoding
NONATHT001391	685	35	0.41517	4.861007118225097	1	0.0221346	noncoding
NONATHT001392	497	21	0.36086999999999997	6.499504661560058	1	0.00371765	noncoding
NONATHT001393	614	32	0.48062000000000005	8.001251792907716	1	0.0186706	noncoding
NONATHT001394	614	32	0.48062000000000005	8.001251792907716	1	0.0186706	noncoding
NONATHT001395	227	41	0.36340000000000006	9.622825050354006	1	0.0175	noncoding
NONATHT001396	292	50	0.29149	8.978334617614745	1	0.0179521	noncoding
NONATHT001397	311	17	0.40076	7.846785545349122	1	0.00393522	noncoding
NONATHT001398	309	11	0.40512	5.752981376647949	1	0.00292553	noncoding
NONATHT001399	802	33	0.44781	11.999967765808105	1	0.0362747	noncoding
NONATHT001400	1176	52	0.33051	10.289105796813963	1	0.0268337	noncoding
NONATHT001401	391	24	0.36732000000000004	8.023751258850098	1	0.00509474	noncoding
NONATHT001402	553	51	0.37389999999999995	5.617249870300292	1	0.0283953	noncoding
NONATHT001403	486	38	0.34897	9.60941562652588	-1	0.122641	noncoding
NONATHT001404	767	34	0.34429	4.316091728210449	1	0.0155781	noncoding
NONATHT001405	767	34	0.34429	4.316091728210449	1	0.0155781	noncoding
NONATHT001406	336	42	0.39479000000000003	10.207359886169431	1	0.0264246	noncoding
NONATHT001407	607	43	0.44099	9.864323616027832	-1	0.0777959	noncoding
NONATHT001408	436	31	0.40064999999999995	5.917075538635253	-1	0.0165642	noncoding
NONATHT001409	630	18	0.32691	4.529692649841309	1	0.00549082	noncoding
NONATHT001410	627	38	0.44315	9.992035484313966	1	0.03663	noncoding
NONATHT001411	517	26	0.38996	9.976434135437014	1	0.0115399	noncoding
NONATHT001412	1137	135	0.42365	10.605194282531738	1	0.788824	coding
NONATHT001413	765	64	0.36413999999999996	9.443925285339354	1	0.0456841	noncoding
NONATHT001414	785	24	0.34772000000000003	6.691620445251465	1	0.00420744	noncoding
NONATHT001415	829	36	0.32928999999999997	7.811198997497559	1	0.00804432	noncoding
NONATHT001416	854	50	0.40758	9.782061958312983	1	0.0398132	noncoding
NONATHT001417	1317	36	0.37943000000000005	9.382615852355958	1	0.0143487	noncoding
NONATHT001422	1500	41	0.34428000000000003	10.402183341979981	1	0.0195354	noncoding
NONATHT001421	1500	41	0.34428000000000003	10.402183341979981	1	0.0195354	noncoding
NONATHT001418	1500	41	0.34428000000000003	10.402183341979981	1	0.0195354	noncoding
NONATHT001419	1484	41	0.34428000000000003	10.402183341979981	1	0.0195354	noncoding
NONATHT001420	1279	41	0.34892999999999996	10.402183341979981	1	0.019842	noncoding
NONATHT001423	243	39	0.31710000000000005	9.1625207901001	1	0.0123507	noncoding
NONATHT001424	243	39	0.31710000000000005	9.1625207901001	1	0.0123507	noncoding
NONATHT001425	272	12	0.38042	11.999967765808105	1	0.00809969	noncoding
NONATHT001426	203	39	0.43599999999999994	8.738189888000488	1	0.0233552	noncoding
NONATHT001427	2446	46	0.23373000000000002	10.051281929016113	1	0.0410432	noncoding
NONATHT001428	1916	79	0.37295	7.721031379699707	1	0.0859706	noncoding
NONATHT001430	1544	64	0.27919	6.50774631500244	-1	0.122621	noncoding
NONATHT001429	1544	64	0.27919	6.50774631500244	-1	0.122621	noncoding
NONATHT001431	426	23	0.40835	8.517256736755371	1	0.00691011	noncoding
NONATHT001432	399	35	0.32759	9.49749851226807	-1	0.141308	noncoding
NONATHT001433	696	50	0.34011	8.68468112945557	1	0.0181576	noncoding
NONATHT001434	665	48	0.36407999999999996	9.784769630432127	1	0.0246986	noncoding
NONATHT001435	584	39	0.43382	6.2235513687133786	1	0.0186861	noncoding
NONATHT001436	683	58	0.36064	8.881567573547365	1	0.0307698	noncoding
NONATHT001437	962	84	0.40708	10.06707668304443	1	0.187343	noncoding
NONATHT001438	2732	91	0.33102000000000004	10.199817085266112	1	0.0976057	noncoding
NONATHT001439	232	38	0.26107	8.884790992736818	-1	0.182758	noncoding
NONATHT001440	328	46	0.41520000000000007	4.966784477233887	1	0.0424063	noncoding
NONATHT001441	1217	46	0.32665	9.521093940734861	1	0.0179282	noncoding
NONATHT001442	416	54	0.41312	10.306189918518065	1	0.056703	noncoding
NONATHT001443	517	28	0.3338	11.999967765808105	1	0.0143383	noncoding
NONATHT001444	1006	92	0.45344999999999996	10.142053413391114	1	0.464104	noncoding
NONATHT001445	564	35	0.40064	9.695932197570801	1	0.0175791	noncoding
NONATHT001446	316	59	0.46468999999999994	11.844276618957519	1	0.166241	noncoding
NONATHT001447	589	35	0.41065	5.1940835952758775	1	0.0178157	noncoding
NONATHT001448	247	54	0.39868000000000003	9.182312583923341	1	0.0383889	noncoding
NONATHT001449	310	22	0.34707	11.999967765808105	1	0.0116225	noncoding
NONATHT001450	677	39	0.42424	11.999967765808105	1	0.0316966	noncoding
NONATHT001451	457	63	0.37090000000000006	5.00463924407959	1	0.0736467	noncoding
NONATHT001452	412	83	0.3358	6.249924659729005	-1	0.060862	noncoding
NONATHT001453	333	67	0.39937	5.5727449417114245	1	0.0965043	noncoding
NONATHT001455	210	58	0.37313	7.846656608581544	-1	0.053938	noncoding
NONATHT001454	244	70	0.34412	9.138731956481934	-1	0.122088	noncoding
NONATHT001456	540	91	0.42305000000000004	9.590010643005368	1	0.294906	noncoding
NONATHT001457	337	58	0.394	10.381746864318849	1	0.0546152	noncoding
NONATHT001458	429	36	0.33022	7.939168739318848	1	0.00821001	noncoding
NONATHT001459	357	30	0.43918999999999997	4.505706596374512	1	0.0229454	noncoding
NONATHT001460	738	43	0.35451999999999995	10.53376331329346	1	0.0224157	noncoding
NONATHT001461	1949	60	0.28509	9.039772987365723	1	0.0254679	noncoding
NONATHT001462	485	43	0.37751	10.637106132507324	1	0.0259199	noncoding
NONATHT001463	522	63	0.31721	9.511810493469238	1	0.0320119	noncoding
