#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT018060.2	272	33	0.36333	8.254934883117677	-1	0.0581761	noncoding
NONCELT018066.2	1056	242	0.44098	8.274081993103028	1	0.999733	coding
NONCELT018067.2	1038	131	0.36739000000000005	9.32324047088623	1	0.513856	coding
NONCELT018069.2	1098	184	0.38317	7.74746150970459	1	0.970711	coding
NONCELT018086.2	379	60	0.3729	10.79718112945557	1	0.0494585	noncoding
NONCELT018090.2	723	228	0.43401999999999996	8.905549812316895	1	0.999065	coding
NONCELT018101.2	206	45	0.32895	8.430611228942873	-1	0.101771	noncoding
NONCELT018105.2	289	36	0.36884	8.044639015197756	1	0.0095432	noncoding
NONCELT018106.2	731	93	0.36932	10.979884529113772	1	0.152816	noncoding
NONCELT018107.2	1846	51	0.2979	11.271475028991699	1	0.0290143	noncoding
NONCELT018113.2	217	21	0.33517	5.274794960021972	-1	0.0221675	noncoding
NONCELT018123.2	225	17	0.41832	9.992422294616702	1	0.00928984	noncoding
NONCELT018126.2	221	45	0.39075	8.513968849182131	-1	0.0542189	noncoding
NONCELT018135.2	224	63	0.38567	8.627433204650881	1	0.0472223	noncoding
NONCELT018136.2	246	46	0.39499	11.835379981994631	1	0.0315375	noncoding
NONCELT018138.2	223	51	0.41103	9.922603034973143	-1	0.0951498	noncoding
NONCELT018139.2	225	27	0.43279999999999996	11.824484825134277	1	0.022606	noncoding
NONCELT018145.2	433	80	0.3336	6.713276100158691	1	0.0700061	noncoding
NONCELT018147.2	372	36	0.40513	10.151272392272947	1	0.0217586	noncoding
NONCELT018154.2	250	54	0.40093999999999996	9.35360507965088	1	0.0408205	noncoding
NONCELT018155.2	216	15	0.42504	7.975593376159668	-1	0.0234645	noncoding
NONCELT018164.2	380	25	0.42721	4.316091728210449	1	0.017674	noncoding
NONCELT018165.2	212	55	0.32947000000000004	11.012698936462403	1	0.032154	noncoding
NONCELT018166.2	204	61	0.42173	9.840019035339353	-1	0.0950249	noncoding
NONCELT018170.2	228	20	0.391	11.097023582458494	-1	0.141949	noncoding
NONCELT018195.2	215	37	0.41141	8.978850364685059	1	0.0173432	noncoding
NONCELT018201.2	281	37	0.35667	11.7542142868042	1	0.0190688	noncoding
NONCELT018203.2	1542	62	0.35022	9.071555900573731	1	0.0349771	noncoding
NONCELT018206.2	256	7	0.36324	5.274794960021972	-1	0.0127058	noncoding
NONCELT018212.2	278	34	0.29291	10.060178565979005	1	0.0147123	noncoding
NONCELT018213.2	211	26	0.36268	9.997450828552246	-1	0.120662	noncoding
NONCELT018219.2	363	41	0.43159000000000003	11.363020133972167	1	0.0435792	noncoding
NONCELT018220.2	205	47	0.43255	10.697513008117674	-1	0.119785	noncoding
NONCELT018223.2	201	34	0.39108	9.687744712829591	-1	0.0863928	noncoding
NONCELT018224.2	216	37	0.3672	10.956482505798338	1	0.0200606	noncoding
NONCELT018225.2	272	7	0.31977	5.587523078918457	1	1.37047e-05	noncoding
NONCELT018228.2	288	39	0.46682999999999997	8.000736045837403	1	0.0256658	noncoding
NONCELT018229.2	216	11	0.44565	11.000256538391113	1	0.0129098	noncoding
NONCELT018230.2	2525	115	0.25192000000000003	10.445183753967282	1	0.107662	noncoding
NONCELT018232.2	284	54	0.29668	5.4973764419555655	1	0.0295281	noncoding
NONCELT018234.2	368	63	0.34479	9.99035930633545	1	0.0408987	noncoding
NONCELT018238.2	206	7	0.45421	4.0500284194946286	1	0.00654098	noncoding
NONCELT018239.2	211	19	0.43419	11.999967765808105	1	0.015655	noncoding
NONCELT018240.2	331	62	0.32581000000000004	11.059696388244628	1	0.0390725	noncoding
NONCELT018241.2	214	15	0.32905	6.480634117126464	-1	0.0382666	noncoding
NONCELT018242.2	201	29	0.41491	11.539018821716308	1	0.0205061	noncoding
NONCELT018245.2	220	36	0.40956000000000004	11.999967765808105	1	0.0234756	noncoding
NONCELT018246.2	295	37	0.34815	10.165971183776854	1	0.0161084	noncoding
NONCELT018247.2	222	35	0.40436	10.324176597595212	1	0.0214811	noncoding
NONCELT018249.2	281	13	0.48035000000000005	8.500108146667483	1	0.00745345	noncoding
NONCELT018251.2	215	12	0.40801	6.490978813171386	1	0.00275431	noncoding
NONCELT018254.2	216	29	0.43218999999999996	8.023751258850098	1	0.0103699	noncoding
NONCELT018255.2	222	7	0.39046000000000003	5.748434257507324	-1	0.0117006	noncoding
NONCELT018263.2	209	37	0.38641000000000003	10.011311531066895	1	0.0188163	noncoding
NONCELT018264.2	209	49	0.41587999999999997	11.42149295806885	-1	0.157615	noncoding
NONCELT018265.2	221	0	0.44959999999999994	0.0	-1	0.0492382	noncoding
NONCELT018266.2	224	37	0.38503	11.554555702209473	1	0.0220053	noncoding
NONCELT018267.2	205	0	0.39557000000000003	0.0	-1	0.00361075	noncoding
NONCELT018269.2	221	41	0.40054	11.540566062927248	1	0.0291043	noncoding
NONCELT018272.2	279	49	0.29328	9.133381080627444	-1	0.166297	noncoding
NONCELT018273.2	536	92	0.3212	11.521096611022951	-1	0.15949	noncoding
NONCELT018274.2	201	17	0.27940000000000004	5.585420036315917	1	0.00645606	noncoding
NONCELT018278.2	221	5	0.40451	5.275022315979004	1	1.64955e-05	noncoding
NONCELT018279.2	357	39	0.40253	11.366630363464353	-1	0.154542	noncoding
NONCELT018287.2	321	107	0.31939	9.7955358505249	1	0.142164	noncoding
NONCELT018291.2	203	17	0.28831	6.486943244934082	1	0.0043113	noncoding
NONCELT018292.2	202	26	0.39955	8.608866310119634	1	0.00784512	noncoding
NONCELT018298.2	209	31	0.41184999999999994	4.7804662704467775	-1	0.0145245	noncoding
NONCELT018302.2	201	5	0.34251000000000004	6.49137668609619	1	7.02159e-06	noncoding
NONCELT018306.2	217	27	0.29537	9.352960395812985	1	0.00920169	noncoding
NONCELT018317.2	206	27	0.43943	4.0500284194946286	1	0.0259869	noncoding
NONCELT018320.2	218	26	0.30837	8.230372428894043	1	0.00588773	noncoding
NONCELT018331.2	999	81	0.40101999999999993	10.60512981414795	1	0.154699	noncoding
NONCELT018335.2	209	16	0.34963999999999995	10.834379386901855	1	0.00884352	noncoding
NONCELT018338.2	306	54	0.39449999999999996	9.510714530944824	1	0.0394625	noncoding
NONCELT018339.2	214	62	0.40909	9.691612815856931	-1	0.0940424	noncoding
NONCELT018340.2	214	49	0.3848	6.803536415100097	1	0.0206643	noncoding
NONCELT018347.2	272	41	0.37408	9.694900703430175	1	0.0190306	noncoding
NONCELT018353.2	234	52	0.34487	11.580343055725102	1	0.0302316	noncoding
NONCELT018360.2	203	9	0.40041	5.274794960021972	1	0.00294787	noncoding
NONCELT018362.2	213	24	0.40031	9.186760902404785	1	0.00858511	noncoding
NONCELT018365.2	220	16	0.46809	11.000256538391113	1	0.0248081	noncoding
NONCELT018368.2	396	80	0.37562	7.766502571105957	1	0.092905	noncoding
NONCELT018370.2	207	28	0.33953	10.277243614196774	-1	0.158919	noncoding
NONCELT018377.2	216	39	0.42976	11.999967765808105	1	0.0343727	noncoding
NONCELT018389.2	907	133	0.34846999999999995	8.464843940734863	1	0.471946	noncoding
NONCELT018393.2	264	32	0.39468000000000003	9.49653148651123	1	0.0136289	noncoding
NONCELT018394.2	203	33	0.36898	11.006509971618652	1	0.0174669	noncoding
NONCELT018395.2	213	19	0.41950000000000004	10.834379386901855	1	0.0131982	noncoding
NONCELT018403.2	354	27	0.36169000000000007	9.99261569976807	1	0.0106921	noncoding
NONCELT018404.2	540	27	0.36641	8.538402366638184	1	0.00675477	noncoding
NONCELT018406.2	344	30	0.39334	9.688131523132324	1	0.0130114	noncoding
NONCELT018411.2	316	38	0.35341999999999996	8.768876838684083	1	0.0115138	noncoding
NONCELT018416.2	585	140	0.29049	9.231437492370606	1	0.262227	noncoding
NONCELT018422.2	225	26	0.40799	9.09972858428955	1	0.00978873	noncoding
NONCELT018423.2	201	11	0.43966	5.587523078918457	1	0.00369028	noncoding
NONCELT018424.2	225	11	0.28307	5.060625648498534	-1	0.0506915	noncoding
NONCELT018425.2	344	28	0.36572000000000005	9.602904319763184	1	0.00995947	noncoding
NONCELT018426.2	202	0	0.39886	0.0	-1	0.0042193	noncoding
NONCELT018427.2	459	153	0.38928999999999997	11.75273151397705	1	0.653045	coding
NONCELT018428.2	471	63	0.33708000000000005	10.60925579071045	1	0.041821	noncoding
NONCELT018431.2	849	167	0.38656	5.695062446594237	1	0.977035	coding
NONCELT018434.2	595	140	0.42118000000000005	9.002445793151857	1	0.848048	coding
NONCELT018435.2	1030	187	0.42846	9.09727878570557	1	0.988542	coding
NONCELT018436.2	849	66	0.42583	7.938459587097168	1	0.0799271	noncoding
NONCELT018438.2	1037	161	0.36824	9.650417518615722	-1	0.178213	noncoding
NONCELT018439.2	1027	133	0.30058999999999997	9.11629695892334	1	0.251172	noncoding
NONCELT018440.2	943	197	0.42084999999999995	9.055696678161617	1	0.991878	coding
NONCELT018442.2	997	204	0.37948	8.979108238220217	1	0.980742	coding
NONCELT018443.2	1003	186	0.44687	9.172706794738769	1	0.992521	coding
NONCELT018444.2	963	167	0.4333000000000001	8.604998207092287	1	0.971755	coding
NONCELT018446.2	835	127	0.34775999999999996	11.344001960754394	1	0.276432	noncoding
NONCELT018447.2	1008	238	0.47326999999999997	9.87418727874756	1	0.99979	coding
NONCELT018453.2	940	276	0.40674	8.421456718444826	1	0.999874	coding
NONCELT018456.2	213	8	0.43753000000000003	9.500077247619632	-1	0.0459444	noncoding
NONCELT018462.2	637	190	0.42563	8.427000999450684	1	0.991221	coding
NONCELT018468.2	710	46	0.36436	10.07468395233154	1	0.0242954	noncoding
NONCELT018473.2	880	127	0.26429	8.986651039123537	1	0.16113	noncoding
NONCELT018478.2	489	163	0.32727	10.295939445495602	1	0.54962	coding
NONCELT018481.2	207	22	0.45381999999999995	9.186245155334472	1	0.0130933	noncoding
NONCELT018490.2	646	29	0.39625	8.938879966735843	1	0.00993397	noncoding
NONCELT018493.2	264	11	0.33904999999999996	8.497142601013184	1	0.00305514	noncoding
NONCELT018496.2	1018	339	0.42774999999999996	9.165099525451662	1	0.999997	coding
NONCELT018497.2	285	30	0.42383	11.555264854431151	-1	0.147135	noncoding
NONCELT018500.2	1404	61	0.33728	8.931272697448733	1	0.0298663	noncoding
NONCELT018501.2	2429	61	0.30669	8.931272697448733	1	0.0260068	noncoding
NONCELT018516.2	354	13	0.31814000000000003	7.975528907775878	1	0.00304804	noncoding
NONCELT018517.2	792	264	0.47975	8.063592720031735	1	0.999973	coding
NONCELT018519.2	460	45	0.35711000000000004	11.096959114074707	1	0.0258825	noncoding
NONCELT018525.2	912	234	0.42272	9.610382652282716	1	0.998686	coding
NONCELT018548.2	209	26	0.40016999999999997	4.556577491760254	1	0.0128575	noncoding
NONCELT018559.2	325	21	0.44370000000000004	5.2226167678832995	1	0.00842345	noncoding
NONCELT018560.2	201	14	0.45044999999999996	11.82919101715088	-1	0.136838	noncoding
NONCELT018562.2	248	38	0.40251	5.968969535827637	1	0.0147854	noncoding
NONCELT018564.2	210	12	0.40865	4.0500284194946286	1	0.00766852	noncoding
NONCELT018571.2	355	38	0.39177	8.609253120422366	1	0.0139561	noncoding
NONCELT018572.2	1046	38	0.32467999999999997	8.609253120422366	1	0.0102588	noncoding
NONCELT018575.2	298	43	0.4303100000000001	10.956482505798338	-1	0.129291	noncoding
NONCELT018576.2	223	57	0.41902	7.839500617980957	1	0.0447043	noncoding
NONCELT018578.2	299	54	0.41135	8.888788032531739	-1	0.0605536	noncoding
NONCELT018585.2	372	32	0.35084	6.507632637023924	1	0.00662529	noncoding
NONCELT018587.2	215	42	0.45367999999999997	9.056405830383298	-1	0.0495032	noncoding
NONCELT018590.2	372	32	0.35084	6.507632637023924	1	0.00662529	noncoding
NONCELT018592.2	215	42	0.45367999999999997	9.056405830383298	-1	0.0495032	noncoding
NONCELT018598.2	372	32	0.35084	6.507632637023924	1	0.00662529	noncoding
NONCELT018600.2	215	42	0.45367999999999997	9.056405830383298	-1	0.0495032	noncoding
NONCELT018602.2	372	32	0.35084	6.507632637023924	1	0.00662529	noncoding
NONCELT018604.2	215	42	0.45367999999999997	9.056405830383298	-1	0.0495032	noncoding
NONCELT018616.2	201	14	0.36596999999999996	10.266412925720214	1	0.00688767	noncoding
NONCELT018619.2	262	38	0.45993	7.933688926696778	1	0.0223042	noncoding
NONCELT018623.2	1011	269	0.41214999999999996	9.735322380065917	1	0.999653	coding
NONCELT018624.2	279	93	0.4624999999999999	5.49726276397705	1	0.5	coding
NONCELT018626.2	296	17	0.33370999999999995	10.000867652893067	-1	0.15217	noncoding
NONCELT018627.2	837	276	0.43035	9.673045921325684	1	0.999888	coding
NONCELT018629.2	263	24	0.3638	6.495639610290527	1	0.00445278	noncoding
NONCELT018643.2	225	28	0.35382	10.65541515350342	1	0.0131135	noncoding
NONCELT018652.2	249	27	0.35727	7.9998979568481445	-1	0.0534884	noncoding
NONCELT018654.2	279	55	0.45365	11.999967765808105	-1	0.180215	noncoding
NONCELT018657.2	215	38	0.34578	4.571128273010253	-1	0.018651	noncoding
NONCELT018662.2	350	62	0.41311	6.807060432434082	1	0.0576356	noncoding
NONCELT018664.2	337	26	0.38239999999999996	11.539018821716308	1	0.0143498	noncoding
NONCELT018665.2	300	3	0.3436699999999999	4.596478462219238	1	1.33537e-05	noncoding
NONCELT018671.2	202	23	0.35341999999999996	8.496820259094239	1	0.00530332	noncoding
NONCELT018675.2	209	21	0.42563999999999996	9.349672508239745	1	0.00961546	noncoding
NONCELT018681.2	206	16	0.47135000000000005	11.000063133239745	1	0.0265743	noncoding
NONCELT018683.2	225	20	0.36839	9.991971015930176	1	0.00809556	noncoding
NONCELT018695.2	314	104	0.43855	6.491660881042479	1	0.552953	coding
NONCELT018696.2	827	172	0.40823000000000004	9.362566184997558	1	0.952865	coding
NONCELT018697.2	1359	71	0.34445000000000003	8.737222862243652	1	0.0467019	noncoding
NONCELT018702.2	209	15	0.46577999999999997	5.27274875640869	1	0.00530633	noncoding
NONCELT018714.2	279	46	0.37815000000000004	10.620473289489745	1	0.0293534	noncoding
NONCELT018719.2	999	249	0.43338	8.882147789001465	1	0.99971	coding
NONCELT018720.2	297	8	0.37653000000000003	8.497787284851075	1	0.00265482	noncoding
NONCELT018727.2	256	26	0.40571	7.978558921813965	1	0.00696052	noncoding
NONCELT018734.2	752	227	0.44700999999999996	8.870414543151856	1	0.999333	coding
NONCELT018735.2	1246	54	0.30451000000000006	6.235032844543457	1	0.0213146	noncoding
NONCELT018736.2	1377	77	0.321	4.641665458679199	1	0.133013	noncoding
NONCELT018737.2	929	97	0.35685	9.406791496276856	1	0.159252	noncoding
NONCELT018743.2	978	326	0.40893	9.536179542541504	1	0.999981	coding
NONCELT018746.2	213	40	0.40373	10.292006874084471	-1	0.107735	noncoding
NONCELT018748.2	746	195	0.4544	8.8819543838501	1	0.996491	coding
NONCELT018749.2	773	77	0.35464000000000007	9.455980873107912	1	0.0716651	noncoding
NONCELT018751.2	1309	114	0.34643	9.734613227844235	1	0.246734	noncoding
NONCELT018754.2	260	53	0.36707999999999996	10.192338752746583	1	0.0336982	noncoding
NONCELT018761.2	225	9	0.37771999999999994	9.500077247619632	1	0.00417812	noncoding
NONCELT018763.2	297	46	0.42274	10.04438381195068	1	0.0417971	noncoding
NONCELT018770.2	222	37	0.37101000000000006	6.141475868225096	1	0.0103523	noncoding
NONCELT018772.2	249	83	0.38171000000000005	9.62604846954346	1	0.126273	noncoding
NONCELT018773.2	300	18	0.35722000000000004	10.288847923278805	1	0.00810374	noncoding
NONCELT018774.2	223	19	0.40275	8.631559181213383	1	0.00554491	noncoding
NONCELT018776.2	776	201	0.44411	8.677847480773927	1	0.996911	coding
NONCELT018779.2	479	31	0.33521999999999996	9.997450828552246	1	0.011968	noncoding
NONCELT018780.2	3031	57	0.30813999999999997	10.231793403625485	1	0.0292824	noncoding
NONCELT018784.2	414	65	0.40560999999999997	11.363020133972167	1	0.0823824	noncoding
NONCELT018793.2	280	6	0.37820999999999994	11.999967765808105	1	0.00655495	noncoding
NONCELT018794.2	359	17	0.36478	9.301901435852049	1	0.00544318	noncoding
NONCELT018797.2	207	42	0.38423999999999997	10.916060829162596	1	0.0268855	noncoding
NONCELT018799.2	247	25	0.36887	10.834250450134277	1	0.0125383	noncoding
NONCELT018809.2	262	16	0.3621	11.999967765808105	1	0.00935109	noncoding
NONCELT018810.2	260	76	0.41852999999999996	4.927110862731933	-1	0.0324231	noncoding
NONCELT018811.2	329	76	0.3973	6.032629203796386	-1	0.0331491	noncoding
NONCELT018819.2	278	45	0.27802	10.751086235046387	1	0.025896	noncoding
NONCELT018832.2	295	23	0.4226	4.307679557800294	1	0.0150673	noncoding
NONCELT018837.2	296	54	0.42177000000000003	9.599294090270995	-1	0.080364	noncoding
NONCELT018847.2	225	31	0.33011	10.463879585266113	1	0.0137163	noncoding
NONCELT018848.2	215	40	0.30857999999999997	4.935807228088377	1	0.0171667	noncoding
NONCELT018861.2	633	27	0.47839	11.844276618957519	1	0.0573054	noncoding
NONCELT018863.2	215	20	0.27597	6.071734428405762	1	0.00675036	noncoding
NONCELT018867.2	359	77	0.46442000000000005	9.37417049407959	-1	0.0859695	noncoding
NONCELT018868.2	359	37	0.41976	11.700254249572755	-1	0.158097	noncoding
NONCELT018875.2	351	31	0.32072999999999996	8.937590599060062	1	0.00847805	noncoding
NONCELT018876.2	284	73	0.27536	9.212354850769042	-1	0.171689	noncoding
NONCELT018877.2	567	58	0.30008	7.831313133239747	1	0.0207544	noncoding
NONCELT018878.2	349	47	0.33874000000000004	9.09914836883545	1	0.017447	noncoding
NONCELT018879.2	298	21	0.41121	9.693869209289552	-1	0.067955	noncoding
NONCELT018884.2	284	31	0.39677000000000007	5.097059440612792	1	0.0127871	noncoding
NONCELT018889.2	292	49	0.43335000000000007	9.429484367370605	-1	0.0679258	noncoding
NONCELT018890.2	364	42	0.38624	9.49814319610596	1	0.0206554	noncoding
NONCELT018893.2	346	16	0.45277999999999996	5.949757957458496	-1	0.0125304	noncoding
NONCELT018894.2	269	45	0.37596	9.77290744781494	1	0.023501	noncoding
NONCELT018895.2	217	33	0.43436	11.700254249572755	1	0.0307896	noncoding
NONCELT018896.2	279	32	0.36747	5.985793876647949	-1	0.0217268	noncoding
NONCELT018897.2	1499	258	0.44469000000000003	8.048764991760255	1	0.999916	coding
NONCELT018900.2	676	101	0.38065999999999994	4.716067695617675	1	0.548446	coding
NONCELT018901.2	507	157	0.39538	4.790356254577637	1	0.982376	coding
NONCELT018905.2	623	54	0.28573	9.444698905944826	1	0.022847	noncoding
NONCELT018906.2	1116	125	0.40073000000000003	9.644035148620606	1	0.605912	coding
NONCELT018910.2	203	14	0.43663	11.999967765808105	-1	0.146191	noncoding
NONCELT018912.2	214	22	0.32791	10.564772605895993	1	0.0105054	noncoding
NONCELT018913.2	217	16	0.44488	8.253581047058105	1	0.00573796	noncoding
NONCELT018915.2	202	13	0.39119	8.886338233947757	1	0.00415502	noncoding
NONCELT018927.2	215	48	0.32272999999999996	5.850744438171386	1	0.0170475	noncoding
NONCELT018932.2	368	39	0.43354000000000004	4.3793535232543945	1	0.0444617	noncoding
NONCELT018936.2	281	36	0.33677	4.413115882873536	1	0.0163386	noncoding
NONCELT018939.2	218	30	0.47468	9.302288246154784	-1	0.0466328	noncoding
NONCELT018960.2	2404	186	0.3867499999999999	4.81286449432373	1	0.996657	coding
NONCELT018962.2	281	7	0.40634000000000003	11.000256538391113	1	0.00711488	noncoding
NONCELT018969.2	366	49	0.39821000000000006	9.299322700500486	1	0.0306608	noncoding
NONCELT018970.2	321	53	0.4796	10.246169853210446	1	0.159267	noncoding
NONCELT018976.2	220	51	0.35641	10.875058937072755	1	0.0315544	noncoding
NONCELT018977.2	220	17	0.42902	11.397961997985842	1	0.0142968	noncoding
NONCELT018991.2	212	24	0.32869000000000004	10.277372550964351	1	0.0102443	noncoding
NONCELT018992.2	202	41	0.45044	7.866964149475098	1	0.0241461	noncoding
NONCELT018994.2	829	108	0.392	8.986651039123537	1	0.358483	noncoding
NONCELT018997.2	219	26	0.31727	4.584314918518066	-1	0.0237187	noncoding
NONCELT018999.2	283	7	0.42446999999999996	11.263674354553224	1	0.00854733	noncoding
NONCELT019000.2	208	20	0.39859999999999995	11.999967765808105	1	0.0115314	noncoding
NONCELT019007.2	209	39	0.4693399999999999	11.616316413879396	1	0.0814581	noncoding
NONCELT019010.2	374	27	0.389	9.744863700866699	-1	0.086455	noncoding
NONCELT019011.2	2401	43	0.25198000000000004	4.948368644714355	1	0.0640132	noncoding
NONCELT019014.2	287	75	0.46231	10.28098278045654	1	0.301749	noncoding
NONCELT019015.2	272	42	0.42937	9.744863700866699	1	0.0344967	noncoding
NONCELT019019.2	205	20	0.3005	10.032650566101072	1	0.00924085	noncoding
NONCELT019025.2	1710	84	0.35143	6.888055992126465	1	0.0958638	noncoding
NONCELT019026.2	1711	71	0.34275	5.500843620300292	1	0.0706863	noncoding
NONCELT019030.2	243	20	0.34946	8.939653587341311	-1	0.0871024	noncoding
NONCELT019032.2	231	32	0.44922	11.999967765808105	1	0.0356722	noncoding
NONCELT019039.2	220	18	0.43248	4.617054176330566	1	0.00927096	noncoding
NONCELT019040.2	249	16	0.33697	6.520250892639161	1	0.00277177	noncoding
