#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONHSAT219303.1	650	33	0.33896000000000004	11.075168800354003	1	0.016553	noncoding
NONHSAT136077.2	651	41	0.39725	7.978494453430176	1	0.0150643	noncoding
NONHSAT161505.1	651	55	0.41620999999999997	6.955410194396973	1	0.0387182	noncoding
NONHSAT090600.2	652	56	0.33159	10.29020175933838	1	0.030884	noncoding
NONHSAT160709.1	653	61	0.39788999999999997	9.356570625305174	1	0.0553691	noncoding
NONHSAT203058.1	653	132	0.43133	11.999967765808105	-1	0.241809	noncoding
NONHSAT249197.1	653	16	0.33423	5.27274875640869	1	0.00353441	noncoding
NONHSAT063051.2	654	48	0.34359	10.020272636413573	1	0.0232196	noncoding
NONHSAT095891.2	654	24	0.31309000000000003	8.496433448791507	1	0.00571934	noncoding
NONHSAT043908.2	655	67	0.40373	9.507942390441894	1	0.0807937	noncoding
NONHSAT182174.1	656	99	0.40817000000000003	6.139429664611816	1	0.413312	noncoding
NONHSAT007763.2	657	138	0.39265	9.883922004699706	-1	0.168267	noncoding
NONHSAT074947.2	657	54	0.35626	6.692416191101075	1	0.0220053	noncoding
NONHSAT120006.2	657	92	0.40881999999999996	9.889788627624512	1	0.25867	noncoding
NONHSAT134841.2	658	16	0.32508	7.975528907775878	1	0.0033755	noncoding
NONHSAT181719.1	658	115	0.35705	9.207777595520017	1	0.297598	noncoding
NONHSAT181799.1	658	95	0.4104	5.840456581115721	-1	0.042617	noncoding
NONHSAT218355.1	658	60	0.37722	9.237304115295409	1	0.0416733	noncoding
NONHSAT066020.2	659	32	0.3571099999999999	9.300225257873535	1	0.0104357	noncoding
NONHSAT024000.2	660	66	0.47131	8.12006702423096	1	0.132014	noncoding
NONHSAT107661.2	661	57	0.30885999999999997	6.3707075119018555	1	0.0233692	noncoding
NONHSAT177720.1	661	17	0.3429	6.796261024475096	1	0.00289032	noncoding
NONHSAT013344.2	662	77	0.34431999999999996	5.303157615661621	1	0.107141	noncoding
NONHSAT136772.2	662	91	0.31061	7.0609033584594725	1	0.0912418	noncoding
NONHSAT242278.1	662	71	0.34515	6.151650047302245	1	0.0565928	noncoding
NONHSAT193524.1	664	43	0.30605	6.510417747497558	1	0.011794	noncoding
NONHSAT199087.1	664	24	0.33152000000000004	4.969342231750488	1	0.00627003	noncoding
NONHSAT205462.1	664	37	0.42629	8.211289787292483	1	0.0163431	noncoding
NONHSAT052847.2	665	68	0.43755999999999995	6.213320350646971	1	0.114356	noncoding
NONHSAT056468.2	665	106	0.34601	9.393639945983885	1	0.191661	noncoding
NONHSAT136970.2	665	147	0.34806000000000004	10.59965000152588	1	0.50554	coding
NONHSAT001498.2	666	102	0.35857	9.812233161926269	1	0.194761	noncoding
NONHSAT042360.2	666	68	0.35513	10.697513008117674	-1	0.167446	noncoding
NONHSAT180436.1	666	61	0.34253	7.960894584655763	1	0.0273794	noncoding
NONHSAT197562.1	667	43	0.34945000000000004	5.510165214538573	1	0.0154962	noncoding
NONHSAT126195.2	668	39	0.42763	9.688453865051269	1	0.0284676	noncoding
NONHSAT238788.1	668	44	0.40460999999999997	5.747411155700684	1	0.0235635	noncoding
NONHSAT259550.1	668	36	0.38595999999999997	6.895899772644044	1	0.00978377	noncoding
NONHSAT113522.2	669	59	0.29602	11.593559074401856	1	0.0348682	noncoding
NONHSAT197025.1	669	45	0.3942	5.948393821716309	1	0.0212758	noncoding
NONHSAT130087.2	670	90	0.41143	4.796096992492676	-1	0.0399115	noncoding
NONHSAT209608.1	670	56	0.37057	9.454304695129395	-1	0.104077	noncoding
NONHSAT009929.2	671	42	0.35675999999999997	9.869867897033693	1	0.0188221	noncoding
NONHSAT099406.2	671	30	0.33212	4.576130104064942	1	0.0105787	noncoding
NONHSAT186417.1	671	23	0.34944	8.365627098083497	1	0.00506858	noncoding
NONHSAT237065.1	671	94	0.37151	7.884370613098144	1	0.169006	noncoding
NONHSAT259742.1	671	45	0.39315	5.42502040863037	1	0.0256555	noncoding
NONHSAT162834.1	672	75	0.31544	9.514131355285645	1	0.0480335	noncoding
NONHSAT169601.1	672	28	0.33584	8.886660575866703	1	0.00735135	noncoding
NONHSAT178737.1	672	32	0.4684	11.344646644592284	1	0.0577728	noncoding
NONHSAT245879.1	672	102	0.35660000000000003	11.89101619720459	1	0.130648	noncoding
NONHSAT193342.1	673	68	0.36715	11.903329658508298	1	0.0522703	noncoding
NONHSAT104920.2	674	58	0.42904000000000003	8.018013572692869	1	0.0536576	noncoding
NONHSAT013607.2	675	30	0.42752	4.0500284194946286	1	0.0300687	noncoding
NONHSAT152352.1	675	61	0.42452	7.780769920349122	1	0.0590626	noncoding
NONHSAT181407.1	675	37	0.35138	5.969367408752441	1	0.00964949	noncoding
NONHSAT074659.2	676	29	0.41879	9.992422294616702	1	0.0170011	noncoding
NONHSAT176725.1	676	45	0.32746000000000003	6.5113840103149405	1	0.012494	noncoding
NONHSAT197049.1	676	29	0.28012000000000004	6.494275474548339	1	0.00826068	noncoding
NONHSAT017950.2	677	52	0.33775	10.079261207580565	1	0.0265526	noncoding
NONHSAT113004.2	677	35	0.42108	9.302675056457517	1	0.0189989	noncoding
NONHSAT187631.1	678	79	0.30617	5.564958000183105	1	0.0901569	noncoding
NONHSAT204581.1	678	103	0.43637000000000004	10.551492118835448	1	0.513028	coding
NONHSAT024254.2	679	40	0.46847	9.186051750183104	1	0.044255	noncoding
NONHSAT210296.1	679	91	0.33713000000000004	9.753631401062012	1	0.102968	noncoding
NONHSAT034713.2	680	36	0.3771	8.458848381042483	1	0.0109466	noncoding
NONHSAT098695.2	680	50	0.2968	5.095070075988769	1	0.0295277	noncoding
NONHSAT185228.1	680	66	0.35111	7.598713874816895	1	0.0366871	noncoding
NONHSAT237887.1	680	48	0.339	6.680934715270996	1	0.0146029	noncoding
NONHSAT074606.2	681	37	0.37818999999999997	10.192661094665528	-1	0.119697	noncoding
NONHSAT154122.1	681	61	0.37545999999999996	9.520965003967284	1	0.0451551	noncoding
NONHSAT165422.1	682	91	0.4131	4.749659538269043	1	0.5	coding
NONHSAT078908.2	683	55	0.37215000000000004	11.253423881530761	-1	0.17163	noncoding
NONHSAT208915.1	683	36	0.35415	5.053861808776855	1	0.0126897	noncoding
NONHSAT047748.2	684	34	0.44683999999999996	8.767909812927247	1	0.020124	noncoding
NONHSAT074702.2	684	53	0.45705	10.295036888122556	1	0.105861	noncoding
NONHSAT149934.1	684	75	0.37732	4.531511497497559	1	0.198515	noncoding
NONHSAT161273.1	684	84	0.32138	6.890159034729005	1	0.0745108	noncoding
NONHSAT173588.1	684	70	0.44922	8.446663856506351	1	0.138496	noncoding
NONHSAT211557.1	684	74	0.39944999999999997	11.119651985168456	1	0.111567	noncoding
NONHSAT167843.1	685	48	0.32386	11.068786430358884	1	0.0259118	noncoding
NONHSAT016570.2	686	40	0.37499	10.14089298248291	1	0.0205051	noncoding
NONHSAT200735.1	686	34	0.35802	6.013872337341308	-1	0.0250287	noncoding
NONHSAT002199.2	687	34	0.36883	11.712567710876463	1	0.0179106	noncoding
NONHSAT223876.1	687	61	0.33664	4.960020637512206	1	0.0510791	noncoding
NONHSAT235920.1	688	66	0.32229	7.727681541442871	1	0.0303496	noncoding
NONHSAT130484.2	689	111	0.36397	9.161940574645996	-1	0.130323	noncoding
NONHSAT254225.1	689	110	0.31728	5.518634223937987	-1	0.0829459	noncoding
NONHSAT000917.2	690	29	0.29432	4.406579399108887	-1	0.0354819	noncoding
NONHSAT152537.1	690	92	0.32286	9.834539222717282	1	0.0921496	noncoding
NONHSAT209244.1	690	63	0.33786	6.206556510925293	1	0.034936	noncoding
NONHSAT221259.1	691	58	0.46115	4.285114479064942	1	0.156179	noncoding
NONHSAT107696.2	692	98	0.38219000000000003	7.664533424377441	1	0.231964	noncoding
NONHSAT192814.1	692	75	0.41968	4.65490894317627	1	0.284262	noncoding
NONHSAT206148.1	692	123	0.32545	6.258962059020996	1	0.430957	noncoding
NONHSAT033886.2	693	48	0.3463	9.697930717468264	1	0.0218185	noncoding
NONHSAT036622.2	693	87	0.3295	11.000063133239745	1	0.0825634	noncoding
NONHSAT120963.2	693	100	0.38800999999999997	9.09843921661377	-1	0.107861	noncoding
NONHSAT129286.2	693	95	0.32312	11.999967765808105	1	0.0746774	noncoding
NONHSAT184795.1	693	85	0.37493000000000004	7.573250007629396	1	0.118677	noncoding
NONHSAT199779.1	695	84	0.28103000000000006	7.641058921813964	1	0.0577072	noncoding
NONHSAT247547.1	695	46	0.37294	7.846785545349122	1	0.0159843	noncoding
NONHSAT184349.1	696	49	0.41180000000000005	9.51161708831787	1	0.0373067	noncoding
NONHSAT193285.1	696	140	0.32755	11.614317893981934	1	0.253812	noncoding
NONHSAT091725.2	697	61	0.34579	4.0500284194946286	1	0.0894906	noncoding
NONHSAT158460.1	697	48	0.26130000000000003	7.7326265335083	-1	0.168294	noncoding
NONHSAT223541.1	698	34	0.29839000000000004	6.209398460388183	1	0.00869438	noncoding
NONHSAT223591.1	698	79	0.38024	11.276374626159669	1	0.102939	noncoding
NONHSAT149857.1	699	101	0.36124	7.632987785339356	1	0.206224	noncoding
NONHSAT036950.2	700	68	0.42623	9.05717945098877	1	0.104708	noncoding
NONHSAT017356.2	701	133	0.33114	7.790053367614746	-1	0.131172	noncoding
NONHSAT195492.1	701	29	0.32845	6.6948034286499025	1	0.00544778	noncoding
NONHSAT034936.2	702	50	0.30533	9.688453865051269	1	0.0208435	noncoding
NONHSAT121308.2	702	52	0.35861	8.205423164367676	1	0.0204353	noncoding
NONHSAT010698.2	703	95	0.36358999999999997	9.739641761779783	1	0.161888	noncoding
NONHSAT150041.1	703	154	0.46975	9.425487327575684	-1	0.204886	noncoding
NONHSAT164828.1	703	91	0.42716	6.776140022277832	-1	0.0445866	noncoding
NONHSAT178890.1	703	37	0.39815999999999996	4.100558280944824	1	0.0347951	noncoding
NONHSAT152113.1	704	90	0.39973000000000003	6.82479419708252	-1	0.0462426	noncoding
NONHSAT178073.1	704	45	0.27987	4.921483802795408	1	0.0330678	noncoding
NONHSAT188786.1	704	60	0.41578	5.130821800231933	1	0.0929292	noncoding
NONHSAT054159.2	705	49	0.34128	6.807685661315918	1	0.0152924	noncoding
NONHSAT108504.2	705	41	0.37510000000000004	9.693869209289552	1	0.0191542	noncoding
NONHSAT096748.2	706	64	0.43737	9.51922435760498	1	0.10996	noncoding
NONHSAT160121.1	706	54	0.33308000000000004	10.071911811828613	1	0.0278903	noncoding
NONHSAT253815.1	707	60	0.37942	8.248359107971194	1	0.0363584	noncoding
NONHSAT114803.2	708	16	0.33213000000000004	6.511611366271972	-1	0.03709	noncoding
NONHSAT201374.1	708	32	0.33534	9.890755653381348	1	0.0120116	noncoding
NONHSAT206442.1	708	37	0.40907	8.189435005187988	1	0.0138745	noncoding
NONHSAT028151.2	709	49	0.45546000000000003	11.78922061920166	1	0.0903128	noncoding
NONHSAT121788.2	709	50	0.40589000000000003	10.297809028625483	1	0.043248	noncoding
NONHSAT128376.2	711	43	0.3844100000000001	11.53979244232178	1	0.0275111	noncoding
NONHSAT166675.1	711	57	0.31297	8.572119331359865	1	0.0214926	noncoding
NONHSAT151487.1	712	151	0.36557999999999996	9.334973716735842	-1	0.163044	noncoding
NONHSAT179181.1	712	54	0.26846000000000003	9.39125461578369	1	0.0247136	noncoding
NONHSAT191225.1	712	46	0.36311000000000004	7.724953269958497	1	0.0147468	noncoding
NONHSAT230161.1	712	33	0.3488	4.0500284194946286	1	0.0173999	noncoding
NONHSAT003141.2	713	51	0.35368	10.177511024475098	1	0.0283611	noncoding
NONHSAT112163.2	713	70	0.36846	9.020625877380368	1	0.058111	noncoding
NONHSAT138262.2	713	58	0.3317	11.65596446990967	1	0.0341006	noncoding
NONHSAT153332.1	713	18	0.36972	11.999967765808105	1	0.00992284	noncoding
NONHSAT165878.1	713	33	0.36468	9.398990821838382	1	0.0115997	noncoding
NONHSAT063756.2	714	51	0.40988	10.699060249328614	1	0.0498431	noncoding
NONHSAT172176.1	715	46	0.32621	8.024589347839356	1	0.0129525	noncoding
NONHSAT231734.1	715	61	0.35266	11.53276538848877	1	0.0417547	noncoding
NONHSAT010175.2	717	82	0.32712	9.03177890777588	1	0.0643271	noncoding
NONHSAT089176.2	717	47	0.3681	4.780523109436035	1	0.031193	noncoding
NONHSAT174621.1	717	58	0.32214000000000004	4.236858177185058	1	0.0625898	noncoding
NONHSAT183692.1	717	55	0.38198999999999994	4.285114479064942	1	0.0786044	noncoding
NONHSAT214144.1	717	60	0.38027999999999995	7.959153938293457	1	0.0356724	noncoding
NONHSAT120774.2	718	62	0.35809	6.525366401672363	1	0.035389	noncoding
NONHSAT251478.1	718	48	0.42517	4.750398445129394	1	0.0592656	noncoding
NONHSAT224902.1	719	63	0.36655	11.711923027038573	1	0.0470554	noncoding
NONHSAT051148.2	720	47	0.46365	7.709606742858887	1	0.0374379	noncoding
NONHSAT081059.2	720	143	0.38827999999999996	9.489311027526856	1	0.742425	coding
NONHSAT238763.1	721	77	0.31757	11.107402992248534	1	0.0569514	noncoding
NONHSAT066131.2	722	30	0.39108	7.824350547790528	1	0.00764114	noncoding
NONHSAT221164.1	722	77	0.40883	9.925568580627441	1	0.142361	noncoding
NONHSAT223671.1	722	152	0.43123	10.224121665954591	1	0.920578	coding
NONHSAT235492.1	723	54	0.36019999999999996	9.976563072204591	1	0.0321033	noncoding
NONHSAT102514.2	724	210	0.41624	9.507168769836426	1	0.99453	coding
NONHSAT136881.2	724	67	0.35917	6.685822868347168	1	0.0452078	noncoding
NONHSAT064102.2	725	68	0.36571	4.450913810729981	1	0.125439	noncoding
NONHSAT059112.2	726	69	0.32285	9.729455757141114	1	0.0421325	noncoding
NONHSAT192220.1	726	84	0.45325	4.893121147155762	1	0.429362	noncoding
NONHSAT255360.1	726	33	0.3723	6.805866813659668	1	0.0075622	noncoding
NONHSAT128101.2	727	55	0.39372999999999997	11.326659965515137	1	0.0486248	noncoding
NONHSAT029487.2	729	59	0.27368000000000003	6.213490867614746	1	0.0351606	noncoding
NONHSAT190204.1	729	63	0.32359000000000004	7.599395942687989	1	0.0267464	noncoding
NONHSAT003434.2	731	51	0.3013	10.01156940460205	1	0.0232507	noncoding
NONHSAT153530.1	731	61	0.33187999999999995	5.3021345138549805	1	0.0425888	noncoding
NONHSAT164611.1	731	34	0.40288	8.021043586730958	1	0.0107752	noncoding
NONHSAT131126.2	733	45	0.4004	6.547590446472168	1	0.0194606	noncoding
NONHSAT096769.2	734	65	0.42391	6.561345481872559	1	0.079414	noncoding
NONHSAT076826.2	735	50	0.35645000000000004	7.8887544631957995	1	0.0175616	noncoding
NONHSAT153386.1	735	115	0.38883	7.618266487121583	1	0.465972	noncoding
NONHSAT209401.1	735	47	0.34375	9.358375740051269	1	0.0190297	noncoding
NONHSAT252631.1	735	64	0.32889999999999997	6.893967247009278	1	0.0303544	noncoding
NONHSAT220397.1	736	44	0.30931	7.823319053649904	-1	0.105243	noncoding
NONHSAT095841.2	737	77	0.28075000000000006	8.019818687438963	1	0.043003	noncoding
NONHSAT139676.2	739	111	0.40644	4.993441963195799	1	0.743168	coding
NONHSAT200900.1	739	58	0.44338	10.280918312072753	1	0.105835	noncoding
NONHSAT008315.2	740	91	0.34931	6.815074729919433	1	0.132921	noncoding
NONHSAT174891.1	740	94	0.3477	8.464715003967285	1	0.125205	noncoding
NONHSAT178119.1	740	53	0.30576000000000003	5.643225288391113	1	0.0247956	noncoding
NONHSAT232824.1	740	84	0.44047	8.4498872756958	1	0.245433	noncoding
NONHSAT005978.2	741	124	0.33643	7.788183784484862	1	0.34958	noncoding
NONHSAT211888.1	741	34	0.28415	7.957284355163574	1	0.00899907	noncoding
NONHSAT235381.1	741	51	0.41763	9.509683036804201	1	0.0441318	noncoding
NONHSAT016148.2	742	77	0.40532999999999997	5.601448631286621	1	0.176984	noncoding
NONHSAT154753.1	743	55	0.32149	9.183859825134277	-1	0.141116	noncoding
NONHSAT196725.1	743	130	0.41659	10.252681159973143	1	0.724597	coding
NONHSAT197951.1	745	57	0.32174	9.302739524841307	1	0.0252439	noncoding
NONHSAT258818.1	745	30	0.37594	8.120260429382324	1	0.00738488	noncoding
NONHSAT033354.2	746	31	0.36415	5.509881019592284	1	0.00832773	noncoding
NONHSAT036136.2	746	68	0.36558	9.41671962738037	1	0.0547408	noncoding
NONHSAT134876.2	748	121	0.3429	10.356926536560056	1	0.273593	noncoding
NONHSAT154257.1	748	73	0.31999	7.786636543273926	1	0.0406132	noncoding
NONHSAT097526.2	749	58	0.39093999999999995	4.390152931213379	1	0.0977916	noncoding
NONHSAT138800.2	749	33	0.31608	9.187856864929199	1	0.00995522	noncoding
NONHSAT146163.2	749	57	0.3928499999999999	5.8884286880493155	1	0.0441815	noncoding
NONHSAT177031.1	749	63	0.37803	8.394251060485843	1	0.0423792	noncoding
NONHSAT074165.2	751	28	0.35544	7.888174247741699	-1	0.0525131	noncoding
NONHSAT017680.2	752	28	0.4379	4.783421897888183	1	0.0167643	noncoding
NONHSAT123434.2	753	49	0.43055000000000004	10.895108604431151	1	0.0613143	noncoding
NONHSAT000526.2	754	87	0.32145999999999997	9.552103233337402	-1	0.158816	noncoding
NONHSAT093081.2	755	29	0.38144	7.836792945861816	1	0.00682677	noncoding
NONHSAT188087.1	755	46	0.33039	4.890733909606933	1	0.0225701	noncoding
NONHSAT092847.2	756	54	0.37528	10.172611427307128	1	0.0373818	noncoding
NONHSAT213564.1	757	163	0.39481000000000005	5.5609224319458	1	0.977674	coding
NONHSAT205127.1	758	57	0.38787	5.662550544738769	1	0.0457073	noncoding
NONHSAT029000.2	759	65	0.36189000000000004	8.539047050476075	1	0.0407264	noncoding
NONHSAT064305.2	759	106	0.42794	8.785187339782716	1	0.492411	noncoding
NONHSAT169003.1	759	54	0.39767	9.986491203308105	1	0.0448974	noncoding
NONHSAT188068.1	760	40	0.39924000000000004	11.999967765808105	1	0.0248183	noncoding
NONHSAT227041.1	760	21	0.31762	5.060625648498534	1	0.00545663	noncoding
NONHSAT024308.2	761	93	0.35278	5.8717748641967775	1	0.200657	noncoding
NONHSAT119106.2	761	42	0.34678	11.999967765808105	1	0.0207963	noncoding
NONHSAT149963.1	761	53	0.35866000000000003	6.229633140563965	1	0.0231862	noncoding
NONHSAT097726.2	762	102	0.35421	6.402423667907715	1	0.254173	noncoding
NONHSAT134500.2	763	32	0.3366	10.306189918518065	1	0.013613	noncoding
NONHSAT170259.1	763	66	0.34645	9.62604846954346	1	0.0439107	noncoding
NONHSAT223775.1	764	66	0.38120000000000004	4.800132560729981	1	0.109375	noncoding
NONHSAT041171.2	765	57	0.34633	8.750890159606932	1	0.0258769	noncoding
NONHSAT052959.2	765	44	0.32199999999999995	6.492570304870605	1	0.0119066	noncoding
NONHSAT259690.1	765	43	0.3194	10.266412925720214	1	0.0193362	noncoding
NONHSAT037423.2	766	95	0.45309000000000005	6.353201103210449	1	0.446524	noncoding
NONHSAT067089.2	766	86	0.39751	10.09744129180908	1	0.178611	noncoding
NONHSAT075842.2	766	57	0.41135999999999995	8.09582691192627	-1	0.0440988	noncoding
NONHSAT174852.1	766	134	0.34900000000000003	9.869674491882325	1	0.431254	noncoding
NONHSAT197555.1	766	71	0.35036999999999996	4.669743919372559	-1	0.0296401	noncoding
NONHSAT035804.2	767	137	0.47752	4.142675971984862	1	0.975527	coding
NONHSAT165725.1	768	59	0.28567000000000004	5.211987876892089	1	0.0488503	noncoding
NONHSAT257380.1	768	50	0.36793999999999993	7.480545616149903	1	0.0185159	noncoding
NONHSAT237004.1	769	134	0.45001	7.802431297302247	1	0.881878	coding
NONHSAT199612.1	770	51	0.42427000000000004	4.144210624694824	1	0.106271	noncoding
NONHSAT251575.1	770	76	0.30064	4.370827674865722	-1	0.0530232	noncoding
NONHSAT103938.2	771	103	0.35065	6.264134407043457	1	0.266012	noncoding
NONHSAT196242.1	771	186	0.36634	7.066359901428222	-1	0.151944	noncoding
NONHSAT215313.1	771	79	0.36752999999999997	8.887949943542484	1	0.0844974	noncoding
NONHSAT259059.1	771	60	0.30971	9.813909339904786	1	0.0297946	noncoding
NONHSAT069528.2	772	46	0.3961	5.705975532531738	1	0.0250358	noncoding
NONHSAT092735.2	772	28	0.30968	8.38464527130127	1	0.00659314	noncoding
NONHSAT224091.1	772	70	0.34625	6.233441352844238	1	0.0528844	noncoding
NONHSAT123902.2	773	73	0.34865999999999997	11.490151786804201	1	0.0594023	noncoding
NONHSAT143932.2	773	37	0.45076	6.037631034851074	1	0.0185329	noncoding
NONHSAT212281.1	773	68	0.37544000000000005	5.355961036682129	1	0.0867026	noncoding
NONHSAT181437.1	775	52	0.39518	9.509683036804201	1	0.0361215	noncoding
NONHSAT204090.1	778	34	0.36257999999999996	4.535092353820801	1	0.0153357	noncoding
NONHSAT220201.1	778	50	0.35677000000000003	6.360874366760252	1	0.0188051	noncoding
NONHSAT133153.2	779	55	0.38577	10.872867012023924	1	0.0458532	noncoding
NONHSAT165508.1	779	50	0.37504	4.93495464324951	1	0.0368706	noncoding
NONHSAT150046.1	780	62	0.38251999999999997	6.529686164855956	1	0.0444178	noncoding
NONHSAT161091.1	780	92	0.37981999999999994	6.2366243362426745	1	0.226756	noncoding
NONHSAT173566.1	780	54	0.37176	11.723527336120608	1	0.0360404	noncoding
NONHSAT016948.2	781	92	0.38239999999999996	9.79888820648193	-1	0.131586	noncoding
NONHSAT047061.2	781	61	0.42728	6.884475135803222	-1	0.0295123	noncoding
NONHSAT202019.1	783	68	0.28652	4.749659538269043	1	0.0966155	noncoding
NONHSAT251564.1	784	53	0.3529	10.028589057922364	-1	0.141672	noncoding
NONHSAT146170.2	785	63	0.30712	10.370593833923337	1	0.0356652	noncoding
NONHSAT154849.1	785	65	0.45274	11.395834541320802	1	0.178512	noncoding
NONHSAT175167.1	785	74	0.36873	8.930563545227052	1	0.0689056	noncoding
NONHSAT242931.1	785	70	0.35717	9.35902042388916	1	0.0544952	noncoding
NONHSAT129198.2	786	36	0.36585	7.999253273010254	1	0.0093131	noncoding
NONHSAT189743.1	787	89	0.43396999999999997	7.015375328063963	1	0.286314	noncoding
NONHSAT238366.1	787	17	0.33457000000000003	4.207074546813964	-1	0.0136081	noncoding
NONHSAT163259.1	788	262	0.44963	5.709726905822754	-1	0.489444	noncoding
NONHSAT218059.1	788	38	0.44204000000000004	6.511156654357909	1	0.0175	noncoding
NONHSAT163310.1	789	47	0.33442	7.80494556427002	1	0.0135131	noncoding
NONHSAT174707.1	789	60	0.30373	11.366630363464353	1	0.0354758	noncoding
NONHSAT014089.2	790	140	0.34580999999999995	9.908613395690917	1	0.472222	noncoding
